#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.012556163532954	0.00000000000000
0.012694143351998	0.00000000000000
0.012832123171041	0.00000000000000
0.012970102990085	0.00000000000000
0.013108082809128	0.00000000000000
0.013246062628171	0.00000000000000
0.013384042447215	0.00000000000000
0.013522022266258	0.00000000000000
0.013660002085302	0.00000000000000
0.013797981904345	0.00000000000000
0.013935961723389	0.00000000000000
0.014073941542432	0.00000000000000
0.014211921361476	0.00000000000000
0.014349901180519	0.00000000000000
0.014487880999563	0.00000000000000
0.014625860818606	0.00000000000000
0.014763840637649	0.00000000000000
0.014901820456693	0.00000000000000
0.015039800275736	0.00000000000000
0.015177780094780	0.00000000000000
0.015315759913823	0.00000000000000
0.015453739732867	0.00000000000000
0.015591719551910	0.00000000000000
0.015729699370954	0.00000000000000
0.015867679189997	0.00000000000000
0.016005659009040	0.00000000000000
0.016143638828084	0.00000000000000
0.016281618647127	0.00000000000000
0.016419598466171	0.00000000000000
0.016557578285214	0.00000000000000
0.016695558104258	0.00000000000000
0.016833537923301	0.00000000000000
0.016971517742345	0.00000000000000
0.017109497561388	0.00000000000000
0.017247477380432	0.00000000000000
0.017385457199475	0.00000000000000
0.017523437018518	0.00000000000000
0.017661416837562	0.00000000000000
0.017799396656605	0.00000000000000
0.017937376475649	0.00000000000000
0.018075356294692	0.00000000000000
0.018213336113736	0.00000000000000
0.018351315932779	0.00000000000000
0.018489295751823	0.00000000000000
0.018627275570866	0.00000000000000
0.018765255389909	0.00000000000000
0.018903235208953	0.00000000000000
0.019041215027996	0.00000000000000
0.019179194847040	0.00000000000000
0.019317174666083	0.00000000000000
0.019455154485127	0.00000000000000
0.019593134304170	0.00000000000000
0.019731114123214	0.00000000000000
0.019869093942257	0.00000000000000
0.020007073761301	0.00000000000000
0.020145053580344	0.00000000000000
0.020283033399387	0.00000000000000
0.020421013218431	0.00000000000000
0.020558993037474	0.00000000000000
0.020696972856518	0.00000000000000
0.020834952675561	0.00000000000000
0.020972932494605	0.00000000000000
0.021110912313648	0.00000000000000
0.021248892132692	0.00000000000000
0.021386871951735	0.00000000000000
0.021524851770779	0.00000000000000
0.021662831589822	0.00000000000000
0.021800811408865	0.00000000000000
0.021938791227909	0.00000000000000
0.022076771046952	0.00000000000000
0.022214750865996	0.00000000000000
0.022352730685039	0.00000000000000
0.022490710504083	0.00000000000000
0.022628690323126	0.00000000000000
0.022766670142170	0.00000000000000
0.022904649961213	0.00000000000000
0.023042629780256	0.00000000000000
0.023180609599300	0.00000000000000
0.023318589418343	0.00000000000000
0.023456569237387	0.00000000000000
0.023594549056430	0.00000000000000
0.023732528875474	0.00000000000000
0.023870508694517	0.00000000000000
0.024008488513561	0.00000000000000
0.024146468332604	0.00000000000000
0.024284448151648	0.00000000000000
0.024422427970691	0.00000000000000
0.024560407789734	0.00000000000000
0.024698387608778	0.00000000000000
0.024836367427821	0.00000000000000
0.024974347246865	0.00000000000000
0.025112327065908	0.00000000000000
0.025250306884952	0.00000000000000
0.025388286703995	0.00000000000000
0.025526266523039	0.00000000000000
0.025664246342082	0.00000000000000
0.025802226161125	0.00000000000000
0.025940205980169	0.00000000000000
0.026078185799212	0.00000000000000
0.026216165618256	0.00000000000000
0.026354145437299	0.00000000000000
0.026492125256343	0.00000000000000
0.026630105075386	0.00000000000000
0.026768084894430	0.00000000000000
0.026906064713473	0.00000000000000
0.027044044532517	0.00000000000000
0.027182024351560	0.00000000000000
0.027320004170603	0.00000000000000
0.027457983989647	0.00000000000000
0.027595963808690	0.00000000000000
0.027733943627734	0.00000000000000
0.027871923446777	0.00000000000000
0.028009903265821	0.00000000000000
0.028147883084864	0.00000000000000
0.028285862903908	0.00000000000000
0.028423842722951	0.00000000000000
0.028561822541995	0.00000000000000
0.028699802361038	0.00000000000000
0.028837782180081	0.00000000000000
0.028975761999125	0.00000000000000
0.029113741818168	0.00000000000000
0.029251721637212	0.00000000000000
0.029389701456255	0.00000000000000
0.029527681275299	0.00000000000000
0.029665661094342	0.00000000000000
0.029803640913386	0.00000000000000
0.029941620732429	0.00000000000000
0.030079600551472	0.00000000000000
0.030217580370516	0.00000000000000
0.030355560189559	0.00000000000000
0.030493540008603	0.00000000000000
0.030631519827646	0.00000000000000
0.030769499646690	0.00000000000000
0.030907479465733	0.00000000000000
0.031045459284777	0.00000000000000
0.031183439103820	0.00000000000000
0.031321418922864	0.00000000000000
0.031459398741907	0.00000000000000
0.031597378560950	0.00000000000000
0.031735358379994	0.00000000000000
0.031873338199037	0.00000000000000
0.032011318018081	0.00000000000000
0.032149297837124	0.00000000000000
0.032287277656168	0.00000000000000
0.032425257475211	0.00000000000000
0.032563237294255	0.00000000000000
0.032701217113298	0.00000000000000
0.032839196932342	0.00000000000000
0.032977176751385	0.00000000000000
0.033115156570428	0.00000000000000
0.033253136389472	0.00000000000000
0.033391116208515	0.00000000000000
0.033529096027559	0.00000000000000
0.033667075846602	0.00000000000000
0.033805055665646	0.00000000000000
0.033943035484689	0.00000000000000
0.034081015303733	0.00000000000000
0.034218995122776	0.00000000000000
0.034356974941820	0.00000000000000
0.034494954760863	0.00000000000000
0.034632934579906	0.00000000000000
0.034770914398950	0.00000000000000
0.034908894217993	0.00000000000000
0.035046874037037	0.00000000000000
0.035184853856080	0.00000000000000
0.035322833675124	0.00000000000000
0.035460813494167	0.00000000000000
0.035598793313211	0.00000000000000
0.035736773132254	0.00000000000000
0.035874752951298	0.00000000000000
0.036012732770341	0.00000000000000
0.036150712589384	0.00000000000000
0.036288692408428	0.00000000000000
0.036426672227471	0.00000000000000
0.036564652046515	0.00000000000000
0.036702631865558	0.00000000000000
0.036840611684602	0.00000000000000
0.036978591503645	0.00000000000000
0.037116571322689	0.00000000000000
0.037254551141732	0.00000000000000
0.037392530960776	0.00000000000000
0.037530510779819	0.00000000000000
0.037668490598862	0.00000000000000
0.037806470417906	0.00000000000000
0.037944450236949	0.00000000000000
0.038082430055993	0.00000000000000
0.038220409875036	0.00000000000000
0.038358389694080	0.00000000000000
0.038496369513123	0.00000000000000
0.038634349332167	0.00000000000000
0.038772329151210	0.00000000000000
0.038910308970254	0.00000000000000
0.039048288789297	0.00000000000000
0.039186268608340	0.00000000000000
0.039324248427384	0.00000000000000
0.039462228246427	0.00000000000000
0.039600208065471	0.00000000000000
0.039738187884514	0.00000000000000
0.039876167703558	0.00000000000000
0.040014147522601	0.00000000000000
0.040152127341645	0.00000000000000
0.040290107160688	0.00000000000000
0.040428086979732	0.00000000000000
0.040566066798775	0.00000000000000
0.040704046617818	0.00000000000000
0.040842026436862	0.00000000000000
0.040980006255905	0.00000000000000
0.041117986074949	0.00000000000000
0.041255965893992	0.00000000000000
0.041393945713036	0.00000000000000
0.041531925532079	0.00000000000000
0.041669905351123	0.00000000000000
0.041807885170166	0.00000000000000
0.041945864989210	0.00000000000000
0.042083844808253	0.00000000000000
0.042221824627296	0.00000000000000
0.042359804446340	0.00000000000000
0.042497784265383	0.00000000000000
0.042635764084427	0.00000000000000
0.042773743903470	0.00000000000000
0.042911723722514	0.00000000000000
0.043049703541557	0.00000000000000
0.043187683360601	0.00000000000000
0.043325663179644	0.00000000000000
0.043463642998688	0.00000000000000
0.043601622817731	0.00000000000000
0.043739602636774	0.00000000000000
0.043877582455818	0.00000000000000
0.044015562274861	0.00000000000000
0.044153542093905	0.00000000000000
0.044291521912948	0.00000000000000
0.044429501731992	0.00000000000000
0.044567481551035	0.00000000000000
0.044705461370079	0.00000000000000
0.044843441189122	0.00000000000000
0.044981421008166	0.00000000000000
0.045119400827209	0.00000000000000
0.045257380646252	0.00000000000000
0.045395360465296	0.00000000000000
0.045533340284339	0.00000000000000
0.045671320103383	0.00000000000000
0.045809299922426	0.00000000000000
0.045947279741470	0.00000000000000
0.046085259560513	0.00000000000000
0.046223239379557	0.00000000000000
0.046361219198600	0.00000000000000
0.046499199017644	0.00000000000000
0.046637178836687	0.00000000000000
0.046775158655730	0.00000000000000
0.046913138474774	0.00000000000000
0.047051118293817	0.00000000000000
0.047189098112861	0.00000000000000
0.047327077931904	0.00000000000000
0.047465057750948	0.00000000000000
0.047603037569991	0.00000000000000
0.047741017389035	0.00000000000000
0.047878997208078	0.00000000000000
0.048016977027122	0.00000000000000
0.048154956846165	0.00000000000000
0.048292936665208	0.00000000000000
0.048430916484252	0.00000000000000
0.048568896303295	0.00000000000000
0.048706876122339	0.00000000000000
0.048844855941382	0.00000000000000
0.048982835760426	0.00000000000000
0.049120815579469	0.00000000000000
0.049258795398513	0.00000000000000
0.049396775217556	0.00000000000000
0.049534755036600	0.00000000000000
0.049672734855643	0.00000000000000
0.049810714674686	0.00000000000000
0.049948694493730	0.00000000000000
0.050086674312773	0.00000000000000
0.050224654131817	0.00000000000000
0.050362633950860	0.00000000000000
0.050500613769904	0.00000000000000
0.050638593588947	0.00000000000000
0.050776573407991	0.00000000000000
0.050914553227034	0.00000000000000
0.051052533046078	0.00000000000000
0.051190512865121	0.00000000000000
0.051328492684164	0.00000000000000
0.051466472503208	0.00000000000000
0.051604452322251	0.00000000000000
0.051742432141295	0.00000000000000
0.051880411960338	0.00000000000000
0.052018391779382	0.00000000000000
0.052156371598425	0.00000000000000
0.052294351417469	0.00000000000000
0.052432331236512	0.00000000000000
0.052570311055556	0.00000000000000
0.052708290874599	0.00000000000000
0.052846270693642	0.00000000000000
0.052984250512686	0.00000000000000
0.053122230331729	0.00000000000000
0.053260210150773	0.00000000000000
0.053398189969816	0.00000000000000
0.053536169788860	0.00000000000000
0.053674149607903	0.00000000000000
0.053812129426947	0.00000000000000
0.053950109245990	0.00000000000000
0.054088089065034	0.00000000000000
0.054226068884077	0.00000000000000
0.054364048703120	0.00000000000000
0.054502028522164	0.00000000000000
0.054640008341207	0.00000000000000
0.054777988160251	0.00000000000000
0.054915967979294	0.00000000000000
0.055053947798338	0.00000000000000
0.055191927617381	0.00000000000000
0.055329907436425	0.00000000000000
0.055467887255468	0.00000000000000
0.055605867074512	0.00000000000000
0.055743846893555	0.00000000000000
0.055881826712598	0.00000000000000
0.056019806531642	0.00000000000000
0.056157786350685	0.00000000000000
0.056295766169729	0.00000000000000
0.056433745988772	0.00000000000000
0.056571725807816	0.00000000000000
0.056709705626859	0.00000000000000
0.056847685445903	0.00000000000000
0.056985665264946	0.00000000000000
0.057123645083990	0.00000000000000
0.057261624903033	0.00000000000000
0.057399604722076	0.00000000000000
0.057537584541120	0.00000000000000
0.057675564360163	0.00000000000000
0.057813544179207	0.00000000000000
0.057951523998250	0.00000000000000
0.058089503817294	0.00000000000000
0.058227483636337	0.00000000000000
0.058365463455381	0.00000000000000
0.058503443274424	0.00000000000000
0.058641423093468	0.00000000000000
0.058779402912511	0.00000000000000
0.058917382731554	0.00000000000000
0.059055362550598	0.00000000000000
0.059193342369641	0.00000000000000
0.059331322188685	0.00000000000000
0.059469302007728	0.00000000000000
0.059607281826772	0.00000000000000
0.059745261645815	0.00000000000000
0.059883241464859	0.00000000000000
0.060021221283902	0.00000000000000
0.060159201102946	0.00000000000000
0.060297180921989	0.00000000000000
0.060435160741032	0.00000000000000
0.060573140560076	0.00000000000000
0.060711120379119	0.00000000000000
0.060849100198163	0.00000000000000
0.060987080017206	0.00000000000000
0.061125059836250	0.00000000000000
0.061263039655293	0.00000000000000
0.061401019474337	0.00000000000000
0.061538999293380	0.00000000000000
0.061676979112424	0.00000000000000
0.061814958931467	0.00000000000000
0.061952938750510	0.00000000000000
0.062090918569554	0.00000000000000
0.062228898388597	0.00000000000000
0.062366878207641	0.00000000000000
0.062504858026684	0.00000000000000
0.062642837845728	0.00000000000000
0.062780817664771	0.00000000000000
0.062918797483815	0.00000000000000
0.063056777302858	0.00000000000000
0.063194757121902	0.00000000000000
0.063332736940945	0.00000000000000
0.063470716759988	0.00000000000000
0.063608696579032	0.00000000000000
0.063746676398075	0.00000000000000
0.063884656217119	0.00000000000000
0.064022636036162	0.00000000000000
0.064160615855206	0.00000000000000
0.064298595674249	0.00000000000000
0.064436575493293	0.00000000000000
0.064574555312336	0.00000000000000
0.064712535131380	0.00000000000000
0.064850514950423	0.00000000000000
0.064988494769466	0.00000000000000
0.065126474588510	0.00000000000000
0.065264454407553	0.00000000000000
0.065402434226597	0.00000000000000
0.065540414045640	0.00000000000000
0.065678393864684	0.00000000000000
0.065816373683727	0.00000000000000
0.065954353502771	0.00000000000000
0.066092333321814	0.00000000000000
0.066230313140858	0.00000000000000
0.066368292959901	0.00000000000000
0.066506272778944	0.00000000000000
0.066644252597988	0.00000000000000
0.066782232417031	0.00000000000000
0.066920212236075	0.00000000000000
0.067058192055118	0.00000000000000
0.067196171874162	0.00000000000000
0.067334151693205	0.00000000000000
0.067472131512249	0.00000000000000
0.067610111331292	0.00000000000000
0.067748091150336	0.00000000000000
0.067886070969379	0.00000000000000
0.068024050788422	0.00000000000000
0.068162030607466	0.00000000000000
0.068300010426509	0.00000000000000
0.068437990245553	0.00000000000000
0.068575970064596	0.00000000000000
0.068713949883640	0.00000000000000
0.068851929702683	0.00000000000000
0.068989909521727	0.00000000000000
0.069127889340770	0.00000000000000
0.069265869159814	0.00000000000000
0.069403848978857	0.00000000000000
0.069541828797900	0.00000000000000
0.069679808616944	0.00000000000000
0.069817788435987	0.00000000000000
0.069955768255031	0.00000000000000
0.070093748074074	0.00000000000000
0.070231727893118	0.00000000000000
0.070369707712161	0.00000000000000
0.070507687531205	0.00000000000000
0.070645667350248	0.00000000000000
0.070783647169292	0.00000000000000
0.070921626988335	0.00000000000000
0.071059606807378	0.00000000000000
0.071197586626422	0.00000000000000
0.071335566445465	0.00000000000000
0.071473546264509	0.00000000000000
0.071611526083552	0.00000000000000
0.071749505902596	0.00000000000000
0.071887485721639	0.00000000000000
0.072025465540683	0.00000000000000
0.072163445359726	0.00000000000000
0.072301425178770	0.00000000000000
0.072439404997813	0.00000000000000
0.072577384816856	0.00000000000000
0.072715364635900	0.00000000000000
0.072853344454943	0.00000000000000
0.072991324273987	0.00000000000000
0.073129304093030	0.00000000000000
0.073267283912074	0.00000000000000
0.073405263731117	0.00000000000000
0.073543243550161	0.00000000000000
0.073681223369204	0.00000000000000
0.073819203188248	0.00000000000000
0.073957183007291	0.00000000000000
0.074095162826334	0.00000000000000
0.074233142645378	0.00000000000000
0.074371122464421	0.00000000000000
0.074509102283465	0.00000000000000
0.074647082102508	0.00000000000000
0.074785061921552	0.00000000000000
0.074923041740595	0.00000000000000
0.075061021559639	0.00000000000000
0.075199001378682	0.00000000000000
0.075336981197726	0.00000000000000
0.075474961016769	0.00000000000000
0.075612940835812	0.00000000000000
0.075750920654856	0.00000000000000
0.075888900473899	0.00000000000000
0.076026880292943	0.00000000000000
0.076164860111986	0.00000000000000
0.076302839931030	0.00000000000000
0.076440819750073	0.00000000000000
0.076578799569117	0.00000000000000
0.076716779388160	0.00000000000000
0.076854759207204	0.00000000000000
0.076992739026247	0.00000000000000
0.077130718845290	0.00000000000000
0.077268698664334	0.00000000000000
0.077406678483377	0.00000000000000
0.077544658302421	0.00000000000000
0.077682638121464	0.00000000000000
0.077820617940508	0.00000000000000
0.077958597759551	0.00000000000000
0.078096577578595	0.00000000000000
0.078234557397638	0.00000000000000
0.078372537216682	0.00000000000000
0.078510517035725	0.00000000000000
0.078648496854768	0.00000000000000
0.078786476673812	0.00000000000000
0.078924456492855	0.00000000000000
0.079062436311899	0.00000000000000
0.079200416130942	0.00000000000000
0.079338395949986	0.00000000000000
0.079476375769029	0.00000000000000
0.079614355588073	0.00000000000000
0.079752335407116	0.00000000000000
0.079890315226160	0.00000000000000
0.080028295045203	0.00000000000000
0.080166274864246	0.00000000000000
0.080304254683290	0.00000000000000
0.080442234502333	0.00000000000000
0.080580214321377	0.00000000000000
0.080718194140420	0.00000000000000
0.080856173959464	0.00000000000000
0.080994153778507	0.00000000000000
0.081132133597551	0.00000000000000
0.081270113416594	0.00000000000000
0.081408093235638	0.00000000000000
0.081546073054681	0.00000000000000
0.081684052873724	0.00000000000000
0.081822032692768	0.00000000000000
0.081960012511811	0.00000000000000
0.082097992330855	0.00000000000000
0.082235972149898	0.00000000000000
0.082373951968942	0.00000000000000
0.082511931787985	0.00000000000000
0.082649911607029	0.00000000000000
0.082787891426072	0.00000000000000
0.082925871245116	0.00000000000000
0.083063851064159	0.00000000000000
0.083201830883202	0.00000000000000
0.083339810702246	0.00000000000000
0.083477790521289	0.00000000000000
0.083615770340333	0.00000000000000
0.083753750159376	0.00000000000000
0.083891729978420	0.00000000000000
0.084029709797463	0.00000000000000
0.084167689616507	0.00000000000000
0.084305669435550	0.00000000000000
0.084443649254594	0.00000000000000
0.084581629073637	0.00000000000000
0.084719608892680	0.00000000000000
0.084857588711724	0.00000000000000
0.084995568530767	0.00000000000000
0.085133548349811	0.00000000000000
0.085271528168854	0.00000000000000
0.085409507987898	0.00000000000000
0.085547487806941	0.00000000000000
0.085685467625985	0.00000000000000
0.085823447445028	0.00000000000000
0.085961427264072	0.00000000000000
0.086099407083115	0.00000000000000
0.086237386902158	0.00000000000000
0.086375366721202	0.00000000000000
0.086513346540245	0.00000000000000
0.086651326359289	0.00000000000000
0.086789306178332	0.00000000000000
0.086927285997376	0.00000000000000
0.087065265816419	0.00000000000000
0.087203245635463	0.00000000000000
0.087341225454506	0.00000000000000
0.087479205273550	0.00000000000000
0.087617185092593	0.00000000000000
0.087755164911636	0.00000000000000
0.087893144730680	0.00000000000000
0.088031124549723	0.00000000000000
0.088169104368767	0.00000000000000
0.088307084187810	0.00000000000000
0.088445064006854	0.00000000000000
0.088583043825897	0.00000000000000
0.088721023644941	0.00000000000000
0.088859003463984	0.00000000000000
0.088996983283028	0.00000000000000
0.089134963102071	0.00000000000000
0.089272942921114	0.00000000000000
0.089410922740158	0.00000000000000
0.089548902559201	0.00000000000000
0.089686882378245	0.00000000000000
0.089824862197288	0.00000000000000
0.089962842016332	0.00000000000000
0.090100821835375	0.00000000000000
0.090238801654419	0.00000000000000
0.090376781473462	0.00000000000000
0.090514761292506	0.00000000000000
0.090652741111549	0.00000000000000
0.090790720930592	0.00000000000000
0.090928700749636	0.00000000000000
0.091066680568679	0.00000000000000
0.091204660387723	0.00000000000000
0.091342640206766	0.00000000000000
0.091480620025810	0.00000000000000
0.091618599844853	0.00000000000000
0.091756579663897	0.00000000000000
0.091894559482940	0.00000000000000
0.092032539301984	0.00000000000000
0.092170519121027	0.00000000000000
0.092308498940070	0.00000000000000
0.092446478759114	0.00000000000000
0.092584458578157	0.00000000000000
0.092722438397201	0.00000000000000
0.092860418216244	0.00000000000000
0.092998398035288	0.00000000000000
0.093136377854331	0.00000000000000
0.093274357673375	0.00000000000000
0.093412337492418	0.00000000000000
0.093550317311462	0.00000000000000
0.093688297130505	0.00000000000000
0.093826276949548	0.00000000000000
0.093964256768592	0.00000000000000
0.094102236587635	0.00000000000000
0.094240216406679	0.00000000000000
0.094378196225722	0.00000000000000
0.094516176044766	0.00000000000000
0.094654155863809	0.00000000000000
0.094792135682853	0.00000000000000
0.094930115501896	0.00000000000000
0.095068095320940	0.00000000000000
0.095206075139983	0.00000000000000
0.095344054959026	0.00000000000000
0.095482034778070	0.00000000000000
0.095620014597113	0.00000000000000
0.095757994416157	0.00000000000000
0.095895974235200	0.00000000000000
0.096033954054244	0.00000000000000
0.096171933873287	0.00000000000000
0.096309913692331	0.00000000000000
0.096447893511374	0.00000000000000
0.096585873330418	0.00000000000000
0.096723853149461	0.00000000000000
0.096861832968504	0.00000000000000
0.096999812787548	0.00000000000000
0.097137792606591	0.00000000000000
0.097275772425635	0.00000000000000
0.097413752244678	0.00000000000000
0.097551732063722	0.00000000000000
0.097689711882765	0.00000000000000
0.097827691701809	0.00000000000000
0.097965671520852	0.00000000000000
0.098103651339896	0.00000000000000
0.098241631158939	0.00000000000000
0.098379610977982	0.00000000000000
0.098517590797026	0.00000000000000
0.098655570616069	0.00000000000000
0.098793550435113	0.00000000000000
0.098931530254156	0.00000000000000
0.099069510073200	0.00000000000000
0.099207489892243	0.00000000000000
0.099345469711287	0.00000000000000
0.099483449530330	0.00000000000000
0.099621429349373	0.00000000000000
0.099759409168417	0.00000000000000
0.099897388987460	0.00000000000000
0.10003536880650	0.00000000000000
0.10017334862555	0.00000000000000
0.10031132844459	0.00000000000000
0.10044930826363	0.00000000000000
0.10058728808268	0.00000000000000
0.10072526790172	0.00000000000000
0.10086324772076	0.00000000000000
0.10100122753981	0.00000000000000
0.10113920735885	0.00000000000000
0.10127718717789	0.00000000000000
0.10141516699694	0.00000000000000
0.10155314681598	0.00000000000000
0.10169112663503	0.00000000000000
0.10182910645407	0.00000000000000
0.10196708627311	0.00000000000000
0.10210506609216	0.00000000000000
0.10224304591120	0.00000000000000
0.10238102573024	0.00000000000000
0.10251900554929	0.00000000000000
0.10265698536833	0.00000000000000
0.10279496518737	0.00000000000000
0.10293294500642	0.00000000000000
0.10307092482546	0.00000000000000
0.10320890464450	0.00000000000000
0.10334688446355	0.00000000000000
0.10348486428259	0.00000000000000
0.10362284410163	0.00000000000000
0.10376082392068	0.00000000000000
0.10389880373972	0.00000000000000
0.10403678355876	0.00000000000000
0.10417476337781	0.00000000000000
0.10431274319685	0.00000000000000
0.10445072301589	0.00000000000000
0.10458870283494	0.00000000000000
0.10472668265398	0.00000000000000
0.10486466247302	0.00000000000000
0.10500264229207	0.00000000000000
0.10514062211111	0.00000000000000
0.10527860193016	0.00000000000000
0.10541658174920	0.00000000000000
0.10555456156824	0.00000000000000
0.10569254138729	0.00000000000000
0.10583052120633	0.00000000000000
0.10596850102537	0.00000000000000
0.10610648084442	0.00000000000000
0.10624446066346	0.00000000000000
0.10638244048250	0.00000000000000
0.10652042030155	0.00000000000000
0.10665840012059	0.00000000000000
0.10679637993963	0.00000000000000
0.10693435975868	0.00000000000000
0.10707233957772	0.00000000000000
0.10721031939676	0.00000000000000
0.10734829921581	0.00000000000000
0.10748627903485	0.00000000000000
0.10762425885389	0.00000000000000
0.10776223867294	0.00000000000000
0.10790021849198	0.00000000000000
0.10803819831102	0.00000000000000
0.10817617813007	0.00000000000000
0.10831415794911	0.00000000000000
0.10845213776815	0.00000000000000
0.10859011758720	0.00000000000000
0.10872809740624	0.00000000000000
0.10886607722528	0.00000000000000
0.10900405704433	0.00000000000000
0.10914203686337	0.00000000000000
0.10928001668242	0.00000000000000
0.10941799650146	0.00000000000000
0.10955597632050	0.00000000000000
0.10969395613955	0.00000000000000
0.10983193595859	0.00000000000000
0.10996991577763	0.00000000000000
0.11010789559668	0.00000000000000
0.11024587541572	0.00000000000000
0.11038385523476	0.00000000000000
0.11052183505381	0.00000000000000
0.11065981487285	0.00000000000000
0.11079779469189	0.00000000000000
0.11093577451094	0.00000000000000
0.11107375432998	0.00000000000000
0.11121173414902	0.00000000000000
0.11134971396807	0.00000000000000
0.11148769378711	0.00000000000000
0.11162567360615	0.00000000000000
0.11176365342520	0.00000000000000
0.11190163324424	0.00000000000000
0.11203961306328	0.00000000000000
0.11217759288233	0.00000000000000
0.11231557270137	0.00000000000000
0.11245355252041	0.00000000000000
0.11259153233946	0.00000000000000
0.11272951215850	0.00000000000000
0.11286749197755	0.00000000000000
0.11300547179659	0.00000000000000
0.11314345161563	0.00000000000000
0.11328143143468	0.00000000000000
0.11341941125372	0.00000000000000
0.11355739107276	0.00000000000000
0.11369537089181	0.00000000000000
0.11383335071085	0.00000000000000
0.11397133052989	0.00000000000000
0.11410931034894	0.00000000000000
0.11424729016798	0.00000000000000
0.11438526998702	0.00000000000000
0.11452324980607	0.00000000000000
0.11466122962511	0.00000000000000
0.11479920944415	0.00000000000000
0.11493718926320	0.00000000000000
0.11507516908224	0.00000000000000
0.11521314890128	0.00000000000000
0.11535112872033	0.00000000000000
0.11548910853937	0.00000000000000
0.11562708835841	0.00000000000000
0.11576506817746	0.00000000000000
0.11590304799650	0.00000000000000
0.11604102781554	0.00000000000000
0.11617900763459	0.00000000000000
0.11631698745363	0.00000000000000
0.11645496727267	0.00000000000000
0.11659294709172	0.00000000000000
0.11673092691076	0.00000000000000
