#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.021550550279010	0.00000000000000
0.021687814930469	0.00000000000000
0.021825079581928	0.00000000000000
0.021962344233386	0.00000000000000
0.022099608884845	0.00000000000000
0.022236873536304	0.00000000000000
0.022374138187762	0.00000000000000
0.022511402839221	0.00000000000000
0.022648667490680	0.00000000000000
0.022785932142138	0.00000000000000
0.022923196793597	0.00000000000000
0.023060461445056	0.00000000000000
0.023197726096514	0.00000000000000
0.023334990747973	0.00000000000000
0.023472255399432	0.00000000000000
0.023609520050890	0.00000000000000
0.023746784702349	0.00000000000000
0.023884049353807	0.00000000000000
0.024021314005266	0.00000000000000
0.024158578656725	0.00000000000000
0.024295843308183	0.00000000000000
0.024433107959642	0.00000000000000
0.024570372611101	0.00000000000000
0.024707637262559	0.00000000000000
0.024844901914018	0.00000000000000
0.024982166565477	0.00000000000000
0.025119431216935	0.00000000000000
0.025256695868394	0.00000000000000
0.025393960519853	0.00000000000000
0.025531225171311	0.00000000000000
0.025668489822770	0.00000000000000
0.025805754474229	0.00000000000000
0.025943019125687	0.00000000000000
0.026080283777146	0.00000000000000
0.026217548428605	0.00000000000000
0.026354813080063	0.00000000000000
0.026492077731522	0.00000000000000
0.026629342382981	0.00000000000000
0.026766607034439	0.00000000000000
0.026903871685898	0.00000000000000
0.027041136337357	0.00000000000000
0.027178400988815	0.00000000000000
0.027315665640274	0.00000000000000
0.027452930291733	0.00000000000000
0.027590194943191	0.00000000000000
0.027727459594650	0.00000000000000
0.027864724246109	0.00000000000000
0.028001988897567	0.00000000000000
0.028139253549026	0.00000000000000
0.028276518200485	0.00000000000000
0.028413782851943	0.00000000000000
0.028551047503402	0.00000000000000
0.028688312154861	0.00000000000000
0.028825576806319	0.00000000000000
0.028962841457778	0.00000000000000
0.029100106109237	0.00000000000000
0.029237370760695	0.00000000000000
0.029374635412154	0.00000000000000
0.029511900063613	0.00000000000000
0.029649164715071	0.00000000000000
0.029786429366530	0.00000000000000
0.029923694017989	0.00000000000000
0.030060958669447	0.00000000000000
0.030198223320906	0.00000000000000
0.030335487972365	0.00000000000000
0.030472752623823	0.00000000000000
0.030610017275282	0.00000000000000
0.030747281926741	0.00000000000000
0.030884546578199	0.00000000000000
0.031021811229658	0.00000000000000
0.031159075881117	0.00000000000000
0.031296340532575	0.00000000000000
0.031433605184034	0.00000000000000
0.031570869835493	0.00000000000000
0.031708134486951	0.00000000000000
0.031845399138410	0.00000000000000
0.031982663789869	0.00000000000000
0.032119928441327	0.00000000000000
0.032257193092786	0.00000000000000
0.032394457744245	0.00000000000000
0.032531722395703	0.00000000000000
0.032668987047162	0.00000000000000
0.032806251698621	0.00000000000000
0.032943516350079	0.00000000000000
0.033080781001538	0.00000000000000
0.033218045652997	0.00000000000000
0.033355310304455	0.00000000000000
0.033492574955914	0.00000000000000
0.033629839607373	0.00000000000000
0.033767104258831	0.00000000000000
0.033904368910290	0.00000000000000
0.034041633561749	0.00000000000000
0.034178898213207	0.00000000000000
0.034316162864666	0.00000000000000
0.034453427516125	0.00000000000000
0.034590692167583	0.00000000000000
0.034727956819042	0.00000000000000
0.034865221470501	0.00000000000000
0.035002486121959	0.00000000000000
0.035139750773418	0.00000000000000
0.035277015424877	0.00000000000000
0.035414280076335	0.00000000000000
0.035551544727794	0.00000000000000
0.035688809379252	0.00000000000000
0.035826074030711	0.00000000000000
0.035963338682170	0.00000000000000
0.036100603333628	0.00000000000000
0.036237867985087	0.00000000000000
0.036375132636546	0.00000000000000
0.036512397288004	0.00000000000000
0.036649661939463	0.00000000000000
0.036786926590922	0.00000000000000
0.036924191242380	0.00000000000000
0.037061455893839	0.00000000000000
0.037198720545298	0.00000000000000
0.037335985196756	0.00000000000000
0.037473249848215	0.00000000000000
0.037610514499674	0.00000000000000
0.037747779151132	0.00000000000000
0.037885043802591	0.00000000000000
0.038022308454050	0.00000000000000
0.038159573105508	0.00000000000000
0.038296837756967	0.00000000000000
0.038434102408426	0.00000000000000
0.038571367059884	0.00000000000000
0.038708631711343	0.00000000000000
0.038845896362802	0.00000000000000
0.038983161014260	0.00000000000000
0.039120425665719	0.00000000000000
0.039257690317178	0.00000000000000
0.039394954968636	0.00000000000000
0.039532219620095	0.00000000000000
0.039669484271554	0.00000000000000
0.039806748923012	0.00000000000000
0.039944013574471	0.00000000000000
0.040081278225930	0.00000000000000
0.040218542877388	0.00000000000000
0.040355807528847	0.00000000000000
0.040493072180306	0.00000000000000
0.040630336831764	0.00000000000000
0.040767601483223	0.00000000000000
0.040904866134682	0.00000000000000
0.041042130786140	0.00000000000000
0.041179395437599	0.00000000000000
0.041316660089058	0.00000000000000
0.041453924740516	0.00000000000000
0.041591189391975	0.00000000000000
0.041728454043434	0.00000000000000
0.041865718694892	0.00000000000000
0.042002983346351	0.00000000000000
0.042140247997810	0.00000000000000
0.042277512649268	0.00000000000000
0.042414777300727	0.00000000000000
0.042552041952186	0.00000000000000
0.042689306603644	0.00000000000000
0.042826571255103	0.00000000000000
0.042963835906562	0.00000000000000
0.043101100558020	0.00000000000000
0.043238365209479	0.00000000000000
0.043375629860938	0.00000000000000
0.043512894512396	0.00000000000000
0.043650159163855	0.00000000000000
0.043787423815314	0.00000000000000
0.043924688466772	0.00000000000000
0.044061953118231	0.00000000000000
0.044199217769690	0.00000000000000
0.044336482421148	0.00000000000000
0.044473747072607	0.00000000000000
0.044611011724066	0.00000000000000
0.044748276375524	0.00000000000000
0.044885541026983	0.00000000000000
0.045022805678442	0.00000000000000
0.045160070329900	0.00000000000000
0.045297334981359	0.00000000000000
0.045434599632818	0.00000000000000
0.045571864284276	0.00000000000000
0.045709128935735	0.00000000000000
0.045846393587194	0.00000000000000
0.045983658238652	0.00000000000000
0.046120922890111	0.00000000000000
0.046258187541570	0.00000000000000
0.046395452193028	0.00000000000000
0.046532716844487	0.00000000000000
0.046669981495946	0.00000000000000
0.046807246147404	0.00000000000000
0.046944510798863	0.00000000000000
0.047081775450322	0.00000000000000
0.047219040101780	0.00000000000000
0.047356304753239	0.00000000000000
0.047493569404698	0.00000000000000
0.047630834056156	0.00000000000000
0.047768098707615	0.00000000000000
0.047905363359073	0.00000000000000
0.048042628010532	0.00000000000000
0.048179892661991	0.00000000000000
0.048317157313449	0.00000000000000
0.048454421964908	0.00000000000000
0.048591686616367	0.00000000000000
0.048728951267825	0.00000000000000
0.048866215919284	0.00000000000000
0.049003480570743	0.00000000000000
0.049140745222201	0.00000000000000
0.049278009873660	0.00000000000000
0.049415274525119	0.00000000000000
0.049552539176577	0.00000000000000
0.049689803828036	0.00000000000000
0.049827068479495	0.00000000000000
0.049964333130953	0.00000000000000
0.050101597782412	0.00000000000000
0.050238862433871	0.00000000000000
0.050376127085329	0.00000000000000
0.050513391736788	0.00000000000000
0.050650656388247	0.00000000000000
0.050787921039705	0.00000000000000
0.050925185691164	0.00000000000000
0.051062450342623	0.00000000000000
0.051199714994081	0.00000000000000
0.051336979645540	0.00000000000000
0.051474244296999	0.00000000000000
0.051611508948457	0.00000000000000
0.051748773599916	0.00000000000000
0.051886038251375	0.00000000000000
0.052023302902833	0.00000000000000
0.052160567554292	0.00000000000000
0.052297832205751	0.00000000000000
0.052435096857209	0.00000000000000
0.052572361508668	0.00000000000000
0.052709626160127	0.00000000000000
0.052846890811585	0.00000000000000
0.052984155463044	0.00000000000000
0.053121420114503	0.00000000000000
0.053258684765961	0.00000000000000
0.053395949417420	0.00000000000000
0.053533214068879	0.00000000000000
0.053670478720337	0.00000000000000
0.053807743371796	0.00000000000000
0.053945008023255	0.00000000000000
0.054082272674713	0.00000000000000
0.054219537326172	0.00000000000000
0.054356801977631	0.00000000000000
0.054494066629089	0.00000000000000
0.054631331280548	0.00000000000000
0.054768595932007	0.00000000000000
0.054905860583465	0.00000000000000
0.055043125234924	0.00000000000000
0.055180389886383	0.00000000000000
0.055317654537841	0.00000000000000
0.055454919189300	0.00000000000000
0.055592183840759	0.00000000000000
0.055729448492217	0.00000000000000
0.055866713143676	0.00000000000000
0.056003977795135	0.00000000000000
0.056141242446593	0.00000000000000
0.056278507098052	0.00000000000000
0.056415771749511	0.00000000000000
0.056553036400969	0.00000000000000
0.056690301052428	0.00000000000000
0.056827565703887	0.00000000000000
0.056964830355345	0.00000000000000
0.057102095006804	0.00000000000000
0.057239359658263	0.00000000000000
0.057376624309721	0.00000000000000
0.057513888961180	0.00000000000000
0.057651153612639	0.00000000000000
0.057788418264097	0.00000000000000
0.057925682915556	0.00000000000000
0.058062947567015	0.00000000000000
0.058200212218473	0.00000000000000
0.058337476869932	0.00000000000000
0.058474741521391	0.00000000000000
0.058612006172849	0.00000000000000
0.058749270824308	0.00000000000000
0.058886535475767	0.00000000000000
0.059023800127225	0.00000000000000
0.059161064778684	0.00000000000000
0.059298329430143	0.00000000000000
0.059435594081601	0.00000000000000
0.059572858733060	0.00000000000000
0.059710123384518	0.00000000000000
0.059847388035977	0.00000000000000
0.059984652687436	0.00000000000000
0.060121917338894	0.00000000000000
0.060259181990353	0.00000000000000
0.060396446641812	0.00000000000000
0.060533711293270	0.00000000000000
0.060670975944729	0.00000000000000
0.060808240596188	0.00000000000000
0.060945505247646	0.00000000000000
0.061082769899105	0.00000000000000
0.061220034550564	0.00000000000000
0.061357299202022	0.00000000000000
0.061494563853481	0.00000000000000
0.061631828504940	0.00000000000000
0.061769093156398	0.00000000000000
0.061906357807857	0.00000000000000
0.062043622459316	0.00000000000000
0.062180887110774	0.00000000000000
0.062318151762233	0.00000000000000
0.062455416413692	0.00000000000000
0.062592681065150	0.00000000000000
0.062729945716609	0.00000000000000
0.062867210368068	0.00000000000000
0.063004475019526	0.00000000000000
0.063141739670985	0.00000000000000
0.063279004322444	0.00000000000000
0.063416268973902	0.00000000000000
0.063553533625361	0.00000000000000
0.063690798276820	0.00000000000000
0.063828062928278	0.00000000000000
0.063965327579737	0.00000000000000
0.064102592231196	0.00000000000000
0.064239856882654	0.00000000000000
0.064377121534113	0.00000000000000
0.064514386185572	0.00000000000000
0.064651650837030	0.00000000000000
0.064788915488489	0.00000000000000
0.064926180139948	0.00000000000000
0.065063444791406	0.00000000000000
0.065200709442865	0.00000000000000
0.065337974094324	0.00000000000000
0.065475238745782	0.00000000000000
0.065612503397241	0.00000000000000
0.065749768048700	0.00000000000000
0.065887032700158	0.00000000000000
0.066024297351617	0.00000000000000
0.066161562003076	0.00000000000000
0.066298826654534	0.00000000000000
0.066436091305993	0.00000000000000
0.066573355957452	0.00000000000000
0.066710620608910	0.00000000000000
0.066847885260369	0.00000000000000
0.066985149911828	0.00000000000000
0.067122414563286	0.00000000000000
0.067259679214745	0.00000000000000
0.067396943866204	0.00000000000000
0.067534208517662	0.00000000000000
0.067671473169121	0.00000000000000
0.067808737820580	0.00000000000000
0.067946002472038	0.00000000000000
0.068083267123497	0.00000000000000
0.068220531774956	0.00000000000000
0.068357796426414	0.00000000000000
0.068495061077873	0.00000000000000
0.068632325729332	0.00000000000000
0.068769590380790	0.00000000000000
0.068906855032249	0.00000000000000
0.069044119683708	0.00000000000000
0.069181384335166	0.00000000000000
0.069318648986625	0.00000000000000
0.069455913638084	0.00000000000000
0.069593178289542	0.00000000000000
0.069730442941001	0.00000000000000
0.069867707592460	0.00000000000000
0.070004972243918	0.00000000000000
0.070142236895377	0.00000000000000
0.070279501546836	0.00000000000000
0.070416766198294	0.00000000000000
0.070554030849753	0.00000000000000
0.070691295501212	0.00000000000000
0.070828560152670	0.00000000000000
0.070965824804129	0.00000000000000
0.071103089455588	0.00000000000000
0.071240354107046	0.00000000000000
0.071377618758505	0.00000000000000
0.071514883409964	0.00000000000000
0.071652148061422	0.00000000000000
0.071789412712881	0.00000000000000
0.071926677364339	0.00000000000000
0.072063942015798	0.00000000000000
0.072201206667257	0.00000000000000
0.072338471318715	0.00000000000000
0.072475735970174	0.00000000000000
0.072613000621633	0.00000000000000
0.072750265273091	0.00000000000000
0.072887529924550	0.00000000000000
0.073024794576009	0.00000000000000
0.073162059227467	0.00000000000000
0.073299323878926	0.00000000000000
0.073436588530385	0.00000000000000
0.073573853181843	0.00000000000000
0.073711117833302	0.00000000000000
0.073848382484761	0.00000000000000
0.073985647136219	0.00000000000000
0.074122911787678	0.00000000000000
0.074260176439137	0.00000000000000
0.074397441090595	0.00000000000000
0.074534705742054	0.00000000000000
0.074671970393513	0.00000000000000
0.074809235044971	0.00000000000000
0.074946499696430	0.00000000000000
0.075083764347889	0.00000000000000
0.075221028999347	0.00000000000000
0.075358293650806	0.00000000000000
0.075495558302265	0.00000000000000
0.075632822953723	0.00000000000000
0.075770087605182	0.00000000000000
0.075907352256641	0.00000000000000
0.076044616908099	0.00000000000000
0.076181881559558	0.00000000000000
0.076319146211017	0.00000000000000
0.076456410862475	0.00000000000000
0.076593675513934	0.00000000000000
0.076730940165393	0.00000000000000
0.076868204816851	0.00000000000000
0.077005469468310	0.00000000000000
0.077142734119769	0.00000000000000
0.077279998771227	0.00000000000000
0.077417263422686	0.00000000000000
0.077554528074145	0.00000000000000
0.077691792725603	0.00000000000000
0.077829057377062	0.00000000000000
0.077966322028521	0.00000000000000
0.078103586679979	0.00000000000000
0.078240851331438	0.00000000000000
0.078378115982897	0.00000000000000
0.078515380634355	0.00000000000000
0.078652645285814	0.00000000000000
0.078789909937273	0.00000000000000
0.078927174588731	0.00000000000000
0.079064439240190	0.00000000000000
0.079201703891649	0.00000000000000
0.079338968543107	0.00000000000000
0.079476233194566	0.00000000000000
0.079613497846025	0.00000000000000
0.079750762497483	0.00000000000000
0.079888027148942	0.00000000000000
0.080025291800401	0.00000000000000
0.080162556451859	0.00000000000000
0.080299821103318	0.00000000000000
0.080437085754777	0.00000000000000
0.080574350406235	0.00000000000000
0.080711615057694	0.00000000000000
0.080848879709153	0.00000000000000
0.080986144360611	0.00000000000000
0.081123409012070	0.00000000000000
0.081260673663529	0.00000000000000
0.081397938314987	0.00000000000000
0.081535202966446	0.00000000000000
0.081672467617905	0.00000000000000
0.081809732269363	0.00000000000000
0.081946996920822	0.00000000000000
0.082084261572281	0.00000000000000
0.082221526223739	0.00000000000000
0.082358790875198	0.00000000000000
0.082496055526657	0.00000000000000
0.082633320178115	0.00000000000000
0.082770584829574	0.00000000000000
0.082907849481033	0.00000000000000
0.083045114132491	0.00000000000000
0.083182378783950	0.00000000000000
0.083319643435409	0.00000000000000
0.083456908086867	0.00000000000000
0.083594172738326	0.00000000000000
0.083731437389785	0.00000000000000
0.083868702041243	0.00000000000000
0.084005966692702	0.00000000000000
0.084143231344160	0.00000000000000
0.084280495995619	0.00000000000000
0.084417760647078	0.00000000000000
0.084555025298536	0.00000000000000
0.084692289949995	0.00000000000000
0.084829554601454	0.00000000000000
0.084966819252912	0.00000000000000
0.085104083904371	0.00000000000000
0.085241348555830	0.00000000000000
0.085378613207288	0.00000000000000
0.085515877858747	0.00000000000000
0.085653142510206	0.00000000000000
0.085790407161664	0.00000000000000
0.085927671813123	0.00000000000000
0.086064936464582	0.00000000000000
0.086202201116040	0.00000000000000
0.086339465767499	0.00000000000000
0.086476730418958	0.00000000000000
0.086613995070416	0.00000000000000
0.086751259721875	0.00000000000000
0.086888524373334	0.00000000000000
0.087025789024792	0.00000000000000
0.087163053676251	0.00000000000000
0.087300318327710	0.00000000000000
0.087437582979168	0.00000000000000
0.087574847630627	0.00000000000000
0.087712112282086	0.00000000000000
0.087849376933544	0.00000000000000
0.087986641585003	0.00000000000000
0.088123906236462	0.00000000000000
0.088261170887920	0.00000000000000
0.088398435539379	0.00000000000000
0.088535700190838	0.00000000000000
0.088672964842296	0.00000000000000
0.088810229493755	0.00000000000000
0.088947494145214	0.00000000000000
0.089084758796672	0.00000000000000
0.089222023448131	0.00000000000000
0.089359288099590	0.00000000000000
0.089496552751048	0.00000000000000
0.089633817402507	0.00000000000000
0.089771082053966	0.00000000000000
0.089908346705424	0.00000000000000
0.090045611356883	0.00000000000000
0.090182876008342	0.00000000000000
0.090320140659800	0.00000000000000
0.090457405311259	0.00000000000000
0.090594669962718	0.00000000000000
0.090731934614176	0.00000000000000
0.090869199265635	0.00000000000000
0.091006463917094	0.00000000000000
0.091143728568552	0.00000000000000
0.091280993220011	0.00000000000000
0.091418257871470	0.00000000000000
0.091555522522928	0.00000000000000
0.091692787174387	0.00000000000000
0.091830051825846	0.00000000000000
0.091967316477304	0.00000000000000
0.092104581128763	0.00000000000000
0.092241845780222	0.00000000000000
0.092379110431680	0.00000000000000
0.092516375083139	0.00000000000000
0.092653639734598	0.00000000000000
0.092790904386056	0.00000000000000
0.092928169037515	0.00000000000000
0.093065433688974	0.00000000000000
0.093202698340432	0.00000000000000
0.093339962991891	0.00000000000000
0.093477227643350	0.00000000000000
0.093614492294808	0.00000000000000
0.093751756946267	0.00000000000000
0.093889021597726	0.00000000000000
0.094026286249184	0.00000000000000
0.094163550900643	0.00000000000000
0.094300815552102	0.00000000000000
0.094438080203560	0.00000000000000
0.094575344855019	0.00000000000000
0.094712609506478	0.00000000000000
0.094849874157936	0.00000000000000
0.094987138809395	0.00000000000000
0.095124403460854	0.00000000000000
0.095261668112312	0.00000000000000
0.095398932763771	0.00000000000000
0.095536197415230	0.00000000000000
0.095673462066688	0.00000000000000
0.095810726718147	0.00000000000000
0.095947991369605	0.00000000000000
0.096085256021064	0.00000000000000
0.096222520672523	0.00000000000000
0.096359785323981	0.00000000000000
0.096497049975440	0.00000000000000
0.096634314626899	0.00000000000000
0.096771579278357	0.00000000000000
0.096908843929816	0.00000000000000
0.097046108581275	0.00000000000000
0.097183373232733	0.00000000000000
0.097320637884192	0.00000000000000
0.097457902535651	0.00000000000000
0.097595167187109	0.00000000000000
0.097732431838568	0.00000000000000
0.097869696490027	0.00000000000000
0.098006961141485	0.00000000000000
0.098144225792944	0.00000000000000
0.098281490444403	0.00000000000000
0.098418755095861	0.00000000000000
0.098556019747320	0.00000000000000
0.098693284398779	0.00000000000000
0.098830549050237	0.00000000000000
0.098967813701696	0.00000000000000
0.099105078353155	0.00000000000000
0.099242343004613	0.00000000000000
0.099379607656072	0.00000000000000
0.099516872307531	0.00000000000000
0.099654136958989	0.00000000000000
0.099791401610448	0.00000000000000
0.099928666261907	0.00000000000000
0.10006593091337	0.00000000000000
0.10020319556482	0.00000000000000
0.10034046021628	0.00000000000000
0.10047772486774	0.00000000000000
0.10061498951920	0.00000000000000
0.10075225417066	0.00000000000000
0.10088951882212	0.00000000000000
0.10102678347358	0.00000000000000
0.10116404812503	0.00000000000000
0.10130131277649	0.00000000000000
0.10143857742795	0.00000000000000
0.10157584207941	0.00000000000000
0.10171310673087	0.00000000000000
0.10185037138233	0.00000000000000
0.10198763603379	0.00000000000000
0.10212490068525	0.00000000000000
0.10226216533670	0.00000000000000
0.10239942998816	0.00000000000000
0.10253669463962	0.00000000000000
0.10267395929108	0.00000000000000
0.10281122394254	0.00000000000000
0.10294848859400	0.00000000000000
0.10308575324546	0.00000000000000
0.10322301789691	0.00000000000000
0.10336028254837	0.00000000000000
0.10349754719983	0.00000000000000
0.10363481185129	0.00000000000000
0.10377207650275	0.00000000000000
0.10390934115421	0.00000000000000
0.10404660580567	0.00000000000000
0.10418387045713	0.00000000000000
0.10432113510858	0.00000000000000
0.10445839976004	0.00000000000000
0.10459566441150	0.00000000000000
0.10473292906296	0.00000000000000
0.10487019371442	0.00000000000000
0.10500745836588	0.00000000000000
0.10514472301734	0.00000000000000
0.10528198766879	0.00000000000000
0.10541925232025	0.00000000000000
0.10555651697171	0.00000000000000
0.10569378162317	0.00000000000000
0.10583104627463	0.00000000000000
0.10596831092609	0.00000000000000
0.10610557557755	0.00000000000000
0.10624284022901	0.00000000000000
0.10638010488046	0.00000000000000
0.10651736953192	0.00000000000000
0.10665463418338	0.00000000000000
0.10679189883484	0.00000000000000
0.10692916348630	0.00000000000000
0.10706642813776	0.00000000000000
0.10720369278922	0.00000000000000
0.10734095744067	0.00000000000000
0.10747822209213	0.00000000000000
0.10761548674359	0.00000000000000
0.10775275139505	0.00000000000000
0.10789001604651	0.00000000000000
0.10802728069797	0.00000000000000
0.10816454534943	0.00000000000000
0.10830181000089	0.00000000000000
0.10843907465234	0.00000000000000
0.10857633930380	0.00000000000000
0.10871360395526	0.00000000000000
0.10885086860672	0.00000000000000
0.10898813325818	0.00000000000000
0.10912539790964	0.00000000000000
0.10926266256110	0.00000000000000
0.10939992721255	0.00000000000000
0.10953719186401	0.00000000000000
0.10967445651547	0.00000000000000
0.10981172116693	0.00000000000000
0.10994898581839	0.00000000000000
0.11008625046985	0.00000000000000
0.11022351512131	0.00000000000000
0.11036077977277	0.00000000000000
0.11049804442422	0.00000000000000
0.11063530907568	0.00000000000000
0.11077257372714	0.00000000000000
0.11090983837860	0.00000000000000
0.11104710303006	0.00000000000000
0.11118436768152	0.00000000000000
0.11132163233298	0.00000000000000
0.11145889698443	0.00000000000000
0.11159616163589	0.00000000000000
0.11173342628735	0.00000000000000
0.11187069093881	0.00000000000000
0.11200795559027	0.00000000000000
0.11214522024173	0.00000000000000
0.11228248489319	0.00000000000000
0.11241974954465	0.00000000000000
0.11255701419610	0.00000000000000
0.11269427884756	0.00000000000000
0.11283154349902	0.00000000000000
0.11296880815048	0.00000000000000
0.11310607280194	0.00000000000000
0.11324333745340	0.00000000000000
0.11338060210486	0.00000000000000
0.11351786675631	0.00000000000000
0.11365513140777	0.00000000000000
0.11379239605923	0.00000000000000
0.11392966071069	0.00000000000000
0.11406692536215	0.00000000000000
0.11420419001361	0.00000000000000
0.11434145466507	0.00000000000000
0.11447871931652	0.00000000000000
0.11461598396798	0.00000000000000
0.11475324861944	0.00000000000000
0.11489051327090	0.00000000000000
0.11502777792236	0.00000000000000
0.11516504257382	0.00000000000000
0.11530230722528	0.00000000000000
0.11543957187674	0.00000000000000
0.11557683652819	0.00000000000000
0.11571410117965	0.00000000000000
0.11585136583111	0.00000000000000
0.11598863048257	0.00000000000000
