+2.8571578E-02	+0.0000000E+00
+2.8709605E-02	+0.0000000E+00
+2.8847632E-02	+0.0000000E+00
+2.8985659E-02	+0.0000000E+00
+2.9123686E-02	+0.0000000E+00
+2.9261713E-02	+0.0000000E+00
+2.9399740E-02	+0.0000000E+00
+2.9537767E-02	+0.0000000E+00
+2.9675794E-02	+0.0000000E+00
+2.9813820E-02	+0.0000000E+00
+2.9951847E-02	+0.0000000E+00
+3.0089874E-02	+0.0000000E+00
+3.0227901E-02	+0.0000000E+00
+3.0365928E-02	+0.0000000E+00
+3.0503955E-02	+0.0000000E+00
+3.0641982E-02	+0.0000000E+00
+3.0780009E-02	+0.0000000E+00
+3.0918036E-02	+0.0000000E+00
+3.1056063E-02	+0.0000000E+00
+3.1194090E-02	+0.0000000E+00
+3.1332117E-02	+0.0000000E+00
+3.1470144E-02	+0.0000000E+00
+3.1608171E-02	+0.0000000E+00
+3.1746198E-02	+0.0000000E+00
+3.1884225E-02	+0.0000000E+00
+3.2022252E-02	+0.0000000E+00
+3.2160279E-02	+0.0000000E+00
+3.2298306E-02	+0.0000000E+00
+3.2436332E-02	+0.0000000E+00
+3.2574359E-02	+0.0000000E+00
+3.2712386E-02	+0.0000000E+00
+3.2850413E-02	+0.0000000E+00
+3.2988440E-02	+0.0000000E+00
+3.3126467E-02	+0.0000000E+00
+3.3264494E-02	+0.0000000E+00
+3.3402521E-02	+0.0000000E+00
+3.3540548E-02	+0.0000000E+00
+3.3678575E-02	+0.0000000E+00
+3.3816602E-02	+0.0000000E+00
+3.3954629E-02	+0.0000000E+00
+3.4092656E-02	+0.0000000E+00
+3.4230683E-02	+0.0000000E+00
+3.4368710E-02	+0.0000000E+00
+3.4506737E-02	+0.0000000E+00
+3.4644764E-02	+0.0000000E+00
+3.4782791E-02	+0.0000000E+00
+3.4920818E-02	+0.0000000E+00
+3.5058844E-02	+0.0000000E+00
+3.5196871E-02	+0.0000000E+00
+3.5334898E-02	+0.0000000E+00
+3.5472925E-02	+0.0000000E+00
+3.5610952E-02	+0.0000000E+00
+3.5748979E-02	+0.0000000E+00
+3.5887006E-02	+0.0000000E+00
+3.6025033E-02	+0.0000000E+00
+3.6163060E-02	+0.0000000E+00
+3.6301087E-02	+0.0000000E+00
+3.6439114E-02	+0.0000000E+00
+3.6577141E-02	+0.0000000E+00
+3.6715168E-02	+0.0000000E+00
+3.6853195E-02	+0.0000000E+00
+3.6991222E-02	+0.0000000E+00
+3.7129249E-02	+0.0000000E+00
+3.7267276E-02	+0.0000000E+00
+3.7405303E-02	+0.0000000E+00
+3.7543329E-02	+0.0000000E+00
+3.7681356E-02	+0.0000000E+00
+3.7819383E-02	+0.0000000E+00
+3.7957410E-02	+0.0000000E+00
+3.8095437E-02	+0.0000000E+00
+3.8233464E-02	+0.0000000E+00
+3.8371491E-02	+0.0000000E+00
+3.8509518E-02	+0.0000000E+00
+3.8647545E-02	+0.0000000E+00
+3.8785572E-02	+0.0000000E+00
+3.8923599E-02	+0.0000000E+00
+3.9061626E-02	+0.0000000E+00
+3.9199653E-02	+0.0000000E+00
+3.9337680E-02	+0.0000000E+00
+3.9475707E-02	+0.0000000E+00
+3.9613734E-02	+0.0000000E+00
+3.9751761E-02	+0.0000000E+00
+3.9889788E-02	+0.0000000E+00
+4.0027815E-02	+0.0000000E+00
+4.0165841E-02	+0.0000000E+00
+4.0303868E-02	+0.0000000E+00
+4.0441895E-02	+0.0000000E+00
+4.0579922E-02	+0.0000000E+00
+4.0717949E-02	+0.0000000E+00
+4.0855976E-02	+0.0000000E+00
+4.0994003E-02	+0.0000000E+00
+4.1132030E-02	+0.0000000E+00
+4.1270057E-02	+0.0000000E+00
+4.1408084E-02	+0.0000000E+00
+4.1546111E-02	+0.0000000E+00
+4.1684138E-02	+0.0000000E+00
+4.1822165E-02	+0.0000000E+00
+4.1960192E-02	+0.0000000E+00
+4.2098219E-02	+0.0000000E+00
+4.2236246E-02	+0.0000000E+00
+4.2374273E-02	+0.0000000E+00
+4.2512300E-02	+0.0000000E+00
+4.2650327E-02	+0.0000000E+00
+4.2788353E-02	+0.0000000E+00
+4.2926380E-02	+0.0000000E+00
+4.3064407E-02	+0.0000000E+00
+4.3202434E-02	+0.0000000E+00
+4.3340461E-02	+0.0000000E+00
+4.3478488E-02	+0.0000000E+00
+4.3616515E-02	+0.0000000E+00
+4.3754542E-02	+0.0000000E+00
+4.3892569E-02	+0.0000000E+00
+4.4030596E-02	+0.0000000E+00
+4.4168623E-02	+0.0000000E+00
+4.4306650E-02	+0.0000000E+00
+4.4444677E-02	+0.0000000E+00
+4.4582704E-02	+0.0000000E+00
+4.4720731E-02	+0.0000000E+00
+4.4858758E-02	+0.0000000E+00
+4.4996785E-02	+0.0000000E+00
+4.5134812E-02	+0.0000000E+00
+4.5272839E-02	+0.0000000E+00
+4.5410865E-02	+0.0000000E+00
+4.5548892E-02	+0.0000000E+00
+4.5686919E-02	+0.0000000E+00
+4.5824946E-02	+0.0000000E+00
+4.5962973E-02	+0.0000000E+00
+4.6101000E-02	+0.0000000E+00
+4.6239027E-02	+0.0000000E+00
+4.6377054E-02	+0.0000000E+00
+4.6515081E-02	+0.0000000E+00
+4.6653108E-02	+0.0000000E+00
+4.6791135E-02	+0.0000000E+00
+4.6929162E-02	+0.0000000E+00
+4.7067189E-02	+0.0000000E+00
+4.7205216E-02	+0.0000000E+00
+4.7343243E-02	+0.0000000E+00
+4.7481270E-02	+0.0000000E+00
+4.7619297E-02	+0.0000000E+00
+4.7757324E-02	+0.0000000E+00
+4.7895351E-02	+0.0000000E+00
+4.8033377E-02	+0.0000000E+00
+4.8171404E-02	+0.0000000E+00
+4.8309431E-02	+0.0000000E+00
+4.8447458E-02	+0.0000000E+00
+4.8585485E-02	+0.0000000E+00
+4.8723512E-02	+0.0000000E+00
+4.8861539E-02	+0.0000000E+00
+4.8999566E-02	+0.0000000E+00
+4.9137593E-02	+0.0000000E+00
+4.9275620E-02	+0.0000000E+00
+4.9413647E-02	+0.0000000E+00
+4.9551674E-02	+0.0000000E+00
+4.9689701E-02	+0.0000000E+00
+4.9827728E-02	+0.0000000E+00
+4.9965755E-02	+0.0000000E+00
+5.0103782E-02	+0.0000000E+00
+5.0241809E-02	+0.0000000E+00
+5.0379836E-02	+0.0000000E+00
+5.0517862E-02	+0.0000000E+00
+5.0655889E-02	+0.0000000E+00
+5.0793916E-02	+0.0000000E+00
+5.0931943E-02	+0.0000000E+00
+5.1069970E-02	+0.0000000E+00
+5.1207997E-02	+0.0000000E+00
+5.1346024E-02	+0.0000000E+00
+5.1484051E-02	+0.0000000E+00
+5.1622078E-02	+0.0000000E+00
+5.1760105E-02	+0.0000000E+00
+5.1898132E-02	+0.0000000E+00
+5.2036159E-02	+0.0000000E+00
+5.2174186E-02	+0.0000000E+00
+5.2312213E-02	+0.0000000E+00
+5.2450240E-02	+0.0000000E+00
+5.2588267E-02	+0.0000000E+00
+5.2726294E-02	+0.0000000E+00
+5.2864321E-02	+0.0000000E+00
+5.3002348E-02	+0.0000000E+00
+5.3140374E-02	+0.0000000E+00
+5.3278401E-02	+0.0000000E+00
+5.3416428E-02	+0.0000000E+00
+5.3554455E-02	+0.0000000E+00
+5.3692482E-02	+0.0000000E+00
+5.3830509E-02	+0.0000000E+00
+5.3968536E-02	+0.0000000E+00
+5.4106563E-02	+0.0000000E+00
+5.4244590E-02	+0.0000000E+00
+5.4382617E-02	+0.0000000E+00
+5.4520644E-02	+0.0000000E+00
+5.4658671E-02	+0.0000000E+00
+5.4796698E-02	+0.0000000E+00
+5.4934725E-02	+0.0000000E+00
+5.5072752E-02	+0.0000000E+00
+5.5210779E-02	+0.0000000E+00
+5.5348806E-02	+0.0000000E+00
+5.5486833E-02	+0.0000000E+00
+5.5624860E-02	+0.0000000E+00
+5.5762886E-02	+0.0000000E+00
+5.5900913E-02	+0.0000000E+00
+5.6038940E-02	+0.0000000E+00
+5.6176967E-02	+0.0000000E+00
+5.6314994E-02	+0.0000000E+00
+5.6453021E-02	+0.0000000E+00
+5.6591048E-02	+0.0000000E+00
+5.6729075E-02	+0.0000000E+00
+5.6867102E-02	+0.0000000E+00
+5.7005129E-02	+0.0000000E+00
+5.7143156E-02	+0.0000000E+00
+5.7281183E-02	+0.0000000E+00
+5.7419210E-02	+0.0000000E+00
+5.7557237E-02	+0.0000000E+00
+5.7695264E-02	+0.0000000E+00
+5.7833291E-02	+0.0000000E+00
+5.7971318E-02	+0.0000000E+00
+5.8109345E-02	+0.0000000E+00
+5.8247372E-02	+0.0000000E+00
+5.8385398E-02	+0.0000000E+00
+5.8523425E-02	+0.0000000E+00
+5.8661452E-02	+0.0000000E+00
+5.8799479E-02	+0.0000000E+00
+5.8937506E-02	+0.0000000E+00
+5.9075533E-02	+0.0000000E+00
+5.9213560E-02	+0.0000000E+00
+5.9351587E-02	+0.0000000E+00
+5.9489614E-02	+0.0000000E+00
+5.9627641E-02	+0.0000000E+00
+5.9765668E-02	+0.0000000E+00
+5.9903695E-02	+0.0000000E+00
+6.0041722E-02	+0.0000000E+00
+6.0179749E-02	+0.0000000E+00
+6.0317776E-02	+0.0000000E+00
+6.0455803E-02	+0.0000000E+00
+6.0593830E-02	+0.0000000E+00
+6.0731857E-02	+0.0000000E+00
+6.0869883E-02	+0.0000000E+00
+6.1007910E-02	+0.0000000E+00
+6.1145937E-02	+0.0000000E+00
+6.1283964E-02	+0.0000000E+00
+6.1421991E-02	+0.0000000E+00
+6.1560018E-02	+0.0000000E+00
+6.1698045E-02	+0.0000000E+00
+6.1836072E-02	+0.0000000E+00
+6.1974099E-02	+0.0000000E+00
+6.2112126E-02	+0.0000000E+00
+6.2250153E-02	+0.0000000E+00
+6.2388180E-02	+0.0000000E+00
+6.2526207E-02	+0.0000000E+00
+6.2664234E-02	+0.0000000E+00
+6.2802261E-02	+0.0000000E+00
+6.2940288E-02	+0.0000000E+00
+6.3078315E-02	+0.0000000E+00
+6.3216342E-02	+0.0000000E+00
+6.3354369E-02	+0.0000000E+00
+6.3492395E-02	+0.0000000E+00
+6.3630422E-02	+0.0000000E+00
+6.3768449E-02	+0.0000000E+00
+6.3906476E-02	+0.0000000E+00
+6.4044503E-02	+0.0000000E+00
+6.4182530E-02	+0.0000000E+00
+6.4320557E-02	+0.0000000E+00
+6.4458584E-02	+0.0000000E+00
+6.4596611E-02	+0.0000000E+00
+6.4734638E-02	+0.0000000E+00
+6.4872665E-02	+0.0000000E+00
+6.5010692E-02	+0.0000000E+00
+6.5148719E-02	+0.0000000E+00
+6.5286746E-02	+0.0000000E+00
+6.5424773E-02	+0.0000000E+00
+6.5562800E-02	+0.0000000E+00
+6.5700827E-02	+0.0000000E+00
+6.5838854E-02	+0.0000000E+00
+6.5976881E-02	+0.0000000E+00
+6.6114907E-02	+0.0000000E+00
+6.6252934E-02	+0.0000000E+00
+6.6390961E-02	+0.0000000E+00
+6.6528988E-02	+0.0000000E+00
+6.6667015E-02	+0.0000000E+00
+6.6805042E-02	+0.0000000E+00
+6.6943069E-02	+0.0000000E+00
+6.7081096E-02	+0.0000000E+00
+6.7219123E-02	+0.0000000E+00
+6.7357150E-02	+0.0000000E+00
+6.7495177E-02	+0.0000000E+00
+6.7633204E-02	+0.0000000E+00
+6.7771231E-02	+0.0000000E+00
+6.7909258E-02	+0.0000000E+00
+6.8047285E-02	+0.0000000E+00
+6.8185312E-02	+0.0000000E+00
+6.8323339E-02	+0.0000000E+00
+6.8461366E-02	+0.0000000E+00
+6.8599393E-02	+0.0000000E+00
+6.8737419E-02	+0.0000000E+00
+6.8875446E-02	+0.0000000E+00
+6.9013473E-02	+0.0000000E+00
+6.9151500E-02	+0.0000000E+00
+6.9289527E-02	+0.0000000E+00
+6.9427554E-02	+0.0000000E+00
+6.9565581E-02	+0.0000000E+00
+6.9703608E-02	+0.0000000E+00
+6.9841635E-02	+0.0000000E+00
+6.9979662E-02	+0.0000000E+00
+7.0117689E-02	+0.0000000E+00
+7.0255716E-02	+0.0000000E+00
+7.0393743E-02	+0.0000000E+00
+7.0531770E-02	+0.0000000E+00
+7.0669797E-02	+0.0000000E+00
+7.0807824E-02	+0.0000000E+00
+7.0945851E-02	+0.0000000E+00
+7.1083878E-02	+0.0000000E+00
+7.1221904E-02	+0.0000000E+00
+7.1359931E-02	+0.0000000E+00
+7.1497958E-02	+0.0000000E+00
+7.1635985E-02	+0.0000000E+00
+7.1774012E-02	+0.0000000E+00
+7.1912039E-02	+0.0000000E+00
+7.2050066E-02	+0.0000000E+00
+7.2188093E-02	+0.0000000E+00
+7.2326120E-02	+0.0000000E+00
+7.2464147E-02	+0.0000000E+00
+7.2602174E-02	+0.0000000E+00
+7.2740201E-02	+0.0000000E+00
+7.2878228E-02	+0.0000000E+00
+7.3016255E-02	+0.0000000E+00
+7.3154282E-02	+0.0000000E+00
+7.3292309E-02	+0.0000000E+00
+7.3430336E-02	+0.0000000E+00
+7.3568363E-02	+0.0000000E+00
+7.3706390E-02	+0.0000000E+00
+7.3844416E-02	+0.0000000E+00
+7.3982443E-02	+0.0000000E+00
+7.4120470E-02	+0.0000000E+00
+7.4258497E-02	+0.0000000E+00
+7.4396524E-02	+0.0000000E+00
+7.4534551E-02	+0.0000000E+00
+7.4672578E-02	+0.0000000E+00
+7.4810605E-02	+0.0000000E+00
+7.4948632E-02	+0.0000000E+00
+7.5086659E-02	+0.0000000E+00
+7.5224686E-02	+0.0000000E+00
+7.5362713E-02	+0.0000000E+00
+7.5500740E-02	+0.0000000E+00
+7.5638767E-02	+0.0000000E+00
+7.5776794E-02	+0.0000000E+00
+7.5914821E-02	+0.0000000E+00
+7.6052848E-02	+0.0000000E+00
+7.6190875E-02	+0.0000000E+00
+7.6328902E-02	+0.0000000E+00
+7.6466928E-02	+0.0000000E+00
+7.6604955E-02	+0.0000000E+00
+7.6742982E-02	+0.0000000E+00
+7.6881009E-02	+0.0000000E+00
+7.7019036E-02	+0.0000000E+00
+7.7157063E-02	+0.0000000E+00
+7.7295090E-02	+0.0000000E+00
+7.7433117E-02	+0.0000000E+00
+7.7571144E-02	+0.0000000E+00
+7.7709171E-02	+0.0000000E+00
+7.7847198E-02	+0.0000000E+00
+7.7985225E-02	+0.0000000E+00
+7.8123252E-02	+0.0000000E+00
+7.8261279E-02	+0.0000000E+00
+7.8399306E-02	+0.0000000E+00
+7.8537333E-02	+0.0000000E+00
+7.8675360E-02	+0.0000000E+00
+7.8813387E-02	+0.0000000E+00
+7.8951414E-02	+0.0000000E+00
+7.9089440E-02	+0.0000000E+00
+7.9227467E-02	+0.0000000E+00
+7.9365494E-02	+0.0000000E+00
+7.9503521E-02	+0.0000000E+00
+7.9641548E-02	+0.0000000E+00
+7.9779575E-02	+0.0000000E+00
+7.9917602E-02	+0.0000000E+00
+8.0055629E-02	+0.0000000E+00
+8.0193656E-02	+0.0000000E+00
+8.0331683E-02	+0.0000000E+00
+8.0469710E-02	+0.0000000E+00
+8.0607737E-02	+0.0000000E+00
+8.0745764E-02	+0.0000000E+00
+8.0883791E-02	+0.0000000E+00
+8.1021818E-02	+0.0000000E+00
+8.1159845E-02	+0.0000000E+00
+8.1297872E-02	+0.0000000E+00
+8.1435899E-02	+0.0000000E+00
+8.1573925E-02	+0.0000000E+00
+8.1711952E-02	+0.0000000E+00
+8.1849979E-02	+0.0000000E+00
+8.1988006E-02	+0.0000000E+00
+8.2126033E-02	+0.0000000E+00
+8.2264060E-02	+0.0000000E+00
+8.2402087E-02	+0.0000000E+00
+8.2540114E-02	+0.0000000E+00
+8.2678141E-02	+0.0000000E+00
+8.2816168E-02	+0.0000000E+00
+8.2954195E-02	+0.0000000E+00
+8.3092222E-02	+0.0000000E+00
+8.3230249E-02	+0.0000000E+00
+8.3368276E-02	+0.0000000E+00
+8.3506303E-02	+0.0000000E+00
+8.3644330E-02	+0.0000000E+00
+8.3782357E-02	+0.0000000E+00
+8.3920384E-02	+0.0000000E+00
+8.4058411E-02	+0.0000000E+00
+8.4196437E-02	+0.0000000E+00
+8.4334464E-02	+0.0000000E+00
+8.4472491E-02	+0.0000000E+00
+8.4610518E-02	+0.0000000E+00
+8.4748545E-02	+0.0000000E+00
+8.4886572E-02	+0.0000000E+00
+8.5024599E-02	+0.0000000E+00
+8.5162626E-02	+0.0000000E+00
+8.5300653E-02	+0.0000000E+00
+8.5438680E-02	+0.0000000E+00
+8.5576707E-02	+0.0000000E+00
+8.5714734E-02	+0.0000000E+00
+8.5852761E-02	+0.0000000E+00
+8.5990788E-02	+0.0000000E+00
+8.6128815E-02	+0.0000000E+00
+8.6266842E-02	+0.0000000E+00
+8.6404869E-02	+0.0000000E+00
+8.6542896E-02	+0.0000000E+00
+8.6680923E-02	+0.0000000E+00
+8.6818949E-02	+0.0000000E+00
+8.6956976E-02	+0.0000000E+00
+8.7095003E-02	+0.0000000E+00
+8.7233030E-02	+0.0000000E+00
+8.7371057E-02	+0.0000000E+00
+8.7509084E-02	+0.0000000E+00
+8.7647111E-02	+0.0000000E+00
+8.7785138E-02	+0.0000000E+00
+8.7923165E-02	+0.0000000E+00
+8.8061192E-02	+0.0000000E+00
+8.8199219E-02	+0.0000000E+00
+8.8337246E-02	+0.0000000E+00
+8.8475273E-02	+0.0000000E+00
+8.8613300E-02	+0.0000000E+00
+8.8751327E-02	+0.0000000E+00
+8.8889354E-02	+0.0000000E+00
+8.9027381E-02	+0.0000000E+00
+8.9165408E-02	+0.0000000E+00
+8.9303435E-02	+0.0000000E+00
+8.9441461E-02	+0.0000000E+00
+8.9579488E-02	+0.0000000E+00
+8.9717515E-02	+0.0000000E+00
+8.9855542E-02	+0.0000000E+00
+8.9993569E-02	+0.0000000E+00
+9.0131596E-02	+0.0000000E+00
+9.0269623E-02	+0.0000000E+00
+9.0407650E-02	+0.0000000E+00
+9.0545677E-02	+0.0000000E+00
+9.0683704E-02	+0.0000000E+00
+9.0821731E-02	+0.0000000E+00
+9.0959758E-02	+0.0000000E+00
+9.1097785E-02	+0.0000000E+00
+9.1235812E-02	+0.0000000E+00
+9.1373839E-02	+0.0000000E+00
+9.1511866E-02	+0.0000000E+00
+9.1649893E-02	+0.0000000E+00
+9.1787920E-02	+0.0000000E+00
+9.1925946E-02	+0.0000000E+00
+9.2063973E-02	+0.0000000E+00
+9.2202000E-02	+0.0000000E+00
+9.2340027E-02	+0.0000000E+00
+9.2478054E-02	+0.0000000E+00
+9.2616081E-02	+0.0000000E+00
+9.2754108E-02	+0.0000000E+00
+9.2892135E-02	+0.0000000E+00
+9.3030162E-02	+0.0000000E+00
+9.3168189E-02	+0.0000000E+00
+9.3306216E-02	+0.0000000E+00
+9.3444243E-02	+0.0000000E+00
+9.3582270E-02	+0.0000000E+00
+9.3720297E-02	+0.0000000E+00
+9.3858324E-02	+0.0000000E+00
+9.3996351E-02	+0.0000000E+00
+9.4134378E-02	+0.0000000E+00
+9.4272405E-02	+0.0000000E+00
+9.4410432E-02	+0.0000000E+00
+9.4548458E-02	+0.0000000E+00
+9.4686485E-02	+0.0000000E+00
+9.4824512E-02	+0.0000000E+00
+9.4962539E-02	+0.0000000E+00
+9.5100566E-02	+0.0000000E+00
+9.5238593E-02	+0.0000000E+00
+9.5376620E-02	+0.0000000E+00
+9.5514647E-02	+0.0000000E+00
+9.5652674E-02	+0.0000000E+00
+9.5790701E-02	+0.0000000E+00
+9.5928728E-02	+0.0000000E+00
+9.6066755E-02	+0.0000000E+00
+9.6204782E-02	+0.0000000E+00
+9.6342809E-02	+0.0000000E+00
+9.6480836E-02	+0.0000000E+00
