+2.3463865E-02	+0.0000000E+00
+2.3601887E-02	+0.0000000E+00
+2.3739910E-02	+0.0000000E+00
+2.3877933E-02	+0.0000000E+00
+2.4015956E-02	+0.0000000E+00
+2.4153978E-02	+0.0000000E+00
+2.4292001E-02	+0.0000000E+00
+2.4430024E-02	+0.0000000E+00
+2.4568047E-02	+0.0000000E+00
+2.4706069E-02	+0.0000000E+00
+2.4844092E-02	+0.0000000E+00
+2.4982115E-02	+0.0000000E+00
+2.5120137E-02	+0.0000000E+00
+2.5258160E-02	+0.0000000E+00
+2.5396183E-02	+0.0000000E+00
+2.5534206E-02	+0.0000000E+00
+2.5672228E-02	+0.0000000E+00
+2.5810251E-02	+0.0000000E+00
+2.5948274E-02	+0.0000000E+00
+2.6086297E-02	+0.0000000E+00
+2.6224319E-02	+0.0000000E+00
+2.6362342E-02	+0.0000000E+00
+2.6500365E-02	+0.0000000E+00
+2.6638388E-02	+0.0000000E+00
+2.6776410E-02	+0.0000000E+00
+2.6914433E-02	+0.0000000E+00
+2.7052456E-02	+0.0000000E+00
+2.7190478E-02	+0.0000000E+00
+2.7328501E-02	+0.0000000E+00
+2.7466524E-02	+0.0000000E+00
+2.7604547E-02	+0.0000000E+00
+2.7742569E-02	+0.0000000E+00
+2.7880592E-02	+0.0000000E+00
+2.8018615E-02	+0.0000000E+00
+2.8156638E-02	+0.0000000E+00
+2.8294660E-02	+0.0000000E+00
+2.8432683E-02	+0.0000000E+00
+2.8570706E-02	+0.0000000E+00
+2.8708729E-02	+0.0000000E+00
+2.8846751E-02	+0.0000000E+00
+2.8984774E-02	+0.0000000E+00
+2.9122797E-02	+0.0000000E+00
+2.9260819E-02	+0.0000000E+00
+2.9398842E-02	+0.0000000E+00
+2.9536865E-02	+0.0000000E+00
+2.9674888E-02	+0.0000000E+00
+2.9812910E-02	+0.0000000E+00
+2.9950933E-02	+0.0000000E+00
+3.0088956E-02	+0.0000000E+00
+3.0226979E-02	+0.0000000E+00
+3.0365001E-02	+0.0000000E+00
+3.0503024E-02	+0.0000000E+00
+3.0641047E-02	+0.0000000E+00
+3.0779070E-02	+0.0000000E+00
+3.0917092E-02	+0.0000000E+00
+3.1055115E-02	+0.0000000E+00
+3.1193138E-02	+0.0000000E+00
+3.1331160E-02	+0.0000000E+00
+3.1469183E-02	+0.0000000E+00
+3.1607206E-02	+0.0000000E+00
+3.1745229E-02	+0.0000000E+00
+3.1883251E-02	+0.0000000E+00
+3.2021274E-02	+0.0000000E+00
+3.2159297E-02	+0.0000000E+00
+3.2297320E-02	+0.0000000E+00
+3.2435342E-02	+0.0000000E+00
+3.2573365E-02	+0.0000000E+00
+3.2711388E-02	+0.0000000E+00
+3.2849411E-02	+0.0000000E+00
+3.2987433E-02	+0.0000000E+00
+3.3125456E-02	+0.0000000E+00
+3.3263479E-02	+0.0000000E+00
+3.3401501E-02	+0.0000000E+00
+3.3539524E-02	+0.0000000E+00
+3.3677547E-02	+0.0000000E+00
+3.3815570E-02	+0.0000000E+00
+3.3953592E-02	+0.0000000E+00
+3.4091615E-02	+0.0000000E+00
+3.4229638E-02	+0.0000000E+00
+3.4367661E-02	+0.0000000E+00
+3.4505683E-02	+0.0000000E+00
+3.4643706E-02	+0.0000000E+00
+3.4781729E-02	+0.0000000E+00
+3.4919752E-02	+0.0000000E+00
+3.5057774E-02	+0.0000000E+00
+3.5195797E-02	+0.0000000E+00
+3.5333820E-02	+0.0000000E+00
+3.5471842E-02	+0.0000000E+00
+3.5609865E-02	+0.0000000E+00
+3.5747888E-02	+0.0000000E+00
+3.5885911E-02	+0.0000000E+00
+3.6023933E-02	+0.0000000E+00
+3.6161956E-02	+0.0000000E+00
+3.6299979E-02	+0.0000000E+00
+3.6438002E-02	+0.0000000E+00
+3.6576024E-02	+0.0000000E+00
+3.6714047E-02	+0.0000000E+00
+3.6852070E-02	+0.0000000E+00
+3.6990093E-02	+0.0000000E+00
+3.7128115E-02	+0.0000000E+00
+3.7266138E-02	+0.0000000E+00
+3.7404161E-02	+0.0000000E+00
+3.7542183E-02	+0.0000000E+00
+3.7680206E-02	+0.0000000E+00
+3.7818229E-02	+0.0000000E+00
+3.7956252E-02	+0.0000000E+00
+3.8094274E-02	+0.0000000E+00
+3.8232297E-02	+0.0000000E+00
+3.8370320E-02	+0.0000000E+00
+3.8508343E-02	+0.0000000E+00
+3.8646365E-02	+0.0000000E+00
+3.8784388E-02	+0.0000000E+00
+3.8922411E-02	+0.0000000E+00
+3.9060434E-02	+0.0000000E+00
+3.9198456E-02	+0.0000000E+00
+3.9336479E-02	+0.0000000E+00
+3.9474502E-02	+0.0000000E+00
+3.9612524E-02	+0.0000000E+00
+3.9750547E-02	+0.0000000E+00
+3.9888570E-02	+0.0000000E+00
+4.0026593E-02	+0.0000000E+00
+4.0164615E-02	+0.0000000E+00
+4.0302638E-02	+0.0000000E+00
+4.0440661E-02	+0.0000000E+00
+4.0578684E-02	+0.0000000E+00
+4.0716706E-02	+0.0000000E+00
+4.0854729E-02	+0.0000000E+00
+4.0992752E-02	+0.0000000E+00
+4.1130775E-02	+0.0000000E+00
+4.1268797E-02	+0.0000000E+00
+4.1406820E-02	+0.0000000E+00
+4.1544843E-02	+0.0000000E+00
+4.1682865E-02	+0.0000000E+00
+4.1820888E-02	+0.0000000E+00
+4.1958911E-02	+0.0000000E+00
+4.2096934E-02	+0.0000000E+00
+4.2234956E-02	+0.0000000E+00
+4.2372979E-02	+0.0000000E+00
+4.2511002E-02	+0.0000000E+00
+4.2649025E-02	+0.0000000E+00
+4.2787047E-02	+0.0000000E+00
+4.2925070E-02	+0.0000000E+00
+4.3063093E-02	+0.0000000E+00
+4.3201116E-02	+0.0000000E+00
+4.3339138E-02	+0.0000000E+00
+4.3477161E-02	+0.0000000E+00
+4.3615184E-02	+0.0000000E+00
+4.3753206E-02	+0.0000000E+00
+4.3891229E-02	+0.0000000E+00
+4.4029252E-02	+0.0000000E+00
+4.4167275E-02	+0.0000000E+00
+4.4305297E-02	+0.0000000E+00
+4.4443320E-02	+0.0000000E+00
+4.4581343E-02	+0.0000000E+00
+4.4719366E-02	+0.0000000E+00
+4.4857388E-02	+0.0000000E+00
+4.4995411E-02	+0.0000000E+00
+4.5133434E-02	+0.0000000E+00
+4.5271457E-02	+0.0000000E+00
+4.5409479E-02	+0.0000000E+00
+4.5547502E-02	+0.0000000E+00
+4.5685525E-02	+0.0000000E+00
+4.5823547E-02	+0.0000000E+00
+4.5961570E-02	+0.0000000E+00
+4.6099593E-02	+0.0000000E+00
+4.6237616E-02	+0.0000000E+00
+4.6375638E-02	+0.0000000E+00
+4.6513661E-02	+0.0000000E+00
+4.6651684E-02	+0.0000000E+00
+4.6789707E-02	+0.0000000E+00
+4.6927729E-02	+0.0000000E+00
+4.7065752E-02	+0.0000000E+00
+4.7203775E-02	+0.0000000E+00
+4.7341798E-02	+0.0000000E+00
+4.7479820E-02	+0.0000000E+00
+4.7617843E-02	+0.0000000E+00
+4.7755866E-02	+0.0000000E+00
+4.7893888E-02	+0.0000000E+00
+4.8031911E-02	+0.0000000E+00
+4.8169934E-02	+0.0000000E+00
+4.8307957E-02	+0.0000000E+00
+4.8445979E-02	+0.0000000E+00
+4.8584002E-02	+0.0000000E+00
+4.8722025E-02	+0.0000000E+00
+4.8860048E-02	+0.0000000E+00
+4.8998070E-02	+0.0000000E+00
+4.9136093E-02	+0.0000000E+00
+4.9274116E-02	+0.0000000E+00
+4.9412139E-02	+0.0000000E+00
+4.9550161E-02	+0.0000000E+00
+4.9688184E-02	+0.0000000E+00
+4.9826207E-02	+0.0000000E+00
+4.9964229E-02	+0.0000000E+00
+5.0102252E-02	+0.0000000E+00
+5.0240275E-02	+0.0000000E+00
+5.0378298E-02	+0.0000000E+00
+5.0516320E-02	+0.0000000E+00
+5.0654343E-02	+0.0000000E+00
+5.0792366E-02	+0.0000000E+00
+5.0930389E-02	+0.0000000E+00
+5.1068411E-02	+0.0000000E+00
+5.1206434E-02	+0.0000000E+00
+5.1344457E-02	+0.0000000E+00
+5.1482480E-02	+0.0000000E+00
+5.1620502E-02	+0.0000000E+00
+5.1758525E-02	+0.0000000E+00
+5.1896548E-02	+0.0000000E+00
+5.2034570E-02	+0.0000000E+00
+5.2172593E-02	+0.0000000E+00
+5.2310616E-02	+0.0000000E+00
+5.2448639E-02	+0.0000000E+00
+5.2586661E-02	+0.0000000E+00
+5.2724684E-02	+0.0000000E+00
+5.2862707E-02	+0.0000000E+00
+5.3000730E-02	+0.0000000E+00
+5.3138752E-02	+0.0000000E+00
+5.3276775E-02	+0.0000000E+00
+5.3414798E-02	+0.0000000E+00
+5.3552821E-02	+0.0000000E+00
+5.3690843E-02	+0.0000000E+00
+5.3828866E-02	+0.0000000E+00
+5.3966889E-02	+0.0000000E+00
+5.4104912E-02	+0.0000000E+00
+5.4242934E-02	+0.0000000E+00
+5.4380957E-02	+0.0000000E+00
+5.4518980E-02	+0.0000000E+00
+5.4657002E-02	+0.0000000E+00
+5.4795025E-02	+0.0000000E+00
+5.4933048E-02	+0.0000000E+00
+5.5071071E-02	+0.0000000E+00
+5.5209093E-02	+0.0000000E+00
+5.5347116E-02	+0.0000000E+00
+5.5485139E-02	+0.0000000E+00
+5.5623162E-02	+0.0000000E+00
+5.5761184E-02	+0.0000000E+00
+5.5899207E-02	+0.0000000E+00
+5.6037230E-02	+0.0000000E+00
+5.6175253E-02	+0.0000000E+00
+5.6313275E-02	+0.0000000E+00
+5.6451298E-02	+0.0000000E+00
+5.6589321E-02	+0.0000000E+00
+5.6727343E-02	+0.0000000E+00
+5.6865366E-02	+0.0000000E+00
+5.7003389E-02	+0.0000000E+00
+5.7141412E-02	+0.0000000E+00
+5.7279434E-02	+0.0000000E+00
+5.7417457E-02	+0.0000000E+00
+5.7555480E-02	+0.0000000E+00
+5.7693503E-02	+0.0000000E+00
+5.7831525E-02	+0.0000000E+00
+5.7969548E-02	+0.0000000E+00
+5.8107571E-02	+0.0000000E+00
+5.8245594E-02	+0.0000000E+00
+5.8383616E-02	+0.0000000E+00
+5.8521639E-02	+0.0000000E+00
+5.8659662E-02	+0.0000000E+00
+5.8797684E-02	+0.0000000E+00
+5.8935707E-02	+0.0000000E+00
+5.9073730E-02	+0.0000000E+00
+5.9211753E-02	+0.0000000E+00
+5.9349775E-02	+0.0000000E+00
+5.9487798E-02	+0.0000000E+00
+5.9625821E-02	+0.0000000E+00
+5.9763844E-02	+0.0000000E+00
+5.9901866E-02	+0.0000000E+00
+6.0039889E-02	+0.0000000E+00
+6.0177912E-02	+0.0000000E+00
+6.0315935E-02	+0.0000000E+00
+6.0453957E-02	+0.0000000E+00
+6.0591980E-02	+0.0000000E+00
+6.0730003E-02	+0.0000000E+00
+6.0868025E-02	+0.0000000E+00
+6.1006048E-02	+0.0000000E+00
+6.1144071E-02	+0.0000000E+00
+6.1282094E-02	+0.0000000E+00
+6.1420116E-02	+0.0000000E+00
+6.1558139E-02	+0.0000000E+00
+6.1696162E-02	+0.0000000E+00
+6.1834185E-02	+0.0000000E+00
+6.1972207E-02	+0.0000000E+00
+6.2110230E-02	+0.0000000E+00
+6.2248253E-02	+0.0000000E+00
+6.2386276E-02	+0.0000000E+00
+6.2524298E-02	+0.0000000E+00
+6.2662321E-02	+0.0000000E+00
+6.2800344E-02	+0.0000000E+00
+6.2938366E-02	+0.0000000E+00
+6.3076389E-02	+0.0000000E+00
+6.3214412E-02	+0.0000000E+00
+6.3352435E-02	+0.0000000E+00
+6.3490457E-02	+0.0000000E+00
+6.3628480E-02	+0.0000000E+00
+6.3766503E-02	+0.0000000E+00
+6.3904526E-02	+0.0000000E+00
+6.4042548E-02	+0.0000000E+00
+6.4180571E-02	+0.0000000E+00
+6.4318594E-02	+0.0000000E+00
+6.4456617E-02	+0.0000000E+00
+6.4594639E-02	+0.0000000E+00
+6.4732662E-02	+0.0000000E+00
+6.4870685E-02	+0.0000000E+00
+6.5008707E-02	+0.0000000E+00
+6.5146730E-02	+0.0000000E+00
+6.5284753E-02	+0.0000000E+00
+6.5422776E-02	+0.0000000E+00
+6.5560798E-02	+0.0000000E+00
+6.5698821E-02	+0.0000000E+00
+6.5836844E-02	+0.0000000E+00
+6.5974867E-02	+0.0000000E+00
+6.6112889E-02	+0.0000000E+00
+6.6250912E-02	+0.0000000E+00
+6.6388935E-02	+0.0000000E+00
+6.6526958E-02	+0.0000000E+00
+6.6664980E-02	+0.0000000E+00
+6.6803003E-02	+0.0000000E+00
+6.6941026E-02	+0.0000000E+00
+6.7079048E-02	+0.0000000E+00
+6.7217071E-02	+0.0000000E+00
+6.7355094E-02	+0.0000000E+00
+6.7493117E-02	+0.0000000E+00
+6.7631139E-02	+0.0000000E+00
+6.7769162E-02	+0.0000000E+00
+6.7907185E-02	+0.0000000E+00
+6.8045208E-02	+0.0000000E+00
+6.8183230E-02	+0.0000000E+00
+6.8321253E-02	+0.0000000E+00
+6.8459276E-02	+0.0000000E+00
+6.8597299E-02	+0.0000000E+00
+6.8735321E-02	+0.0000000E+00
+6.8873344E-02	+0.0000000E+00
+6.9011367E-02	+0.0000000E+00
+6.9149389E-02	+0.0000000E+00
+6.9287412E-02	+0.0000000E+00
+6.9425435E-02	+0.0000000E+00
+6.9563458E-02	+0.0000000E+00
+6.9701480E-02	+0.0000000E+00
+6.9839503E-02	+0.0000000E+00
+6.9977526E-02	+0.0000000E+00
+7.0115549E-02	+0.0000000E+00
+7.0253571E-02	+0.0000000E+00
+7.0391594E-02	+0.0000000E+00
+7.0529617E-02	+0.0000000E+00
+7.0667640E-02	+0.0000000E+00
+7.0805662E-02	+0.0000000E+00
+7.0943685E-02	+0.0000000E+00
+7.1081708E-02	+0.0000000E+00
+7.1219730E-02	+0.0000000E+00
+7.1357753E-02	+0.0000000E+00
+7.1495776E-02	+0.0000000E+00
+7.1633799E-02	+0.0000000E+00
+7.1771821E-02	+0.0000000E+00
+7.1909844E-02	+0.0000000E+00
+7.2047867E-02	+0.0000000E+00
+7.2185890E-02	+0.0000000E+00
+7.2323912E-02	+0.0000000E+00
+7.2461935E-02	+0.0000000E+00
+7.2599958E-02	+0.0000000E+00
+7.2737981E-02	+0.0000000E+00
+7.2876003E-02	+0.0000000E+00
+7.3014026E-02	+0.0000000E+00
+7.3152049E-02	+0.0000000E+00
+7.3290071E-02	+0.0000000E+00
+7.3428094E-02	+0.0000000E+00
+7.3566117E-02	+0.0000000E+00
+7.3704140E-02	+0.0000000E+00
+7.3842162E-02	+0.0000000E+00
+7.3980185E-02	+0.0000000E+00
+7.4118208E-02	+0.0000000E+00
+7.4256231E-02	+0.0000000E+00
+7.4394253E-02	+0.0000000E+00
+7.4532276E-02	+0.0000000E+00
+7.4670299E-02	+0.0000000E+00
+7.4808322E-02	+0.0000000E+00
+7.4946344E-02	+0.0000000E+00
+7.5084367E-02	+0.0000000E+00
+7.5222390E-02	+0.0000000E+00
+7.5360412E-02	+0.0000000E+00
+7.5498435E-02	+0.0000000E+00
+7.5636458E-02	+0.0000000E+00
+7.5774481E-02	+0.0000000E+00
+7.5912503E-02	+0.0000000E+00
+7.6050526E-02	+0.0000000E+00
+7.6188549E-02	+0.0000000E+00
+7.6326572E-02	+0.0000000E+00
+7.6464594E-02	+0.0000000E+00
+7.6602617E-02	+0.0000000E+00
+7.6740640E-02	+0.0000000E+00
+7.6878663E-02	+0.0000000E+00
+7.7016685E-02	+0.0000000E+00
+7.7154708E-02	+0.0000000E+00
+7.7292731E-02	+0.0000000E+00
+7.7430753E-02	+0.0000000E+00
+7.7568776E-02	+0.0000000E+00
+7.7706799E-02	+0.0000000E+00
+7.7844822E-02	+0.0000000E+00
+7.7982844E-02	+0.0000000E+00
+7.8120867E-02	+0.0000000E+00
+7.8258890E-02	+0.0000000E+00
+7.8396913E-02	+0.0000000E+00
+7.8534935E-02	+0.0000000E+00
+7.8672958E-02	+0.0000000E+00
+7.8810981E-02	+0.0000000E+00
+7.8949004E-02	+0.0000000E+00
+7.9087026E-02	+0.0000000E+00
+7.9225049E-02	+0.0000000E+00
+7.9363072E-02	+0.0000000E+00
+7.9501094E-02	+0.0000000E+00
+7.9639117E-02	+0.0000000E+00
+7.9777140E-02	+0.0000000E+00
+7.9915163E-02	+0.0000000E+00
+8.0053185E-02	+0.0000000E+00
+8.0191208E-02	+0.0000000E+00
+8.0329231E-02	+0.0000000E+00
+8.0467254E-02	+0.0000000E+00
+8.0605276E-02	+0.0000000E+00
+8.0743299E-02	+0.0000000E+00
+8.0881322E-02	+0.0000000E+00
+8.1019345E-02	+0.0000000E+00
+8.1157367E-02	+0.0000000E+00
+8.1295390E-02	+0.0000000E+00
+8.1433413E-02	+0.0000000E+00
+8.1571435E-02	+0.0000000E+00
+8.1709458E-02	+0.0000000E+00
+8.1847481E-02	+0.0000000E+00
+8.1985504E-02	+0.0000000E+00
+8.2123526E-02	+0.0000000E+00
+8.2261549E-02	+0.0000000E+00
+8.2399572E-02	+0.0000000E+00
+8.2537595E-02	+0.0000000E+00
+8.2675617E-02	+0.0000000E+00
+8.2813640E-02	+0.0000000E+00
+8.2951663E-02	+0.0000000E+00
+8.3089686E-02	+0.0000000E+00
+8.3227708E-02	+0.0000000E+00
+8.3365731E-02	+0.0000000E+00
+8.3503754E-02	+0.0000000E+00
+8.3641776E-02	+0.0000000E+00
+8.3779799E-02	+0.0000000E+00
+8.3917822E-02	+0.0000000E+00
+8.4055845E-02	+0.0000000E+00
+8.4193867E-02	+0.0000000E+00
+8.4331890E-02	+0.0000000E+00
+8.4469913E-02	+0.0000000E+00
+8.4607936E-02	+0.0000000E+00
+8.4745958E-02	+0.0000000E+00
+8.4883981E-02	+0.0000000E+00
+8.5022004E-02	+0.0000000E+00
+8.5160027E-02	+0.0000000E+00
+8.5298049E-02	+0.0000000E+00
+8.5436072E-02	+0.0000000E+00
+8.5574095E-02	+0.0000000E+00
+8.5712117E-02	+0.0000000E+00
+8.5850140E-02	+0.0000000E+00
+8.5988163E-02	+0.0000000E+00
+8.6126186E-02	+0.0000000E+00
+8.6264208E-02	+0.0000000E+00
+8.6402231E-02	+0.0000000E+00
+8.6540254E-02	+0.0000000E+00
+8.6678277E-02	+0.0000000E+00
+8.6816299E-02	+0.0000000E+00
+8.6954322E-02	+0.0000000E+00
+8.7092345E-02	+0.0000000E+00
+8.7230368E-02	+0.0000000E+00
+8.7368390E-02	+0.0000000E+00
+8.7506413E-02	+0.0000000E+00
+8.7644436E-02	+0.0000000E+00
+8.7782458E-02	+0.0000000E+00
+8.7920481E-02	+0.0000000E+00
+8.8058504E-02	+0.0000000E+00
+8.8196527E-02	+0.0000000E+00
+8.8334549E-02	+0.0000000E+00
+8.8472572E-02	+0.0000000E+00
+8.8610595E-02	+0.0000000E+00
+8.8748618E-02	+0.0000000E+00
+8.8886640E-02	+0.0000000E+00
+8.9024663E-02	+0.0000000E+00
+8.9162686E-02	+0.0000000E+00
+8.9300709E-02	+0.0000000E+00
+8.9438731E-02	+0.0000000E+00
+8.9576754E-02	+0.0000000E+00
+8.9714777E-02	+0.0000000E+00
+8.9852799E-02	+0.0000000E+00
+8.9990822E-02	+0.0000000E+00
+9.0128845E-02	+0.0000000E+00
+9.0266868E-02	+0.0000000E+00
+9.0404890E-02	+0.0000000E+00
+9.0542913E-02	+0.0000000E+00
+9.0680936E-02	+0.0000000E+00
+9.0818959E-02	+0.0000000E+00
+9.0956981E-02	+0.0000000E+00
+9.1095004E-02	+0.0000000E+00
+9.1233027E-02	+0.0000000E+00
+9.1371050E-02	+0.0000000E+00
+9.1509072E-02	+0.0000000E+00
+9.1647095E-02	+0.0000000E+00
+9.1785118E-02	+0.0000000E+00
+9.1923140E-02	+0.0000000E+00
+9.2061163E-02	+0.0000000E+00
+9.2199186E-02	+0.0000000E+00
+9.2337209E-02	+0.0000000E+00
+9.2475231E-02	+0.0000000E+00
+9.2613254E-02	+0.0000000E+00
+9.2751277E-02	+0.0000000E+00
+9.2889300E-02	+0.0000000E+00
+9.3027322E-02	+0.0000000E+00
+9.3165345E-02	+0.0000000E+00
+9.3303368E-02	+0.0000000E+00
+9.3441391E-02	+0.0000000E+00
+9.3579413E-02	+0.0000000E+00
+9.3717436E-02	+0.0000000E+00
+9.3855459E-02	+0.0000000E+00
+9.3993481E-02	+0.0000000E+00
+9.4131504E-02	+0.0000000E+00
+9.4269527E-02	+0.0000000E+00
+9.4407550E-02	+0.0000000E+00
+9.4545572E-02	+0.0000000E+00
+9.4683595E-02	+0.0000000E+00
+9.4821618E-02	+0.0000000E+00
+9.4959641E-02	+0.0000000E+00
+9.5097663E-02	+0.0000000E+00
+9.5235686E-02	+0.0000000E+00
+9.5373709E-02	+0.0000000E+00
+9.5511732E-02	+0.0000000E+00
+9.5649754E-02	+0.0000000E+00
+9.5787777E-02	+0.0000000E+00
+9.5925800E-02	+0.0000000E+00
+9.6063822E-02	+0.0000000E+00
+9.6201845E-02	+0.0000000E+00
+9.6339868E-02	+0.0000000E+00
+9.6477891E-02	+0.0000000E+00
