+5.5200000E+01	-2.6180073E-07	-6.7448016E-08
+5.5600000E+01	-1.2981455E-07	+1.7080683E-07
+5.6000000E+01	+5.2452154E-08	+1.1406751E-07
+5.6400000E+01	+2.6924143E-08	+2.1725969E-08
+5.6800000E+01	+1.0515888E-08	+7.1431787E-08
+5.7200000E+01	+1.0936466E-07	+6.5743827E-08
+5.7600000E+01	+1.3664512E-07	-5.6063990E-08
+5.8000000E+01	+5.1982759E-08	-1.3056479E-07
+5.8400000E+01	-2.9102826E-08	-1.3194202E-07
+5.8800000E+01	-1.1289328E-07	-1.1285161E-07
+5.9200000E+01	-2.0110776E-07	-8.5433927E-09
+5.9600000E+01	-1.5904644E-07	+1.7035893E-07
+6.0000000E+01	+3.6343321E-08	+2.3854314E-07
+6.0400000E+01	+1.9510596E-07	+1.1156117E-07
+6.0800000E+01	+1.7628468E-07	-6.6165105E-08
+6.1200000E+01	+4.9785786E-08	-1.2749415E-07
+6.1600000E+01	-2.3708379E-08	-7.0899057E-08
+6.2000000E+01	+3.8821108E-09	-3.7671154E-08
+6.2400000E+01	-1.5864993E-09	-9.7990438E-08
+6.2800000E+01	-1.2509151E-07	-1.0065138E-07
+6.3200000E+01	-1.8172117E-07	+6.3400036E-08
+6.3600000E+01	-2.7373969E-08	+1.7606629E-07
+6.4000000E+01	+9.7309591E-08	+6.0220700E-08
+6.4400000E+01	-1.7416165E-09	-2.6024691E-08
+6.4800000E+01	-3.9491440E-08	+1.1162045E-07
+6.5200000E+01	+1.7679398E-07	+1.4434250E-07
+6.5600000E+01	+2.6853551E-07	-1.3511720E-07
+6.6000000E+01	-5.5586826E-09	-3.1736366E-07
+6.6400000E+01	-2.4589059E-07	-1.2601536E-07
+6.6800000E+01	-1.7084272E-07	+9.0689318E-08
+6.7200000E+01	-5.9504564E-08	+9.8971642E-08
+6.7600000E+01	-4.5722185E-08	+1.2654014E-07
+6.8000000E+01	+9.0898341E-08	+1.8167723E-07
+6.8400000E+01	+2.4489405E-07	+5.1166401E-09
+6.8800000E+01	+9.3557666E-08	-2.2409159E-07
+6.9200000E+01	-1.5717616E-07	-1.2646850E-07
+6.9600000E+01	-1.0113996E-07	+9.8144071E-08
+7.0000000E+01	+7.9438503E-08	+5.2954225E-08
+7.0400000E+01	+2.4459753E-08	-9.3460089E-08
+7.0800000E+01	-1.0344717E-07	-3.2206317E-08
+7.1200000E+01	-5.3735544E-08	+7.5975344E-08
+7.1600000E+01	+1.2689432E-08	+4.5336422E-08
+7.2000000E+01	-1.9494638E-08	+4.3641832E-08
+7.2400000E+01	+3.8330256E-08	+1.1904221E-07
+7.2800000E+01	+1.8796214E-07	+4.8327537E-08
+7.3200000E+01	+1.7322630E-07	-1.6146170E-07
+7.3600000E+01	-2.9368859E-08	-2.4997348E-07
+7.4000000E+01	-2.0831630E-07	-1.4429784E-07
+7.4400000E+01	-2.5847591E-07	+4.9990606E-08
+7.4800000E+01	-1.4576318E-07	+2.4550381E-07
+7.5200000E+01	+1.2038931E-07	+2.7613538E-07
+7.5600000E+01	+2.8771355E-07	+3.2044057E-08
+7.6000000E+01	+1.2283579E-07	-2.1008346E-07
+7.6400000E+01	-1.2356462E-07	-1.2354368E-07
+7.6800000E+01	-7.7154383E-08	+9.0230312E-08
+7.7200000E+01	+1.0786144E-07	+4.9511900E-08
+7.7600000E+01	+6.6956206E-08	-1.2449199E-07
+7.8000000E+01	-9.6611719E-08	-9.5923444E-08
+7.8400000E+01	-8.0692491E-08	+3.6117502E-08
+7.8800000E+01	+3.1741296E-09	+2.8317727E-09
+7.9200000E+01	-9.2525868E-08	-5.1856826E-08
+7.9600000E+01	-1.7727881E-07	+1.2773521E-07
+8.0000000E+01	+5.4628847E-08	+3.1054196E-07
+8.0400000E+01	+3.6592425E-07	+1.0440782E-07
+8.0800000E+01	+2.6867606E-07	-3.0173543E-07
+8.1200000E+01	-1.4809214E-07	-3.5295213E-07
+8.1600000E+01	-3.2076597E-07	-1.5728451E-08
+8.2000000E+01	-1.1301017E-07	+2.0072024E-07
+8.2400000E+01	+6.0735780E-08	+1.1220954E-07
+8.2800000E+01	+3.5464362E-08	+3.6007559E-08
+8.3200000E+01	+6.3168378E-08	+6.5005730E-08
+8.3600000E+01	+1.4167858E-07	-3.5472463E-08
+8.4000000E+01	+1.0908748E-08	-1.7542092E-07
+8.4400000E+01	-1.7709476E-07	-4.5559916E-08
+8.4800000E+01	-6.1295129E-08	+1.7015901E-07
+8.5200000E+01	+1.6765349E-07	+7.2052531E-08
+8.5600000E+01	+9.3606680E-08	-1.6014743E-07
+8.6000000E+01	-1.2487063E-07	-1.2171373E-07
+8.6400000E+01	-1.2674250E-07	+5.1147461E-08
+8.6800000E+01	-3.8017593E-08	+7.3880436E-08
+8.7200000E+01	-4.2993800E-08	+9.0214884E-08
+8.7600000E+01	+5.7788523E-08	+1.8178977E-07
+8.8000000E+01	+2.6930369E-07	+6.0820370E-08
+8.8400000E+01	+2.0740147E-07	-2.4919676E-07
+8.8800000E+01	-1.2633881E-07	-2.9546497E-07
+8.9200000E+01	-2.6804113E-07	-2.9691954E-08
+8.9600000E+01	-1.2915556E-07	+1.3817005E-07
+9.0000000E+01	-2.0788143E-08	+1.2248380E-07
+9.0400000E+01	+2.9751180E-08	+1.2806767E-07
+9.0800000E+01	+1.4938255E-07	+8.2454091E-08
+9.1200000E+01	+1.5501164E-07	-1.0994370E-07
+9.1600000E+01	-6.0701610E-08	-1.7530040E-07
+9.2000000E+01	-1.7157685E-07	+3.1303737E-08
+9.2400000E+01	+1.1429303E-08	+1.7373515E-07
+9.2800000E+01	+1.7978096E-07	+2.6591851E-08
+9.3200000E+01	+8.9089198E-08	-1.5885254E-07
+9.3600000E+01	-8.6168128E-08	-1.4452301E-07
+9.4000000E+01	-1.4533454E-07	-2.3862595E-08
+9.4400000E+01	-1.1762827E-07	+6.9182628E-08
+9.4800000E+01	-5.6138821E-08	+1.3702579E-07
+9.5200000E+01	+6.1295100E-08	+1.6524988E-07
+9.5600000E+01	+1.9564388E-07	+7.6135429E-08
+9.6000000E+01	+2.0697830E-07	-1.2621463E-07
+9.6400000E+01	+1.1689606E-08	-2.6816595E-07
+9.6800000E+01	-2.3551399E-07	-1.5474356E-07
+9.7200000E+01	-2.4351080E-07	+1.3202404E-07
+9.7600000E+01	+9.9463810E-09	+2.5141458E-07
+9.8000000E+01	+1.9229363E-07	+7.9723208E-08
+9.8400000E+01	+1.1225540E-07	-1.0566062E-07
+9.8800000E+01	-3.0569263E-08	-9.5798399E-08
+9.9200000E+01	-5.7734960E-08	-1.5538157E-08
+9.9600000E+01	-3.9940853E-08	+2.1226717E-08
+1.0000000E+02	-1.0611316E-08	+5.8584016E-08
+1.0040000E+02	+7.4406203E-08	+5.0137008E-08
+1.0080000E+02	+1.0348760E-07	-6.9871495E-08
+1.0120000E+02	-2.3394220E-08	-1.5142628E-07
+1.0160000E+02	-1.5380458E-07	-6.2076156E-08
+1.0200000E+02	-1.4488644E-07	+8.0070351E-08
+1.0240000E+02	-5.6913639E-08	+1.6377384E-07
+1.0280000E+02	+8.1500772E-08	+1.9505185E-07
+1.0320000E+02	+2.5709382E-07	+8.0327641E-08
+1.0360000E+02	+2.4651489E-07	-2.0288084E-07
+1.0400000E+02	-5.9519672E-08	-3.3431953E-07
+1.0440000E+02	-3.0691057E-07	-9.5692676E-08
+1.0480000E+02	-1.8712073E-07	+1.9344501E-07
+1.0520000E+02	+6.1999089E-08	+1.8698646E-07
+1.0560000E+02	+1.2179270E-07	+3.0108376E-08
+1.0600000E+02	+6.7917867E-08	-3.9524040E-08
+1.0640000E+02	+2.9959466E-08	-7.0914964E-08
+1.0680000E+02	-6.0029944E-08	-8.7500582E-08
+1.0720000E+02	-1.4450916E-07	+3.3780433E-08
+1.0760000E+02	-2.4814505E-08	+1.9483586E-07
+1.0800000E+02	+2.0860091E-07	+1.2000066E-07
+1.0840000E+02	+2.2324907E-07	-1.5526044E-07
+1.0880000E+02	-3.5206180E-08	-2.8276161E-07
+1.0920000E+02	-2.5694273E-07	-1.0879147E-07
+1.0960000E+02	-2.1169538E-07	+1.4557968E-07
+1.1000000E+02	-5.1355552E-09	+2.2375233E-07
+1.1040000E+02	+1.3926058E-07	+1.2688539E-07
+1.1080000E+02	+1.6564753E-07	+1.1127861E-09
+1.1120000E+02	+1.3311631E-07	-1.0785178E-07
+1.1160000E+02	+1.6405326E-08	-2.0130603E-07
+1.1200000E+02	-1.8352840E-07	-1.5139269E-07
+1.1240000E+02	-2.4358589E-07	+9.7027049E-08
+1.1280000E+02	-1.4561144E-08	+2.6525690E-07
+1.1320000E+02	+2.2280083E-07	+1.0544452E-07
+1.1360000E+02	+1.4975825E-07	-1.4639490E-07
+1.1400000E+02	-6.8143028E-08	-1.4872680E-07
+1.1440000E+02	-1.1927520E-07	+3.9511463E-09
+1.1480000E+02	-4.7540330E-08	+7.4271482E-08
+1.1520000E+02	+1.2312086E-08	+8.9298251E-08
+1.1560000E+02	+1.0961894E-07	+7.2477759E-08
+1.1600000E+02	+1.6919969E-07	-8.4201491E-08
+1.1640000E+02	+3.3366103E-10	-2.4013648E-07
+1.1680000E+02	-2.3821781E-07	-1.2086899E-07
+1.1720000E+02	-2.1710393E-07	+1.4378405E-07
+1.1760000E+02	-9.1751277E-09	+2.2480134E-07
+1.1800000E+02	+1.2173933E-07	+1.4398129E-07
+1.1840000E+02	+1.8734811E-07	+5.0291244E-08
+1.1880000E+02	+2.0830852E-07	-1.1780964E-07
+1.1920000E+02	+2.1027578E-08	-2.8098603E-07
+1.1960000E+02	-2.5176854E-07	-1.5273727E-07
+1.2000000E+02	-2.1975107E-07	+1.6056493E-07
+1.2040000E+02	+6.6646861E-08	+2.1426313E-07
+1.2080000E+02	+1.6802287E-07	-5.9190367E-09
+1.2120000E+02	+2.3523807E-08	-1.1599590E-07
+1.2160000E+02	-6.8358755E-08	-4.1420103E-08
+1.2200000E+02	-5.4932786E-08	+1.3384856E-08
+1.2240000E+02	-5.6434475E-08	+4.7899143E-08
+1.2280000E+02	-1.2138759E-09	+1.2313237E-07
+1.2320000E+02	+1.4863970E-07	+9.0863422E-08
+1.2360000E+02	+1.8485767E-07	-1.0340552E-07
+1.2400000E+02	+5.7537896E-09	-2.2984998E-07
+1.2440000E+02	-1.8966438E-07	-1.3185578E-07
+1.2480000E+02	-2.1207299E-07	+7.1268544E-08
+1.2520000E+02	-7.5725395E-08	+2.0370027E-07
+1.2560000E+02	+1.0855491E-07	+1.8521271E-07
+1.2600000E+02	+2.0970299E-07	+2.8214547E-08
+1.2640000E+02	+1.4275065E-07	-1.4412512E-07
+1.2680000E+02	-2.6158552E-08	-1.8579515E-07
+1.2720000E+02	-1.4647498E-07	-8.5787250E-08
+1.2760000E+02	-1.4407145E-07	+5.4190084E-08
+1.2800000E+02	-4.1597750E-08	+1.3483924E-07
+1.2840000E+02	+7.9335451E-08	+1.0083985E-07
+1.2880000E+02	+1.1255368E-07	-1.3855984E-08
+1.2920000E+02	+3.6459157E-08	-9.1967747E-08
+1.2960000E+02	-5.9243289E-08	-6.9904724E-08
+1.3000000E+02	-9.7555694E-08	+1.8963761E-08
+1.3040000E+02	-4.0549068E-08	+1.2066553E-07
+1.3080000E+02	+1.1909597E-07	+1.2662421E-07
+1.3120000E+02	+2.1992434E-07	-6.5309015E-08
+1.3160000E+02	+4.5280713E-08	-2.7488007E-07
+1.3200000E+02	-2.4902019E-07	-1.7511362E-07
+1.3240000E+02	-2.5852901E-07	+1.4021960E-07
+1.3280000E+02	-4.5428643E-10	+2.4397478E-07
+1.3320000E+02	+1.3322813E-07	+9.5761347E-08
+1.3360000E+02	+9.2208355E-08	+1.4664555E-08
+1.3400000E+02	+1.2035066E-07	+4.3688424E-09
+1.3440000E+02	+1.3466948E-07	-1.3508043E-07
+1.3480000E+02	-6.7799359E-08	-2.2784259E-07
+1.3520000E+02	-2.4659066E-07	-2.9470937E-08
+1.3560000E+02	-1.0278187E-07	+2.0270210E-07
+1.3600000E+02	+1.3620196E-07	+1.3029919E-07
+1.3640000E+02	+1.2553257E-07	-7.9920584E-08
+1.3680000E+02	-3.9175483E-08	-1.1344281E-07
+1.3720000E+02	-1.0383598E-07	-4.5153840E-10
+1.3760000E+02	-4.8923768E-08	+8.4741276E-08
+1.3800000E+02	+3.8837710E-08	+9.4622937E-08
+1.3840000E+02	+1.0923032E-07	+3.3424815E-08
+1.3880000E+02	+1.0452462E-07	-7.0328302E-08
+1.3920000E+02	+1.6412492E-08	-1.3293774E-07
+1.3960000E+02	-9.0055192E-08	-1.1287215E-07
+1.4000000E+02	-1.6665753E-07	-1.7408760E-08
+1.4040000E+02	-1.4518980E-07	+1.4147957E-07
+1.4080000E+02	+4.1123846E-08	+2.3277510E-07
+1.4120000E+02	+2.3700310E-07	+8.8803800E-08
+1.4160000E+02	+1.8459683E-07	-1.5796596E-07
+1.4200000E+02	-4.0038231E-08	-2.0083342E-07
+1.4240000E+02	-1.3679098E-07	-5.4549544E-08
+1.4280000E+02	-8.3572216E-08	+3.4737652E-08
+1.4320000E+02	-4.9642916E-08	+4.8532278E-08
+1.4360000E+02	-1.2635663E-08	+8.3897930E-08
+1.4400000E+02	+7.5398292E-08	+5.7868785E-08
+1.4440000E+02	+7.2347123E-08	-5.5896318E-08
+1.4480000E+02	-4.8224056E-08	-7.3388681E-08
+1.4520000E+02	-8.5673791E-08	+4.4751170E-08
+1.4560000E+02	+1.7370149E-08	+1.0991694E-07
+1.4600000E+02	+1.1502122E-07	+4.9395081E-08
+1.4640000E+02	+1.3274354E-07	-6.3642953E-08
+1.4680000E+02	+4.9484761E-08	-1.7955451E-07
+1.4720000E+02	-1.4538190E-07	-1.8095832E-07
+1.4760000E+02	-2.6192770E-07	+3.3535837E-08
+1.4800000E+02	-9.9359119E-08	+2.4576609E-07
+1.4840000E+02	+1.4311521E-07	+1.7859058E-07
+1.4880000E+02	+1.6144148E-07	-1.6288450E-08
+1.4920000E+02	+6.2814415E-08	-6.4279769E-08
+1.4960000E+02	+5.2375192E-08	-5.9032070E-08
+1.5000000E+02	+9.0281782E-09	-1.2695094E-07
+1.5040000E+02	-1.3456558E-07	-9.0017768E-08
+1.5080000E+02	-1.3875391E-07	+9.3795135E-08
+1.5120000E+02	+4.3066318E-08	+1.4270764E-07
+1.5160000E+02	+1.1975365E-07	-9.2498502E-09
+1.5200000E+02	+7.2742564E-09	-9.4700826E-08
+1.5240000E+02	-7.6349371E-08	-2.3286945E-08
+1.5280000E+02	-5.0654879E-08	+5.2685729E-08
+1.5320000E+02	+5.6817919E-09	+8.0783964E-08
+1.5360000E+02	+8.7816942E-08	+6.7550584E-08
+1.5400000E+02	+1.4424331E-07	-4.8220400E-08
+1.5440000E+02	+3.7322801E-08	-1.8518257E-07
+1.5480000E+02	-1.5921266E-07	-1.3597986E-07
+1.5520000E+02	-1.9684708E-07	+6.7556213E-08
+1.5560000E+02	-4.9494151E-08	+1.8087275E-07
+1.5600000E+02	+8.8303561E-08	+1.3142542E-07
+1.5640000E+02	+1.3295170E-07	+3.6112847E-08
+1.5680000E+02	+1.2715927E-07	-5.3530521E-08
+1.5720000E+02	+6.0680265E-08	-1.3892237E-07
+1.5760000E+02	-7.3302290E-08	-1.4625243E-07
+1.5800000E+02	-1.6375238E-07	-2.3939002E-08
+1.5840000E+02	-9.7379515E-08	+1.2081358E-07
+1.5880000E+02	+5.9875334E-08	+1.2048348E-07
+1.5920000E+02	+1.0861178E-07	-2.1217050E-08
+1.5960000E+02	-1.2070713E-08	-9.7331332E-08
+1.6000000E+02	-1.0594014E-07	+7.3200957E-09
+1.6040000E+02	-2.0014378E-08	+1.1870965E-07
+1.6080000E+02	+1.0081717E-07	+6.6550109E-08
+1.6120000E+02	+9.4665758E-08	-3.5134724E-08
+1.6160000E+02	+5.3243992E-08	-6.2495016E-08
+1.6200000E+02	+3.6798044E-08	-1.0838843E-07
+1.6240000E+02	-8.4064886E-08	-1.6045515E-07
+1.6280000E+02	-2.4063461E-07	-1.8604363E-08
+1.6320000E+02	-1.4698934E-07	+2.3041786E-07
+1.6360000E+02	+1.3632491E-07	+2.3042503E-07
+1.6400000E+02	+2.2621513E-07	-1.3282522E-08
+1.6440000E+02	+7.2843308E-08	-1.4466184E-07
+1.6480000E+02	-3.7175540E-08	-8.6676678E-08
+1.6520000E+02	-4.0045248E-08	-4.0660065E-08
+1.6560000E+02	-6.3017831E-08	-2.4087023E-08
+1.6600000E+02	-6.4807353E-08	+4.2538823E-08
+1.6640000E+02	+1.2160632E-08	+6.8481804E-08
+1.6680000E+02	+5.0222812E-08	+2.9767410E-09
+1.6720000E+02	+2.3065158E-09	-3.4457347E-08
+1.6760000E+02	-3.1576973E-08	-4.7311651E-09
+1.6800000E+02	-2.7616670E-08	+2.8660208E-08
+1.6840000E+02	+1.0089234E-09	+6.6972057E-08
+1.6880000E+02	+9.4870257E-08	+6.4195022E-08
+1.6920000E+02	+1.5035201E-07	-7.7869585E-08
+1.6960000E+02	-4.3936617E-09	-2.1526751E-07
+1.7000000E+02	-2.1691627E-07	-9.9523132E-08
+1.7040000E+02	-1.8070507E-07	+1.4458876E-07
+1.7080000E+02	+3.2010164E-08	+1.9176451E-07
+1.7120000E+02	+1.2450317E-07	+6.0340302E-08
+1.7160000E+02	+8.4049585E-08	-1.8448224E-08
+1.7200000E+02	+6.4241706E-08	-3.5427901E-08
+1.7240000E+02	+4.2926155E-08	-8.0768374E-08
+1.7280000E+02	-3.5558268E-08	-9.3875351E-08
+1.7320000E+02	-8.6988000E-08	-2.7201285E-08
+1.7360000E+02	-6.0078536E-08	+3.7516802E-08
+1.7400000E+02	-1.0939113E-08	+4.8565997E-08
+1.7440000E+02	+1.8186541E-08	+2.4722064E-08
+1.7480000E+02	+7.2719553E-09	-8.1646659E-09
+1.7520000E+02	-3.4986561E-08	+6.8685828E-09
+1.7560000E+02	-1.5003568E-08	+7.6949686E-08
+1.7600000E+02	+9.2440261E-08	+7.2484449E-08
+1.7640000E+02	+1.2907438E-07	-5.6152888E-08
+1.7680000E+02	+1.7160604E-08	-1.4004409E-07
+1.7720000E+02	-8.8362354E-08	-8.1012359E-08
+1.7760000E+02	-9.0912680E-08	-7.1862738E-11
+1.7800000E+02	-7.3509128E-08	+3.7100033E-08
+1.7840000E+02	-4.8287801E-08	+9.0157970E-08
+1.7880000E+02	+4.5931390E-08	+1.1381286E-07
+1.7920000E+02	+1.2347587E-07	+2.5042447E-08
+1.7960000E+02	+7.5606553E-08	-7.8762015E-08
+1.8000000E+02	-1.4050714E-08	-7.7326673E-08
+1.8040000E+02	-3.6956640E-08	-2.9270235E-08
+1.8080000E+02	-3.0894112E-08	-1.2089080E-08
+1.8120000E+02	-3.5580802E-08	+2.8629873E-09
+1.8160000E+02	-2.2562648E-08	+2.2910804E-08
+1.8200000E+02	-6.8475729E-09	+1.8908103E-08
+1.8240000E+02	-1.3601387E-08	+2.1234061E-08
+1.8280000E+02	+1.1389167E-09	+4.7778869E-08
+1.8320000E+02	+5.0835122E-08	+4.2095400E-08
+1.8360000E+02	+7.3260896E-08	-1.1944101E-08
+1.8400000E+02	+4.5560878E-08	-6.0280136E-08
+1.8440000E+02	-1.7109324E-09	-7.8779207E-08
+1.8480000E+02	-5.7533047E-08	-6.7634217E-08
+1.8520000E+02	-9.9805602E-08	-1.0142183E-08
+1.8560000E+02	-8.0645263E-08	+6.9536103E-08
+1.8600000E+02	-5.1081090E-09	+1.0574599E-07
