+2.6800000E+01	-5.5239735E-13	-7.9003276E-13
+2.7200000E+01	-8.6573325E-13	-1.9267324E-13
+2.7600000E+01	-6.9832132E-13	+5.1771357E-13
+2.8000000E+01	+1.3667423E-14	+7.4696198E-13
+2.8400000E+01	+3.7310307E-13	+3.2763266E-13
+2.8800000E+01	+3.1131656E-13	+1.9042068E-13
+2.9200000E+01	+6.5782424E-13	+5.8013438E-14
+2.9600000E+01	+6.1684157E-13	-8.2712040E-13
+3.0000000E+01	-6.4182027E-13	-1.1445405E-12
+3.0400000E+01	-1.4568653E-12	+1.7626660E-13
+3.0800000E+01	-4.1590394E-13	+1.4569401E-12
+3.1200000E+01	+1.1505179E-12	+9.5611954E-13
+3.1600000E+01	+1.2921493E-12	-6.4190649E-13
+3.2000000E+01	-1.0802510E-13	-1.3517595E-12
+3.2400000E+01	-1.1848661E-12	-2.6467999E-13
+3.2800000E+01	-3.7457883E-13	+9.5618998E-13
+3.3200000E+01	+8.6086386E-13	+2.8150927E-13
+3.3600000E+01	+1.9725690E-13	-9.8993469E-13
+3.4000000E+01	-1.2322827E-12	-3.6185331E-13
+3.4400000E+01	-8.6389602E-13	+1.3044904E-12
+3.4800000E+01	+9.2484719E-13	+1.5299620E-12
+3.5200000E+01	+1.9887384E-12	-3.4122521E-14
+3.5600000E+01	+1.0977542E-12	-1.9022907E-12
+3.6000000E+01	-1.2224340E-12	-1.9871697E-12
+3.6400000E+01	-2.2312750E-12	+2.8095825E-13
+3.6800000E+01	-3.8459453E-13	+1.7916884E-12
+3.7200000E+01	+1.0539084E-12	+3.8148014E-13
+3.7600000E+01	-2.4755032E-13	-5.8677462E-13
+3.8000000E+01	-7.4264731E-13	+1.0178077E-12
+3.8400000E+01	+1.3200330E-12	+1.3772790E-12
+3.8800000E+01	+1.9123145E-12	-8.6266513E-13
+3.9200000E+01	+7.6680335E-14	-1.7320912E-12
+3.9600000E+01	-6.5506848E-13	-7.9883221E-13
+4.0000000E+01	-6.6298440E-13	-8.6399997E-13
+4.0400000E+01	-1.9815707E-12	-4.2212436E-13
+4.0800000E+01	-1.8586277E-12	+2.0286842E-12
+4.1200000E+01	+1.0097384E-12	+2.7121897E-12
+4.1600000E+01	+2.3503583E-12	+3.3464603E-13
+4.2000000E+01	+9.9032510E-13	-9.3119595E-13
+4.2400000E+01	+6.2622793E-13	-3.7478367E-13
+4.2800000E+01	+1.1994541E-12	-1.2181756E-12
+4.3200000E+01	-3.1830068E-13	-2.6570910E-12
+4.3600000E+01	-2.8471805E-12	-1.5993144E-12
+4.4000000E+01	-3.3035651E-12	+1.3468969E-12
+4.4400000E+01	-1.1733443E-12	+3.5987997E-12
+4.4800000E+01	+2.1544775E-12	+3.3122867E-12
+4.5200000E+01	+3.8286805E-12	+2.0195390E-13
+4.5600000E+01	+1.9674033E-12	-2.4810239E-12
+4.6000000E+01	-2.3675843E-13	-1.9370453E-12
+4.6400000E+01	-3.1397973E-14	-1.3264650E-12
+4.6800000E+01	-1.0595884E-12	-2.5938677E-12
+4.7200000E+01	-4.2622713E-12	-9.6434400E-13
+4.7600000E+01	-3.4483532E-12	+3.8658284E-12
+4.8000000E+01	+1.6101839E-12	+4.6907087E-12
+4.8400000E+01	+3.7009761E-12	+1.0933786E-12
+4.8800000E+01	+2.5377796E-12	-8.7505073E-13
+4.9200000E+01	+2.2300020E-12	-1.8425910E-12
+4.9600000E+01	+4.5224213E-13	-3.8888999E-12
+5.0000000E+01	-3.3255169E-12	-2.7218848E-12
+5.0400000E+01	-3.3120009E-12	+1.2229446E-12
+5.0800000E+01	-7.1132571E-13	+1.6304626E-12
+5.1200000E+01	-1.4339848E-12	+8.4727023E-13
+5.1600000E+01	-1.3078812E-12	+4.0387719E-12
+5.2000000E+01	+4.5237753E-12	+4.7692426E-12
+5.2400000E+01	+7.6639097E-12	-2.4359593E-12
+5.2800000E+01	+1.1956826E-12	-8.3694587E-12
+5.3200000E+01	-6.4847246E-12	-4.4884771E-12
+5.3600000E+01	-5.8257682E-12	+3.0421254E-12
+5.4000000E+01	-1.3901218E-13	+4.7695662E-12
+5.4400000E+01	+2.2280684E-12	+1.5280499E-12
+5.4800000E+01	+7.2045225E-13	+1.7568336E-13
+5.5200000E+01	+1.0998739E-12	+1.4423138E-12
+5.5600000E+01	+3.4809332E-12	-2.2305851E-13
+5.6000000E+01	+1.6871791E-12	-4.1864243E-12
+5.6400000E+01	-3.2619672E-12	-3.3464333E-12
+5.6800000E+01	-3.7548163E-12	+1.3534278E-12
+5.7200000E+01	-4.6810877E-13	+2.7265888E-12
+5.7600000E+01	+8.7513089E-13	+1.3881549E-12
+5.8000000E+01	+1.2685544E-12	+8.5506615E-13
+5.8400000E+01	+1.7626901E-12	-6.0316225E-13
+5.8800000E+01	-1.1858213E-13	-1.7214865E-12
+5.9200000E+01	-1.1307744E-12	+3.1695679E-13
+5.9600000E+01	+1.2279200E-12	+5.9522981E-13
+6.0000000E+01	+5.6889072E-13	-2.4552059E-12
+6.0400000E+01	-3.4219962E-12	-1.1514209E-12
+6.0800000E+01	-2.0873099E-12	+3.6509781E-12
+6.1200000E+01	+2.9614875E-12	+2.9099031E-12
+6.1600000E+01	+3.1480382E-12	-1.5448954E-12
+6.2000000E+01	+8.2871213E-14	-2.5382664E-12
+6.2400000E+01	-1.1927460E-12	-1.2541968E-12
+6.2800000E+01	-1.4322035E-12	-3.5490464E-13
+6.3200000E+01	-1.3101659E-12	+5.1334502E-13
+6.3600000E+01	-1.0208338E-12	+9.8849299E-13
+6.4000000E+01	-7.5467575E-13	+2.2625686E-12
+6.4400000E+01	+2.3490892E-12	+3.3028283E-12
+6.4800000E+01	+5.4819803E-12	-1.0162792E-12
+6.5200000E+01	+1.1261482E-12	-6.1606619E-12
+6.5600000E+01	-4.9239999E-12	-2.8470691E-12
+6.6000000E+01	-2.9944833E-12	+2.3798564E-12
+6.6400000E+01	-1.5822620E-13	+1.2306388E-12
+6.6800000E+01	-1.6943709E-12	+1.4617090E-12
+6.7200000E+01	+1.1536891E-12	+4.3571745E-12
+6.7600000E+01	+5.5277896E-12	+6.9434926E-14
+6.8000000E+01	+9.3106642E-13	-4.9214015E-12
+6.8400000E+01	-3.3244164E-12	-4.5685687E-13
+6.8800000E+01	+1.3619167E-12	+2.0097671E-12
+6.9200000E+01	+1.8559205E-12	-3.5849136E-12
+6.9600000E+01	-4.9961327E-12	-2.7922123E-12
+7.0000000E+01	-3.9502457E-12	+4.9399616E-12
+7.0400000E+01	+3.7161640E-12	+4.3810065E-12
+7.0800000E+01	+3.7848891E-12	-2.2660078E-12
+7.1200000E+01	-1.4131136E-12	-2.7053677E-12
+7.1600000E+01	-2.0534605E-12	+1.2503160E-12
+7.2000000E+01	+1.1410634E-12	+2.3439508E-12
+7.2400000E+01	+3.2452761E-12	-3.2476990E-13
+7.2800000E+01	+1.3548344E-12	-3.8045106E-12
+7.3200000E+01	-3.1890833E-12	-3.1817964E-12
+7.3600000E+01	-3.9984445E-12	+1.3827875E-12
+7.4000000E+01	-7.0651402E-13	+3.0387579E-12
+7.4400000E+01	+5.5040192E-13	+1.8380936E-12
+7.4800000E+01	+1.3170562E-12	+2.2708794E-12
+7.5200000E+01	+4.0165960E-12	+4.7377904E-13
+7.5600000E+01	+2.2816114E-12	-3.9667197E-12
+7.6000000E+01	-2.5308849E-12	-2.7964276E-12
+7.6400000E+01	-1.5062630E-12	+9.3042701E-13
+7.6800000E+01	+3.5545715E-13	-9.9034952E-13
+7.7200000E+01	-3.4111253E-12	-1.1866738E-12
+7.7600000E+01	-2.8043083E-12	+4.6393210E-12
+7.8000000E+01	+4.4059560E-12	+4.0807388E-12
+7.8400000E+01	+4.1823305E-12	-3.3608354E-12
+7.8800000E+01	-2.5288682E-12	-3.1181048E-12
+7.9200000E+01	-1.6798952E-12	+2.5633766E-12
+7.9600000E+01	+3.3163033E-12	+8.5308780E-13
+8.0000000E+01	+1.1280273E-12	-3.9954081E-12
+8.0400000E+01	-3.7663803E-12	-2.1801385E-12
+8.0800000E+01	-3.1120425E-12	+2.3710654E-12
+8.1200000E+01	+3.4941570E-13	+3.0711777E-12
+8.1600000E+01	+1.8271742E-12	+1.2662858E-12
+8.2000000E+01	+1.5755855E-12	+5.4782124E-14
+8.2400000E+01	+1.5373055E-12	-3.6047822E-13
+8.2800000E+01	+1.7615131E-12	-1.7222682E-12
+8.3200000E+01	-3.8987147E-13	-3.6578325E-12
+8.3600000E+01	-4.2858435E-12	-1.8322511E-12
+8.4000000E+01	-3.7536907E-12	+3.2547466E-12
+8.4400000E+01	+1.0565809E-12	+4.2085764E-12
+8.4800000E+01	+2.6521965E-12	+1.1481940E-12
+8.5200000E+01	+2.0910724E-12	+5.2556455E-13
+8.5600000E+01	+4.1323500E-12	-1.0394140E-12
+8.6000000E+01	+1.7878994E-12	-6.7103121E-12
+8.6400000E+01	-7.2402905E-12	-5.2565316E-12
+8.6800000E+01	-7.8246687E-12	+5.6705996E-12
+8.7200000E+01	+2.9805884E-12	+8.3022066E-12
+8.7600000E+01	+6.4801594E-12	-7.0367109E-13
+8.8000000E+01	-1.2417167E-13	-3.2762643E-12
+8.8400000E+01	-2.7833740E-13	+1.5709212E-12
+8.8800000E+01	+4.2155540E-12	-1.0952778E-12
+8.9200000E+01	-3.5469066E-13	-6.5183885E-12
+8.9600000E+01	-7.0847227E-12	-1.8279642E-12
+9.0000000E+01	-4.0554874E-12	+5.4325209E-12
+9.0400000E+01	+2.2117441E-12	+5.0474384E-12
+9.0800000E+01	+4.3630416E-12	+1.2472320E-12
+9.1200000E+01	+3.7514624E-12	-2.5575437E-12
+9.1600000E+01	-6.9823617E-13	-4.8918413E-12
+9.2000000E+01	-5.1062610E-12	-4.0709346E-13
+9.2400000E+01	-7.2919525E-13	+5.1540293E-12
+9.2800000E+01	+5.4054534E-12	+9.2952142E-13
+9.3200000E+01	+1.7448781E-12	-5.4767347E-12
+9.3600000E+01	-4.4913467E-12	-3.3034797E-12
+9.4000000E+01	-4.8883058E-12	+1.7962567E-12
+9.4400000E+01	-2.3780919E-12	+5.3537456E-12
+9.4800000E+01	+3.9376116E-12	+6.8103120E-12
+9.5200000E+01	+9.8647322E-12	-9.1491735E-13
+9.5600000E+01	+2.3799611E-12	-1.0415966E-11
+9.6000000E+01	-8.5326051E-12	-4.2291377E-12
+9.6400000E+01	-3.5084879E-12	+5.4671224E-12
+9.6800000E+01	+2.9365072E-12	+3.5879164E-13
+9.7200000E+01	-3.8752416E-12	-2.1313146E-12
+9.7600000E+01	-3.0651891E-12	+7.4067318E-12
+9.8000000E+01	+8.9992820E-12	+4.6603806E-12
+9.8400000E+01	+5.4971755E-12	-8.5815942E-12
+9.8800000E+01	-7.1235099E-12	-4.7365598E-12
+9.9200000E+01	-2.6243176E-12	+5.8887488E-12
+9.9600000E+01	+5.5761128E-12	+2.6676886E-13
+1.0000000E+02	-1.1484138E-12	-5.9196268E-12
+1.0040000E+02	-5.9973191E-12	+1.1454869E-12
+1.0080000E+02	+2.2404101E-13	+5.0077419E-12
+1.0120000E+02	+2.9446476E-12	+5.7967675E-13
+1.0160000E+02	+5.0610628E-13	-6.6782998E-13
+1.0200000E+02	+6.9993847E-13	+3.4520953E-13
+1.0240000E+02	+1.1149602E-12	-6.1803222E-13
+1.0280000E+02	+4.2379982E-13	-9.1755558E-13
+1.0320000E+02	+3.3176215E-13	-1.2317092E-12
+1.0360000E+02	-8.1888544E-13	-1.6523543E-12
+1.0400000E+02	-1.5735576E-12	-7.5503778E-13
+1.0440000E+02	-2.2761563E-12	-7.9717023E-13
+1.0480000E+02	-4.9742276E-12	+2.1595375E-12
+1.0520000E+02	-3.7959656E-13	+9.1933249E-12
+1.0560000E+02	+1.1425766E-11	+4.6035081E-12
+1.0600000E+02	+8.5446984E-12	-1.0652057E-11
+1.0640000E+02	-7.5144975E-12	-1.0172426E-11
+1.0680000E+02	-8.6544771E-12	+3.8798192E-12
+1.0720000E+02	+1.6088650E-12	+4.8464793E-12
+1.0760000E+02	+6.8086225E-13	-1.3919468E-12
+1.0800000E+02	-2.4479717E-12	+2.0938201E-12
+1.0840000E+02	+2.9297094E-12	+3.2470059E-12
+1.0880000E+02	+2.6786319E-12	-2.5754586E-12
+1.0920000E+02	-2.2738920E-12	-8.0139500E-13
+1.0960000E+02	+1.3290528E-12	+2.7310405E-12
+1.1000000E+02	+3.6380129E-12	-2.5421828E-12
+1.1040000E+02	-2.4247948E-12	-4.0473662E-12
+1.1080000E+02	-3.2326588E-12	+1.5321518E-12
+1.1120000E+02	+8.4576616E-13	+1.3212947E-12
+1.1160000E+02	-7.7439068E-13	-9.6969534E-13
+1.1200000E+02	-1.7107985E-12	+2.0183273E-12
+1.1240000E+02	+1.9456583E-12	+2.3241386E-12
+1.1280000E+02	+2.1530278E-12	-8.6420540E-13
+1.1320000E+02	+5.1804147E-13	-1.1118677E-12
+1.1360000E+02	+3.4573881E-13	-1.6553573E-12
+1.1400000E+02	-2.4341241E-12	-1.6620903E-12
+1.1440000E+02	-2.5754078E-12	+2.9869571E-12
+1.1480000E+02	+3.3188009E-12	+3.1323481E-12
+1.1520000E+02	+3.3588816E-12	-3.1681025E-12
+1.1560000E+02	-2.2761158E-12	-2.9750233E-12
+1.1600000E+02	-1.5081661E-12	+8.1607004E-13
+1.1640000E+02	-4.6971606E-13	-1.2199576E-12
+1.1680000E+02	-4.6494330E-12	+6.6181461E-13
+1.1720000E+02	-6.4389340E-13	+7.5413152E-12
+1.1760000E+02	+8.6253954E-12	+2.8891110E-12
+1.1800000E+02	+4.7731261E-12	-7.4235516E-12
+1.1840000E+02	-4.6299526E-12	-5.0657352E-12
+1.1880000E+02	-3.4565173E-12	+1.7110319E-12
+1.1920000E+02	-3.9999205E-14	+8.0820168E-13
+1.1960000E+02	-1.4064315E-12	+3.3600486E-13
+1.2000000E+02	+1.7064627E-14	+2.1077820E-12
+1.2040000E+02	+1.3450713E-12	-3.6755592E-13
+1.2080000E+02	-2.1156613E-12	-2.4106720E-13
+1.2120000E+02	-1.8452263E-13	+4.8264840E-12
+1.2160000E+02	+7.1145189E-12	+1.8349410E-12
+1.2200000E+02	+4.6209028E-12	-7.5251212E-12
+1.2240000E+02	-5.4846040E-12	-7.0568812E-12
+1.2280000E+02	-7.6468681E-12	+1.6977068E-12
+1.2320000E+02	-2.2368300E-12	+5.7771789E-12
+1.2360000E+02	+2.0522020E-12	+4.7128456E-12
+1.2400000E+02	+4.9435094E-12	+2.0804636E-12
+1.2440000E+02	+5.1268327E-12	-3.2645714E-12
+1.2480000E+02	-8.1590829E-13	-6.2693576E-12
+1.2520000E+02	-5.6387338E-12	-1.1305468E-12
+1.2560000E+02	-1.7827440E-12	+4.0738979E-12
+1.2600000E+02	+2.5962759E-12	+1.0845615E-12
+1.2640000E+02	-4.2528558E-13	-1.9206361E-12
+1.2680000E+02	-2.2221115E-12	+1.9818372E-12
+1.2720000E+02	+2.9608335E-12	+3.1905090E-12
+1.2760000E+02	+4.2617456E-12	-3.0926775E-12
+1.2800000E+02	-2.4939200E-12	-4.8842782E-12
+1.2840000E+02	-4.7272198E-12	+1.5648051E-12
+1.2880000E+02	+8.1241364E-13	+3.7953392E-12
+1.2920000E+02	+2.4379063E-12	-6.4132535E-13
+1.2960000E+02	-1.1563889E-12	-1.2344626E-12
+1.3000000E+02	-7.5715441E-13	+2.0524260E-12
+1.3040000E+02	+2.6800320E-12	+1.2726405E-12
+1.3080000E+02	+2.5250880E-12	-2.3226960E-12
+1.3120000E+02	-5.9622835E-13	-3.7601577E-12
+1.3160000E+02	-4.0522101E-12	-2.2405479E-12
+1.3200000E+02	-5.2886735E-12	+2.8101774E-12
+1.3240000E+02	+1.7791594E-13	+7.4016409E-12
+1.3280000E+02	+7.7953243E-12	+2.9536368E-12
+1.3320000E+02	+5.3984040E-12	-6.5165521E-12
+1.3360000E+02	-4.4429048E-12	-6.3610637E-12
+1.3400000E+02	-5.9285399E-12	+2.7579039E-12
+1.3440000E+02	+2.2013680E-12	+5.0148857E-12
+1.3480000E+02	+4.7465330E-12	-2.5866891E-12
+1.3520000E+02	-2.9411921E-12	-5.6665841E-12
+1.3560000E+02	-7.3020042E-12	+2.2198836E-12
+1.3600000E+02	+1.3122017E-13	+8.4305255E-12
+1.3640000E+02	+7.9171471E-12	+2.5065620E-12
+1.3680000E+02	+4.1760651E-12	-5.5762761E-12
+1.3720000E+02	-2.4549855E-12	-3.6193620E-12
+1.3760000E+02	-7.2771766E-13	+2.9235660E-13
+1.3800000E+02	+4.6037194E-13	-3.2473730E-12
+1.3840000E+02	-6.3458867E-12	-3.0588103E-12
+1.3880000E+02	-6.7615015E-12	+7.0323953E-12
+1.3920000E+02	+5.1056082E-12	+9.5360772E-12
+1.3960000E+02	+9.8000992E-12	-1.8163017E-12
+1.4000000E+02	+8.7061653E-13	-7.3044485E-12
+1.4040000E+02	-3.2223004E-12	-1.4011666E-12
+1.4080000E+02	+5.4022587E-13	-5.6873163E-13
+1.4120000E+02	-2.5352692E-12	-3.9618207E-12
+1.4160000E+02	-7.2224162E-12	+2.2333541E-12
+1.4200000E+02	+3.6184969E-13	+8.9549587E-12
+1.4240000E+02	+8.6938534E-12	+1.8061551E-12
+1.4280000E+02	+3.1847674E-12	-6.9002327E-12
+1.4320000E+02	-4.4894001E-12	-3.3553213E-12
+1.4360000E+02	-2.5488532E-12	+2.2475491E-12
+1.4400000E+02	+5.1524918E-13	+1.2683778E-12
+1.4440000E+02	-1.0874284E-13	+7.3935551E-13
+1.4480000E+02	+1.6274927E-12	+1.4711207E-12
+1.4520000E+02	+2.8272545E-12	-2.1187030E-12
+1.4560000E+02	-2.0690530E-12	-4.0741967E-12
+1.4600000E+02	-4.9240916E-12	+1.4374124E-12
+1.4640000E+02	+4.6293472E-13	+5.0696482E-12
+1.4680000E+02	+4.4464926E-12	+3.8688996E-13
+1.4720000E+02	+6.8595615E-13	-3.3527650E-12
+1.4760000E+02	-2.2968622E-12	-3.2773370E-13
+1.4800000E+02	+4.2117799E-13	+1.6737383E-12
+1.4840000E+02	+1.5259467E-12	-1.1467324E-12
+1.4880000E+02	-1.6091729E-12	-1.5876218E-12
+1.4920000E+02	-1.5730434E-12	+1.8848159E-12
+1.4960000E+02	+2.1985615E-12	+1.4505990E-12
+1.5000000E+02	+1.4372634E-12	-2.5961308E-12
+1.5040000E+02	-2.7775771E-12	-1.6879873E-12
+1.5080000E+02	-1.9520924E-12	+2.3081214E-12
+1.5120000E+02	+1.0934784E-12	+1.5596643E-12
+1.5160000E+02	-1.3356520E-13	+2.8067900E-13
+1.5200000E+02	+7.2151813E-13	+3.1188515E-12
+1.5240000E+02	+6.4418127E-12	+6.8161866E-13
+1.5280000E+02	+3.9022500E-12	-8.5947989E-12
+1.5320000E+02	-8.4404107E-12	-7.7637498E-12
+1.5360000E+02	-1.0548716E-11	+6.0439565E-12
+1.5400000E+02	+2.7589158E-12	+1.1097722E-11
+1.5440000E+02	+9.6299960E-12	-4.0126483E-13
+1.5480000E+02	-3.3791200E-14	-7.6399232E-12
+1.5520000E+02	-6.8664060E-12	+1.2318256E-12
+1.5560000E+02	+2.4057170E-12	+8.0373608E-12
+1.5600000E+02	+1.0308349E-11	-1.9921402E-12
+1.5640000E+02	+3.3930108E-13	-1.1838831E-11
+1.5680000E+02	-1.1112497E-11	-3.3622888E-12
+1.5720000E+02	-5.1127685E-12	+8.0416453E-12
+1.5760000E+02	+4.0447529E-12	+4.2605261E-12
+1.5800000E+02	+1.0306495E-12	-1.0500459E-12
+1.5840000E+02	-1.7458287E-13	+2.9830746E-12
+1.5880000E+02	+5.9358662E-12	+1.0476791E-12
+1.5920000E+02	+2.2304622E-12	-6.9255445E-12
+1.5960000E+02	-6.4006705E-12	-2.3460862E-12
+1.6000000E+02	-1.0331036E-12	+5.5673014E-12
+1.6040000E+02	+5.3464392E-12	-9.6048928E-13
+1.6080000E+02	-2.5114627E-12	-5.7217153E-12
+1.6120000E+02	-5.9294246E-12	+3.0210199E-12
+1.6160000E+02	+2.7603624E-12	+5.2339173E-12
+1.6200000E+02	+3.5912298E-12	-2.4634151E-12
+1.6240000E+02	-2.6004746E-12	-1.6687054E-12
+1.6280000E+02	-2.7663484E-13	+2.9826112E-12
+1.6320000E+02	+2.9971767E-12	-2.4273796E-13
+1.6360000E+02	-1.4166455E-13	-2.1962927E-12
+1.6400000E+02	-6.6787711E-13	-1.3971805E-13
+1.6440000E+02	-4.6751946E-13	-1.1427808E-12
+1.6480000E+02	-2.9544819E-12	+1.0861612E-12
+1.6520000E+02	+2.1796359E-12	+4.9656814E-12
+1.6560000E+02	+7.5900782E-12	-3.3562941E-12
+1.6600000E+02	-3.6320033E-12	-1.0790222E-11
+1.6640000E+02	-1.3628194E-11	+2.0860296E-12
+1.6680000E+02	-1.2575654E-12	+1.4565960E-11
+1.6720000E+02	+1.2458222E-11	+5.0738089E-12
+1.6760000E+02	+7.3407727E-12	-7.5540689E-12
+1.6800000E+02	-1.6941324E-12	-6.6091505E-12
+1.6840000E+02	-3.0682204E-12	-2.5868262E-12
+1.6880000E+02	-3.5348367E-12	-1.4032851E-12
+1.6920000E+02	-4.3250952E-12	+1.2380822E-12
+1.6960000E+02	-2.4748600E-12	+4.1450787E-12
+1.7000000E+02	+1.1746886E-12	+5.2489123E-12
+1.7040000E+02	+5.7000299E-12	+2.7020742E-12
+1.7080000E+02	+5.3231157E-12	-4.1809305E-12
+1.7120000E+02	-2.3322008E-12	-5.6370895E-12
+1.7160000E+02	-4.2468689E-12	+1.7919731E-12
+1.7200000E+02	+3.0000024E-12	+2.7927905E-12
+1.7240000E+02	+2.6746469E-12	-4.9179644E-12
+1.7280000E+02	-5.8104325E-12	-4.0365677E-12
+1.7320000E+02	-5.7023692E-12	+4.4922806E-12
+1.7360000E+02	+1.1617583E-12	+6.0549590E-12
+1.7400000E+02	+4.2081382E-12	+2.7291902E-12
+1.7440000E+02	+5.4340300E-12	-6.5845609E-13
+1.7480000E+02	+2.9985894E-12	-6.0214060E-12
+1.7520000E+02	-4.9019633E-12	-5.0583684E-12
+1.7560000E+02	-4.7274929E-12	+3.4705273E-12
+1.7600000E+02	+3.1550440E-12	+2.5288842E-12
+1.7640000E+02	-1.1138166E-13	-4.5170789E-12
+1.7680000E+02	-6.9568898E-12	+1.7675480E-12
+1.7720000E+02	+1.8108215E-12	+9.1430833E-12
+1.7760000E+02	+9.8260179E-12	-6.3827217E-13
+1.7800000E+02	+7.1846630E-13	-8.5028392E-12
+1.7840000E+02	-5.5701240E-12	-1.2707675E-12
+1.7880000E+02	-5.8466518E-13	+1.9731881E-12
+1.7920000E+02	-1.3320272E-12	-1.1352211E-12
+1.7960000E+02	-3.3233283E-12	+3.7424931E-12
+1.8000000E+02	+5.0424381E-12	+5.4058254E-12
+1.8040000E+02	+6.9700708E-12	-5.2290624E-12
+1.8080000E+02	-4.3772991E-12	-7.7133408E-12
+1.8120000E+02	-7.3479267E-12	+2.6868067E-12
+1.8160000E+02	+6.2525665E-13	+5.6665843E-12
+1.8200000E+02	+2.7908816E-12	+1.0633666E-12
+1.8240000E+02	+1.6379914E-12	+6.0621503E-13
+1.8280000E+02	+3.3808083E-12	-8.2446690E-13
+1.8320000E+02	+8.6232143E-13	-4.3944246E-12
+1.8360000E+02	-3.1603654E-12	-2.2505985E-12
+1.8400000E+02	-2.1260786E-12	+2.3151135E-13
+1.8440000E+02	-2.9968767E-12	-8.5571321E-15
+1.8480000E+02	-3.5314098E-12	+5.0235821E-12
+1.8520000E+02	+5.0831209E-12	+6.9685816E-12
+1.8560000E+02	+8.8037025E-12	-3.5484023E-12
+1.8600000E+02	-1.6239852E-12	-8.3213792E-12
