+3.4000000E+01	+2.8602316E-07	+0.0000000E+00
+3.4400000E+01	+2.7627513E-07	+0.0000000E+00
+3.4800000E+01	+2.2572819E-07	+0.0000000E+00
+3.5200000E+01	+1.8832183E-07	+0.0000000E+00
+3.5600000E+01	+2.5624319E-07	+0.0000000E+00
+3.6000000E+01	+3.7449800E-07	+0.0000000E+00
+3.6400000E+01	+4.6151213E-07	+0.0000000E+00
+3.6800000E+01	+4.7957047E-07	+0.0000000E+00
+3.7200000E+01	+4.2363007E-07	+0.0000000E+00
+3.7600000E+01	+3.1591471E-07	+0.0000000E+00
+3.8000000E+01	+2.2914728E-07	+0.0000000E+00
+3.8400000E+01	+2.4012454E-07	+0.0000000E+00
+3.8800000E+01	+2.5184546E-07	+0.0000000E+00
+3.9200000E+01	+2.5043868E-07	+0.0000000E+00
+3.9600000E+01	+2.5830833E-07	+0.0000000E+00
+4.0000000E+01	+2.5796119E-07	+0.0000000E+00
+4.0400000E+01	+2.0572918E-07	+0.0000000E+00
+4.0800000E+01	+1.0389342E-07	+0.0000000E+00
+4.1200000E+01	+1.4093887E-07	+0.0000000E+00
+4.1600000E+01	+2.9521140E-07	+0.0000000E+00
+4.2000000E+01	+4.1834613E-07	+0.0000000E+00
+4.2400000E+01	+4.5222402E-07	+0.0000000E+00
+4.2800000E+01	+3.7632335E-07	+0.0000000E+00
+4.3200000E+01	+2.0835138E-07	+0.0000000E+00
+4.3600000E+01	+8.9455086E-08	+0.0000000E+00
+4.4000000E+01	+2.5133075E-07	+0.0000000E+00
+4.4400000E+01	+3.9666302E-07	+0.0000000E+00
+4.4800000E+01	+4.5969424E-07	+0.0000000E+00
+4.5200000E+01	+4.4961312E-07	+0.0000000E+00
+4.5600000E+01	+4.0533387E-07	+0.0000000E+00
+4.6000000E+01	+3.5302723E-07	+0.0000000E+00
+4.6400000E+01	+2.9100648E-07	+0.0000000E+00
+4.6800000E+01	+2.1376068E-07	+0.0000000E+00
+4.7200000E+01	+1.3593592E-07	+0.0000000E+00
+4.7600000E+01	+2.0267140E-07	+0.0000000E+00
+4.8000000E+01	+2.6113541E-07	+0.0000000E+00
+4.8400000E+01	+2.8644772E-07	+0.0000000E+00
+4.8800000E+01	+2.6288593E-07	+0.0000000E+00
+4.9200000E+01	+1.9859120E-07	+0.0000000E+00
+4.9600000E+01	+1.4455086E-07	+0.0000000E+00
+5.0000000E+01	+1.6733635E-07	+0.0000000E+00
+5.0400000E+01	+2.0501594E-07	+0.0000000E+00
+5.0800000E+01	+2.0604328E-07	+0.0000000E+00
+5.1200000E+01	+1.8330705E-07	+0.0000000E+00
+5.1600000E+01	+2.4725478E-07	+0.0000000E+00
+5.2000000E+01	+3.5808479E-07	+0.0000000E+00
+5.2400000E+01	+4.2516296E-07	+0.0000000E+00
+5.2800000E+01	+4.1291239E-07	+0.0000000E+00
+5.3200000E+01	+3.2488149E-07	+0.0000000E+00
+5.3600000E+01	+2.8457765E-07	+0.0000000E+00
+5.4000000E+01	+2.7068248E-07	+0.0000000E+00
+5.4400000E+01	+2.8020838E-07	+0.0000000E+00
+5.4800000E+01	+3.5796431E-07	+0.0000000E+00
+5.5200000E+01	+3.4611686E-07	+0.0000000E+00
+5.5600000E+01	+2.4344235E-07	+0.0000000E+00
+5.6000000E+01	+9.6472161E-08	+0.0000000E+00
+5.6400000E+01	+1.0867902E-07	+0.0000000E+00
+5.6800000E+01	+2.1211371E-07	+0.0000000E+00
+5.7200000E+01	+2.4534961E-07	+0.0000000E+00
+5.7600000E+01	+2.0778749E-07	+0.0000000E+00
+5.8000000E+01	+1.5492264E-07	+0.0000000E+00
+5.8400000E+01	+1.7054213E-07	+0.0000000E+00
+5.8800000E+01	+2.1148834E-07	+0.0000000E+00
+5.9200000E+01	+2.3385023E-07	+0.0000000E+00
+5.9600000E+01	+2.3419108E-07	+0.0000000E+00
+6.0000000E+01	+2.3388136E-07	+0.0000000E+00
+6.0400000E+01	+2.3384348E-07	+0.0000000E+00
+6.0800000E+01	+2.0972425E-07	+0.0000000E+00
+6.1200000E+01	+1.4832942E-07	+0.0000000E+00
+6.1600000E+01	+7.3872450E-08	+0.0000000E+00
+6.2000000E+01	+5.7047878E-08	+0.0000000E+00
+6.2400000E+01	+1.4042445E-07	+0.0000000E+00
+6.2800000E+01	+1.9660515E-07	+0.0000000E+00
+6.3200000E+01	+2.0813893E-07	+0.0000000E+00
+6.3600000E+01	+1.7076798E-07	+0.0000000E+00
+6.4000000E+01	+9.1851569E-08	+0.0000000E+00
+6.4400000E+01	+2.9458888E-08	+0.0000000E+00
+6.4800000E+01	+1.3719470E-07	+0.0000000E+00
+6.5200000E+01	+2.3509366E-07	+0.0000000E+00
+6.5600000E+01	+3.0237274E-07	+0.0000000E+00
+6.6000000E+01	+3.2711465E-07	+0.0000000E+00
+6.6400000E+01	+2.9803922E-07	+0.0000000E+00
+6.6800000E+01	+2.1790371E-07	+0.0000000E+00
+6.7200000E+01	+1.2335931E-07	+0.0000000E+00
+6.7600000E+01	+1.6226729E-07	+0.0000000E+00
+6.8000000E+01	+2.4189535E-07	+0.0000000E+00
+6.8400000E+01	+2.8474853E-07	+0.0000000E+00
+6.8800000E+01	+2.6947151E-07	+0.0000000E+00
+6.9200000E+01	+2.2646367E-07	+0.0000000E+00
+6.9600000E+01	+2.2129965E-07	+0.0000000E+00
+7.0000000E+01	+1.8056596E-07	+0.0000000E+00
+7.0400000E+01	+1.3949139E-07	+0.0000000E+00
+7.0800000E+01	+1.8245465E-07	+0.0000000E+00
+7.1200000E+01	+1.9640972E-07	+0.0000000E+00
+7.1600000E+01	+1.9882149E-07	+0.0000000E+00
+7.2000000E+01	+1.8000211E-07	+0.0000000E+00
+7.2400000E+01	+1.4245679E-07	+0.0000000E+00
+7.2800000E+01	+1.8635718E-07	+0.0000000E+00
+7.3200000E+01	+2.3170474E-07	+0.0000000E+00
+7.3600000E+01	+2.5549209E-07	+0.0000000E+00
+7.4000000E+01	+2.6558188E-07	+0.0000000E+00
+7.4400000E+01	+2.7629788E-07	+0.0000000E+00
+7.4800000E+01	+2.9379327E-07	+0.0000000E+00
+7.5200000E+01	+3.0623602E-07	+0.0000000E+00
+7.5600000E+01	+2.9476924E-07	+0.0000000E+00
+7.6000000E+01	+2.5072056E-07	+0.0000000E+00
+7.6400000E+01	+1.8393239E-07	+0.0000000E+00
+7.6800000E+01	+1.2107535E-07	+0.0000000E+00
+7.7200000E+01	+1.2607379E-07	+0.0000000E+00
+7.7600000E+01	+1.7965131E-07	+0.0000000E+00
+7.8000000E+01	+2.0488417E-07	+0.0000000E+00
+7.8400000E+01	+1.9873236E-07	+0.0000000E+00
+7.8800000E+01	+1.7405947E-07	+0.0000000E+00
+7.9200000E+01	+1.6297195E-07	+0.0000000E+00
+7.9600000E+01	+2.1195424E-07	+0.0000000E+00
+8.0000000E+01	+2.9165214E-07	+0.0000000E+00
+8.0400000E+01	+3.6338594E-07	+0.0000000E+00
+8.0800000E+01	+4.0592967E-07	+0.0000000E+00
+8.1200000E+01	+4.0512653E-07	+0.0000000E+00
+8.1600000E+01	+3.5488073E-07	+0.0000000E+00
+8.2000000E+01	+2.6526243E-07	+0.0000000E+00
+8.2400000E+01	+1.7957776E-07	+0.0000000E+00
+8.2800000E+01	+1.8154549E-07	+0.0000000E+00
+8.3200000E+01	+2.4422500E-07	+0.0000000E+00
+8.3600000E+01	+2.7094739E-07	+0.0000000E+00
+8.4000000E+01	+2.3089742E-07	+0.0000000E+00
+8.4400000E+01	+2.4915700E-07	+0.0000000E+00
+8.4800000E+01	+2.3889974E-07	+0.0000000E+00
+8.5200000E+01	+2.1092056E-07	+0.0000000E+00
+8.5600000E+01	+2.4247723E-07	+0.0000000E+00
+8.6000000E+01	+2.4998692E-07	+0.0000000E+00
+8.6400000E+01	+2.0012183E-07	+0.0000000E+00
+8.6800000E+01	+1.1833891E-07	+0.0000000E+00
+8.7200000E+01	+1.3394053E-07	+0.0000000E+00
+8.7600000E+01	+2.1980547E-07	+0.0000000E+00
+8.8000000E+01	+2.8221752E-07	+0.0000000E+00
+8.8400000E+01	+3.0642608E-07	+0.0000000E+00
+8.8800000E+01	+2.9513202E-07	+0.0000000E+00
+8.9200000E+01	+2.6027839E-07	+0.0000000E+00
+8.9600000E+01	+2.1606119E-07	+0.0000000E+00
+9.0000000E+01	+1.7442099E-07	+0.0000000E+00
+9.0400000E+01	+1.4548168E-07	+0.0000000E+00
+9.0800000E+01	+1.4713046E-07	+0.0000000E+00
+9.1200000E+01	+1.6623799E-07	+0.0000000E+00
+9.1600000E+01	+1.7917509E-07	+0.0000000E+00
+9.2000000E+01	+1.9552108E-07	+0.0000000E+00
+9.2400000E+01	+2.1632142E-07	+0.0000000E+00
+9.2800000E+01	+2.2888643E-07	+0.0000000E+00
+9.3200000E+01	+2.2152145E-07	+0.0000000E+00
+9.3600000E+01	+1.9112697E-07	+0.0000000E+00
+9.4000000E+01	+1.4730082E-07	+0.0000000E+00
+9.4400000E+01	+1.2822854E-07	+0.0000000E+00
+9.4800000E+01	+1.4990848E-07	+0.0000000E+00
+9.5200000E+01	+1.9081261E-07	+0.0000000E+00
+9.5600000E+01	+2.2910103E-07	+0.0000000E+00
+9.6000000E+01	+2.5412524E-07	+0.0000000E+00
+9.6400000E+01	+2.6558981E-07	+0.0000000E+00
+9.6800000E+01	+2.6673608E-07	+0.0000000E+00
+9.7200000E+01	+2.6258858E-07	+0.0000000E+00
+9.7600000E+01	+2.6315296E-07	+0.0000000E+00
+9.8000000E+01	+2.7343709E-07	+0.0000000E+00
+9.8400000E+01	+2.8176176E-07	+0.0000000E+00
+9.8800000E+01	+2.7243641E-07	+0.0000000E+00
+9.9200000E+01	+2.3635333E-07	+0.0000000E+00
+9.9600000E+01	+1.7677353E-07	+0.0000000E+00
+1.0000000E+02	+1.1605777E-07	+0.0000000E+00
+1.0040000E+02	+9.2369637E-08	+0.0000000E+00
+1.0080000E+02	+1.0441384E-07	+0.0000000E+00
+1.0120000E+02	+1.4314282E-07	+0.0000000E+00
+1.0160000E+02	+1.7258914E-07	+0.0000000E+00
+1.0200000E+02	+1.9166657E-07	+0.0000000E+00
+1.0240000E+02	+2.0048240E-07	+0.0000000E+00
+1.0280000E+02	+2.1160148E-07	+0.0000000E+00
+1.0320000E+02	+2.4540282E-07	+0.0000000E+00
+1.0360000E+02	+2.9421086E-07	+0.0000000E+00
+1.0400000E+02	+3.3148687E-07	+0.0000000E+00
+1.0440000E+02	+3.3654271E-07	+0.0000000E+00
+1.0480000E+02	+3.0202877E-07	+0.0000000E+00
+1.0520000E+02	+2.3704847E-07	+0.0000000E+00
+1.0560000E+02	+1.6553395E-07	+0.0000000E+00
+1.0600000E+02	+1.2058191E-07	+0.0000000E+00
+1.0640000E+02	+1.1759727E-07	+0.0000000E+00
+1.0680000E+02	+1.4375794E-07	+0.0000000E+00
+1.0720000E+02	+2.0072285E-07	+0.0000000E+00
+1.0760000E+02	+2.5383148E-07	+0.0000000E+00
+1.0800000E+02	+2.8380430E-07	+0.0000000E+00
+1.0840000E+02	+2.8739977E-07	+0.0000000E+00
+1.0880000E+02	+2.7370095E-07	+0.0000000E+00
+1.0920000E+02	+2.5565329E-07	+0.0000000E+00
+1.0960000E+02	+2.4017038E-07	+0.0000000E+00
+1.1000000E+02	+2.2640643E-07	+0.0000000E+00
+1.1040000E+02	+2.0806139E-07	+0.0000000E+00
+1.1080000E+02	+1.8259099E-07	+0.0000000E+00
+1.1120000E+02	+1.6521756E-07	+0.0000000E+00
+1.1160000E+02	+1.8820915E-07	+0.0000000E+00
+1.1200000E+02	+2.3221565E-07	+0.0000000E+00
+1.1240000E+02	+2.6814051E-07	+0.0000000E+00
+1.1280000E+02	+2.9332714E-07	+0.0000000E+00
+1.1320000E+02	+2.9739014E-07	+0.0000000E+00
+1.1360000E+02	+2.7179652E-07	+0.0000000E+00
+1.1400000E+02	+2.2625639E-07	+0.0000000E+00
+1.1440000E+02	+1.9141213E-07	+0.0000000E+00
+1.1480000E+02	+1.7223996E-07	+0.0000000E+00
+1.1520000E+02	+1.5469412E-07	+0.0000000E+00
+1.1560000E+02	+1.6535841E-07	+0.0000000E+00
+1.1600000E+02	+2.0986929E-07	+0.0000000E+00
+1.1640000E+02	+2.5435616E-07	+0.0000000E+00
+1.1680000E+02	+2.7171325E-07	+0.0000000E+00
+1.1720000E+02	+2.5464555E-07	+0.0000000E+00
+1.1760000E+02	+2.1750858E-07	+0.0000000E+00
+1.1800000E+02	+1.9414823E-07	+0.0000000E+00
+1.1840000E+02	+2.0539140E-07	+0.0000000E+00
+1.1880000E+02	+2.4685503E-07	+0.0000000E+00
+1.1920000E+02	+2.8582932E-07	+0.0000000E+00
+1.1960000E+02	+2.9656111E-07	+0.0000000E+00
+1.2000000E+02	+2.7642107E-07	+0.0000000E+00
+1.2040000E+02	+2.3902660E-07	+0.0000000E+00
+1.2080000E+02	+2.0491046E-07	+0.0000000E+00
+1.2120000E+02	+1.8399326E-07	+0.0000000E+00
+1.2160000E+02	+1.6908074E-07	+0.0000000E+00
+1.2200000E+02	+1.5166096E-07	+0.0000000E+00
+1.2240000E+02	+1.4144341E-07	+0.0000000E+00
+1.2280000E+02	+1.6288427E-07	+0.0000000E+00
+1.2320000E+02	+1.9712053E-07	+0.0000000E+00
+1.2360000E+02	+2.2047939E-07	+0.0000000E+00
+1.2400000E+02	+2.2923224E-07	+0.0000000E+00
+1.2440000E+02	+2.2831810E-07	+0.0000000E+00
+1.2480000E+02	+2.2364671E-07	+0.0000000E+00
+1.2520000E+02	+2.1846396E-07	+0.0000000E+00
+1.2560000E+02	+2.1590658E-07	+0.0000000E+00
+1.2600000E+02	+2.1488052E-07	+0.0000000E+00
+1.2640000E+02	+2.0838862E-07	+0.0000000E+00
+1.2680000E+02	+1.9361504E-07	+0.0000000E+00
+1.2720000E+02	+1.7549893E-07	+0.0000000E+00
+1.2760000E+02	+1.5295227E-07	+0.0000000E+00
+1.2800000E+02	+1.3879991E-07	+0.0000000E+00
+1.2840000E+02	+1.5363879E-07	+0.0000000E+00
+1.2880000E+02	+1.8137842E-07	+0.0000000E+00
+1.2920000E+02	+1.8791299E-07	+0.0000000E+00
+1.2960000E+02	+1.6595588E-07	+0.0000000E+00
+1.3000000E+02	+1.3791365E-07	+0.0000000E+00
+1.3040000E+02	+1.4104449E-07	+0.0000000E+00
+1.3080000E+02	+1.7787854E-07	+0.0000000E+00
+1.3120000E+02	+2.2510509E-07	+0.0000000E+00
+1.3160000E+02	+2.6889907E-07	+0.0000000E+00
+1.3200000E+02	+2.9725827E-07	+0.0000000E+00
+1.3240000E+02	+2.9527336E-07	+0.0000000E+00
+1.3280000E+02	+2.5317663E-07	+0.0000000E+00
+1.3320000E+02	+1.7467937E-07	+0.0000000E+00
+1.3360000E+02	+9.0630993E-08	+0.0000000E+00
+1.3400000E+02	+1.0900445E-07	+0.0000000E+00
+1.3440000E+02	+1.9252825E-07	+0.0000000E+00
+1.3480000E+02	+2.5068672E-07	+0.0000000E+00
+1.3520000E+02	+2.6557142E-07	+0.0000000E+00
+1.3560000E+02	+2.4030207E-07	+0.0000000E+00
+1.3600000E+02	+1.9538135E-07	+0.0000000E+00
+1.3640000E+02	+1.5589207E-07	+0.0000000E+00
+1.3680000E+02	+1.3869493E-07	+0.0000000E+00
+1.3720000E+02	+1.7275523E-07	+0.0000000E+00
+1.3760000E+02	+2.0336200E-07	+0.0000000E+00
+1.3800000E+02	+2.0159414E-07	+0.0000000E+00
+1.3840000E+02	+1.7363793E-07	+0.0000000E+00
+1.3880000E+02	+1.4524529E-07	+0.0000000E+00
+1.3920000E+02	+1.3292318E-07	+0.0000000E+00
+1.3960000E+02	+1.2982789E-07	+0.0000000E+00
+1.4000000E+02	+1.5362103E-07	+0.0000000E+00
+1.4040000E+02	+2.1555703E-07	+0.0000000E+00
+1.4080000E+02	+2.6618677E-07	+0.0000000E+00
+1.4120000E+02	+2.8118846E-07	+0.0000000E+00
+1.4160000E+02	+2.5362202E-07	+0.0000000E+00
+1.4200000E+02	+1.9317933E-07	+0.0000000E+00
+1.4240000E+02	+1.2801630E-07	+0.0000000E+00
+1.4280000E+02	+1.0997354E-07	+0.0000000E+00
+1.4320000E+02	+1.3488776E-07	+0.0000000E+00
+1.4360000E+02	+1.5052597E-07	+0.0000000E+00
+1.4400000E+02	+1.4298651E-07	+0.0000000E+00
+1.4440000E+02	+1.1910029E-07	+0.0000000E+00
+1.4480000E+02	+9.5225941E-08	+0.0000000E+00
+1.4520000E+02	+8.9925841E-08	+0.0000000E+00
+1.4560000E+02	+1.0913662E-07	+0.0000000E+00
+1.4600000E+02	+1.4076002E-07	+0.0000000E+00
+1.4640000E+02	+1.8162014E-07	+0.0000000E+00
+1.4680000E+02	+2.2015308E-07	+0.0000000E+00
+1.4720000E+02	+2.4883941E-07	+0.0000000E+00
+1.4760000E+02	+2.6103679E-07	+0.0000000E+00
+1.4800000E+02	+2.4795751E-07	+0.0000000E+00
+1.4840000E+02	+2.0672574E-07	+0.0000000E+00
+1.4880000E+02	+1.5146692E-07	+0.0000000E+00
+1.4920000E+02	+1.1087074E-07	+0.0000000E+00
+1.4960000E+02	+1.0218923E-07	+0.0000000E+00
+1.5000000E+02	+1.5267855E-07	+0.0000000E+00
+1.5040000E+02	+1.7506113E-07	+0.0000000E+00
+1.5080000E+02	+1.6500578E-07	+0.0000000E+00
+1.5120000E+02	+1.4093914E-07	+0.0000000E+00
+1.5160000E+02	+1.5404349E-07	+0.0000000E+00
+1.5200000E+02	+1.8006460E-07	+0.0000000E+00
+1.5240000E+02	+1.8213159E-07	+0.0000000E+00
+1.5280000E+02	+1.5864628E-07	+0.0000000E+00
+1.5320000E+02	+1.2797418E-07	+0.0000000E+00
+1.5360000E+02	+1.1434789E-07	+0.0000000E+00
+1.5400000E+02	+1.2983672E-07	+0.0000000E+00
+1.5440000E+02	+1.7163890E-07	+0.0000000E+00
+1.5480000E+02	+2.1141022E-07	+0.0000000E+00
+1.5520000E+02	+2.2938218E-07	+0.0000000E+00
+1.5560000E+02	+2.1554869E-07	+0.0000000E+00
+1.5600000E+02	+1.7243231E-07	+0.0000000E+00
+1.5640000E+02	+1.2332985E-07	+0.0000000E+00
+1.5680000E+02	+1.1766542E-07	+0.0000000E+00
+1.5720000E+02	+1.5105498E-07	+0.0000000E+00
+1.5760000E+02	+1.8302349E-07	+0.0000000E+00
+1.5800000E+02	+1.9054086E-07	+0.0000000E+00
+1.5840000E+02	+1.7056197E-07	+0.0000000E+00
+1.5880000E+02	+1.3548151E-07	+0.0000000E+00
+1.5920000E+02	+1.0481354E-07	+0.0000000E+00
+1.5960000E+02	+1.0529238E-07	+0.0000000E+00
+1.6000000E+02	+1.3404293E-07	+0.0000000E+00
+1.6040000E+02	+1.4547002E-07	+0.0000000E+00
+1.6080000E+02	+1.4153390E-07	+0.0000000E+00
+1.6120000E+02	+1.3368390E-07	+0.0000000E+00
+1.6160000E+02	+1.1744241E-07	+0.0000000E+00
+1.6200000E+02	+1.1589854E-07	+0.0000000E+00
+1.6240000E+02	+1.6009227E-07	+0.0000000E+00
+1.6280000E+02	+2.2096573E-07	+0.0000000E+00
+1.6320000E+02	+2.6664467E-07	+0.0000000E+00
+1.6360000E+02	+2.7785493E-07	+0.0000000E+00
+1.6400000E+02	+2.4768482E-07	+0.0000000E+00
+1.6440000E+02	+1.8269154E-07	+0.0000000E+00
+1.6480000E+02	+1.0434092E-07	+0.0000000E+00
+1.6520000E+02	+8.5688945E-08	+0.0000000E+00
+1.6560000E+02	+1.1070819E-07	+0.0000000E+00
+1.6600000E+02	+1.2804248E-07	+0.0000000E+00
+1.6640000E+02	+1.3161775E-07	+0.0000000E+00
+1.6680000E+02	+1.4550544E-07	+0.0000000E+00
+1.6720000E+02	+1.4554924E-07	+0.0000000E+00
+1.6760000E+02	+1.2916143E-07	+0.0000000E+00
+1.6800000E+02	+1.0595605E-07	+0.0000000E+00
+1.6840000E+02	+8.7191077E-08	+0.0000000E+00
+1.6880000E+02	+1.0537001E-07	+0.0000000E+00
+1.6920000E+02	+1.6554497E-07	+0.0000000E+00
+1.6960000E+02	+2.2486328E-07	+0.0000000E+00
+1.7000000E+02	+2.5542476E-07	+0.0000000E+00
+1.7040000E+02	+2.4538193E-07	+0.0000000E+00
+1.7080000E+02	+1.9816614E-07	+0.0000000E+00
+1.7120000E+02	+1.3379522E-07	+0.0000000E+00
+1.7160000E+02	+9.1397673E-08	+0.0000000E+00
+1.7200000E+02	+9.4115566E-08	+0.0000000E+00
+1.7240000E+02	+1.2332023E-07	+0.0000000E+00
+1.7280000E+02	+1.2786041E-07	+0.0000000E+00
+1.7320000E+02	+1.1144407E-07	+0.0000000E+00
+1.7360000E+02	+8.8860251E-08	+0.0000000E+00
+1.7400000E+02	+6.7493640E-08	+0.0000000E+00
+1.7440000E+02	+5.0574864E-08	+0.0000000E+00
+1.7480000E+02	+4.3383005E-08	+0.0000000E+00
+1.7520000E+02	+7.4756123E-08	+0.0000000E+00
+1.7560000E+02	+1.0266937E-07	+0.0000000E+00
+1.7600000E+02	+1.3462954E-07	+0.0000000E+00
+1.7640000E+02	+1.5729736E-07	+0.0000000E+00
+1.7680000E+02	+1.4937967E-07	+0.0000000E+00
+1.7720000E+02	+1.1396044E-07	+0.0000000E+00
+1.7760000E+02	+7.9874238E-08	+0.0000000E+00
+1.7800000E+02	+9.8553517E-08	+0.0000000E+00
+1.7840000E+02	+1.3326872E-07	+0.0000000E+00
+1.7880000E+02	+1.5024722E-07	+0.0000000E+00
+1.7920000E+02	+1.4036430E-07	+0.0000000E+00
+1.7960000E+02	+1.1189882E-07	+0.0000000E+00
+1.8000000E+02	+9.9648166E-08	+0.0000000E+00
+1.8040000E+02	+9.8793950E-08	+0.0000000E+00
+1.8080000E+02	+9.1164720E-08	+0.0000000E+00
+1.8120000E+02	+8.4936676E-08	+0.0000000E+00
+1.8160000E+02	+9.4323401E-08	+0.0000000E+00
+1.8200000E+02	+1.0608182E-07	+0.0000000E+00
+1.8240000E+02	+1.0119683E-07	+0.0000000E+00
+1.8280000E+02	+8.2455622E-08	+0.0000000E+00
+1.8320000E+02	+7.3408425E-08	+0.0000000E+00
+1.8360000E+02	+7.3378374E-08	+0.0000000E+00
+1.8400000E+02	+8.0301829E-08	+0.0000000E+00
+1.8440000E+02	+9.1350992E-08	+0.0000000E+00
+1.8480000E+02	+1.0015477E-07	+0.0000000E+00
+1.8520000E+02	+1.0505336E-07	+0.0000000E+00
+1.8560000E+02	+1.0723511E-07	+0.0000000E+00
+1.8600000E+02	+1.1111046E-07	+0.0000000E+00
