+3.3600000E+01	-1.2483000E-12	+8.9154570E-13
+3.4000000E+01	+4.4147893E-13	+1.5611123E-12
+3.4400000E+01	+1.7890435E-12	+3.7001551E-13
+3.4800000E+01	+1.4094669E-12	-1.8284445E-12
+3.5200000E+01	-1.6297140E-12	-2.4581944E-12
+3.5600000E+01	-3.2664933E-12	+1.2278462E-12
+3.6000000E+01	+7.4490522E-13	+3.6272880E-12
+3.6400000E+01	+3.4458442E-12	-3.5638699E-13
+3.6800000E+01	-2.2798051E-13	-2.7786027E-12
+3.7200000E+01	-1.8219228E-12	+4.4436606E-13
+3.7600000E+01	+9.5983077E-13	+8.4927274E-13
+3.8000000E+01	+1.1666953E-13	-1.5961445E-12
+3.8400000E+01	-2.0961787E-12	+2.2840125E-13
+3.8800000E+01	+1.9760884E-13	+2.2182755E-12
+3.9200000E+01	+1.8364962E-12	+5.0778544E-14
+3.9600000E+01	+2.8505048E-13	-1.0052054E-12
+4.0000000E+01	+4.2643688E-14	-3.0533856E-13
+4.0400000E+01	-3.7505695E-14	-9.6898521E-13
+4.0800000E+01	-1.4519462E-12	-4.2492013E-13
+4.1200000E+01	-8.5092240E-13	+1.3098700E-12
+4.1600000E+01	+5.7935846E-13	+9.6483807E-13
+4.2000000E+01	+5.6600256E-13	+4.8531851E-13
+4.2400000E+01	+1.4946016E-12	+3.7282596E-13
+4.2800000E+01	+1.6691686E-12	-2.0597756E-12
+4.3200000E+01	-1.9341769E-12	-2.9741592E-12
+4.3600000E+01	-3.8827777E-12	+1.1084272E-12
+4.4000000E+01	-1.7506170E-13	+4.0729183E-12
+4.4400000E+01	+3.4240452E-12	+1.4946883E-12
+4.4800000E+01	+2.3857626E-12	-2.0726786E-12
+4.5200000E+01	-3.8315015E-13	-2.4951534E-12
+4.5600000E+01	-1.7033721E-12	-1.1596649E-12
+4.6000000E+01	-2.1029021E-12	+1.7329412E-13
+4.6400000E+01	-1.6921875E-12	+2.1750128E-12
+4.6800000E+01	+1.3823997E-12	+3.3724604E-12
+4.7200000E+01	+4.3941947E-12	-1.8521287E-14
+4.7600000E+01	+1.4229943E-12	-4.4861689E-12
+4.8000000E+01	-3.6713548E-12	-2.4085188E-12
+4.8400000E+01	-2.5485328E-12	+2.2613603E-12
+4.8800000E+01	+7.4956119E-13	+1.7435267E-12
+4.9200000E+01	+2.3694636E-13	+3.6497286E-13
+4.9600000E+01	+7.6261294E-13	+1.4516069E-12
+5.0000000E+01	+2.6984775E-12	-4.2856179E-13
+5.0400000E+01	+3.3352084E-13	-2.9982493E-12
+5.0800000E+01	-2.1570358E-12	-1.0127033E-12
+5.1200000E+01	-1.0916455E-12	+3.8183808E-13
+5.1600000E+01	-1.7747132E-12	+2.6337490E-13
+5.2000000E+01	-1.4217923E-12	+3.6014961E-12
+5.2400000E+01	+4.4827998E-12	+3.5427230E-12
+5.2800000E+01	+5.4408445E-12	-4.1243128E-12
+5.3200000E+01	-2.6636264E-12	-6.4551866E-12
+5.3600000E+01	-6.1706377E-12	+6.2055244E-13
+5.4000000E+01	-1.2951298E-12	+4.5823559E-12
+5.4400000E+01	+2.1102680E-12	+2.4445047E-12
+5.4800000E+01	+2.4881033E-12	+5.4374395E-13
+5.5200000E+01	+2.6411809E-12	-1.4955060E-12
+5.5600000E+01	+1.0182035E-13	-3.6602452E-12
+5.6000000E+01	-3.4616267E-12	-1.6893643E-12
+5.6400000E+01	-2.7046748E-12	+2.3086459E-12
+5.6800000E+01	+7.4270710E-13	+2.8358529E-12
+5.7200000E+01	+2.1114310E-12	+6.2955693E-13
+5.7600000E+01	+1.3517299E-12	-8.5773791E-13
+5.8000000E+01	+4.4676333E-13	-1.2567478E-12
+5.8400000E+01	-4.8785867E-13	-1.3544303E-12
+5.8800000E+01	-1.5969385E-12	-5.9130856E-13
+5.9200000E+01	-1.5502944E-12	+1.1506379E-12
+5.9600000E+01	+2.0885241E-13	+2.0457534E-12
+6.0000000E+01	+1.9233560E-12	+9.1263006E-13
+6.0400000E+01	+1.8914927E-12	-1.2437160E-12
+6.0800000E+01	-2.3963456E-13	-2.4933694E-12
+6.1200000E+01	-2.6204037E-12	-7.6733895E-13
+6.1600000E+01	-1.4585239E-12	+2.3120630E-12
+6.2000000E+01	+1.7123275E-12	+1.5940318E-12
+6.2400000E+01	+1.0624334E-12	-1.0216397E-12
+6.2800000E+01	-4.4695540E-13	+9.6681744E-14
+6.3200000E+01	+1.6955216E-12	+1.5572558E-13
+6.3600000E+01	+2.3610962E-13	-3.4266777E-12
+6.4000000E+01	-4.9189484E-12	-6.6814936E-13
+6.4400000E+01	-1.3156182E-12	+5.8171917E-12
+6.4800000E+01	+5.8726054E-12	+1.9496076E-12
+6.5200000E+01	+2.3080707E-12	-5.0189494E-12
+6.5600000E+01	-3.4064879E-12	-2.1811377E-12
+6.6000000E+01	-1.4963571E-12	+1.3741030E-12
+6.6400000E+01	-6.3969624E-13	+3.7005491E-13
+6.6800000E+01	-9.0263737E-13	+2.2218298E-12
+6.7200000E+01	+3.1034420E-12	+1.9258101E-12
+6.7600000E+01	+2.3279958E-12	-3.2290463E-12
+6.8000000E+01	-2.7500748E-12	-1.8913866E-12
+6.8400000E+01	-6.3578097E-13	+1.9464904E-12
+6.8800000E+01	+1.1093009E-12	-1.1774886E-12
+6.9200000E+01	-3.1262234E-12	-4.3254754E-13
+6.9600000E+01	+4.1724438E-14	+4.7637945E-12
+7.0000000E+01	+5.7602691E-12	-4.0585693E-13
+7.0400000E+01	-8.0873149E-13	-5.9957850E-12
+7.0800000E+01	-5.5738604E-12	+1.3560404E-12
+7.1200000E+01	+2.0354644E-12	+4.7550817E-12
+7.1600000E+01	+3.8428275E-12	-2.7011173E-12
+7.2000000E+01	-3.1244290E-12	-3.0693114E-12
+7.2400000E+01	-2.5260964E-12	+3.0891406E-12
+7.2800000E+01	+2.4892363E-12	+2.1614570E-12
+7.3200000E+01	+1.8379520E-12	-1.3880320E-12
+7.3600000E+01	-1.3529202E-14	-1.4199455E-12
+7.4000000E+01	-8.5172403E-13	-1.3086504E-12
+7.4400000E+01	-2.2592747E-12	+1.9440397E-13
+7.4800000E+01	-3.9098017E-13	+2.6282263E-12
+7.5200000E+01	+2.3800584E-12	+7.0493517E-13
+7.5600000E+01	+5.9027577E-13	-1.6612979E-12
+7.6000000E+01	-7.4885673E-13	-1.7094345E-15
+7.6400000E+01	+9.6076920E-13	-4.2447406E-14
+7.6800000E+01	-4.6369488E-13	-2.0669831E-12
+7.7200000E+01	-3.0172436E-12	+4.1492661E-13
+7.7600000E+01	-1.8621011E-14	+3.5318444E-12
+7.8000000E+01	+3.4430031E-12	+5.9058205E-13
+7.8400000E+01	+9.7440299E-13	-2.7594461E-12
+7.8800000E+01	-1.6783462E-12	-8.7967341E-13
+7.9200000E+01	-1.6765546E-13	+5.3271768E-13
+7.9600000E+01	-3.1687223E-13	-1.0758290E-12
+8.0000000E+01	-2.5436636E-12	+6.1459441E-13
+8.0400000E+01	+3.1787232E-13	+3.7970408E-12
+8.0800000E+01	+4.4187771E-12	+3.6582219E-13
+8.1200000E+01	+1.0412575E-12	-4.1773297E-12
+8.1600000E+01	-3.1349144E-12	-1.2767448E-12
+8.2000000E+01	-7.9342595E-13	+1.6464216E-12
+8.2400000E+01	+2.3545102E-13	-3.8445474E-13
+8.2800000E+01	-1.8908770E-12	+6.1379380E-13
+8.3200000E+01	+6.6719674E-13	+3.1250506E-12
+8.3600000E+01	+3.4778526E-12	-6.0932351E-14
+8.4000000E+01	+7.3214025E-13	-2.5942327E-12
+8.4400000E+01	-5.6127766E-13	-1.0907169E-12
+8.4800000E+01	-5.1889935E-13	-2.0684028E-12
+8.5200000E+01	-4.4453774E-12	-1.1086706E-12
+8.5600000E+01	-3.4419745E-12	+5.7302927E-12
+8.6000000E+01	+5.4209933E-12	+5.7489658E-12
+8.6400000E+01	+7.1812747E-12	-3.5654345E-12
+8.6800000E+01	-7.6752758E-13	-7.1091594E-12
+8.7200000E+01	-5.3873270E-12	-2.0231390E-12
+8.7600000E+01	-3.8565972E-12	+2.4377399E-12
+8.8000000E+01	-8.8938060E-13	+4.1250178E-12
+8.8400000E+01	+2.7667995E-12	+3.6220374E-12
+8.8800000E+01	+5.0161902E-12	-2.5643510E-13
+8.9200000E+01	+2.6051608E-12	-4.8084957E-12
+8.9600000E+01	-3.2758206E-12	-5.0044583E-12
+9.0000000E+01	-6.4016188E-12	+1.0883569E-12
+9.0400000E+01	-9.7236322E-13	+6.6793292E-12
+9.0800000E+01	+6.1105567E-12	+2.3098739E-12
+9.1200000E+01	+2.7074028E-12	-5.1804525E-12
+9.1600000E+01	-4.3536265E-12	-2.3565048E-12
+9.2000000E+01	-1.7283380E-12	+3.8891893E-12
+9.2400000E+01	+3.7724978E-12	+1.3568186E-12
+9.2800000E+01	+1.6273550E-12	-3.7744438E-12
+9.3200000E+01	-3.5948248E-12	-2.6481468E-12
+9.3600000E+01	-4.2367874E-12	+3.0185604E-12
+9.4000000E+01	+2.0197406E-12	+6.0063811E-12
+9.4400000E+01	+7.5033197E-12	-7.7987735E-13
+9.4800000E+01	+3.7489184E-13	-8.3424064E-12
+9.5200000E+01	-8.2999870E-12	-1.0848074E-12
+9.5600000E+01	-1.0735636E-12	+7.3496943E-12
+9.6000000E+01	+5.6458214E-12	+2.3672945E-13
+9.6400000E+01	-1.3177978E-12	-3.4698564E-12
+9.6800000E+01	-1.1575183E-12	+3.2819602E-12
+9.7200000E+01	+5.2071375E-12	-9.7802940E-13
+9.7600000E+01	-2.7119906E-12	-6.5997266E-12
+9.8000000E+01	-7.0353360E-12	+3.9480688E-12
+9.8400000E+01	+4.7210126E-12	+6.2675689E-12
+9.8800000E+01	+4.3029248E-12	-5.1585173E-12
+9.9200000E+01	-5.4136275E-12	-1.4164118E-12
+9.9600000E+01	+1.9036729E-12	+5.5925728E-12
+1.0000000E+02	+5.7083314E-12	-5.0709967E-12
+1.0040000E+02	-7.5432336E-12	-5.6818964E-12
+1.0080000E+02	-5.3928740E-12	+8.9457753E-12
+1.0120000E+02	+9.1377877E-12	+4.7574587E-12
+1.0160000E+02	+3.7968612E-12	-8.2037439E-12
+1.0200000E+02	-6.3831775E-12	-2.6614310E-12
+1.0240000E+02	-1.5951683E-12	+3.9745775E-12
+1.0280000E+02	+1.2553379E-12	+8.5319981E-13
+1.0320000E+02	+6.0750611E-13	+1.5537870E-12
+1.0360000E+02	+4.2767891E-12	-8.8244693E-13
+1.0400000E+02	-1.5483232E-12	-6.7445535E-12
+1.0440000E+02	-8.7638076E-12	+2.3749797E-12
+1.0480000E+02	+3.1211065E-12	+1.0119048E-11
+1.0520000E+02	+1.0613700E-11	-3.6207544E-12
+1.0560000E+02	-3.8323644E-12	-1.0134463E-11
+1.0600000E+02	-8.7093839E-12	+3.8340925E-12
+1.0640000E+02	+3.7726267E-12	+6.5315908E-12
+1.0680000E+02	+3.9348741E-12	-3.7901936E-12
+1.0720000E+02	-3.9595098E-12	-1.3265827E-12
+1.0760000E+02	+9.0139887E-13	+4.2492330E-12
+1.0800000E+02	+4.5285591E-12	-2.4571746E-12
+1.0840000E+02	-3.2065786E-12	-4.6059799E-12
+1.0880000E+02	-4.2885185E-12	+3.1917304E-12
+1.0920000E+02	+2.6086373E-12	+3.4447604E-12
+1.0960000E+02	+2.0557507E-12	-1.7504527E-12
+1.1000000E+02	-9.2889611E-13	-2.4026901E-13
+1.1040000E+02	+1.7551687E-12	+3.9087563E-13
+1.1080000E+02	+2.5067571E-13	-3.6046560E-12
+1.1120000E+02	-4.9824405E-12	-4.5824117E-13
+1.1160000E+02	-8.1807414E-13	+5.6543461E-12
+1.1200000E+02	+5.5524840E-12	+1.0596868E-12
+1.1240000E+02	+9.4208519E-13	-4.8042584E-12
+1.1280000E+02	-3.6985127E-12	-3.5829531E-13
+1.1320000E+02	+6.0014297E-13	+2.5935846E-12
+1.1360000E+02	+1.7959989E-12	-1.6491076E-12
+1.1400000E+02	-2.3944915E-12	-1.4537855E-12
+1.1440000E+02	-1.5067411E-12	+2.4676243E-12
+1.1480000E+02	+1.6661998E-12	+1.7161406E-12
+1.1520000E+02	+1.7656417E-12	-4.7333266E-14
+1.1560000E+02	+2.0654754E-12	-1.3960639E-12
+1.1600000E+02	-5.2188556E-13	-4.1686513E-12
+1.1640000E+02	-5.7306716E-12	-7.1676883E-13
+1.1680000E+02	-1.9884956E-12	+6.3581316E-12
+1.1720000E+02	+5.9190308E-12	+2.8803633E-12
+1.1760000E+02	+3.0439628E-12	-4.5824751E-12
+1.1800000E+02	-2.7636896E-12	-2.3258216E-12
+1.1840000E+02	-8.3664689E-13	+9.9511738E-13
+1.1880000E+02	-2.3290025E-13	-1.0640692E-12
+1.1920000E+02	-2.8626716E-12	+6.1165266E-13
+1.1960000E+02	+9.3456307E-14	+4.0344255E-12
+1.2000000E+02	+4.1904404E-12	+1.1079148E-12
+1.2040000E+02	+2.5894574E-12	-3.1848622E-12
+1.2080000E+02	-1.1531003E-12	-3.8768515E-12
+1.2120000E+02	-4.5507138E-12	-1.5259911E-12
+1.2160000E+02	-4.3284718E-12	+4.3459008E-12
+1.2200000E+02	+3.2011597E-12	+6.7127446E-12
+1.2240000E+02	+8.2398145E-12	-1.2543696E-12
+1.2280000E+02	+1.2048113E-12	-8.6572203E-12
+1.2320000E+02	-7.9327735E-12	-3.8037400E-12
+1.2360000E+02	-6.1563694E-12	+6.2411068E-12
+1.2400000E+02	+3.9175473E-12	+7.9213340E-12
+1.2440000E+02	+8.8467637E-12	-1.3960485E-12
+1.2480000E+02	+8.5806256E-13	-8.8060134E-12
+1.2520000E+02	-7.8261597E-12	-2.4181320E-12
+1.2560000E+02	-2.9701315E-12	+6.1022460E-12
+1.2600000E+02	+3.9818835E-12	+2.3860882E-12
+1.2640000E+02	+7.8025909E-13	-1.9053864E-12
+1.2680000E+02	-3.0061349E-13	+1.4792167E-12
+1.2720000E+02	+3.8288523E-12	-5.4460361E-13
+1.2760000E+02	-5.8776807E-13	-5.6448110E-12
+1.2800000E+02	-6.4277810E-12	+6.4484106E-14
+1.2840000E+02	-5.8223216E-13	+5.9790699E-12
+1.2880000E+02	+4.4962575E-12	+8.6614869E-13
+1.2920000E+02	+4.5969322E-13	-2.5352043E-12
+1.2960000E+02	-8.3330501E-13	+6.5027647E-13
+1.3000000E+02	+2.1287530E-12	+4.8560650E-14
+1.3040000E+02	+5.1293974E-13	-3.4110260E-12
+1.3080000E+02	-3.9367324E-12	-2.1028937E-12
+1.3120000E+02	-4.2876775E-12	+3.4055736E-12
+1.3160000E+02	+1.9417622E-12	+6.3425262E-12
+1.3200000E+02	+7.6409258E-12	-8.6555105E-14
+1.3240000E+02	+1.3895397E-12	-7.9025928E-12
+1.3280000E+02	-7.2908758E-12	-1.7829235E-12
+1.3320000E+02	-7.3861453E-13	+6.3191410E-12
+1.3360000E+02	+5.6105678E-12	-1.6016592E-12
+1.3400000E+02	-4.6465009E-12	-5.6200690E-12
+1.3440000E+02	-6.4406662E-12	+7.5734560E-12
+1.3480000E+02	+9.6229233E-12	+7.7739458E-12
+1.3520000E+02	+9.0668453E-12	-1.0344306E-11
+1.3560000E+02	-9.7012251E-12	-9.7428684E-12
+1.3600000E+02	-9.4199914E-12	+8.0122223E-12
+1.3640000E+02	+5.7772939E-12	+8.0247609E-12
+1.3680000E+02	+5.7702447E-12	-3.4832133E-12
+1.3720000E+02	-1.4741293E-12	-3.0327412E-12
+1.3760000E+02	-2.0419494E-13	-7.3597550E-14
+1.3800000E+02	-1.0936223E-12	-2.4048790E-12
+1.3840000E+02	-4.5781389E-12	+1.5505028E-12
+1.3880000E+02	+1.4015820E-12	+6.1423613E-12
+1.3920000E+02	+6.9099395E-12	-6.2647017E-13
+1.3960000E+02	+6.9860794E-13	-6.6721117E-12
+1.4000000E+02	-5.2648564E-12	-2.3381352E-12
+1.4040000E+02	-3.9018663E-12	+2.6803775E-12
+1.4080000E+02	-8.3746403E-13	+4.9372815E-12
+1.4120000E+02	+5.0813353E-12	+4.7759925E-12
+1.4160000E+02	+8.4430269E-12	-4.2064633E-12
+1.4200000E+02	-2.4919303E-12	-1.1140141E-11
+1.4240000E+02	-1.2356179E-11	+3.8243217E-13
+1.4280000E+02	-1.5543994E-12	+1.1906115E-11
+1.4320000E+02	+9.9635360E-12	+2.8159512E-12
+1.4360000E+02	+3.1246252E-12	-6.9799822E-12
+1.4400000E+02	-3.5290595E-12	-2.5012786E-12
+1.4440000E+02	-1.2314804E-12	+1.3788549E-13
+1.4480000E+02	-2.8349782E-12	-2.5380442E-13
+1.4520000E+02	-1.5330518E-12	+5.2418115E-12
+1.4560000E+02	+7.1087772E-12	+2.3288249E-12
+1.4600000E+02	+2.5812187E-12	-8.5473075E-12
+1.4640000E+02	-9.6534529E-12	-2.4441981E-12
+1.4680000E+02	-2.2135333E-12	+1.0431908E-11
+1.4720000E+02	+1.0769081E-11	+2.2124338E-12
+1.4760000E+02	+2.6696707E-12	-1.0463744E-11
+1.4800000E+02	-9.3078776E-12	-3.6261523E-12
+1.4840000E+02	-4.9002318E-12	+7.1954539E-12
+1.4880000E+02	+4.2246255E-12	+6.1286515E-12
+1.4920000E+02	+6.8786750E-12	-7.5322629E-13
+1.4960000E+02	+2.6258117E-12	-6.8012709E-12
+1.5000000E+02	-5.7740000E-12	-5.2004212E-12
+1.5040000E+02	-6.3244511E-12	+3.9767678E-12
+1.5080000E+02	+1.8612597E-12	+5.6164525E-12
+1.5120000E+02	+3.1003236E-12	-1.3236386E-14
+1.5160000E+02	+1.0479859E-12	+7.7216237E-13
+1.5200000E+02	+5.2367040E-12	-1.0570659E-12
+1.5240000E+02	-1.0060312E-13	-9.4354762E-12
+1.5280000E+02	-1.2661537E-11	-1.4171802E-12
+1.5320000E+02	-2.9283686E-12	+1.4537889E-11
+1.5360000E+02	+1.5067451E-11	+3.9103542E-12
+1.5400000E+02	+4.0620558E-12	-1.4545712E-11
+1.5440000E+02	-1.3386231E-11	-3.3767133E-12
+1.5480000E+02	-2.0904019E-12	+1.1942666E-11
+1.5520000E+02	+1.0403951E-11	+5.4327322E-13
+1.5560000E+02	-9.7226351E-13	-8.7962507E-12
+1.5600000E+02	-7.0693004E-12	+2.3036819E-12
+1.5640000E+02	+3.4360399E-12	+5.2048058E-12
+1.5680000E+02	+3.2806238E-12	-4.4137003E-12
+1.5720000E+02	-5.2441171E-12	-1.4568213E-12
+1.5760000E+02	+1.0103999E-13	+5.8467635E-12
+1.5800000E+02	+6.0791067E-12	-1.3081082E-12
+1.5840000E+02	-2.1975245E-12	-5.8225892E-12
+1.5880000E+02	-5.0731452E-12	+2.8808377E-12
+1.5920000E+02	+3.4520998E-12	+3.9752822E-12
+1.5960000E+02	+2.7701304E-12	-3.8944564E-12
+1.6000000E+02	-4.0528750E-12	-1.6790495E-12
+1.6040000E+02	-7.8641036E-13	+3.7031193E-12
+1.6080000E+02	+2.6919520E-12	-6.9798481E-15
+1.6120000E+02	-9.2163703E-13	-1.0768207E-12
+1.6160000E+02	+8.1784782E-13	+2.1489456E-12
+1.6200000E+02	+3.6866164E-12	-2.4767321E-12
+1.6240000E+02	-3.3865116E-12	-5.2526065E-12
+1.6280000E+02	-6.3403958E-12	+3.2664042E-12
+1.6320000E+02	+2.2276991E-12	+6.4123072E-12
+1.6360000E+02	+5.1559746E-12	-7.7595443E-13
+1.6400000E+02	+3.6377801E-13	-2.6878490E-12
+1.6440000E+02	+4.0062297E-13	-5.3698388E-13
+1.6480000E+02	+5.5463067E-13	-3.1960131E-12
+1.6520000E+02	-4.7703443E-12	-2.6975003E-12
+1.6560000E+02	-5.2157208E-12	+4.5263415E-12
+1.6600000E+02	+2.4401293E-12	+7.2147689E-12
+1.6640000E+02	+7.9245732E-12	+9.0258072E-13
+1.6680000E+02	+4.4987459E-12	-7.0024548E-12
+1.6720000E+02	-4.6709439E-12	-7.2777425E-12
+1.6760000E+02	-8.4734210E-12	+1.6330768E-12
+1.6800000E+02	-1.2004036E-12	+7.8746631E-12
+1.6840000E+02	+5.8607975E-12	+3.0604386E-12
+1.6880000E+02	+3.6039286E-12	-3.2156019E-12
+1.6920000E+02	-8.0160838E-13	-3.0197988E-12
+1.6960000E+02	-1.9183968E-12	-7.7095719E-13
+1.7000000E+02	-1.3495605E-12	+1.0547932E-12
+1.7040000E+02	+1.0031210E-12	+1.2442763E-12
+1.7080000E+02	+1.0421060E-12	-1.9163062E-12
+1.7120000E+02	-3.4673695E-12	-1.3181084E-12
+1.7160000E+02	-2.3695014E-12	+4.9917285E-12
+1.7200000E+02	+5.7669922E-12	+4.0839364E-12
+1.7240000E+02	+5.9921966E-12	-5.3119816E-12
+1.7280000E+02	-3.5822776E-12	-7.4754156E-12
+1.7320000E+02	-8.0319562E-12	+9.8624135E-13
+1.7360000E+02	-1.7775481E-12	+7.4867567E-12
+1.7400000E+02	+6.0549566E-12	+3.9865057E-12
+1.7440000E+02	+5.1495438E-12	-4.2382913E-12
+1.7480000E+02	-2.6069747E-12	-5.1487632E-12
+1.7520000E+02	-4.2197282E-12	+1.5683720E-12
+1.7560000E+02	+1.2252771E-12	+2.7964074E-12
+1.7600000E+02	+1.3048570E-12	-1.3812087E-12
+1.7640000E+02	-1.6796199E-12	-5.8505891E-15
+1.7680000E+02	+1.0453465E-12	+1.8016762E-12
+1.7720000E+02	+1.6227083E-12	-1.9173987E-12
+1.7760000E+02	-2.6582356E-12	-1.2519278E-12
+1.7800000E+02	-9.4117057E-13	+3.1777460E-12
+1.7840000E+02	+3.2324026E-12	+9.1600161E-13
+1.7880000E+02	+1.2227718E-12	-2.5306624E-12
+1.7920000E+02	-9.1036402E-13	-1.6776639E-12
+1.7960000E+02	-1.9514685E-12	-1.5054985E-12
+1.8000000E+02	-4.2661953E-12	+1.7524062E-12
+1.8040000E+02	+1.0146303E-12	+6.7053167E-12
+1.8080000E+02	+8.1737836E-12	+9.4654501E-15
+1.8120000E+02	+8.1274163E-13	-8.2965655E-12
+1.8160000E+02	-7.1360844E-12	-8.3727077E-13
+1.8200000E+02	+2.6817933E-13	+5.1811682E-12
+1.8240000E+02	+3.1569481E-12	-2.4567670E-12
+1.8280000E+02	-5.2541219E-12	-1.7330920E-12
+1.8320000E+02	-1.2564173E-12	+7.9157044E-12
+1.8360000E+02	+9.7102128E-12	+1.6254894E-12
+1.8400000E+02	+2.3621601E-12	-1.0208050E-11
+1.8440000E+02	-9.4479476E-12	-2.8465693E-12
+1.8480000E+02	-2.6086233E-12	+7.9069143E-12
+1.8520000E+02	+6.2854336E-12	+1.5442073E-12
+1.8560000E+02	-4.0411699E-14	-5.2017364E-12
+1.8600000E+02	-4.9288472E-12	+1.5739029E-12
