+5.7200000E+01	-2.8179049E-12	-1.2497863E-12
+5.7600000E+01	-2.0472015E-12	+1.9429217E-12
+5.8000000E+01	+1.0594873E-12	+2.1578914E-12
+5.8400000E+01	+1.6888480E-12	-4.6166331E-13
+5.8800000E+01	-3.0835549E-13	-9.0399103E-13
+5.9200000E+01	-1.1252458E-13	+5.9987676E-13
+5.9600000E+01	+1.2120144E-12	-4.2990437E-13
+6.0000000E+01	-5.7865140E-13	-1.9590479E-12
+6.0400000E+01	-2.6533036E-12	+3.1210364E-13
+6.0800000E+01	-2.8646966E-13	+3.1414418E-12
+6.1200000E+01	+3.3172471E-12	+1.0567964E-12
+6.1600000E+01	+1.7874928E-12	-3.1249460E-12
+6.2000000E+01	-2.5678779E-12	-2.2426295E-12
+6.2400000E+01	-2.2003693E-12	+1.7252303E-12
+6.2800000E+01	+7.6337726E-13	+1.5107567E-12
+6.3200000E+01	+1.6362527E-13	+7.9867326E-14
+6.3600000E+01	+5.5217650E-13	+1.6605476E-12
+6.4000000E+01	+3.5911730E-12	-4.7700684E-13
+6.4400000E+01	+1.5565169E-13	-5.1414733E-12
+6.4800000E+01	-5.8478521E-12	-1.1440799E-12
+6.5200000E+01	-2.1113734E-12	+5.4320353E-12
+6.5600000E+01	+3.9219105E-12	+2.6275933E-12
+6.6000000E+01	+2.3797078E-12	-1.6730165E-12
+6.6400000E+01	+7.3215347E-13	-1.3208774E-12
+6.6800000E+01	+2.7131806E-13	-2.6785972E-12
+6.7200000E+01	-3.7341920E-12	-1.8662037E-12
+6.7600000E+01	-2.8649851E-12	+3.7979119E-12
+6.8000000E+01	+3.1165351E-12	+2.8304799E-12
+6.8400000E+01	+1.6666205E-12	-2.1602672E-12
+6.8800000E+01	-1.4097862E-12	+3.3180442E-13
+6.9200000E+01	+2.5859801E-12	+1.1479739E-12
+6.9600000E+01	+1.3489968E-12	-4.4556159E-12
+7.0000000E+01	-5.4843496E-12	-1.7141771E-12
+7.0400000E+01	-1.8371129E-12	+5.5633906E-12
+7.0800000E+01	+4.9439045E-12	+1.4204749E-12
+7.1200000E+01	+4.4204518E-13	-4.0955743E-12
+7.1600000E+01	-3.4773076E-12	+8.0989836E-13
+7.2000000E+01	+1.8516511E-12	+3.3248271E-12
+7.2400000E+01	+3.5510169E-12	-2.2193506E-12
+7.2800000E+01	-1.6866812E-12	-3.8024890E-12
+7.3200000E+01	-3.6440777E-12	+3.8444915E-13
+7.3600000E+01	-1.2351695E-12	+2.7848041E-12
+7.4000000E+01	+1.2406700E-12	+2.5772387E-12
+7.4400000E+01	+3.1489240E-12	+6.4084632E-13
+7.4800000E+01	+2.3066942E-12	-2.7643621E-12
+7.5200000E+01	-1.6210602E-12	-3.2192078E-12
+7.5600000E+01	-3.0752893E-12	+2.1581423E-13
+7.6000000E+01	-8.6249107E-13	+1.9292697E-12
+7.6400000E+01	+1.6860779E-13	+1.1742899E-12
+7.6800000E+01	+6.0412422E-13	+1.6439649E-12
+7.7200000E+01	+2.9919953E-12	+6.0074475E-13
+7.7600000E+01	+1.9383431E-12	-3.5966701E-12
+7.8000000E+01	-3.5010115E-12	-2.8565797E-12
+7.8400000E+01	-2.9680611E-12	+3.0183331E-12
+7.8800000E+01	+2.5738970E-12	+2.1900651E-12
+7.9200000E+01	+7.6025973E-13	-2.5106414E-12
+7.9600000E+01	-2.9398882E-12	+8.6867317E-13
+8.0000000E+01	+2.2056911E-12	+3.6944883E-12
+8.0400000E+01	+4.3973307E-12	-2.8969497E-12
+8.0800000E+01	-2.8358103E-12	-4.6123933E-12
+8.1200000E+01	-4.0168042E-12	+2.1744791E-12
+8.1600000E+01	+1.2443709E-12	+2.5299380E-12
+8.2000000E+01	+3.5698841E-13	-4.2391489E-13
+8.2400000E+01	-5.1630845E-15	+2.0617208E-12
+8.2800000E+01	+4.1725789E-12	+1.0291382E-13
+8.3200000E+01	+6.2900987E-13	-5.4596463E-12
+8.3600000E+01	-5.5803871E-12	-1.3305937E-12
+8.4000000E+01	-1.8733613E-12	+4.4527523E-12
+8.4400000E+01	+2.2771067E-12	+1.9431321E-12
+8.4800000E+01	+1.3399348E-12	+5.0735644E-13
+8.5200000E+01	+3.3200267E-12	-4.4100503E-14
+8.5600000E+01	+1.7599720E-12	-5.5702425E-12
+8.6000000E+01	-6.7966539E-12	-3.7104353E-12
+8.6400000E+01	-5.3449662E-12	+6.7841792E-12
+8.6800000E+01	+5.6275909E-12	+6.2165040E-12
+8.7200000E+01	+6.0222448E-12	-3.7179226E-12
+8.7600000E+01	-1.6451603E-12	-4.7090680E-12
+8.8000000E+01	-2.5169180E-12	+3.5836460E-14
+8.8400000E+01	-6.3058428E-13	-6.5194661E-14
+8.8800000E+01	-2.4287892E-12	+1.6822320E-13
+8.9200000E+01	-1.2586061E-12	+4.0265657E-12
+8.9600000E+01	+4.5446013E-12	+3.1942788E-12
+9.0000000E+01	+5.0507414E-12	-4.0020896E-12
+9.0400000E+01	-2.7360621E-12	-6.3116460E-12
+9.0800000E+01	-6.7065216E-12	+1.2701640E-12
+9.1200000E+01	+1.1268084E-13	+6.2885873E-12
+9.1600000E+01	+5.3863545E-12	+4.3984484E-13
+9.2000000E+01	+4.1546439E-13	-4.4494746E-12
+9.2400000E+01	-3.8525532E-12	-1.4873055E-13
+9.2800000E+01	-1.3562361E-13	+3.7382438E-12
+9.3200000E+01	+3.9647973E-12	+8.1690258E-13
+9.3600000E+01	+2.3753808E-12	-4.1797265E-12
+9.4000000E+01	-3.9884839E-12	-4.6286084E-12
+9.4400000E+01	-7.0617234E-12	+3.1471147E-12
+9.4800000E+01	+1.6972554E-12	+8.9906968E-12
+9.5200000E+01	+9.7957347E-12	+1.5281131E-14
+9.5600000E+01	+1.4504186E-12	-9.1379786E-12
+9.6000000E+01	-7.0796050E-12	-2.0728085E-12
+9.6400000E+01	-1.5644625E-12	+4.0643733E-12
+9.6800000E+01	+7.6777940E-13	-3.1273606E-14
+9.7200000E+01	-2.2922424E-12	+2.1265711E-12
+9.7600000E+01	+4.1421807E-12	+4.5380484E-12
+9.8000000E+01	+6.0492806E-12	-5.1392677E-12
+9.8400000E+01	-5.3146695E-12	-6.3088288E-12
+9.8800000E+01	-5.1788328E-12	+5.0769288E-12
+9.9200000E+01	+4.8485732E-12	+2.9481529E-12
+9.9600000E+01	+2.3103530E-13	-4.8756047E-12
+1.0000000E+02	-5.1221324E-12	+2.2478406E-12
+1.0040000E+02	+3.9032223E-12	+5.2953768E-12
+1.0080000E+02	+4.9938954E-12	-4.4798754E-12
+1.0120000E+02	-4.1101967E-12	-3.9193003E-12
+1.0160000E+02	-2.0604455E-12	+3.2160718E-12
+1.0200000E+02	+2.2953025E-12	-2.3591957E-13
+1.0240000E+02	-2.3513476E-12	-1.6829223E-12
+1.0280000E+02	-1.3922297E-12	+3.6164530E-12
+1.0320000E+02	+3.5820263E-12	+1.1101077E-12
+1.0360000E+02	+3.5579663E-13	-2.2260674E-12
+1.0400000E+02	-4.9336403E-16	+1.2617989E-12
+1.0440000E+02	+3.8029514E-12	-2.3157593E-12
+1.0480000E+02	-3.9075049E-12	-6.8874317E-12
+1.0520000E+02	-9.7791033E-12	+4.2414663E-12
+1.0560000E+02	+3.2767224E-12	+1.1642442E-11
+1.0600000E+02	+1.1868417E-11	-1.4736653E-12
+1.0640000E+02	+4.0659390E-13	-1.0329698E-11
+1.0680000E+02	-7.4502766E-12	-1.6277159E-12
+1.0720000E+02	-1.7868554E-12	+4.0535635E-12
+1.0760000E+02	+1.0509452E-12	+9.7134328E-13
+1.0800000E+02	-3.0353129E-13	+8.9562869E-13
+1.0840000E+02	+1.5923143E-12	+1.3430383E-12
+1.0880000E+02	+1.5911403E-12	-1.3239346E-12
+1.0920000E+02	-6.6308143E-13	-8.7254841E-13
+1.0960000E+02	+5.4752136E-13	+1.7548657E-13
+1.1000000E+02	+1.6228533E-13	-2.1038391E-12
+1.1040000E+02	-3.1960324E-12	-5.5489974E-13
+1.1080000E+02	-9.9932933E-13	+3.4479730E-12
+1.1120000E+02	+2.8425766E-12	+1.0736966E-12
+1.1160000E+02	+5.2201764E-13	-1.6807217E-12
+1.1200000E+02	-4.0191752E-13	+6.1280953E-13
+1.1240000E+02	+2.0155017E-12	-6.3100216E-13
+1.1280000E+02	-1.2720163E-12	-3.2585448E-12
+1.1320000E+02	-4.0037435E-12	+1.5944631E-12
+1.1360000E+02	+1.7718212E-12	+4.1380041E-12
+1.1400000E+02	+3.7783013E-12	-1.9178297E-12
+1.1440000E+02	-1.9850685E-12	-3.1553066E-12
+1.1480000E+02	-2.4511656E-12	+1.7836929E-12
+1.1520000E+02	+1.1108216E-12	+1.6891361E-12
+1.1560000E+02	+7.4027206E-13	+8.4435632E-14
+1.1600000E+02	+1.5992945E-12	+5.5628979E-13
+1.1640000E+02	+2.2297585E-12	-3.0071272E-12
+1.1680000E+02	-3.8175943E-12	-4.0696870E-12
+1.1720000E+02	-5.6467238E-12	+3.6946599E-12
+1.1760000E+02	+2.6248108E-12	+6.4684558E-12
+1.1800000E+02	+6.2034806E-12	-9.4744159E-13
+1.1840000E+02	+7.7551517E-13	-4.8655350E-12
+1.1880000E+02	-2.8619064E-12	-1.9956841E-12
+1.1920000E+02	-2.4130661E-12	+8.7097860E-13
+1.1960000E+02	-4.0696527E-13	+2.1019322E-12
+1.2000000E+02	+1.4704681E-12	+5.2199810E-13
+1.2040000E+02	-5.4566386E-13	-1.0731240E-12
+1.2080000E+02	-1.3603699E-12	+2.3735098E-12
+1.2120000E+02	+4.2549543E-12	+2.4758526E-12
+1.2160000E+02	+4.1863130E-12	-5.4600139E-12
+1.2200000E+02	-5.4925852E-12	-5.9690184E-12
+1.2240000E+02	-7.2141429E-12	+4.2472443E-12
+1.2280000E+02	+2.0161750E-12	+7.4552412E-12
+1.2320000E+02	+6.5365447E-12	+6.4050219E-13
+1.2360000E+02	+3.0977585E-12	-4.6589656E-12
+1.2400000E+02	-2.2993257E-12	-4.8603195E-12
+1.2440000E+02	-5.6831948E-12	+4.5423788E-14
+1.2480000E+02	-1.5855876E-12	+5.5908480E-12
+1.2520000E+02	+4.8096552E-12	+2.2826584E-12
+1.2560000E+02	+1.9945214E-12	-3.6562724E-12
+1.2600000E+02	-2.4302541E-12	-9.0108145E-13
+1.2640000E+02	+6.7019865E-13	+1.3451427E-12
+1.2680000E+02	+5.0832210E-13	-2.3443260E-12
+1.2720000E+02	-3.7824897E-12	+6.1772229E-14
+1.2760000E+02	+4.0336783E-13	+4.7332961E-12
+1.2800000E+02	+5.0531278E-12	-5.8406059E-13
+1.2840000E+02	-6.8717170E-13	-4.7080930E-12
+1.2880000E+02	-3.7704978E-12	+8.0724061E-13
+1.2920000E+02	+1.0424710E-12	+2.4147482E-12
+1.2960000E+02	+9.0699203E-13	-1.4737355E-12
+1.3000000E+02	-2.1299786E-12	+4.2339086E-13
+1.3040000E+02	+1.2394033E-12	+2.9530273E-12
+1.3080000E+02	+3.7833303E-12	-1.2759656E-12
+1.3120000E+02	-4.2395363E-13	-4.3858442E-12
+1.3160000E+02	-4.5207561E-12	-1.2125634E-12
+1.3200000E+02	-3.3167489E-12	+4.0418140E-12
+1.3240000E+02	+2.9855350E-12	+5.4318637E-12
+1.3280000E+02	+7.0936482E-12	-1.6081795E-12
+1.3320000E+02	-3.4045557E-13	-7.9808555E-12
+1.3360000E+02	-8.0269053E-12	-3.3967228E-13
+1.3400000E+02	-7.9085548E-14	+7.4427167E-12
+1.3440000E+02	+6.6313462E-12	-1.1971007E-12
+1.3480000E+02	-3.2170347E-12	-6.0187988E-12
+1.3520000E+02	-5.8641728E-12	+5.4182884E-12
+1.3560000E+02	+7.1211803E-12	+6.1279392E-12
+1.3600000E+02	+6.4599818E-12	-7.7622761E-12
+1.3640000E+02	-7.1010993E-12	-6.3233907E-12
+1.3680000E+02	-5.2136188E-12	+5.3174466E-12
+1.3720000E+02	+2.9560037E-12	+2.8893925E-12
+1.3760000E+02	-4.7869728E-13	-7.3433253E-13
+1.3800000E+02	+7.1469462E-13	+4.3075425E-12
+1.3840000E+02	+7.7576817E-12	-1.0676909E-12
+1.3880000E+02	-4.1690445E-13	-9.9932579E-12
+1.3920000E+02	-1.0451388E-11	-7.8096998E-13
+1.3960000E+02	-1.8898080E-12	+9.0227577E-12
+1.4000000E+02	+6.0801110E-12	+2.3379599E-12
+1.4040000E+02	+1.8261277E-12	-2.3498016E-12
+1.4080000E+02	+1.3204781E-12	-4.2268627E-13
+1.4120000E+02	+1.4825102E-12	-4.2102304E-12
+1.4160000E+02	-5.9045538E-12	-3.3386991E-12
+1.4200000E+02	-4.6402579E-12	+6.3498400E-12
+1.4240000E+02	+5.7848749E-12	+5.0974658E-12
+1.4280000E+02	+4.7117040E-12	-4.5917280E-12
+1.4320000E+02	-3.1349835E-12	-3.7370417E-12
+1.4360000E+02	-2.5556922E-12	+1.6525122E-12
+1.4400000E+02	+2.3107970E-13	+1.5254044E-12
+1.4440000E+02	+8.6155619E-13	+1.1400336E-12
+1.4480000E+02	+2.4772316E-12	-5.9569066E-13
+1.4520000E+02	-6.1595381E-13	-3.7251409E-12
+1.4560000E+02	-4.7342900E-12	+7.5939790E-13
+1.4600000E+02	+9.0638568E-13	+5.3049713E-12
+1.4640000E+02	+5.2744417E-12	-1.0312146E-12
+1.4680000E+02	-1.1880729E-12	-4.6022246E-12
+1.4720000E+02	-3.4079700E-12	+1.4456539E-12
+1.4760000E+02	+1.8108885E-12	+1.9388120E-12
+1.4800000E+02	+4.7835004E-13	-2.1887867E-12
+1.4840000E+02	-2.4071262E-12	+7.5957781E-13
+1.4880000E+02	+1.6984017E-12	+2.2995761E-12
+1.4920000E+02	+1.8060103E-12	-2.3904849E-12
+1.4960000E+02	-2.9340648E-12	-1.0330013E-12
+1.5000000E+02	-2.3155953E-13	+3.3582411E-12
+1.5040000E+02	+3.5418998E-12	-3.1077407E-13
+1.5080000E+02	-4.1869573E-13	-3.2222418E-12
+1.5120000E+02	-2.1061781E-12	+1.4363382E-13
+1.5160000E+02	-2.2515800E-13	+4.1864024E-14
+1.5200000E+02	-2.8335296E-12	+2.7760634E-13
+1.5240000E+02	-3.1191747E-13	+6.0558154E-12
+1.5280000E+02	+8.9480739E-12	+1.5839899E-12
+1.5320000E+02	+3.2030825E-12	-1.0857520E-11
+1.5360000E+02	-1.1418489E-11	-4.5401818E-12
+1.5400000E+02	-4.9142741E-12	+1.0719124E-11
+1.5440000E+02	+9.2822245E-12	+3.8969476E-12
+1.5480000E+02	+1.5424083E-12	-7.8517814E-12
+1.5520000E+02	-7.0696842E-12	+1.5728048E-12
+1.5560000E+02	+4.5355891E-12	+7.1861337E-12
+1.5600000E+02	+7.9405315E-12	-6.4391138E-12
+1.5640000E+02	-6.7371759E-12	-8.6759136E-12
+1.5680000E+02	-8.6419896E-12	+5.4531413E-12
+1.5720000E+02	+3.1493793E-12	+7.3510027E-12
+1.5760000E+02	+4.8221563E-12	-6.7209879E-13
+1.5800000E+02	+1.2101845E-12	-1.6000277E-12
+1.5840000E+02	+1.4623826E-12	-2.1089484E-12
+1.5880000E+02	-2.1250267E-12	-3.5551612E-12
+1.5920000E+02	-4.2352934E-12	+1.7266630E-12
+1.5960000E+02	+1.4693095E-12	+3.5775228E-12
+1.6000000E+02	+2.0931429E-12	-1.7026192E-12
+1.6040000E+02	-2.4084737E-12	-4.6928351E-13
+1.6080000E+02	+7.3720222E-13	+3.2411041E-12
+1.6120000E+02	+3.7351352E-12	-1.3050845E-12
+1.6160000E+02	-1.3678584E-12	-3.5640892E-12
+1.6200000E+02	-2.7123321E-12	+1.2607719E-12
+1.6240000E+02	+1.2959015E-12	+1.4755043E-12
+1.6280000E+02	+2.9870557E-13	-1.5938227E-12
+1.6320000E+02	-2.0589311E-12	+4.5263433E-13
+1.6360000E+02	+6.6215725E-13	+2.4988906E-12
+1.6400000E+02	+2.8051866E-12	-4.8241427E-13
+1.6440000E+02	-2.0047102E-13	-3.0768881E-12
+1.6480000E+02	-3.6022033E-12	+3.1142869E-14
+1.6520000E+02	-3.9269745E-14	+4.6944293E-12
+1.6560000E+02	+6.4657864E-12	+2.6268217E-13
+1.6600000E+02	+9.7694553E-13	-8.6667423E-12
+1.6640000E+02	-1.0694390E-11	-2.3678954E-12
+1.6680000E+02	-4.2758114E-12	+1.1791643E-11
+1.6720000E+02	+1.1360426E-11	+6.1625367E-12
+1.6760000E+02	+7.2792633E-12	-9.2471523E-12
+1.6800000E+02	-5.8617670E-12	-6.9738065E-12
+1.6840000E+02	-5.0007800E-12	+2.0629721E-12
+1.6880000E+02	-1.1515148E-12	+1.6868325E-12
+1.6920000E+02	-2.1370172E-12	+3.0203904E-12
+1.6960000E+02	+3.2989149E-12	+5.4205457E-12
+1.7000000E+02	+7.2831786E-12	-2.3245122E-12
+1.7040000E+02	-8.4356314E-13	-7.3448938E-12
+1.7080000E+02	-5.8616402E-12	-3.2083539E-13
+1.7120000E+02	-6.1432390E-13	+3.6116279E-12
+1.7160000E+02	+1.5837827E-12	-3.5998630E-14
+1.7200000E+02	-1.2246292E-12	-5.9920407E-13
+1.7240000E+02	-1.0176957E-12	+2.2742422E-12
+1.7280000E+02	+2.5487890E-12	+2.6387308E-12
+1.7320000E+02	+4.8216791E-12	-1.7372851E-12
+1.7360000E+02	+7.3558617E-15	-6.7618532E-12
+1.7400000E+02	-7.8033188E-12	-2.1238097E-12
+1.7440000E+02	-3.8601727E-12	+7.6659567E-12
+1.7480000E+02	+6.5092603E-12	+4.5600515E-12
+1.7520000E+02	+3.9030382E-12	-4.8259516E-12
+1.7560000E+02	-3.2242161E-12	-2.0119911E-12
+1.7600000E+02	+6.0291626E-13	+2.1931633E-12
+1.7640000E+02	+1.9415924E-12	-3.2299551E-12
+1.7680000E+02	-5.1933964E-12	-2.3616702E-12
+1.7720000E+02	-3.1153077E-12	+6.0539460E-12
+1.7760000E+02	+5.7064955E-12	+3.7941718E-12
+1.7800000E+02	+4.0816084E-12	-4.3549044E-12
+1.7840000E+02	-2.3914670E-12	-3.8526254E-12
+1.7880000E+02	-3.1805868E-12	+2.4082978E-13
+1.7920000E+02	-1.7665967E-12	+2.2614734E-12
+1.7960000E+02	+1.3006785E-12	+3.4481005E-12
+1.8000000E+02	+4.7428374E-12	-4.1961375E-13
+1.8040000E+02	+3.7442527E-13	-5.6373259E-12
+1.8080000E+02	-6.0930294E-12	-1.1448866E-12
+1.8120000E+02	-1.9362668E-12	+6.0216666E-12
+1.8160000E+02	+5.3261277E-12	+2.6896644E-12
+1.8200000E+02	+3.2146516E-12	-3.9875069E-12
+1.8240000E+02	-2.1498003E-12	-3.2423655E-12
+1.8280000E+02	-2.5441654E-12	+1.4815369E-13
+1.8320000E+02	-1.5513237E-12	+1.0641253E-12
+1.8360000E+02	-9.9998662E-13	+2.4909807E-12
+1.8400000E+02	+2.3896233E-12	+3.2153157E-12
+1.8440000E+02	+5.0378986E-12	-1.2671199E-12
+1.8480000E+02	+5.3526858E-13	-5.9988898E-12
+1.8520000E+02	-5.8772937E-12	-2.4586849E-12
+1.8560000E+02	-3.9205775E-12	+4.7837906E-12
+1.8600000E+02	+3.1155021E-12	+4.5224187E-12
