+6.8400000E+01	-6.6987896E-08	+2.3732830E-07
+6.8800000E+01	+2.2060447E-07	+1.0306985E-07
+6.9200000E+01	+9.7929559E-08	-1.7601613E-07
+6.9600000E+01	-1.2790445E-07	-5.7006130E-08
+7.0000000E+01	+5.9596218E-10	+9.4514639E-08
+7.0400000E+01	+8.1694436E-08	-4.9835284E-08
+7.0800000E+01	-6.9512125E-08	-8.1426813E-08
+7.1200000E+01	-7.5875260E-08	+5.1237986E-08
+7.1600000E+01	+4.3030285E-09	+4.6237249E-08
+7.2000000E+01	-1.6424858E-08	+4.6429632E-08
+7.2400000E+01	+7.0275339E-08	+1.0319049E-07
+7.2800000E+01	+1.8706302E-07	-4.5061802E-08
+7.3200000E+01	+3.0424173E-08	-2.3257035E-07
+7.3600000E+01	-2.1207871E-07	-1.3289849E-07
+7.4000000E+01	-2.2335835E-07	+1.2108071E-07
+7.4400000E+01	-1.6187242E-08	+2.6510322E-07
+7.4800000E+01	+2.4215684E-07	+1.5523029E-07
+7.5200000E+01	+2.5077710E-07	-1.6798256E-07
+7.5600000E+01	-7.9029770E-08	-2.7755430E-07
+7.6000000E+01	-2.4118826E-07	+1.5967965E-08
+7.6400000E+01	+2.6608747E-09	+1.7309001E-07
+7.6800000E+01	+1.1205387E-07	-3.4549446E-08
+7.7200000E+01	-8.2921667E-08	-8.2851453E-08
+7.7600000E+01	-8.3773666E-08	+1.1248049E-07
+7.8000000E+01	+1.0204754E-07	+8.9808588E-08
+7.8400000E+01	+6.9094368E-08	-5.6651034E-08
+7.8800000E+01	-4.4750120E-09	-2.8541607E-09
+7.9200000E+01	+1.0250290E-07	-1.9083754E-08
+7.9600000E+01	+9.0475791E-09	-2.1744391E-07
+8.0000000E+01	-3.0365483E-07	-8.7163414E-08
+8.0400000E+01	-1.8943713E-07	+3.3229067E-07
+8.0800000E+01	+2.9650131E-07	+2.7824331E-07
+8.1200000E+01	+3.2088432E-07	-2.1268212E-07
+8.1600000E+01	-1.1134266E-07	-3.0228828E-07
+8.2000000E+01	-2.2860698E-07	+2.3401422E-08
+8.2400000E+01	-3.1257380E-08	+1.2188192E-07
+8.2800000E+01	+9.8854088E-09	+4.8682681E-08
+8.3200000E+01	+3.8817528E-08	+8.3817039E-08
+8.3600000E+01	+1.4614126E-07	-1.8972403E-08
+8.4000000E+01	-6.0490730E-09	-1.7605477E-07
+8.4400000E+01	-1.8208688E-07	+1.0060984E-08
+8.4800000E+01	+3.0522601E-08	+1.7707125E-07
+8.5200000E+01	+1.7167452E-07	-5.6661213E-08
+8.5600000E+01	-7.1812773E-08	-1.6874229E-07
+8.6000000E+01	-1.6094515E-07	+6.1139636E-08
+8.6400000E+01	+1.9968607E-08	+1.3369632E-07
+8.6800000E+01	+7.3210213E-08	+4.1322066E-08
+8.7200000E+01	+9.9374379E-08	+2.3495445E-08
+8.7600000E+01	+1.4202302E-07	-1.2735517E-07
+8.8000000E+01	-1.0810241E-07	-2.5218712E-07
+8.8400000E+01	-3.1869123E-07	+4.4186849E-08
+8.8800000E+01	-4.1179930E-08	+3.1657430E-07
+8.9200000E+01	+2.4362660E-07	+1.1396456E-07
+8.9600000E+01	+1.4539455E-07	-1.2273662E-07
+9.0000000E+01	+7.8089736E-09	-1.2587351E-07
+9.0400000E+01	-6.9052751E-08	-1.1141252E-07
+9.0800000E+01	-1.6870912E-07	+3.7188887E-09
+9.1200000E+01	-4.1958738E-08	+1.8342350E-07
+9.1600000E+01	+1.7589935E-07	+5.4954235E-08
+9.2000000E+01	+4.2673344E-08	-1.6863007E-07
+9.2400000E+01	-1.7241131E-07	-2.6481126E-08
+9.2800000E+01	-2.7719241E-08	+1.8088727E-07
+9.3200000E+01	+1.7598798E-07	+5.4488896E-08
+9.3600000E+01	+9.6544811E-08	-1.4038410E-07
+9.4000000E+01	-6.9401115E-08	-1.3062676E-07
+9.4400000E+01	-1.3266537E-07	-2.4260746E-08
+9.4800000E+01	-1.1513194E-07	+8.9968595E-08
+9.5200000E+01	+7.2870117E-09	+1.7587003E-07
+9.5600000E+01	+1.8856521E-07	+9.5447278E-08
+9.6000000E+01	+1.9154459E-07	-1.5122497E-07
+9.6400000E+01	-7.7344730E-08	-2.5755707E-07
+9.6800000E+01	-2.8059550E-07	-1.0101019E-08
+9.7200000E+01	-8.7000876E-08	+2.6085707E-07
+9.7600000E+01	+2.0957503E-07	+1.3556508E-07
+9.8000000E+01	+1.4885478E-07	-1.4394813E-07
+9.8400000E+01	-8.0925941E-08	-1.3157581E-07
+9.8800000E+01	-9.7177013E-08	+3.1629993E-08
+9.9200000E+01	-1.8839260E-09	+6.2012698E-08
+9.9600000E+01	+3.8296167E-08	+2.6092525E-08
+1.0000000E+02	+5.1314676E-08	-2.8567382E-08
+1.0040000E+02	-2.4554703E-08	-8.4400887E-08
+1.0080000E+02	-1.2228764E-07	+1.1827527E-08
+1.0120000E+02	-2.1286084E-08	+1.5041664E-07
+1.0160000E+02	+1.4812898E-07	+7.4922057E-08
+1.0200000E+02	+1.3429120E-07	-9.9370669E-08
+1.0240000E+02	-3.4414137E-09	-1.7464280E-07
+1.0280000E+02	-1.7298190E-07	-1.2049031E-07
+1.0320000E+02	-2.3866837E-07	+1.2066220E-07
+1.0360000E+02	+2.9757109E-08	+3.1612715E-07
+1.0400000E+02	+3.3165742E-07	+7.0921526E-08
+1.0440000E+02	+1.4859736E-07	-2.8651351E-07
+1.0480000E+02	-2.0221150E-07	-1.8143776E-07
+1.0520000E+02	-1.6757289E-07	+1.0877643E-07
+1.0560000E+02	+3.0078145E-08	+1.2351161E-07
+1.0600000E+02	+7.3294486E-08	+2.5711929E-08
+1.0640000E+02	+6.5801810E-08	-3.4893107E-08
+1.0680000E+02	-1.1591660E-08	-1.0375638E-07
+1.0720000E+02	-1.4783767E-07	-7.2189061E-09
+1.0760000E+02	-3.7068367E-08	+1.9383493E-07
+1.0800000E+02	+2.2634818E-07	+8.7037970E-08
+1.0840000E+02	+1.5263558E-07	-2.2728993E-07
+1.0880000E+02	-1.8636181E-07	-2.1657119E-07
+1.0920000E+02	-2.5639943E-07	+1.0764531E-07
+1.0960000E+02	+9.1533661E-09	+2.5449462E-07
+1.1000000E+02	+2.0530425E-07	+8.3792966E-08
+1.1040000E+02	+1.4763601E-07	-1.1704270E-07
+1.1080000E+02	-8.1420699E-09	-1.6799713E-07
+1.1120000E+02	-1.4302812E-07	-9.9073759E-08
+1.1160000E+02	-1.8472261E-07	+8.2537983E-08
+1.1200000E+02	+4.1555499E-09	+2.3594103E-07
+1.1240000E+02	+2.4908776E-07	+7.1961936E-08
+1.1280000E+02	+1.2866324E-07	-2.2949781E-07
+1.1320000E+02	-1.8881524E-07	-1.5644933E-07
+1.1360000E+02	-1.5585352E-07	+1.4028767E-07
+1.1400000E+02	+9.3359830E-08	+1.3624710E-07
+1.1440000E+02	+1.1084430E-07	-4.9927964E-08
+1.1480000E+02	-4.6286782E-09	-8.9664794E-08
+1.1520000E+02	-7.3949581E-08	-5.0143622E-08
+1.1560000E+02	-1.1661469E-07	+5.5538644E-08
+1.1600000E+02	+2.2392960E-08	+1.8577814E-07
+1.1640000E+02	+2.3758278E-07	+3.2223319E-08
+1.1680000E+02	+1.0216994E-07	-2.4846952E-07
+1.1720000E+02	-2.0317759E-07	-1.6759109E-07
+1.1760000E+02	-2.0247997E-07	+1.0457934E-07
+1.1800000E+02	-2.4402364E-08	+1.8735124E-07
+1.1840000E+02	+1.2025296E-07	+1.4877211E-07
+1.1880000E+02	+2.3580471E-07	-1.9699019E-08
+1.1920000E+02	+8.2660385E-08	-2.6844946E-07
+1.1960000E+02	-2.5082788E-07	-1.5607207E-07
+1.2000000E+02	-1.8402653E-07	+2.0321907E-07
+1.2040000E+02	+1.4976557E-07	+1.6992567E-07
+1.2080000E+02	+1.3246876E-07	-1.0599570E-07
+1.2120000E+02	-7.2930289E-08	-9.3894756E-08
+1.2160000E+02	-6.7929103E-08	+4.0378863E-08
+1.2200000E+02	-3.3439918E-09	+5.3926868E-08
+1.2240000E+02	+3.9754612E-08	+6.1451014E-08
+1.2280000E+02	+1.2426199E-07	-1.0949871E-08
+1.2320000E+02	+3.9436863E-08	-1.7255149E-07
+1.2360000E+02	-1.8646134E-07	-1.0564326E-07
+1.2400000E+02	-1.7089418E-07	+1.5506365E-07
+1.2440000E+02	+8.1886815E-08	+2.1447898E-07
+1.2480000E+02	+2.2034015E-07	+1.5741916E-08
+1.2520000E+02	+1.1260393E-07	-1.8330125E-07
+1.2560000E+02	-1.1082122E-07	-1.8384977E-07
+1.2600000E+02	-2.1246765E-07	+2.0322938E-08
+1.2640000E+02	-6.6404063E-08	+1.9378230E-07
+1.2680000E+02	+1.3607710E-07	+1.2975305E-07
+1.2720000E+02	+1.5793744E-07	-5.7445339E-08
+1.2760000E+02	+2.0238210E-08	-1.5011975E-07
+1.2800000E+02	-1.1587400E-07	-7.8531469E-08
+1.2840000E+02	-1.0840033E-07	+7.0763157E-08
+1.2880000E+02	+2.9354539E-08	+1.1244234E-07
+1.2920000E+02	+1.0199718E-07	+1.4348984E-09
+1.2960000E+02	+2.5250941E-08	-9.0096679E-08
+1.3000000E+02	-8.3628714E-08	-5.3401362E-08
+1.3040000E+02	-9.7015095E-08	+7.9065487E-08
+1.3080000E+02	+6.4634618E-08	+1.5819209E-07
+1.3120000E+02	+2.2530099E-07	-2.8325873E-08
+1.3160000E+02	+3.2503107E-08	-2.7585935E-07
+1.3200000E+02	-2.8638769E-07	-1.0566061E-07
+1.3240000E+02	-1.6670453E-07	+2.4447519E-07
+1.3280000E+02	+1.5656002E-07	+1.8911294E-07
+1.3320000E+02	+1.5711438E-07	-4.6855604E-08
+1.3360000E+02	+5.2478169E-08	-7.4377123E-08
+1.3400000E+02	+3.6290185E-08	-1.1504672E-07
+1.3440000E+02	-1.3083361E-07	-1.4232606E-07
+1.3480000E+02	-2.1515769E-07	+1.0850206E-07
+1.3520000E+02	+6.8749671E-08	+2.4139082E-07
+1.3560000E+02	+2.2617308E-07	-3.2791142E-08
+1.3600000E+02	-1.2255454E-08	-1.8779947E-07
+1.3640000E+02	-1.4712055E-07	+5.4560258E-09
+1.3680000E+02	+1.1663660E-09	+1.1751480E-07
+1.3720000E+02	+1.0017209E-07	+1.2954759E-08
+1.3760000E+02	+4.2149562E-08	-8.6161148E-08
+1.3800000E+02	-6.3260244E-08	-8.0680449E-08
+1.3840000E+02	-1.1375847E-07	+2.3624141E-08
+1.3880000E+02	-3.1344107E-08	+1.2388320E-07
+1.3920000E+02	+9.8503809E-08	+9.0708440E-08
+1.3960000E+02	+1.3794695E-07	-3.5844309E-08
+1.4000000E+02	+5.3167013E-08	-1.5728772E-07
+1.4040000E+02	-1.4004228E-07	-1.4743836E-07
+1.4080000E+02	-2.2194792E-07	+8.8717336E-08
+1.4120000E+02	+1.7316395E-08	+2.5581479E-07
+1.4160000E+02	+2.3959683E-07	+5.2705741E-08
+1.4200000E+02	+9.9885038E-08	-1.7903670E-07
+1.4240000E+02	-9.3319659E-08	-1.1102061E-07
+1.4280000E+02	-8.6740881E-08	+7.8966856E-09
+1.4320000E+02	-5.5528369E-08	+4.1368954E-08
+1.4360000E+02	-3.5968319E-09	+8.7431309E-08
+1.4400000E+02	+9.3104298E-08	+2.9837121E-08
+1.4440000E+02	+3.1413100E-08	-8.7863809E-08
+1.4480000E+02	-8.7081615E-08	-1.7826647E-08
+1.4520000E+02	-8.8096479E-09	+9.6360504E-08
+1.4560000E+02	+1.0748425E-07	+2.3134168E-08
+1.4600000E+02	+6.7271502E-08	-1.0282791E-07
+1.4640000E+02	-6.6178627E-08	-1.3020295E-07
+1.4680000E+02	-1.8758696E-07	-5.9315913E-09
+1.4720000E+02	-9.8915480E-08	+2.1341821E-07
+1.4760000E+02	+1.9312964E-07	+1.8428304E-07
+1.4800000E+02	+2.3155512E-07	-1.3121148E-07
+1.4840000E+02	-4.9376128E-08	-2.2196355E-07
+1.4880000E+02	-1.5697999E-07	-2.3616555E-08
+1.4920000E+02	-6.5032122E-08	+5.7514603E-08
+1.4960000E+02	-4.5469243E-08	+6.7483100E-08
+1.5000000E+02	+4.0234029E-08	+1.2394497E-07
+1.5040000E+02	+1.6309673E-07	-2.6386753E-09
+1.5080000E+02	+2.6247666E-08	-1.6454231E-07
+1.5120000E+02	-1.4206658E-07	-3.6454277E-08
+1.5160000E+02	-3.0360452E-08	+1.1297580E-07
+1.5200000E+02	+8.9659916E-08	+1.9702790E-08
+1.5240000E+02	+1.8564338E-08	-7.5018644E-08
+1.5280000E+02	-6.3032713E-08	-3.5972848E-08
+1.5320000E+02	-7.1274773E-08	+4.3384882E-08
+1.5360000E+02	+7.6742777E-09	+1.1384510E-07
+1.5400000E+02	+1.4691907E-07	+4.5379598E-08
+1.5440000E+02	+1.0767192E-07	-1.5402385E-07
+1.5480000E+02	-1.2578246E-07	-1.6328236E-07
+1.5520000E+02	-1.9360106E-07	+6.4680949E-08
+1.5560000E+02	-1.4224771E-08	+1.8448353E-07
+1.5600000E+02	+1.3282311E-07	+8.7557893E-08
+1.5640000E+02	+1.3187045E-07	-4.9565172E-08
+1.5680000E+02	+4.2880935E-08	-1.3293490E-07
+1.5720000E+02	-9.2012357E-08	-1.1860379E-07
+1.5760000E+02	-1.5853711E-07	+2.5778867E-08
+1.5800000E+02	-4.0715345E-08	+1.5844790E-07
+1.5840000E+02	+1.3035636E-07	+8.5161256E-08
+1.5880000E+02	+9.7849229E-08	-9.6145440E-08
+1.5920000E+02	-7.6173116E-08	-8.5167156E-08
+1.5960000E+02	-6.4734502E-08	+7.8619417E-08
+1.6000000E+02	+9.5264320E-08	+5.4626509E-08
+1.6040000E+02	+6.2489216E-08	-1.0617006E-07
+1.6080000E+02	-9.0973212E-08	-8.0584055E-08
+1.6120000E+02	-8.9655241E-08	+4.0823606E-08
+1.6160000E+02	-3.5450888E-08	+6.9677032E-08
+1.6200000E+02	+1.1723081E-08	+1.1431723E-07
+1.6240000E+02	+1.6814103E-07	+7.5449661E-08
+1.6280000E+02	+1.6766909E-07	-1.7794198E-07
+1.6320000E+02	-1.4188197E-07	-2.3534982E-07
+1.6360000E+02	-2.5618879E-07	+7.5522684E-08
+1.6400000E+02	+4.2228167E-09	+2.2439941E-07
+1.6440000E+02	+1.5239516E-07	+4.8159476E-08
+1.6480000E+02	+6.8733497E-08	-6.4729750E-08
+1.6520000E+02	+1.2331659E-08	-5.9163201E-08
+1.6560000E+02	-3.2524125E-08	-6.0695657E-08
+1.6600000E+02	-7.5767943E-08	+5.6949442E-09
+1.6640000E+02	-8.8509433E-09	+6.5713796E-08
+1.6680000E+02	+4.5819016E-08	+8.3135113E-09
+1.6720000E+02	+4.6169708E-11	-3.0831311E-08
+1.6760000E+02	-2.8491221E-08	+2.5167873E-09
+1.6800000E+02	-1.3410421E-08	+3.6641517E-08
+1.6840000E+02	+4.4841515E-08	+5.3317488E-08
+1.6880000E+02	+1.1152265E-07	-3.9775667E-08
+1.6920000E+02	-1.2312453E-08	-1.7186863E-07
+1.6960000E+02	-2.1318494E-07	-3.6762040E-08
+1.7000000E+02	-9.5113982E-08	+2.1775491E-07
+1.7040000E+02	+1.7941901E-07	+1.4266317E-07
+1.7080000E+02	+1.5976096E-07	-1.0755699E-07
+1.7120000E+02	-2.4561951E-08	-1.3634947E-07
+1.7160000E+02	-7.7685069E-08	-4.2745225E-08
+1.7200000E+02	-7.4245029E-08	+3.3538694E-09
+1.7240000E+02	-6.0624013E-08	+6.5026096E-08
+1.7280000E+02	+2.6995845E-08	+9.3234541E-08
+1.7320000E+02	+8.7955767E-08	+1.7429883E-08
+1.7360000E+02	+4.6552283E-08	-5.5442152E-08
+1.7400000E+02	-1.7861817E-08	-4.9886866E-08
+1.7440000E+02	-3.2580296E-08	-2.3704896E-09
+1.7480000E+02	+6.2306409E-09	+1.1560686E-08
+1.7520000E+02	+5.5942791E-09	-3.8796978E-08
+1.7560000E+02	-7.7066201E-08	-2.4594432E-08
+1.7600000E+02	-6.3801790E-08	+9.8994666E-08
+1.7640000E+02	+8.9963197E-08	+1.0574948E-07
+1.7680000E+02	+1.2880364E-07	-4.9944167E-08
+1.7720000E+02	+6.6678333E-09	-1.1778260E-07
+1.7760000E+02	-7.1366611E-08	-5.8034310E-08
+1.7800000E+02	-8.4896927E-08	+2.9173126E-09
+1.7840000E+02	-6.5293061E-08	+7.8796161E-08
+1.7880000E+02	+4.4964527E-08	+1.1141744E-07
+1.7920000E+02	+1.2263606E-07	+8.5044543E-10
+1.7960000E+02	+3.9670411E-08	-9.9520269E-08
+1.8000000E+02	-5.4805269E-08	-5.7260019E-08
+1.8040000E+02	-4.9532949E-08	+7.5706189E-09
+1.8080000E+02	-2.4569954E-08	+2.3501374E-08
+1.8120000E+02	-6.2914832E-09	+3.2213028E-08
+1.8160000E+02	+1.7385582E-08	+2.4293216E-08
+1.8200000E+02	+2.0847623E-08	+7.8960635E-09
+1.8240000E+02	+2.7197207E-08	+3.2700649E-09
+1.8280000E+02	+3.6699549E-08	-2.7243332E-08
+1.8320000E+02	-4.3920470E-09	-6.2140453E-08
+1.8360000E+02	-6.4176403E-08	-3.2980122E-08
+1.8400000E+02	-6.7658362E-08	+3.6976239E-08
+1.8440000E+02	-1.1838195E-08	+8.1353090E-08
+1.8480000E+02	+6.3677537E-08	+6.3487727E-08
+1.8520000E+02	+9.6018424E-08	-1.7960433E-08
+1.8560000E+02	+3.9328070E-08	-9.4531911E-08
+1.8600000E+02	-5.8713232E-08	-8.5745730E-08
