+3.2800000E+01	+3.1591346E-07	+0.0000000E+00
+3.3200000E+01	+2.8250314E-07	+0.0000000E+00
+3.3600000E+01	+2.5819150E-07	+0.0000000E+00
+3.4000000E+01	+2.5939876E-07	+0.0000000E+00
+3.4400000E+01	+2.5947931E-07	+0.0000000E+00
+3.4800000E+01	+2.4526077E-07	+0.0000000E+00
+3.5200000E+01	+2.3204102E-07	+0.0000000E+00
+3.5600000E+01	+2.4911277E-07	+0.0000000E+00
+3.6000000E+01	+3.2723286E-07	+0.0000000E+00
+3.6400000E+01	+4.1892559E-07	+0.0000000E+00
+3.6800000E+01	+4.6902573E-07	+0.0000000E+00
+3.7200000E+01	+4.5232082E-07	+0.0000000E+00
+3.7600000E+01	+3.6886745E-07	+0.0000000E+00
+3.8000000E+01	+2.6070216E-07	+0.0000000E+00
+3.8400000E+01	+2.4112072E-07	+0.0000000E+00
+3.8800000E+01	+2.5042221E-07	+0.0000000E+00
+3.9200000E+01	+2.7670368E-07	+0.0000000E+00
+3.9600000E+01	+3.2477210E-07	+0.0000000E+00
+4.0000000E+01	+2.9354940E-07	+0.0000000E+00
+4.0400000E+01	+1.9134103E-07	+0.0000000E+00
+4.0800000E+01	+1.0158494E-07	+0.0000000E+00
+4.1200000E+01	+2.0800202E-07	+0.0000000E+00
+4.1600000E+01	+3.4158472E-07	+0.0000000E+00
+4.2000000E+01	+4.1373255E-07	+0.0000000E+00
+4.2400000E+01	+4.0222268E-07	+0.0000000E+00
+4.2800000E+01	+3.1355769E-07	+0.0000000E+00
+4.3200000E+01	+1.8281798E-07	+0.0000000E+00
+4.3600000E+01	+1.3178622E-07	+0.0000000E+00
+4.4000000E+01	+2.3433130E-07	+0.0000000E+00
+4.4400000E+01	+3.3832679E-07	+0.0000000E+00
+4.4800000E+01	+3.9826452E-07	+0.0000000E+00
+4.5200000E+01	+4.1237672E-07	+0.0000000E+00
+4.5600000E+01	+3.9780192E-07	+0.0000000E+00
+4.6000000E+01	+3.6388936E-07	+0.0000000E+00
+4.6400000E+01	+3.0207199E-07	+0.0000000E+00
+4.6800000E+01	+2.1564631E-07	+0.0000000E+00
+4.7200000E+01	+1.8021031E-07	+0.0000000E+00
+4.7600000E+01	+2.4048884E-07	+0.0000000E+00
+4.8000000E+01	+2.6078397E-07	+0.0000000E+00
+4.8400000E+01	+2.4394882E-07	+0.0000000E+00
+4.8800000E+01	+2.1620199E-07	+0.0000000E+00
+4.9200000E+01	+2.0512544E-07	+0.0000000E+00
+4.9600000E+01	+2.0524528E-07	+0.0000000E+00
+5.0000000E+01	+1.9179476E-07	+0.0000000E+00
+5.0400000E+01	+1.5644664E-07	+0.0000000E+00
+5.0800000E+01	+1.4055860E-07	+0.0000000E+00
+5.1200000E+01	+2.0862599E-07	+0.0000000E+00
+5.1600000E+01	+3.1645840E-07	+0.0000000E+00
+5.2000000E+01	+3.9565537E-07	+0.0000000E+00
+5.2400000E+01	+4.1548114E-07	+0.0000000E+00
+5.2800000E+01	+3.6657225E-07	+0.0000000E+00
+5.3200000E+01	+2.7382510E-07	+0.0000000E+00
+5.3600000E+01	+2.6144929E-07	+0.0000000E+00
+5.4000000E+01	+2.6427757E-07	+0.0000000E+00
+5.4400000E+01	+2.3350989E-07	+0.0000000E+00
+5.4800000E+01	+3.0607236E-07	+0.0000000E+00
+5.5200000E+01	+3.0907629E-07	+0.0000000E+00
+5.5600000E+01	+2.4447901E-07	+0.0000000E+00
+5.6000000E+01	+1.3852018E-07	+0.0000000E+00
+5.6400000E+01	+1.0906570E-07	+0.0000000E+00
+5.6800000E+01	+1.6481555E-07	+0.0000000E+00
+5.7200000E+01	+2.1509811E-07	+0.0000000E+00
+5.7600000E+01	+2.2411462E-07	+0.0000000E+00
+5.8000000E+01	+1.9692575E-07	+0.0000000E+00
+5.8400000E+01	+1.6740332E-07	+0.0000000E+00
+5.8800000E+01	+1.7813648E-07	+0.0000000E+00
+5.9200000E+01	+2.1672547E-07	+0.0000000E+00
+5.9600000E+01	+2.4677629E-07	+0.0000000E+00
+6.0000000E+01	+2.5242732E-07	+0.0000000E+00
+6.0400000E+01	+2.3272699E-07	+0.0000000E+00
+6.0800000E+01	+1.9266032E-07	+0.0000000E+00
+6.1200000E+01	+1.3796912E-07	+0.0000000E+00
+6.1600000E+01	+7.5965329E-08	+0.0000000E+00
+6.2000000E+01	+7.0244691E-08	+0.0000000E+00
+6.2400000E+01	+1.2374678E-07	+0.0000000E+00
+6.2800000E+01	+1.7930982E-07	+0.0000000E+00
+6.3200000E+01	+2.0624837E-07	+0.0000000E+00
+6.3600000E+01	+1.8752853E-07	+0.0000000E+00
+6.4000000E+01	+1.1877042E-07	+0.0000000E+00
+6.4400000E+01	+4.9428986E-08	+0.0000000E+00
+6.4800000E+01	+1.2249053E-07	+0.0000000E+00
+6.5200000E+01	+2.4057401E-07	+0.0000000E+00
+6.5600000E+01	+3.1944439E-07	+0.0000000E+00
+6.6000000E+01	+3.3881493E-07	+0.0000000E+00
+6.6400000E+01	+2.9369818E-07	+0.0000000E+00
+6.6800000E+01	+2.0064244E-07	+0.0000000E+00
+6.7200000E+01	+1.1773087E-07	+0.0000000E+00
+6.7600000E+01	+1.6257673E-07	+0.0000000E+00
+6.8000000E+01	+2.4848009E-07	+0.0000000E+00
+6.8400000E+01	+2.8641134E-07	+0.0000000E+00
+6.8800000E+01	+2.6133750E-07	+0.0000000E+00
+6.9200000E+01	+2.0421229E-07	+0.0000000E+00
+6.9600000E+01	+1.9672223E-07	+0.0000000E+00
+7.0000000E+01	+1.7292312E-07	+0.0000000E+00
+7.0400000E+01	+1.6524827E-07	+0.0000000E+00
+7.0800000E+01	+1.8893786E-07	+0.0000000E+00
+7.1200000E+01	+1.8014259E-07	+0.0000000E+00
+7.1600000E+01	+1.6644669E-07	+0.0000000E+00
+7.2000000E+01	+1.6194759E-07	+0.0000000E+00
+7.2400000E+01	+1.6257484E-07	+0.0000000E+00
+7.2800000E+01	+2.0132235E-07	+0.0000000E+00
+7.3200000E+01	+2.3523979E-07	+0.0000000E+00
+7.3600000E+01	+2.5137430E-07	+0.0000000E+00
+7.4000000E+01	+2.5868307E-07	+0.0000000E+00
+7.4400000E+01	+2.6986763E-07	+0.0000000E+00
+7.4800000E+01	+2.8991619E-07	+0.0000000E+00
+7.5200000E+01	+3.0400973E-07	+0.0000000E+00
+7.5600000E+01	+2.9266390E-07	+0.0000000E+00
+7.6000000E+01	+2.5023199E-07	+0.0000000E+00
+7.6400000E+01	+1.8865435E-07	+0.0000000E+00
+7.6800000E+01	+1.3254124E-07	+0.0000000E+00
+7.7200000E+01	+1.2611028E-07	+0.0000000E+00
+7.7600000E+01	+1.7403248E-07	+0.0000000E+00
+7.8000000E+01	+1.9194503E-07	+0.0000000E+00
+7.8400000E+01	+1.7803205E-07	+0.0000000E+00
+7.8800000E+01	+1.4913359E-07	+0.0000000E+00
+7.9200000E+01	+1.5555056E-07	+0.0000000E+00
+7.9600000E+01	+2.2838493E-07	+0.0000000E+00
+8.0000000E+01	+3.1610669E-07	+0.0000000E+00
+8.0400000E+01	+3.8540976E-07	+0.0000000E+00
+8.0800000E+01	+4.1559227E-07	+0.0000000E+00
+8.1200000E+01	+3.9496238E-07	+0.0000000E+00
+8.1600000E+01	+3.2563378E-07	+0.0000000E+00
+8.2000000E+01	+2.3167424E-07	+0.0000000E+00
+8.2400000E+01	+1.7459946E-07	+0.0000000E+00
+8.2800000E+01	+2.0415564E-07	+0.0000000E+00
+8.3200000E+01	+2.5409037E-07	+0.0000000E+00
+8.3600000E+01	+2.6108721E-07	+0.0000000E+00
+8.4000000E+01	+2.0903079E-07	+0.0000000E+00
+8.4400000E+01	+2.0201189E-07	+0.0000000E+00
+8.4800000E+01	+2.0529113E-07	+0.0000000E+00
+8.5200000E+01	+1.8485827E-07	+0.0000000E+00
+8.5600000E+01	+2.1276473E-07	+0.0000000E+00
+8.6000000E+01	+2.3019114E-07	+0.0000000E+00
+8.6400000E+01	+1.9313059E-07	+0.0000000E+00
+8.6800000E+01	+1.2075151E-07	+0.0000000E+00
+8.7200000E+01	+1.0220564E-07	+0.0000000E+00
+8.7600000E+01	+1.9090718E-07	+0.0000000E+00
+8.8000000E+01	+2.7448224E-07	+0.0000000E+00
+8.8400000E+01	+3.2189045E-07	+0.0000000E+00
+8.8800000E+01	+3.2126576E-07	+0.0000000E+00
+8.9200000E+01	+2.7554696E-07	+0.0000000E+00
+8.9600000E+01	+2.0431900E-07	+0.0000000E+00
+9.0000000E+01	+1.4586340E-07	+0.0000000E+00
+9.0400000E+01	+1.3780048E-07	+0.0000000E+00
+9.0800000E+01	+1.7084457E-07	+0.0000000E+00
+9.1200000E+01	+1.9257702E-07	+0.0000000E+00
+9.1600000E+01	+1.9800465E-07	+0.0000000E+00
+9.2000000E+01	+2.0286452E-07	+0.0000000E+00
+9.2400000E+01	+2.0903605E-07	+0.0000000E+00
+9.2800000E+01	+2.0821780E-07	+0.0000000E+00
+9.3200000E+01	+1.9558453E-07	+0.0000000E+00
+9.3600000E+01	+1.7329207E-07	+0.0000000E+00
+9.4000000E+01	+1.5016777E-07	+0.0000000E+00
+9.4400000E+01	+1.4845977E-07	+0.0000000E+00
+9.4800000E+01	+1.6187950E-07	+0.0000000E+00
+9.5200000E+01	+1.8316482E-07	+0.0000000E+00
+9.5600000E+01	+2.1212963E-07	+0.0000000E+00
+9.6000000E+01	+2.4433308E-07	+0.0000000E+00
+9.6400000E+01	+2.6989941E-07	+0.0000000E+00
+9.6800000E+01	+2.8080344E-07	+0.0000000E+00
+9.7200000E+01	+2.7912178E-07	+0.0000000E+00
+9.7600000E+01	+2.7764516E-07	+0.0000000E+00
+9.8000000E+01	+2.8212528E-07	+0.0000000E+00
+9.8400000E+01	+2.8034163E-07	+0.0000000E+00
+9.8800000E+01	+2.6033528E-07	+0.0000000E+00
+9.9200000E+01	+2.1998343E-07	+0.0000000E+00
+9.9600000E+01	+1.6789338E-07	+0.0000000E+00
+1.0000000E+02	+1.2712366E-07	+0.0000000E+00
+1.0040000E+02	+1.1465447E-07	+0.0000000E+00
+1.0080000E+02	+1.2318340E-07	+0.0000000E+00
+1.0120000E+02	+1.5336524E-07	+0.0000000E+00
+1.0160000E+02	+1.6632214E-07	+0.0000000E+00
+1.0200000E+02	+1.6782545E-07	+0.0000000E+00
+1.0240000E+02	+1.7783826E-07	+0.0000000E+00
+1.0280000E+02	+2.1293282E-07	+0.0000000E+00
+1.0320000E+02	+2.6841866E-07	+0.0000000E+00
+1.0360000E+02	+3.1862892E-07	+0.0000000E+00
+1.0400000E+02	+3.4141848E-07	+0.0000000E+00
+1.0440000E+02	+3.2752294E-07	+0.0000000E+00
+1.0480000E+02	+2.8109527E-07	+0.0000000E+00
+1.0520000E+02	+2.1816665E-07	+0.0000000E+00
+1.0560000E+02	+1.6293076E-07	+0.0000000E+00
+1.0600000E+02	+1.3664114E-07	+0.0000000E+00
+1.0640000E+02	+1.3601227E-07	+0.0000000E+00
+1.0680000E+02	+1.4814467E-07	+0.0000000E+00
+1.0720000E+02	+1.8150242E-07	+0.0000000E+00
+1.0760000E+02	+2.2471167E-07	+0.0000000E+00
+1.0800000E+02	+2.6078250E-07	+0.0000000E+00
+1.0840000E+02	+2.8206260E-07	+0.0000000E+00
+1.0880000E+02	+2.8733454E-07	+0.0000000E+00
+1.0920000E+02	+2.7810318E-07	+0.0000000E+00
+1.0960000E+02	+2.5561761E-07	+0.0000000E+00
+1.1000000E+02	+2.2258551E-07	+0.0000000E+00
+1.1040000E+02	+1.8841260E-07	+0.0000000E+00
+1.1080000E+02	+1.6843233E-07	+0.0000000E+00
+1.1120000E+02	+1.7409854E-07	+0.0000000E+00
+1.1160000E+02	+2.0499367E-07	+0.0000000E+00
+1.1200000E+02	+2.3782485E-07	+0.0000000E+00
+1.1240000E+02	+2.5972362E-07	+0.0000000E+00
+1.1280000E+02	+2.7452871E-07	+0.0000000E+00
+1.1320000E+02	+2.7789380E-07	+0.0000000E+00
+1.1360000E+02	+2.6361702E-07	+0.0000000E+00
+1.1400000E+02	+2.3485222E-07	+0.0000000E+00
+1.1440000E+02	+2.0358015E-07	+0.0000000E+00
+1.1480000E+02	+1.7512719E-07	+0.0000000E+00
+1.1520000E+02	+1.4959556E-07	+0.0000000E+00
+1.1560000E+02	+1.5107261E-07	+0.0000000E+00
+1.1600000E+02	+1.9139054E-07	+0.0000000E+00
+1.1640000E+02	+2.4033202E-07	+0.0000000E+00
+1.1680000E+02	+2.6887489E-07	+0.0000000E+00
+1.1720000E+02	+2.6409800E-07	+0.0000000E+00
+1.1760000E+02	+2.3071737E-07	+0.0000000E+00
+1.1800000E+02	+1.9580003E-07	+0.0000000E+00
+1.1840000E+02	+1.9787133E-07	+0.0000000E+00
+1.1880000E+02	+2.3980069E-07	+0.0000000E+00
+1.1920000E+02	+2.8289429E-07	+0.0000000E+00
+1.1960000E+02	+2.9774388E-07	+0.0000000E+00
+1.2000000E+02	+2.7858638E-07	+0.0000000E+00
+1.2040000E+02	+2.3718056E-07	+0.0000000E+00
+1.2080000E+02	+1.9420217E-07	+0.0000000E+00
+1.2120000E+02	+1.6532867E-07	+0.0000000E+00
+1.2160000E+02	+1.5736931E-07	+0.0000000E+00
+1.2200000E+02	+1.6028603E-07	+0.0000000E+00
+1.2240000E+02	+1.6066439E-07	+0.0000000E+00
+1.2280000E+02	+1.7079468E-07	+0.0000000E+00
+1.2320000E+02	+1.9439399E-07	+0.0000000E+00
+1.2360000E+02	+2.1738390E-07	+0.0000000E+00
+1.2400000E+02	+2.3080308E-07	+0.0000000E+00
+1.2440000E+02	+2.3133264E-07	+0.0000000E+00
+1.2480000E+02	+2.2305712E-07	+0.0000000E+00
+1.2520000E+02	+2.1632091E-07	+0.0000000E+00
+1.2560000E+02	+2.1539913E-07	+0.0000000E+00
+1.2600000E+02	+2.1424933E-07	+0.0000000E+00
+1.2640000E+02	+2.0586671E-07	+0.0000000E+00
+1.2680000E+02	+1.8888096E-07	+0.0000000E+00
+1.2720000E+02	+1.6813846E-07	+0.0000000E+00
+1.2760000E+02	+1.5311331E-07	+0.0000000E+00
+1.2800000E+02	+1.5190155E-07	+0.0000000E+00
+1.2840000E+02	+1.6080330E-07	+0.0000000E+00
+1.2880000E+02	+1.6812161E-07	+0.0000000E+00
+1.2920000E+02	+1.6497926E-07	+0.0000000E+00
+1.2960000E+02	+1.5096737E-07	+0.0000000E+00
+1.3000000E+02	+1.3549684E-07	+0.0000000E+00
+1.3040000E+02	+1.3810275E-07	+0.0000000E+00
+1.3080000E+02	+1.7275323E-07	+0.0000000E+00
+1.3120000E+02	+2.2707474E-07	+0.0000000E+00
+1.3160000E+02	+2.7810104E-07	+0.0000000E+00
+1.3200000E+02	+3.0570695E-07	+0.0000000E+00
+1.3240000E+02	+2.9612552E-07	+0.0000000E+00
+1.3280000E+02	+2.4551273E-07	+0.0000000E+00
+1.3320000E+02	+1.6442792E-07	+0.0000000E+00
+1.3360000E+02	+9.3991469E-08	+0.0000000E+00
+1.3400000E+02	+1.2073611E-07	+0.0000000E+00
+1.3440000E+02	+1.9498880E-07	+0.0000000E+00
+1.3480000E+02	+2.4300240E-07	+0.0000000E+00
+1.3520000E+02	+2.5186380E-07	+0.0000000E+00
+1.3560000E+02	+2.2874417E-07	+0.0000000E+00
+1.3600000E+02	+1.9640304E-07	+0.0000000E+00
+1.3640000E+02	+1.7629289E-07	+0.0000000E+00
+1.3680000E+02	+1.6812198E-07	+0.0000000E+00
+1.3720000E+02	+1.7026356E-07	+0.0000000E+00
+1.3760000E+02	+1.7506582E-07	+0.0000000E+00
+1.3800000E+02	+1.6977983E-07	+0.0000000E+00
+1.3840000E+02	+1.5307019E-07	+0.0000000E+00
+1.3880000E+02	+1.3617354E-07	+0.0000000E+00
+1.3920000E+02	+1.3393179E-07	+0.0000000E+00
+1.3960000E+02	+1.4447722E-07	+0.0000000E+00
+1.4000000E+02	+1.6989029E-07	+0.0000000E+00
+1.4040000E+02	+2.0695802E-07	+0.0000000E+00
+1.4080000E+02	+2.4105478E-07	+0.0000000E+00
+1.4120000E+02	+2.5665779E-07	+0.0000000E+00
+1.4160000E+02	+2.4612570E-07	+0.0000000E+00
+1.4200000E+02	+2.1236761E-07	+0.0000000E+00
+1.4240000E+02	+1.6725309E-07	+0.0000000E+00
+1.4280000E+02	+1.2760119E-07	+0.0000000E+00
+1.4320000E+02	+1.0738088E-07	+0.0000000E+00
+1.4360000E+02	+1.0709924E-07	+0.0000000E+00
+1.4400000E+02	+1.2504030E-07	+0.0000000E+00
+1.4440000E+02	+1.3524060E-07	+0.0000000E+00
+1.4480000E+02	+1.3325340E-07	+0.0000000E+00
+1.4520000E+02	+1.2565008E-07	+0.0000000E+00
+1.4560000E+02	+1.2311230E-07	+0.0000000E+00
+1.4600000E+02	+1.3083641E-07	+0.0000000E+00
+1.4640000E+02	+1.5164746E-07	+0.0000000E+00
+1.4680000E+02	+1.9019023E-07	+0.0000000E+00
+1.4720000E+02	+2.3574758E-07	+0.0000000E+00
+1.4760000E+02	+2.6694448E-07	+0.0000000E+00
+1.4800000E+02	+2.6645900E-07	+0.0000000E+00
+1.4840000E+02	+2.2810871E-07	+0.0000000E+00
+1.4880000E+02	+1.5931747E-07	+0.0000000E+00
+1.4920000E+02	+8.7142344E-08	+0.0000000E+00
+1.4960000E+02	+9.0078369E-08	+0.0000000E+00
+1.5000000E+02	+1.4635615E-07	+0.0000000E+00
+1.5040000E+02	+1.8028819E-07	+0.0000000E+00
+1.5080000E+02	+1.7675324E-07	+0.0000000E+00
+1.5120000E+02	+1.4676580E-07	+0.0000000E+00
+1.5160000E+02	+1.4444790E-07	+0.0000000E+00
+1.5200000E+02	+1.4717027E-07	+0.0000000E+00
+1.5240000E+02	+1.4981679E-07	+0.0000000E+00
+1.5280000E+02	+1.5660229E-07	+0.0000000E+00
+1.5320000E+02	+1.5627114E-07	+0.0000000E+00
+1.5360000E+02	+1.4943890E-07	+0.0000000E+00
+1.5400000E+02	+1.5874772E-07	+0.0000000E+00
+1.5440000E+02	+1.8829807E-07	+0.0000000E+00
+1.5480000E+02	+2.1130963E-07	+0.0000000E+00
+1.5520000E+02	+2.1244111E-07	+0.0000000E+00
+1.5560000E+02	+1.9063686E-07	+0.0000000E+00
+1.5600000E+02	+1.5955446E-07	+0.0000000E+00
+1.5640000E+02	+1.4293732E-07	+0.0000000E+00
+1.5680000E+02	+1.4506166E-07	+0.0000000E+00
+1.5720000E+02	+1.5167255E-07	+0.0000000E+00
+1.5760000E+02	+1.6115527E-07	+0.0000000E+00
+1.5800000E+02	+1.6474486E-07	+0.0000000E+00
+1.5840000E+02	+1.5570921E-07	+0.0000000E+00
+1.5880000E+02	+1.4079078E-07	+0.0000000E+00
+1.5920000E+02	+1.2885117E-07	+0.0000000E+00
+1.5960000E+02	+1.2447465E-07	+0.0000000E+00
+1.6000000E+02	+1.2630347E-07	+0.0000000E+00
+1.6040000E+02	+1.3149017E-07	+0.0000000E+00
+1.6080000E+02	+1.2621368E-07	+0.0000000E+00
+1.6120000E+02	+1.1142156E-07	+0.0000000E+00
+1.6160000E+02	+1.0084981E-07	+0.0000000E+00
+1.6200000E+02	+1.2117676E-07	+0.0000000E+00
+1.6240000E+02	+1.8438201E-07	+0.0000000E+00
+1.6280000E+02	+2.4521089E-07	+0.0000000E+00
+1.6320000E+02	+2.7685666E-07	+0.0000000E+00
+1.6360000E+02	+2.6955250E-07	+0.0000000E+00
+1.6400000E+02	+2.2595960E-07	+0.0000000E+00
+1.6440000E+02	+1.5997251E-07	+0.0000000E+00
+1.6480000E+02	+9.4931544E-08	+0.0000000E+00
+1.6520000E+02	+9.1856713E-08	+0.0000000E+00
+1.6560000E+02	+1.1263661E-07	+0.0000000E+00
+1.6600000E+02	+1.2053989E-07	+0.0000000E+00
+1.6640000E+02	+1.2748699E-07	+0.0000000E+00
+1.6680000E+02	+1.3852808E-07	+0.0000000E+00
+1.6720000E+02	+1.4035688E-07	+0.0000000E+00
+1.6760000E+02	+1.3019187E-07	+0.0000000E+00
+1.6800000E+02	+1.1140388E-07	+0.0000000E+00
+1.6840000E+02	+9.8884912E-08	+0.0000000E+00
+1.6880000E+02	+1.2097557E-07	+0.0000000E+00
+1.6920000E+02	+1.7311227E-07	+0.0000000E+00
+1.6960000E+02	+2.2064202E-07	+0.0000000E+00
+1.7000000E+02	+2.4291501E-07	+0.0000000E+00
+1.7040000E+02	+2.3227215E-07	+0.0000000E+00
+1.7080000E+02	+1.9281574E-07	+0.0000000E+00
+1.7120000E+02	+1.4100014E-07	+0.0000000E+00
+1.7160000E+02	+1.0468664E-07	+0.0000000E+00
+1.7200000E+02	+9.8518146E-08	+0.0000000E+00
+1.7240000E+02	+1.1940418E-07	+0.0000000E+00
+1.7280000E+02	+1.3237787E-07	+0.0000000E+00
+1.7320000E+02	+1.2427013E-07	+0.0000000E+00
+1.7360000E+02	+9.9331036E-08	+0.0000000E+00
+1.7400000E+02	+6.6210432E-08	+0.0000000E+00
+1.7440000E+02	+3.4021918E-08	+0.0000000E+00
+1.7480000E+02	+5.4418101E-08	+0.0000000E+00
+1.7520000E+02	+8.1006926E-08	+0.0000000E+00
+1.7560000E+02	+9.9251542E-08	+0.0000000E+00
+1.7600000E+02	+1.1936937E-07	+0.0000000E+00
+1.7640000E+02	+1.3892316E-07	+0.0000000E+00
+1.7680000E+02	+1.3825761E-07	+0.0000000E+00
+1.7720000E+02	+1.1892290E-07	+0.0000000E+00
+1.7760000E+02	+9.6221392E-08	+0.0000000E+00
+1.7800000E+02	+9.7304295E-08	+0.0000000E+00
+1.7840000E+02	+1.1922440E-07	+0.0000000E+00
+1.7880000E+02	+1.3792494E-07	+0.0000000E+00
+1.7920000E+02	+1.3992060E-07	+0.0000000E+00
+1.7960000E+02	+1.2345769E-07	+0.0000000E+00
+1.8000000E+02	+9.8855012E-08	+0.0000000E+00
+1.8040000E+02	+8.9251888E-08	+0.0000000E+00
+1.8080000E+02	+9.1005431E-08	+0.0000000E+00
+1.8120000E+02	+9.5449708E-08	+0.0000000E+00
+1.8160000E+02	+9.8947456E-08	+0.0000000E+00
+1.8200000E+02	+9.8392551E-08	+0.0000000E+00
+1.8240000E+02	+9.1406485E-08	+0.0000000E+00
+1.8280000E+02	+7.9422528E-08	+0.0000000E+00
+1.8320000E+02	+7.4208608E-08	+0.0000000E+00
+1.8360000E+02	+7.7687004E-08	+0.0000000E+00
+1.8400000E+02	+8.1752181E-08	+0.0000000E+00
+1.8440000E+02	+8.8586748E-08	+0.0000000E+00
+1.8480000E+02	+9.8452881E-08	+0.0000000E+00
+1.8520000E+02	+1.0671845E-07	+0.0000000E+00
+1.8560000E+02	+1.1043028E-07	+0.0000000E+00
+1.8600000E+02	+1.1038346E-07	+0.0000000E+00
