+2.0400000E+01	+5.2221149E-07	+0.0000000E+00
+2.0800000E+01	+5.6666126E-07	+0.0000000E+00
+2.1200000E+01	+5.6522018E-07	+0.0000000E+00
+2.1600000E+01	+5.1068032E-07	+0.0000000E+00
+2.2000000E+01	+4.1534614E-07	+0.0000000E+00
+2.2400000E+01	+3.1074392E-07	+0.0000000E+00
+2.2800000E+01	+2.4309192E-07	+0.0000000E+00
+2.3200000E+01	+2.3559912E-07	+0.0000000E+00
+2.3600000E+01	+2.4463382E-07	+0.0000000E+00
+2.4000000E+01	+2.3773158E-07	+0.0000000E+00
+2.4400000E+01	+2.5039814E-07	+0.0000000E+00
+2.4800000E+01	+3.4816639E-07	+0.0000000E+00
+2.5200000E+01	+4.5934561E-07	+0.0000000E+00
+2.5600000E+01	+5.4319048E-07	+0.0000000E+00
+2.6000000E+01	+5.7370871E-07	+0.0000000E+00
+2.6400000E+01	+5.3731865E-07	+0.0000000E+00
+2.6800000E+01	+4.3858519E-07	+0.0000000E+00
+2.7200000E+01	+3.1105422E-07	+0.0000000E+00
+2.7600000E+01	+2.4128227E-07	+0.0000000E+00
+2.8000000E+01	+2.9233618E-07	+0.0000000E+00
+2.8400000E+01	+4.0873150E-07	+0.0000000E+00
+2.8800000E+01	+4.9602090E-07	+0.0000000E+00
+2.9200000E+01	+5.1874356E-07	+0.0000000E+00
+2.9600000E+01	+4.7242183E-07	+0.0000000E+00
+3.0000000E+01	+4.6592329E-07	+0.0000000E+00
+3.0400000E+01	+4.8854763E-07	+0.0000000E+00
+3.0800000E+01	+4.5450114E-07	+0.0000000E+00
+3.1200000E+01	+3.7833699E-07	+0.0000000E+00
+3.1600000E+01	+3.9655635E-07	+0.0000000E+00
+3.2000000E+01	+4.8333173E-07	+0.0000000E+00
+3.2400000E+01	+4.9461766E-07	+0.0000000E+00
+3.2800000E+01	+4.3997919E-07	+0.0000000E+00
+3.3200000E+01	+3.6133674E-07	+0.0000000E+00
+3.3600000E+01	+3.0408936E-07	+0.0000000E+00
+3.4000000E+01	+3.0933305E-07	+0.0000000E+00
+3.4400000E+01	+4.0885831E-07	+0.0000000E+00
+3.4800000E+01	+4.7024782E-07	+0.0000000E+00
+3.5200000E+01	+4.9611266E-07	+0.0000000E+00
+3.5600000E+01	+5.1639750E-07	+0.0000000E+00
+3.6000000E+01	+5.4335135E-07	+0.0000000E+00
+3.6400000E+01	+5.5139469E-07	+0.0000000E+00
+3.6800000E+01	+5.0983085E-07	+0.0000000E+00
+3.7200000E+01	+4.0614882E-07	+0.0000000E+00
+3.7600000E+01	+2.7171706E-07	+0.0000000E+00
+3.8000000E+01	+2.2653176E-07	+0.0000000E+00
+3.8400000E+01	+2.5443423E-07	+0.0000000E+00
+3.8800000E+01	+4.2101545E-07	+0.0000000E+00
+3.9200000E+01	+5.2087987E-07	+0.0000000E+00
+3.9600000E+01	+5.1606146E-07	+0.0000000E+00
+4.0000000E+01	+4.0388504E-07	+0.0000000E+00
+4.0400000E+01	+2.1699371E-07	+0.0000000E+00
+4.0800000E+01	+1.5972541E-07	+0.0000000E+00
+4.1200000E+01	+3.2793899E-07	+0.0000000E+00
+4.1600000E+01	+4.9460848E-07	+0.0000000E+00
+4.2000000E+01	+5.6953878E-07	+0.0000000E+00
+4.2400000E+01	+5.3971809E-07	+0.0000000E+00
+4.2800000E+01	+4.3327120E-07	+0.0000000E+00
+4.3200000E+01	+3.2867658E-07	+0.0000000E+00
+4.3600000E+01	+3.3284958E-07	+0.0000000E+00
+4.4000000E+01	+4.1591165E-07	+0.0000000E+00
+4.4400000E+01	+4.6803143E-07	+0.0000000E+00
+4.4800000E+01	+4.4222021E-07	+0.0000000E+00
+4.5200000E+01	+3.6204456E-07	+0.0000000E+00
+4.5600000E+01	+3.7350957E-07	+0.0000000E+00
+4.6000000E+01	+3.7181450E-07	+0.0000000E+00
+4.6400000E+01	+3.6889233E-07	+0.0000000E+00
+4.6800000E+01	+3.9622090E-07	+0.0000000E+00
+4.7200000E+01	+4.0686900E-07	+0.0000000E+00
+4.7600000E+01	+3.7651391E-07	+0.0000000E+00
+4.8000000E+01	+3.3347750E-07	+0.0000000E+00
+4.8400000E+01	+3.2981481E-07	+0.0000000E+00
+4.8800000E+01	+3.6824377E-07	+0.0000000E+00
+4.9200000E+01	+3.9232659E-07	+0.0000000E+00
+4.9600000E+01	+3.6937710E-07	+0.0000000E+00
+5.0000000E+01	+3.1354662E-07	+0.0000000E+00
+5.0400000E+01	+2.8847376E-07	+0.0000000E+00
+5.0800000E+01	+3.6986282E-07	+0.0000000E+00
+5.1200000E+01	+4.9533516E-07	+0.0000000E+00
+5.1600000E+01	+5.6856133E-07	+0.0000000E+00
+5.2000000E+01	+5.4685493E-07	+0.0000000E+00
+5.2400000E+01	+4.2288034E-07	+0.0000000E+00
+5.2800000E+01	+2.3950867E-07	+0.0000000E+00
+5.3200000E+01	+2.6204089E-07	+0.0000000E+00
+5.3600000E+01	+3.2132229E-07	+0.0000000E+00
+5.4000000E+01	+4.6469600E-07	+0.0000000E+00
+5.4400000E+01	+5.3672891E-07	+0.0000000E+00
+5.4800000E+01	+5.0387607E-07	+0.0000000E+00
+5.5200000E+01	+3.8533742E-07	+0.0000000E+00
+5.5600000E+01	+2.3954435E-07	+0.0000000E+00
+5.6000000E+01	+2.0981557E-07	+0.0000000E+00
+5.6400000E+01	+3.2583340E-07	+0.0000000E+00
+5.6800000E+01	+4.0876922E-07	+0.0000000E+00
+5.7200000E+01	+4.3182453E-07	+0.0000000E+00
+5.7600000E+01	+4.2157832E-07	+0.0000000E+00
+5.8000000E+01	+4.3111542E-07	+0.0000000E+00
+5.8400000E+01	+4.7135833E-07	+0.0000000E+00
+5.8800000E+01	+4.9479609E-07	+0.0000000E+00
+5.9200000E+01	+4.6444492E-07	+0.0000000E+00
+5.9600000E+01	+3.7709252E-07	+0.0000000E+00
+6.0000000E+01	+2.8672624E-07	+0.0000000E+00
+6.0400000E+01	+2.9231766E-07	+0.0000000E+00
+6.0800000E+01	+3.2776252E-07	+0.0000000E+00
+6.1200000E+01	+3.6240800E-07	+0.0000000E+00
+6.1600000E+01	+3.6410248E-07	+0.0000000E+00
+6.2000000E+01	+3.3057268E-07	+0.0000000E+00
+6.2400000E+01	+2.9065989E-07	+0.0000000E+00
+6.2800000E+01	+2.7671452E-07	+0.0000000E+00
+6.3200000E+01	+2.8237425E-07	+0.0000000E+00
+6.3600000E+01	+2.8039349E-07	+0.0000000E+00
+6.4000000E+01	+2.7024538E-07	+0.0000000E+00
+6.4400000E+01	+2.8691899E-07	+0.0000000E+00
+6.4800000E+01	+3.5032220E-07	+0.0000000E+00
+6.5200000E+01	+4.3214736E-07	+0.0000000E+00
+6.5600000E+01	+4.8557993E-07	+0.0000000E+00
+6.6000000E+01	+4.8048113E-07	+0.0000000E+00
+6.6400000E+01	+4.1455322E-07	+0.0000000E+00
+6.6800000E+01	+3.1630646E-07	+0.0000000E+00
+6.7200000E+01	+2.6472408E-07	+0.0000000E+00
+6.7600000E+01	+3.2748211E-07	+0.0000000E+00
+6.8000000E+01	+3.9098137E-07	+0.0000000E+00
+6.8400000E+01	+4.0201084E-07	+0.0000000E+00
+6.8800000E+01	+3.5905356E-07	+0.0000000E+00
+6.9200000E+01	+2.9929218E-07	+0.0000000E+00
+6.9600000E+01	+2.7953983E-07	+0.0000000E+00
+7.0000000E+01	+3.0830965E-07	+0.0000000E+00
+7.0400000E+01	+3.4407402E-07	+0.0000000E+00
+7.0800000E+01	+3.5418140E-07	+0.0000000E+00
+7.1200000E+01	+3.4608689E-07	+0.0000000E+00
+7.1600000E+01	+3.5179483E-07	+0.0000000E+00
+7.2000000E+01	+3.8664966E-07	+0.0000000E+00
+7.2400000E+01	+4.2859887E-07	+0.0000000E+00
+7.2800000E+01	+4.4443240E-07	+0.0000000E+00
+7.3200000E+01	+4.2214099E-07	+0.0000000E+00
+7.3600000E+01	+3.7872685E-07	+0.0000000E+00
+7.4000000E+01	+3.4785502E-07	+0.0000000E+00
+7.4400000E+01	+3.4816048E-07	+0.0000000E+00
+7.4800000E+01	+3.5958858E-07	+0.0000000E+00
+7.5200000E+01	+3.4285937E-07	+0.0000000E+00
+7.5600000E+01	+2.9344601E-07	+0.0000000E+00
+7.6000000E+01	+2.4233650E-07	+0.0000000E+00
+7.6400000E+01	+1.9707971E-07	+0.0000000E+00
+7.6800000E+01	+2.4824545E-07	+0.0000000E+00
+7.7200000E+01	+3.4534954E-07	+0.0000000E+00
+7.7600000E+01	+3.8460423E-07	+0.0000000E+00
+7.8000000E+01	+3.5028767E-07	+0.0000000E+00
+7.8400000E+01	+2.6239182E-07	+0.0000000E+00
+7.8800000E+01	+1.7446256E-07	+0.0000000E+00
+7.9200000E+01	+3.0311100E-07	+0.0000000E+00
+7.9600000E+01	+4.5859699E-07	+0.0000000E+00
+8.0000000E+01	+5.6357356E-07	+0.0000000E+00
+8.0400000E+01	+5.8917172E-07	+0.0000000E+00
+8.0800000E+01	+5.2794676E-07	+0.0000000E+00
+8.1200000E+01	+3.9666250E-07	+0.0000000E+00
+8.1600000E+01	+2.4629018E-07	+0.0000000E+00
+8.2000000E+01	+2.0188143E-07	+0.0000000E+00
+8.2400000E+01	+3.2201471E-07	+0.0000000E+00
+8.2800000E+01	+4.1713960E-07	+0.0000000E+00
+8.3200000E+01	+4.3536350E-07	+0.0000000E+00
+8.3600000E+01	+3.7715977E-07	+0.0000000E+00
+8.4000000E+01	+2.8503203E-07	+0.0000000E+00
+8.4400000E+01	+2.4222470E-07	+0.0000000E+00
+8.4800000E+01	+2.8124934E-07	+0.0000000E+00
+8.5200000E+01	+3.4751156E-07	+0.0000000E+00
+8.5600000E+01	+3.7637501E-07	+0.0000000E+00
+8.6000000E+01	+3.6065964E-07	+0.0000000E+00
+8.6400000E+01	+3.3682505E-07	+0.0000000E+00
+8.6800000E+01	+3.5605999E-07	+0.0000000E+00
+8.7200000E+01	+4.1249507E-07	+0.0000000E+00
+8.7600000E+01	+4.5463195E-07	+0.0000000E+00
+8.8000000E+01	+4.5023084E-07	+0.0000000E+00
+8.8400000E+01	+3.9690390E-07	+0.0000000E+00
+8.8800000E+01	+3.1940380E-07	+0.0000000E+00
+8.9200000E+01	+2.6551648E-07	+0.0000000E+00
+8.9600000E+01	+2.8599987E-07	+0.0000000E+00
+9.0000000E+01	+3.2803691E-07	+0.0000000E+00
+9.0400000E+01	+3.3376459E-07	+0.0000000E+00
+9.0800000E+01	+2.9806915E-07	+0.0000000E+00
+9.1200000E+01	+2.5701061E-07	+0.0000000E+00
+9.1600000E+01	+2.2625429E-07	+0.0000000E+00
+9.2000000E+01	+2.0210761E-07	+0.0000000E+00
+9.2400000E+01	+2.2155166E-07	+0.0000000E+00
+9.2800000E+01	+2.6578101E-07	+0.0000000E+00
+9.3200000E+01	+2.9844292E-07	+0.0000000E+00
+9.3600000E+01	+3.3020432E-07	+0.0000000E+00
+9.4000000E+01	+3.7568080E-07	+0.0000000E+00
+9.4400000E+01	+4.2360033E-07	+0.0000000E+00
+9.4800000E+01	+4.4394599E-07	+0.0000000E+00
+9.5200000E+01	+4.2468213E-07	+0.0000000E+00
+9.5600000E+01	+3.8129268E-07	+0.0000000E+00
+9.6000000E+01	+3.5335253E-07	+0.0000000E+00
+9.6400000E+01	+3.6186799E-07	+0.0000000E+00
+9.6800000E+01	+3.7505935E-07	+0.0000000E+00
+9.7200000E+01	+3.6110722E-07	+0.0000000E+00
+9.7600000E+01	+3.1749264E-07	+0.0000000E+00
+9.8000000E+01	+3.2652752E-07	+0.0000000E+00
+9.8400000E+01	+3.5540103E-07	+0.0000000E+00
+9.8800000E+01	+3.5802432E-07	+0.0000000E+00
+9.9200000E+01	+3.3830642E-07	+0.0000000E+00
+9.9600000E+01	+3.1060754E-07	+0.0000000E+00
+1.0000000E+02	+2.9002690E-07	+0.0000000E+00
+1.0040000E+02	+2.9186952E-07	+0.0000000E+00
+1.0080000E+02	+3.1949830E-07	+0.0000000E+00
+1.0120000E+02	+3.5308488E-07	+0.0000000E+00
+1.0160000E+02	+3.7160066E-07	+0.0000000E+00
+1.0200000E+02	+3.7356113E-07	+0.0000000E+00
+1.0240000E+02	+3.7712825E-07	+0.0000000E+00
+1.0280000E+02	+3.9948944E-07	+0.0000000E+00
+1.0320000E+02	+4.3157337E-07	+0.0000000E+00
+1.0360000E+02	+4.4437689E-07	+0.0000000E+00
+1.0400000E+02	+4.1365842E-07	+0.0000000E+00
+1.0440000E+02	+3.3364514E-07	+0.0000000E+00
+1.0480000E+02	+2.2862908E-07	+0.0000000E+00
+1.0520000E+02	+2.3742259E-07	+0.0000000E+00
+1.0560000E+02	+2.6513443E-07	+0.0000000E+00
+1.0600000E+02	+2.9279066E-07	+0.0000000E+00
+1.0640000E+02	+2.9212171E-07	+0.0000000E+00
+1.0680000E+02	+2.5189567E-07	+0.0000000E+00
+1.0720000E+02	+1.9222886E-07	+0.0000000E+00
+1.0760000E+02	+1.6067610E-07	+0.0000000E+00
+1.0800000E+02	+2.5117440E-07	+0.0000000E+00
+1.0840000E+02	+3.4567040E-07	+0.0000000E+00
+1.0880000E+02	+4.1046575E-07	+0.0000000E+00
+1.0920000E+02	+4.3706047E-07	+0.0000000E+00
+1.0960000E+02	+4.3022912E-07	+0.0000000E+00
+1.1000000E+02	+4.0308840E-07	+0.0000000E+00
+1.1040000E+02	+3.6739816E-07	+0.0000000E+00
+1.1080000E+02	+3.3408860E-07	+0.0000000E+00
+1.1120000E+02	+3.3288889E-07	+0.0000000E+00
+1.1160000E+02	+3.6589843E-07	+0.0000000E+00
+1.1200000E+02	+3.8169793E-07	+0.0000000E+00
+1.1240000E+02	+3.6032657E-07	+0.0000000E+00
+1.1280000E+02	+3.0457447E-07	+0.0000000E+00
+1.1320000E+02	+2.5062672E-07	+0.0000000E+00
+1.1360000E+02	+2.7052937E-07	+0.0000000E+00
+1.1400000E+02	+2.9931527E-07	+0.0000000E+00
+1.1440000E+02	+3.1276963E-07	+0.0000000E+00
+1.1480000E+02	+3.0807117E-07	+0.0000000E+00
+1.1520000E+02	+2.9360346E-07	+0.0000000E+00
+1.1560000E+02	+2.9412298E-07	+0.0000000E+00
+1.1600000E+02	+3.2067308E-07	+0.0000000E+00
+1.1640000E+02	+3.5183417E-07	+0.0000000E+00
+1.1680000E+02	+3.6797249E-07	+0.0000000E+00
+1.1720000E+02	+3.6632480E-07	+0.0000000E+00
+1.1760000E+02	+3.6468366E-07	+0.0000000E+00
+1.1800000E+02	+3.8653472E-07	+0.0000000E+00
+1.1840000E+02	+4.2904694E-07	+0.0000000E+00
+1.1880000E+02	+4.6081431E-07	+0.0000000E+00
+1.1920000E+02	+4.5004413E-07	+0.0000000E+00
+1.1960000E+02	+3.8281772E-07	+0.0000000E+00
+1.2000000E+02	+2.6987234E-07	+0.0000000E+00
+1.2040000E+02	+2.0713402E-07	+0.0000000E+00
+1.2080000E+02	+2.3066960E-07	+0.0000000E+00
+1.2120000E+02	+2.7544359E-07	+0.0000000E+00
+1.2160000E+02	+3.0557123E-07	+0.0000000E+00
+1.2200000E+02	+2.9250559E-07	+0.0000000E+00
+1.2240000E+02	+2.4516813E-07	+0.0000000E+00
+1.2280000E+02	+1.9551039E-07	+0.0000000E+00
+1.2320000E+02	+2.3382773E-07	+0.0000000E+00
+1.2360000E+02	+3.1774073E-07	+0.0000000E+00
+1.2400000E+02	+3.7575774E-07	+0.0000000E+00
+1.2440000E+02	+4.0111520E-07	+0.0000000E+00
+1.2480000E+02	+4.0590245E-07	+0.0000000E+00
+1.2520000E+02	+4.0760178E-07	+0.0000000E+00
+1.2560000E+02	+4.0747132E-07	+0.0000000E+00
+1.2600000E+02	+3.9120321E-07	+0.0000000E+00
+1.2640000E+02	+3.5270538E-07	+0.0000000E+00
+1.2680000E+02	+3.1460051E-07	+0.0000000E+00
+1.2720000E+02	+2.9644279E-07	+0.0000000E+00
+1.2760000E+02	+2.7733672E-07	+0.0000000E+00
+1.2800000E+02	+2.5874441E-07	+0.0000000E+00
+1.2840000E+02	+2.4352982E-07	+0.0000000E+00
+1.2880000E+02	+2.4164393E-07	+0.0000000E+00
+1.2920000E+02	+2.5307530E-07	+0.0000000E+00
+1.2960000E+02	+2.5262287E-07	+0.0000000E+00
+1.3000000E+02	+2.3622602E-07	+0.0000000E+00
+1.3040000E+02	+2.2925527E-07	+0.0000000E+00
+1.3080000E+02	+2.6646693E-07	+0.0000000E+00
+1.3120000E+02	+3.2186137E-07	+0.0000000E+00
+1.3160000E+02	+3.7400636E-07	+0.0000000E+00
+1.3200000E+02	+4.0470972E-07	+0.0000000E+00
+1.3240000E+02	+3.9911044E-07	+0.0000000E+00
+1.3280000E+02	+3.5658377E-07	+0.0000000E+00
+1.3320000E+02	+3.0104554E-07	+0.0000000E+00
+1.3360000E+02	+2.7937996E-07	+0.0000000E+00
+1.3400000E+02	+3.1028494E-07	+0.0000000E+00
+1.3440000E+02	+3.5238672E-07	+0.0000000E+00
+1.3480000E+02	+3.6051972E-07	+0.0000000E+00
+1.3520000E+02	+3.1688189E-07	+0.0000000E+00
+1.3560000E+02	+2.3356380E-07	+0.0000000E+00
+1.3600000E+02	+2.0991605E-07	+0.0000000E+00
+1.3640000E+02	+2.3157442E-07	+0.0000000E+00
+1.3680000E+02	+2.5770240E-07	+0.0000000E+00
+1.3720000E+02	+2.7661852E-07	+0.0000000E+00
+1.3760000E+02	+2.7512857E-07	+0.0000000E+00
+1.3800000E+02	+2.6082675E-07	+0.0000000E+00
+1.3840000E+02	+2.5661868E-07	+0.0000000E+00
+1.3880000E+02	+2.7410041E-07	+0.0000000E+00
+1.3920000E+02	+2.9352017E-07	+0.0000000E+00
+1.3960000E+02	+3.0314607E-07	+0.0000000E+00
+1.4000000E+02	+3.1199249E-07	+0.0000000E+00
+1.4040000E+02	+3.3475976E-07	+0.0000000E+00
+1.4080000E+02	+3.6766543E-07	+0.0000000E+00
+1.4120000E+02	+3.8458568E-07	+0.0000000E+00
+1.4160000E+02	+3.6468177E-07	+0.0000000E+00
+1.4200000E+02	+3.0869239E-07	+0.0000000E+00
+1.4240000E+02	+2.5304392E-07	+0.0000000E+00
+1.4280000E+02	+2.4426113E-07	+0.0000000E+00
+1.4320000E+02	+2.4631106E-07	+0.0000000E+00
+1.4360000E+02	+2.4131590E-07	+0.0000000E+00
+1.4400000E+02	+2.1914989E-07	+0.0000000E+00
+1.4440000E+02	+2.0543925E-07	+0.0000000E+00
+1.4480000E+02	+2.1998441E-07	+0.0000000E+00
+1.4520000E+02	+2.3616732E-07	+0.0000000E+00
+1.4560000E+02	+2.4702210E-07	+0.0000000E+00
+1.4600000E+02	+2.5171415E-07	+0.0000000E+00
+1.4640000E+02	+2.5494998E-07	+0.0000000E+00
+1.4680000E+02	+2.7043002E-07	+0.0000000E+00
+1.4720000E+02	+3.0300053E-07	+0.0000000E+00
+1.4760000E+02	+3.3786927E-07	+0.0000000E+00
+1.4800000E+02	+3.5283207E-07	+0.0000000E+00
+1.4840000E+02	+3.3747376E-07	+0.0000000E+00
+1.4880000E+02	+3.0267073E-07	+0.0000000E+00
+1.4920000E+02	+2.7729106E-07	+0.0000000E+00
+1.4960000E+02	+2.8154848E-07	+0.0000000E+00
+1.5000000E+02	+2.9817764E-07	+0.0000000E+00
+1.5040000E+02	+2.9629240E-07	+0.0000000E+00
+1.5080000E+02	+2.6567601E-07	+0.0000000E+00
+1.5120000E+02	+2.3097595E-07	+0.0000000E+00
+1.5160000E+02	+2.2249988E-07	+0.0000000E+00
+1.5200000E+02	+2.3537221E-07	+0.0000000E+00
+1.5240000E+02	+2.5788623E-07	+0.0000000E+00
+1.5280000E+02	+2.6743299E-07	+0.0000000E+00
+1.5320000E+02	+2.5428443E-07	+0.0000000E+00
+1.5360000E+02	+2.3529466E-07	+0.0000000E+00
+1.5400000E+02	+2.6185321E-07	+0.0000000E+00
+1.5440000E+02	+3.1653290E-07	+0.0000000E+00
+1.5480000E+02	+3.5156559E-07	+0.0000000E+00
+1.5520000E+02	+3.5164192E-07	+0.0000000E+00
+1.5560000E+02	+3.2242615E-07	+0.0000000E+00
+1.5600000E+02	+2.8791002E-07	+0.0000000E+00
+1.5640000E+02	+2.7544195E-07	+0.0000000E+00
+1.5680000E+02	+2.8757247E-07	+0.0000000E+00
+1.5720000E+02	+3.0670019E-07	+0.0000000E+00
+1.5760000E+02	+3.1112448E-07	+0.0000000E+00
+1.5800000E+02	+2.8500442E-07	+0.0000000E+00
+1.5840000E+02	+2.2609269E-07	+0.0000000E+00
+1.5880000E+02	+1.5195348E-07	+0.0000000E+00
+1.5920000E+02	+1.5015976E-07	+0.0000000E+00
+1.5960000E+02	+1.9016017E-07	+0.0000000E+00
+1.6000000E+02	+2.4316230E-07	+0.0000000E+00
+1.6040000E+02	+2.8208895E-07	+0.0000000E+00
+1.6080000E+02	+2.8863534E-07	+0.0000000E+00
+1.6120000E+02	+2.6068000E-07	+0.0000000E+00
+1.6160000E+02	+2.1838889E-07	+0.0000000E+00
+1.6200000E+02	+2.0770365E-07	+0.0000000E+00
+1.6240000E+02	+2.5414744E-07	+0.0000000E+00
+1.6280000E+02	+3.2085485E-07	+0.0000000E+00
+1.6320000E+02	+3.6484933E-07	+0.0000000E+00
+1.6360000E+02	+3.6761397E-07	+0.0000000E+00
+1.6400000E+02	+3.3214996E-07	+0.0000000E+00
+1.6440000E+02	+2.7941564E-07	+0.0000000E+00
+1.6480000E+02	+2.4125287E-07	+0.0000000E+00
+1.6520000E+02	+2.3007830E-07	+0.0000000E+00
+1.6560000E+02	+2.2732113E-07	+0.0000000E+00
+1.6600000E+02	+2.2458093E-07	+0.0000000E+00
+1.6640000E+02	+2.3000961E-07	+0.0000000E+00
+1.6680000E+02	+2.4517990E-07	+0.0000000E+00
+1.6720000E+02	+2.5801106E-07	+0.0000000E+00
+1.6760000E+02	+2.5306515E-07	+0.0000000E+00
+1.6800000E+02	+2.2354788E-07	+0.0000000E+00
+1.6840000E+02	+1.8549847E-07	+0.0000000E+00
+1.6880000E+02	+1.9415130E-07	+0.0000000E+00
+1.6920000E+02	+2.6466629E-07	+0.0000000E+00
+1.6960000E+02	+3.3256747E-07	+0.0000000E+00
+1.7000000E+02	+3.6328262E-07	+0.0000000E+00
+1.7040000E+02	+3.4574013E-07	+0.0000000E+00
+1.7080000E+02	+2.8874339E-07	+0.0000000E+00
+1.7120000E+02	+2.2127297E-07	+0.0000000E+00
+1.7160000E+02	+1.8959834E-07	+0.0000000E+00
+1.7200000E+02	+2.1561345E-07	+0.0000000E+00
+1.7240000E+02	+2.5295794E-07	+0.0000000E+00
+1.7280000E+02	+2.6739577E-07	+0.0000000E+00
+1.7320000E+02	+2.5393568E-07	+0.0000000E+00
+1.7360000E+02	+2.2171754E-07	+0.0000000E+00
+1.7400000E+02	+1.8602840E-07	+0.0000000E+00
+1.7440000E+02	+1.6355105E-07	+0.0000000E+00
+1.7480000E+02	+1.6621157E-07	+0.0000000E+00
+1.7520000E+02	+1.8701302E-07	+0.0000000E+00
+1.7560000E+02	+2.1417640E-07	+0.0000000E+00
+1.7600000E+02	+2.4343066E-07	+0.0000000E+00
+1.7640000E+02	+2.6302623E-07	+0.0000000E+00
+1.7680000E+02	+2.6032824E-07	+0.0000000E+00
+1.7720000E+02	+2.3739869E-07	+0.0000000E+00
+1.7760000E+02	+2.1434325E-07	+0.0000000E+00
+1.7800000E+02	+2.1682665E-07	+0.0000000E+00
+1.7840000E+02	+2.4422918E-07	+0.0000000E+00
+1.7880000E+02	+2.7233904E-07	+0.0000000E+00
+1.7920000E+02	+2.8258568E-07	+0.0000000E+00
+1.7960000E+02	+2.7114529E-07	+0.0000000E+00
+1.8000000E+02	+2.4584729E-07	+0.0000000E+00
+1.8040000E+02	+2.2009171E-07	+0.0000000E+00
+1.8080000E+02	+2.0555145E-07	+0.0000000E+00
+1.8120000E+02	+2.0583561E-07	+0.0000000E+00
+1.8160000E+02	+2.1504023E-07	+0.0000000E+00
+1.8200000E+02	+2.2248200E-07	+0.0000000E+00
+1.8240000E+02	+2.2202876E-07	+0.0000000E+00
+1.8280000E+02	+2.1621050E-07	+0.0000000E+00
+1.8320000E+02	+2.1086295E-07	+0.0000000E+00
+1.8360000E+02	+2.0799151E-07	+0.0000000E+00
+1.8400000E+02	+2.0964813E-07	+0.0000000E+00
+1.8440000E+02	+2.1898137E-07	+0.0000000E+00
+1.8480000E+02	+2.3300470E-07	+0.0000000E+00
+1.8520000E+02	+2.4355486E-07	+0.0000000E+00
+1.8560000E+02	+2.4508764E-07	+0.0000000E+00
+1.8600000E+02	+2.3781623E-07	+0.0000000E+00
