+4.8000000E+01	+1.1173081E-08	-1.0581431E-07
+4.8400000E+01	-1.1063631E-07	-1.0060868E-08
+4.8800000E+01	+5.9408685E-09	+1.0277582E-07
+4.9200000E+01	+1.0120416E-07	-3.3844609E-08
+4.9600000E+01	-5.5100920E-08	-1.1415318E-07
+5.0000000E+01	-1.3119944E-07	+5.2061691E-08
+5.0400000E+01	+2.3790630E-08	+1.3203176E-07
+5.0800000E+01	+1.0450915E-07	+1.1971026E-08
+5.1200000E+01	+3.2674249E-08	-5.7029743E-08
+5.1600000E+01	-1.4517723E-08	-2.9823292E-08
+5.2000000E+01	-1.7529179E-08	+2.0591720E-10
+5.2400000E+01	+1.6935758E-08	+2.2989385E-08
+5.2800000E+01	+6.5075206E-08	-4.2898159E-08
+5.3200000E+01	-4.6355382E-08	-1.3697356E-07
+5.3600000E+01	-2.0676334E-07	+9.4893718E-09
+5.4000000E+01	-5.6065582E-08	+2.3704112E-07
+5.4400000E+01	+2.1047795E-07	+1.1424658E-07
+5.4800000E+01	+1.2781985E-07	-1.4307273E-07
+5.5200000E+01	-7.4959440E-08	-8.4100105E-08
+5.5600000E+01	-4.9294138E-09	+4.4377231E-08
+5.6000000E+01	+6.2553116E-08	-6.6647561E-08
+5.6400000E+01	-9.4290564E-08	-1.0694337E-07
+5.6800000E+01	-1.3758115E-07	+7.1798204E-08
+5.7200000E+01	+2.6048493E-08	+1.2514934E-07
+5.7600000E+01	+7.1284691E-08	+2.3023785E-09
+5.8000000E+01	-1.3269847E-08	-7.2320760E-09
+5.8400000E+01	+2.7786219E-08	+6.7911509E-08
+5.8800000E+01	+1.3017357E-07	-1.3118948E-08
+5.9200000E+01	+4.0151744E-08	-1.6458370E-07
+5.9600000E+01	-1.5564776E-07	-9.7831094E-08
+6.0000000E+01	-1.2602555E-07	+1.1670167E-07
+6.0400000E+01	+7.8441409E-08	+1.1252425E-07
+6.0800000E+01	+7.1757654E-08	-6.6453335E-08
+6.1200000E+01	-8.4215684E-08	-3.1370840E-08
+6.1600000E+01	-1.1528510E-08	+1.1307978E-07
+6.2000000E+01	+1.2781528E-07	+1.2371455E-08
+6.2400000E+01	+1.7901456E-08	-1.1517027E-07
+6.2800000E+01	-8.1602651E-08	-1.1783160E-08
+6.3200000E+01	+8.1504790E-09	+4.5380632E-08
+6.3600000E+01	+2.0436847E-08	-2.8170772E-08
+6.4000000E+01	-3.0688390E-08	-5.3767808E-09
+6.4400000E+01	+1.3531333E-08	+1.0026398E-08
+6.4800000E+01	-2.1109945E-08	-4.7999716E-08
+6.5200000E+01	-9.3976540E-08	+4.0220656E-08
+6.5600000E+01	+3.2430697E-08	+1.3044089E-07
+6.6000000E+01	+1.3306631E-07	-3.1181585E-09
+6.6400000E+01	+2.4803062E-08	-9.3178951E-08
+6.6800000E+01	-2.7420622E-08	-2.7997770E-08
+6.7200000E+01	-1.8978716E-09	-3.0421783E-08
+6.7600000E+01	-5.0966581E-08	-3.2867878E-08
+6.8000000E+01	-4.2960211E-08	+2.9314272E-08
+6.8400000E+01	-1.1073061E-08	+6.0521284E-09
+6.8800000E+01	-7.0790080E-08	+3.4392610E-08
+6.9200000E+01	+1.7893675E-08	+1.5181225E-07
+6.9600000E+01	+1.9315510E-07	+3.1048497E-08
+7.0000000E+01	+7.8557256E-08	-1.7007215E-07
+7.0400000E+01	-9.2472995E-08	-8.6671205E-08
+7.0800000E+01	-3.9410779E-08	-1.8216231E-09
+7.1200000E+01	-7.1531808E-08	-4.5421184E-08
+7.1600000E+01	-1.2688380E-07	+9.7441247E-08
+7.2000000E+01	+9.1881631E-08	+1.6673139E-07
+7.2400000E+01	+1.5287402E-07	-8.6427354E-08
+7.2800000E+01	-1.0715495E-07	-1.0486932E-07
+7.3200000E+01	-5.8516687E-08	+1.5506734E-07
+7.3600000E+01	+2.0507367E-07	+4.0939333E-08
+7.4000000E+01	+5.3491551E-08	-2.2353893E-07
+7.4400000E+01	-1.9152717E-07	-7.3551595E-08
+7.4800000E+01	-7.2612745E-08	+1.1747950E-07
+7.5200000E+01	+3.1200165E-08	+3.6956099E-08
+7.5600000E+01	-2.3690675E-08	+3.5558730E-08
+7.6000000E+01	+6.7664063E-08	+8.4607860E-08
+7.6400000E+01	+1.2418400E-07	-7.1734846E-08
+7.6800000E+01	-6.5809714E-08	-1.3776925E-07
+7.7200000E+01	-1.3748102E-07	+6.2862802E-08
+7.7600000E+01	+6.1273337E-08	+1.3928256E-07
+7.8000000E+01	+1.4825935E-07	-4.9121062E-08
+7.8400000E+01	-1.7981775E-08	-1.5395226E-07
+7.8800000E+01	-1.3939206E-07	-2.5620794E-08
+7.9200000E+01	-6.1089644E-08	+9.6543102E-08
+7.9600000E+01	+3.5622795E-08	+6.7185660E-08
+8.0000000E+01	+3.8100690E-08	+1.9725315E-08
+8.0400000E+01	+4.8523866E-08	+1.0435556E-08
+8.0800000E+01	+5.0606380E-08	-4.7908894E-08
+8.1200000E+01	-3.5845597E-08	-6.1467314E-08
+8.1600000E+01	-4.3801625E-08	+3.8120933E-08
+8.2000000E+01	+6.8419995E-08	+1.9627273E-08
+8.2400000E+01	+1.5981499E-08	-1.1602330E-07
+8.2800000E+01	-1.5082939E-07	-4.4196271E-08
+8.3200000E+01	-8.9663423E-08	+1.4320835E-07
+8.3600000E+01	+8.5316258E-08	+1.2007309E-07
+8.4000000E+01	+1.0710079E-07	+1.1246035E-09
+8.4400000E+01	+7.6557792E-08	-4.6754551E-08
+8.4800000E+01	+3.5882996E-08	-1.0738785E-07
+8.5200000E+01	-8.5998229E-08	-1.0120769E-07
+8.5600000E+01	-1.1938859E-07	+3.3719081E-08
+8.6000000E+01	-1.4819522E-08	+8.8215960E-08
+8.6400000E+01	+3.2868523E-08	+3.4897575E-08
+8.6800000E+01	+2.6672690E-08	+1.1603370E-08
+8.7200000E+01	+2.2738789E-08	-1.2318376E-08
+8.7600000E+01	-1.8308085E-08	-3.0191834E-09
+8.8000000E+01	+2.5267624E-08	+5.5796428E-08
+8.8400000E+01	+1.1262179E-07	-3.7726315E-08
+8.8800000E+01	-2.5009500E-08	-1.6165680E-07
+8.9200000E+01	-1.7868024E-07	-2.2519522E-09
+8.9600000E+01	-2.2952928E-08	+1.5688923E-07
+9.0000000E+01	+1.0855984E-07	+2.1328144E-08
+9.0400000E+01	-2.8181064E-09	-5.4205953E-08
+9.0800000E+01	-8.4050062E-09	+3.6263344E-08
+9.1200000E+01	+6.3992222E-08	-2.7077744E-08
+9.1600000E+01	-5.8752049E-08	-8.0509635E-08
+9.2000000E+01	-9.2000445E-08	+9.0516265E-08
+9.2400000E+01	+1.1623469E-07	+1.0820182E-07
+9.2800000E+01	+1.3118016E-07	-1.2241466E-07
+9.3200000E+01	-9.9164813E-08	-1.5067859E-07
+9.3600000E+01	-1.5044140E-07	+5.0562044E-08
+9.4000000E+01	-4.5200116E-09	+1.2102727E-07
+9.4400000E+01	+6.9031714E-08	+4.2958926E-08
+9.4800000E+01	+5.2209801E-08	-1.4830468E-08
+9.5200000E+01	+2.0506955E-08	-3.8447677E-08
+9.5600000E+01	-2.1470226E-08	-2.9961838E-08
+9.6000000E+01	-2.5848928E-08	+1.9468069E-08
+9.6400000E+01	+3.4583785E-08	+3.0934756E-08
+9.6800000E+01	+6.1019599E-08	-5.0182733E-08
+9.7200000E+01	-4.2618860E-08	-1.1131088E-07
+9.7600000E+01	-1.5687130E-07	-3.0368149E-10
+9.8000000E+01	-6.7320096E-08	+1.6779152E-07
+9.8400000E+01	+1.2924183E-07	+1.2733395E-07
+9.8800000E+01	+1.4718332E-07	-5.2719823E-08
+9.9200000E+01	+2.9484264E-08	-1.1209240E-07
+9.9600000E+01	-3.5206879E-08	-8.3217405E-08
+1.0000000E+02	-9.2304977E-08	-5.0149202E-08
+1.0040000E+02	-1.1025979E-07	+6.6332316E-08
+1.0080000E+02	+3.1781554E-08	+1.2972578E-07
+1.0120000E+02	+1.1718772E-07	-1.3243167E-08
+1.0160000E+02	-1.7757697E-08	-9.5396842E-08
+1.0200000E+02	-8.3600874E-08	+3.2487294E-08
+1.0240000E+02	+3.6202904E-08	+8.4819597E-08
+1.0280000E+02	+8.6249034E-08	-1.5563596E-08
+1.0320000E+02	+2.5498108E-08	-7.1239080E-08
+1.0360000E+02	-3.3236910E-08	-6.9269536E-08
+1.0400000E+02	-9.7051437E-08	-1.8591934E-08
+1.0440000E+02	-6.5580348E-08	+1.0131117E-07
+1.0480000E+02	+8.8516565E-08	+9.2219533E-08
+1.0520000E+02	+9.5459957E-08	-7.1524710E-08
+1.0560000E+02	-5.8339043E-08	-8.3999933E-08
+1.0600000E+02	-6.8937000E-08	+4.6403934E-08
+1.0640000E+02	+2.6789346E-08	+5.3812669E-08
+1.0680000E+02	+3.2298165E-08	+5.4894991E-09
+1.0720000E+02	+4.3836075E-08	+4.5295235E-09
+1.0760000E+02	+5.7261945E-08	-7.1998127E-08
+1.0800000E+02	-7.4915040E-08	-1.1283928E-07
+1.0840000E+02	-1.5011991E-07	+5.0509528E-08
+1.0880000E+02	+1.3036377E-08	+1.5322280E-07
+1.0920000E+02	+1.2305020E-07	+1.5526966E-08
+1.0960000E+02	+2.0585780E-08	-7.7947131E-08
+1.1000000E+02	-4.1977440E-08	-5.6865389E-09
+1.1040000E+02	+9.4396636E-09	+2.8468408E-08
+1.1080000E+02	+3.0512836E-08	-3.0369403E-09
+1.1120000E+02	+3.1841114E-08	-2.5769786E-08
+1.1160000E+02	+7.0296550E-09	-7.9892804E-08
+1.1200000E+02	-1.1153747E-07	-7.1009503E-08
+1.1240000E+02	-1.4560307E-07	+1.0168046E-07
+1.1280000E+02	+4.6896658E-08	+1.9707221E-07
+1.1320000E+02	+1.9867742E-07	+3.0692808E-08
+1.1360000E+02	+9.5803955E-08	-1.4733977E-07
+1.1400000E+02	-6.5828441E-08	-1.2069618E-07
+1.1440000E+02	-1.0075853E-07	-1.0851119E-08
+1.1480000E+02	-5.5759350E-08	+5.5153589E-08
+1.1520000E+02	+1.2832996E-08	+6.3813268E-08
+1.1560000E+02	+5.0746574E-08	+6.1665867E-09
+1.1600000E+02	+1.6964156E-09	-3.9164551E-08
+1.1640000E+02	-4.2032258E-08	+9.7534121E-09
+1.1680000E+02	+9.0238261E-09	+5.4856229E-08
+1.1720000E+02	+6.1016439E-08	+1.1481165E-08
+1.1760000E+02	+4.3059053E-08	-4.5321169E-08
+1.1800000E+02	-5.5754587E-09	-6.7834030E-08
+1.1840000E+02	-7.1631886E-08	-4.5789150E-08
+1.1880000E+02	-9.0275673E-08	+5.3001627E-08
+1.1920000E+02	+2.2428278E-08	+1.1504790E-07
+1.1960000E+02	+1.1917163E-07	+6.5482183E-09
+1.2000000E+02	+2.6780261E-08	-1.1057542E-07
+1.2040000E+02	-9.7276426E-08	-4.0256575E-08
+1.2080000E+02	-5.2695031E-08	+8.0573827E-08
+1.2120000E+02	+5.5830729E-08	+6.5226774E-08
+1.2160000E+02	+7.0736555E-08	-1.9936905E-08
+1.2200000E+02	+2.1231996E-08	-5.8585402E-08
+1.2240000E+02	-2.4436675E-08	-5.2462879E-08
+1.2280000E+02	-5.7647720E-08	-2.2766430E-08
+1.2320000E+02	-6.3153578E-08	+3.1513968E-08
+1.2360000E+02	-1.4249307E-08	+7.7309610E-08
+1.2400000E+02	+5.9254042E-08	+5.6062973E-08
+1.2440000E+02	+7.2434880E-08	-2.1560505E-08
+1.2480000E+02	+1.1903289E-08	-5.7744040E-08
+1.2520000E+02	-2.6137218E-08	-2.1494755E-08
+1.2560000E+02	-5.2551248E-09	+2.2340702E-09
+1.2600000E+02	+4.4258465E-09	-1.9158518E-08
+1.2640000E+02	-2.5943825E-08	-3.1950589E-08
+1.2680000E+02	-6.4695468E-08	-1.2803643E-09
+1.2720000E+02	-5.7498852E-08	+7.6189786E-08
+1.2760000E+02	+5.1303160E-08	+1.1805268E-07
+1.2800000E+02	+1.5314576E-07	+3.0797451E-09
+1.2840000E+02	+6.1449920E-08	-1.4568826E-07
+1.2880000E+02	-1.0101171E-07	-9.4810097E-08
+1.2920000E+02	-8.7615253E-08	+4.2604862E-08
+1.2960000E+02	-2.6991822E-09	+4.5783949E-08
+1.3000000E+02	-8.6359094E-09	+2.0073014E-08
+1.3040000E+02	+1.2970112E-08	+5.1703414E-08
+1.3080000E+02	+7.0960859E-08	+2.5807207E-09
+1.3120000E+02	+1.0497171E-08	-6.9745600E-08
+1.3160000E+02	-6.1087304E-08	-4.9498118E-09
+1.3200000E+02	+7.9573449E-09	+5.6870446E-08
+1.3240000E+02	+6.0290635E-08	-1.6832718E-08
+1.3280000E+02	-1.3960589E-08	-6.6118890E-08
+1.3320000E+02	-6.7005525E-08	-1.6737963E-10
+1.3360000E+02	-1.9222078E-08	+5.9857541E-08
+1.3400000E+02	+4.7151449E-08	+3.7134858E-08
+1.3440000E+02	+5.2176845E-08	-3.2846252E-08
+1.3480000E+02	-1.7285695E-08	-6.5590163E-08
+1.3520000E+02	-7.6459411E-08	-3.7067966E-09
+1.3560000E+02	-3.4066463E-08	+7.8150323E-08
+1.3600000E+02	+6.0714178E-08	+7.0820811E-08
+1.3640000E+02	+1.0168644E-07	-1.8718757E-08
+1.3680000E+02	+4.1133914E-08	-1.1044461E-07
+1.3720000E+02	-8.7620653E-08	-9.9292742E-08
+1.3760000E+02	-1.3195193E-07	+3.9170341E-08
+1.3800000E+02	-1.3840008E-08	+1.2455466E-07
+1.3840000E+02	+8.1464665E-08	+4.5878815E-08
+1.3880000E+02	+4.1910834E-08	-2.4695216E-08
+1.3920000E+02	+1.8494484E-08	-6.9726552E-09
+1.3960000E+02	+3.6450233E-08	-3.1716465E-08
+1.4000000E+02	-1.8925582E-08	-6.2219656E-08
+1.4040000E+02	-5.6942751E-08	+9.0436846E-10
+1.4080000E+02	+8.7964544E-10	+2.8381990E-08
+1.4120000E+02	+3.3711777E-10	-2.8612749E-08
+1.4160000E+02	-7.3363869E-08	+2.7300711E-09
+1.4200000E+02	-2.8602385E-08	+1.1027665E-07
+1.4240000E+02	+1.1592165E-07	+8.2678962E-08
+1.4280000E+02	+1.3390714E-07	-8.2899690E-08
+1.4320000E+02	-2.4345274E-08	-1.5804223E-07
+1.4360000E+02	-1.4569277E-07	-3.3972997E-08
+1.4400000E+02	-6.8287073E-08	+1.0594186E-07
+1.4440000E+02	+5.8908331E-08	+6.8771332E-08
+1.4480000E+02	+4.2008285E-08	-2.3161548E-08
+1.4520000E+02	-6.4260260E-09	-3.9695395E-09
+1.4560000E+02	+3.0503152E-08	+4.6957004E-09
+1.4600000E+02	+8.5662692E-09	-5.4494330E-08
+1.4640000E+02	-6.8706471E-08	-1.0970202E-08
+1.4680000E+02	-1.0632710E-08	+7.6287462E-08
+1.4720000E+02	+7.8159108E-08	+9.8224412E-09
+1.4760000E+02	+9.7244523E-09	-7.2770796E-08
+1.4800000E+02	-5.9745309E-08	-8.2871426E-09
+1.4840000E+02	-2.6912509E-09	+4.3213807E-08
+1.4880000E+02	+3.0786644E-08	-5.9418933E-09
+1.4920000E+02	-1.0496311E-08	-2.7971976E-08
+1.4960000E+02	-3.2277504E-08	+1.6043254E-09
+1.5000000E+02	-2.4499622E-08	+3.2463888E-08
+1.5040000E+02	+1.5092580E-08	+5.9823290E-08
+1.5080000E+02	+8.5875934E-08	+2.5155094E-08
+1.5120000E+02	+7.8636860E-08	-8.3299170E-08
+1.5160000E+02	-4.4561121E-08	-1.2326612E-07
+1.5200000E+02	-1.3626363E-07	-1.8751027E-08
+1.5240000E+02	-7.9866712E-08	+1.0837029E-07
+1.5280000E+02	+5.1228716E-08	+1.1075160E-07
+1.5320000E+02	+9.7926635E-08	+7.6097483E-09
+1.5360000E+02	+3.9771602E-08	-5.0281249E-08
+1.5400000E+02	+6.3061712E-09	-3.2223663E-08
+1.5440000E+02	+5.5375867E-09	-4.4406956E-08
+1.5480000E+02	-5.0961093E-08	-4.7790043E-08
+1.5520000E+02	-6.8385366E-08	+3.3828993E-08
+1.5560000E+02	+1.5215662E-08	+5.6137299E-08
+1.5600000E+02	+2.0428958E-08	-1.6589790E-08
+1.5640000E+02	-4.4880464E-08	+1.5846019E-08
+1.5680000E+02	+3.0870325E-08	+8.8429263E-08
+1.5720000E+02	+1.2454556E-07	-1.6576782E-08
+1.5760000E+02	+1.8054655E-08	-1.3315291E-07
+1.5800000E+02	-1.0773947E-07	-5.4006263E-08
+1.5840000E+02	-7.3990406E-08	+5.7430796E-08
+1.5880000E+02	+2.4994665E-10	+7.1223029E-08
+1.5920000E+02	+5.0512120E-08	+4.6958946E-08
+1.5960000E+02	+7.5375397E-08	-2.2645808E-08
+1.6000000E+02	+2.8150089E-09	-8.4654248E-08
+1.6040000E+02	-7.8762696E-08	-2.1307224E-08
+1.6080000E+02	-3.2199640E-08	+6.1730110E-08
+1.6120000E+02	+3.6675510E-08	+3.5519120E-08
+1.6160000E+02	+3.0368429E-08	-7.7987533E-09
+1.6200000E+02	+1.7935228E-08	-1.6695672E-08
+1.6240000E+02	+1.5734321E-09	-3.2451508E-08
+1.6280000E+02	-3.1382289E-08	-1.5882349E-08
+1.6320000E+02	-1.7041843E-08	+1.8406819E-08
+1.6360000E+02	+4.8129445E-09	+2.0282961E-09
+1.6400000E+02	-2.1421120E-08	-3.0433568E-09
+1.6440000E+02	-1.7715524E-08	+3.6904830E-08
+1.6480000E+02	+2.8339918E-08	+4.0375322E-08
+1.6520000E+02	+5.2607682E-08	+9.1805279E-09
+1.6560000E+02	+6.3922974E-08	-3.6771910E-08
+1.6600000E+02	+1.1895859E-08	-1.1198754E-07
+1.6640000E+02	-1.3002279E-07	-7.9782469E-08
+1.6680000E+02	-1.4032612E-07	+1.0881913E-07
+1.6720000E+02	+5.9293792E-08	+1.6784505E-07
+1.6760000E+02	+1.5166200E-07	-6.8112992E-09
+1.6800000E+02	+2.2974568E-08	-1.0191641E-07
+1.6840000E+02	-4.3493689E-08	-1.8235678E-08
+1.6880000E+02	+1.3401633E-08	+1.8450758E-09
+1.6920000E+02	-1.0645519E-08	-5.0741267E-08
+1.6960000E+02	-7.2279962E-08	-2.3133112E-10
+1.7000000E+02	-1.6284089E-08	+6.8449378E-08
+1.7040000E+02	+4.5665427E-08	+1.9172637E-08
+1.7080000E+02	+1.2179403E-09	-2.0618210E-08
+1.7120000E+02	-9.3265847E-09	+3.1434333E-08
+1.7160000E+02	+6.4098100E-08	+1.8123239E-08
+1.7200000E+02	+4.1577689E-08	-8.2831404E-08
+1.7240000E+02	-8.1549240E-08	-6.7343365E-08
+1.7280000E+02	-8.3671539E-08	+6.3268620E-08
+1.7320000E+02	+3.6231005E-08	+8.4572840E-08
+1.7360000E+02	+7.0313727E-08	-8.7405754E-09
+1.7400000E+02	+1.3645933E-08	-4.4663324E-08
+1.7440000E+02	-1.2179252E-08	-2.7756156E-08
+1.7480000E+02	-3.1307340E-08	-2.2301114E-08
+1.7520000E+02	-5.2600278E-08	+2.2896907E-08
+1.7560000E+02	+4.0828801E-09	+7.1111128E-08
+1.7600000E+02	+7.1501643E-08	+1.8549840E-08
+1.7640000E+02	+3.4339283E-08	-5.3235698E-08
+1.7680000E+02	-2.4434015E-08	-3.3546880E-08
+1.7720000E+02	-1.3951142E-08	-2.5455931E-10
+1.7760000E+02	-6.9552104E-09	-1.5644893E-08
+1.7800000E+02	-3.8526241E-08	-8.8302047E-09
+1.7840000E+02	-3.8062741E-08	+3.9159472E-08
+1.7880000E+02	+1.3176613E-08	+6.2089806E-08
+1.7920000E+02	+6.3238951E-08	+2.8287435E-08
+1.7960000E+02	+6.3471514E-08	-3.5964310E-08
+1.8000000E+02	+8.5694573E-09	-7.1908190E-08
+1.8040000E+02	-4.6444131E-08	-4.7874423E-08
+1.8080000E+02	-6.0702932E-08	-2.0826448E-09
+1.8120000E+02	-5.0629985E-08	+3.9318057E-08
+1.8160000E+02	-6.0023376E-09	+7.6864475E-08
+1.8200000E+02	+7.1438459E-08	+5.2940200E-08
+1.8240000E+02	+7.9835808E-08	-4.2355029E-08
+1.8280000E+02	-9.1783030E-09	-7.7355048E-08
+1.8320000E+02	-5.2336136E-08	-8.8951681E-09
+1.8360000E+02	-3.6321179E-09	+2.2160303E-08
+1.8400000E+02	+3.8228146E-09	-1.9050341E-08
+1.8440000E+02	-4.4335393E-08	-4.6666029E-09
+1.8480000E+02	-1.9949739E-08	+5.8020728E-08
+1.8520000E+02	+5.4096079E-08	+3.7612210E-08
+1.8560000E+02	+4.6188802E-08	-3.6301779E-08
+1.8600000E+02	-1.3982930E-08	-4.0601676E-08
