+2.6400000E+01	-4.4962189E-14	-1.7461970E-12
+2.6800000E+01	-2.1552065E-12	-1.5377617E-12
+2.7200000E+01	-3.0714877E-12	+1.4050637E-12
+2.7600000E+01	-2.7519251E-13	+3.8470363E-12
+2.8000000E+01	+3.4391235E-12	+2.2367034E-12
+2.8400000E+01	+3.6702442E-12	-1.9157549E-12
+2.8800000E+01	+1.5801979E-13	-3.9509816E-12
+2.9200000E+01	-2.9218303E-12	-1.9359156E-12
+2.9600000E+01	-2.6438363E-12	+9.8758547E-13
+3.0000000E+01	-1.0319261E-12	+1.9235435E-12
+3.0400000E+01	+1.4776173E-14	+2.2382798E-12
+3.0800000E+01	+2.0426963E-12	+2.3138126E-12
+3.1200000E+01	+4.0691893E-12	-4.3781291E-13
+3.1600000E+01	+1.9731089E-12	-4.4536620E-12
+3.2000000E+01	-3.2220200E-12	-4.2151978E-12
+3.2400000E+01	-5.3573893E-12	+8.1614913E-13
+3.2800000E+01	-1.7933009E-12	+4.9292103E-12
+3.3200000E+01	+3.1539430E-12	+3.5031889E-12
+3.3600000E+01	+3.5495815E-12	-8.8495020E-13
+3.4000000E+01	+7.4221542E-13	-1.8515258E-12
+3.4400000E+01	+9.2920492E-13	-8.0271857E-13
+3.4800000E+01	+9.8978547E-13	-3.6500548E-12
+3.5200000E+01	-5.1689117E-12	-4.1118322E-12
+3.5600000E+01	-7.4024506E-12	+4.8418667E-12
+3.6000000E+01	+2.8202145E-12	+9.5195138E-12
+3.6400000E+01	+9.4945814E-12	-1.0152275E-14
+3.6800000E+01	+2.2980008E-12	-7.1517300E-12
+3.7200000E+01	-3.2077638E-12	-2.9797530E-12
+3.7600000E+01	-1.5722992E-12	-9.9629101E-13
+3.8000000E+01	-4.0256562E-12	-1.4989780E-12
+3.8400000E+01	-5.0667181E-12	+4.9243124E-12
+3.8800000E+01	+3.5899044E-12	+7.6854980E-12
+3.9200000E+01	+8.2220596E-12	-7.9438338E-13
+3.9600000E+01	+2.1561405E-12	-6.3252979E-12
+4.0000000E+01	-2.5795076E-12	-3.9764462E-12
+4.0400000E+01	-3.9371644E-12	-1.7221708E-12
+4.0800000E+01	-5.0881111E-12	+2.1564520E-12
+4.1200000E+01	-4.6866350E-13	+6.4098766E-12
+4.1600000E+01	+5.3775010E-12	+2.6548883E-12
+4.2000000E+01	+3.2784710E-12	-2.5652633E-12
+4.2400000E+01	+8.3502820E-13	-1.8445620E-12
+4.2800000E+01	+1.3106134E-12	-3.5116147E-12
+4.3200000E+01	-4.5511091E-12	-5.1587933E-12
+4.3600000E+01	-8.3915525E-12	+3.7693413E-12
+4.4000000E+01	+1.7334043E-12	+9.9289860E-12
+4.4400000E+01	+9.3189504E-12	+5.1516831E-13
+4.4800000E+01	+1.9071722E-12	-6.8756819E-12
+4.5200000E+01	-3.5190236E-12	-1.7745101E-12
+4.5600000E+01	-9.3559695E-14	+3.9568465E-13
+4.6000000E+01	-1.5569784E-12	-2.5387757E-12
+4.6400000E+01	-5.1673831E-12	+1.9343514E-12
+4.6800000E+01	+9.6203810E-13	+6.8606925E-12
+4.7200000E+01	+7.0571905E-12	+6.5005557E-13
+4.7600000E+01	+2.0212827E-12	-5.7489872E-12
+4.8000000E+01	-3.4475120E-12	-2.4502254E-12
+4.8400000E+01	-1.6688784E-12	+9.6246509E-13
+4.8800000E+01	-9.0917592E-13	-8.3388112E-14
+4.9200000E+01	-2.1771712E-12	+1.6638008E-12
+4.9600000E+01	+1.2434709E-12	+3.8432417E-12
+5.0000000E+01	+4.4556364E-12	-1.6714517E-14
+5.0400000E+01	+1.3909038E-12	-3.7452932E-12
+5.0800000E+01	-1.8750875E-12	-2.3443398E-12
+5.1200000E+01	-2.4313082E-12	-6.3913907E-13
+5.1600000E+01	-3.1227028E-12	+1.5982403E-12
+5.2000000E+01	+1.4823832E-13	+4.9758074E-12
+5.2400000E+01	+5.8630419E-12	+1.3897707E-12
+5.2800000E+01	+2.4667052E-12	-5.7958186E-12
+5.3200000E+01	-5.0864887E-12	-2.7161236E-12
+5.3600000E+01	-2.0811219E-12	+4.1997239E-12
+5.4000000E+01	+3.5622045E-12	+8.2283887E-13
+5.4400000E+01	-5.8719404E-13	-3.4033486E-12
+5.4800000E+01	-3.6842102E-12	+1.6463546E-12
+5.5200000E+01	+2.0031840E-12	+4.1354992E-12
+5.5600000E+01	+4.3834271E-12	-1.5762668E-12
+5.6000000E+01	-5.7037455E-13	-4.1103032E-12
+5.6400000E+01	-3.1872922E-12	-6.0952803E-13
+5.6800000E+01	-1.5090722E-12	+1.7317737E-12
+5.7200000E+01	+7.3456139E-14	+1.7830641E-12
+5.7600000E+01	+1.3080554E-12	+1.3522838E-12
+5.8000000E+01	+2.1421176E-12	-2.1704733E-13
+5.8400000E+01	+1.1460727E-12	-2.0469629E-12
+5.8800000E+01	-1.0440999E-12	-2.3301545E-12
+5.9200000E+01	-2.9042479E-12	-6.5480919E-13
+5.9600000E+01	-2.6546182E-12	+2.5756546E-12
+6.0000000E+01	+1.2738779E-12	+4.4697262E-12
+6.0400000E+01	+5.6385753E-12	+8.1472501E-13
+6.0800000E+01	+3.2697051E-12	-5.8385617E-12
+6.1200000E+01	-4.9791254E-12	-5.5185763E-12
+6.1600000E+01	-6.9703572E-12	+3.2485665E-12
+6.2000000E+01	+1.0915805E-12	+7.1773634E-12
+6.2400000E+01	+5.9843431E-12	+8.9404834E-13
+6.2800000E+01	+2.1292059E-12	-3.6134951E-12
+6.3200000E+01	-6.4110281E-13	-2.2504680E-12
+6.3600000E+01	-1.2650466E-12	-2.1487220E-12
+6.4000000E+01	-4.0017861E-12	-4.0558195E-13
+6.4400000E+01	-2.0334696E-12	+4.4471963E-12
+6.4800000E+01	+3.4695501E-12	+2.8284205E-12
+6.5200000E+01	+2.2425759E-12	-1.5211757E-12
+6.5600000E+01	+6.4781430E-13	-2.1989981E-13
+6.6000000E+01	+2.7198995E-12	-2.2885395E-12
+6.6400000E+01	-2.9662499E-12	-5.6187522E-12
+6.6800000E+01	-7.4077274E-12	+2.7537472E-12
+6.7200000E+01	+2.2115966E-12	+7.3095233E-12
+6.7600000E+01	+5.1580660E-12	-2.1471634E-12
+6.8000000E+01	-3.2418647E-12	-1.4991567E-12
+6.8400000E+01	+2.5814830E-12	+5.7016483E-12
+6.8800000E+01	+9.0871754E-12	-5.8453903E-12
+6.9200000E+01	-7.3540253E-12	-1.2412078E-11
+6.9600000E+01	-1.4486128E-11	+6.8052542E-12
+7.0000000E+01	+4.6171484E-12	+1.4372704E-11
+7.0400000E+01	+1.1774794E-11	-1.7274829E-12
+7.0800000E+01	+8.0292852E-13	-7.1874062E-12
+7.1200000E+01	-1.7487503E-12	-2.2129894E-12
+7.1600000E+01	-2.3125582E-12	-3.1523963E-12
+7.2000000E+01	-6.3547197E-12	+1.4947975E-12
+7.2400000E+01	+4.9842086E-13	+7.2968981E-12
+7.2800000E+01	+6.1435782E-12	-3.8031377E-14
+7.3200000E+01	-4.7413079E-13	-3.6326058E-12
+7.3600000E+01	-7.2955262E-13	+1.6687008E-12
+7.4000000E+01	+3.0812164E-12	-1.7497226E-12
+7.4400000E+01	-3.3883110E-12	-4.0472421E-12
+7.4800000E+01	-4.1002277E-12	+4.2011812E-12
+7.5200000E+01	+4.4705238E-12	+3.1837431E-12
+7.5600000E+01	+1.6601754E-12	-4.4922932E-12
+7.6000000E+01	-4.3743995E-12	-1.2260175E-13
+7.6400000E+01	+8.9011097E-13	+3.9881905E-12
+7.6800000E+01	+3.0878646E-12	-1.1332930E-12
+7.7200000E+01	-7.3810748E-13	-1.5222179E-12
+7.7600000E+01	+5.8527006E-13	+1.0352962E-13
+7.8000000E+01	-3.3825555E-13	-2.7953822E-12
+7.8400000E+01	-4.4864309E-12	+3.5970547E-13
+7.8800000E+01	+5.8010154E-14	+5.1065267E-12
+7.9200000E+01	+4.4259189E-12	+2.0155151E-13
+7.9600000E+01	-1.1827205E-14	-2.6654778E-12
+8.0000000E+01	-4.3340087E-13	+9.4962932E-13
+8.0400000E+01	+2.5210043E-12	-1.5082251E-12
+8.0800000E+01	-2.5456579E-12	-4.2949766E-12
+8.1200000E+01	-5.6702910E-12	+2.4512746E-12
+8.1600000E+01	+1.4538777E-12	+6.1341509E-12
+8.2000000E+01	+5.4887723E-12	-1.1546401E-13
+8.2400000E+01	+9.2499539E-13	-3.9404532E-12
+8.2800000E+01	-2.0107438E-12	-1.2240923E-12
+8.3200000E+01	-7.0488743E-13	+3.1136501E-13
+8.3600000E+01	-7.1494832E-13	-3.4042284E-13
+8.4000000E+01	-1.4049804E-12	+9.7345428E-13
+8.4400000E+01	+7.4164495E-13	+2.0003932E-12
+8.4800000E+01	+1.8623699E-12	-5.3468766E-13
+8.5200000E+01	-8.7618540E-13	-1.0439148E-12
+8.5600000E+01	+1.3250288E-13	+2.0742004E-12
+8.6000000E+01	+4.0929404E-12	-1.2291427E-12
+8.6400000E+01	-1.8773181E-12	-6.5637953E-12
+8.6800000E+01	-8.9192238E-12	+1.9116309E-12
+8.7200000E+01	+1.4049028E-12	+1.0586299E-11
+8.7600000E+01	+1.1161472E-11	-6.0288264E-13
+8.8000000E+01	+1.9972748E-13	-1.0506501E-11
+8.8400000E+01	-8.7451403E-12	-7.8128142E-13
+8.8800000E+01	-1.0619325E-12	+6.1816157E-12
+8.9200000E+01	+3.1878242E-12	+1.0978038E-12
+8.9600000E+01	+1.0145028E-12	-1.0860171E-13
+9.0000000E+01	+2.7839435E-12	-9.1892701E-13
+9.0400000E+01	-8.3397082E-13	-5.2842855E-12
+9.0800000E+01	-7.2178561E-12	+6.8678204E-13
+9.1200000E+01	+3.5502524E-13	+8.4101249E-12
+9.1600000E+01	+8.6894096E-12	+2.5149618E-13
+9.2000000E+01	+1.1136577E-12	-7.9333202E-12
+9.2400000E+01	-6.1438743E-12	-2.0704236E-12
+9.2800000E+01	-2.8538518E-12	+3.5162139E-12
+9.3200000E+01	+4.5976596E-13	+3.1858632E-12
+9.3600000E+01	+2.9013280E-12	+2.4567425E-12
+9.4000000E+01	+4.6362928E-12	-2.0442698E-12
+9.4400000E+01	-8.8770414E-13	-5.6256231E-12
+9.4800000E+01	-5.2671292E-12	-1.4533230E-13
+9.5200000E+01	-6.4010636E-13	+3.7658035E-12
+9.5600000E+01	+1.6315744E-12	+3.6867134E-13
+9.6000000E+01	-5.8905157E-13	+4.9488958E-13
+9.6400000E+01	+2.0730491E-12	+1.8438018E-12
+9.6800000E+01	+2.8302810E-12	-2.8581081E-12
+9.7200000E+01	-2.9754568E-12	-3.0296823E-12
+9.7600000E+01	-2.1891772E-12	+2.8346497E-12
+9.8000000E+01	+2.9137828E-12	+4.3806292E-13
+9.8400000E+01	-1.7603141E-12	-3.5077144E-12
+9.8800000E+01	-4.5573462E-12	+3.8088579E-12
+9.9200000E+01	+5.2433315E-12	+5.6465549E-12
+9.9600000E+01	+6.1782279E-12	-5.9410123E-12
+1.0000000E+02	-6.1668235E-12	-5.6543569E-12
+1.0040000E+02	-3.9291996E-12	+6.4254633E-12
+1.0080000E+02	+7.1825059E-12	+1.3093892E-12
+1.0120000E+02	-1.5573033E-12	-8.5875893E-12
+1.0160000E+02	-1.0341455E-11	+3.9614631E-12
+1.0200000E+02	+5.4502455E-12	+1.1786672E-11
+1.0240000E+02	+1.2195185E-11	-6.0277083E-12
+1.0280000E+02	-6.1305365E-12	-1.1124708E-11
+1.0320000E+02	-8.6713788E-12	+6.3792532E-12
+1.0360000E+02	+7.2188360E-12	+5.4843589E-12
+1.0400000E+02	+2.5156743E-12	-8.6268671E-12
+1.0440000E+02	-1.0046571E-11	-6.0694443E-13
+1.0480000E+02	-1.0179506E-13	+1.0601104E-11
+1.0520000E+02	+9.5089942E-12	+6.7347187E-13
+1.0560000E+02	+1.4659157E-12	-6.5135599E-12
+1.0600000E+02	-2.1155643E-12	-1.5021587E-12
+1.0640000E+02	-1.8275413E-13	-2.5250113E-12
+1.0680000E+02	-6.0060151E-12	-2.3577024E-12
+1.0720000E+02	-5.2163126E-12	+7.2564528E-12
+1.0760000E+02	+6.0190973E-12	+7.0514568E-12
+1.0800000E+02	+6.6523586E-12	-3.0194395E-12
+1.0840000E+02	+2.7535601E-13	-3.5077287E-12
+1.0880000E+02	+1.8808065E-12	-2.2278155E-12
+1.0920000E+02	-1.7038807E-12	-8.0947786E-12
+1.0960000E+02	-1.3286478E-11	-1.4327879E-12
+1.1000000E+02	-6.2208485E-12	+1.5869909E-11
+1.1040000E+02	+1.5133525E-11	+1.0949535E-11
+1.1080000E+02	+1.3821754E-11	-1.1518699E-11
+1.1120000E+02	-6.4430658E-12	-1.3665150E-11
+1.1160000E+02	-1.0401726E-11	+1.7360010E-12
+1.1200000E+02	-1.0850617E-12	+5.0849546E-12
+1.1240000E+02	-5.0900623E-13	+1.4023957E-12
+1.1280000E+02	-2.8871918E-13	+4.5670631E-12
+1.1320000E+02	+5.9222186E-12	+2.6243998E-12
+1.1360000E+02	+3.9688024E-12	-4.4601245E-12
+1.1400000E+02	-1.0939314E-12	-3.1142182E-12
+1.1440000E+02	+2.0324916E-13	-2.6677552E-12
+1.1480000E+02	-5.3692563E-12	-5.1804239E-12
+1.1520000E+02	-1.0260302E-11	+6.1989484E-12
+1.1560000E+02	+5.2818404E-12	+1.3747091E-11
+1.1600000E+02	+1.4468649E-11	-3.5637597E-12
+1.1640000E+02	-2.3507558E-12	-1.2219335E-11
+1.1680000E+02	-7.8132291E-12	+2.7093137E-12
+1.1720000E+02	+4.9849305E-12	+2.7410882E-12
+1.1760000E+02	-1.4152819E-12	-8.6391966E-12
+1.1800000E+02	-1.2465914E-11	+3.5666000E-12
+1.1840000E+02	+3.4665757E-12	+1.5086101E-11
+1.1880000E+02	+1.5508342E-11	-1.7063590E-12
+1.1920000E+02	+6.1664141E-13	-1.3521124E-11
+1.1960000E+02	-9.7625723E-12	-2.3933893E-12
+1.2000000E+02	-2.9434848E-12	+5.4532297E-12
+1.2040000E+02	+1.9171762E-12	+2.2233589E-12
+1.2080000E+02	+7.3793002E-13	-9.6557814E-14
+1.2120000E+02	-2.5367666E-13	+7.7563391E-13
+1.2160000E+02	+1.7296301E-12	+1.9628796E-12
+1.2200000E+02	+4.3659489E-12	-1.9549240E-12
+1.2240000E+02	-1.7439153E-12	-6.5573521E-12
+1.2280000E+02	-7.9246276E-12	+1.6649054E-12
+1.2320000E+02	+2.2503159E-12	+8.3074408E-12
+1.2360000E+02	+7.9334840E-12	-3.7130038E-12
+1.2400000E+02	-5.8232342E-12	-7.1938504E-12
+1.2440000E+02	-6.3870058E-12	+7.9977362E-12
+1.2480000E+02	+9.5518722E-12	+5.5616721E-12
+1.2520000E+02	+4.5290390E-12	-9.9930287E-12
+1.2560000E+02	-9.2196193E-12	-3.0256235E-12
+1.2600000E+02	-9.3313738E-13	+7.5388146E-12
+1.2640000E+02	+5.5021565E-12	-1.5647610E-12
+1.2680000E+02	-3.9766865E-12	-3.6409916E-12
+1.2720000E+02	-2.2261061E-12	+5.6627065E-12
+1.2760000E+02	+6.0923796E-12	+1.1607932E-12
+1.2800000E+02	+5.2879026E-14	-5.0861531E-12
+1.2840000E+02	-2.9279328E-12	+1.5710040E-12
+1.2880000E+02	+4.0094794E-12	+2.9074740E-13
+1.2920000E+02	-2.0017827E-12	-7.2073006E-12
+1.2960000E+02	-1.0736500E-11	+3.2832957E-12
+1.3000000E+02	+3.2946952E-12	+1.3949324E-11
+1.3040000E+02	+1.6237117E-11	-2.2709715E-12
+1.3080000E+02	-8.2684654E-13	-1.7280272E-11
+1.3120000E+02	-1.7175497E-11	-3.1166186E-13
+1.3160000E+02	-6.1568504E-13	+1.6378609E-11
+1.3200000E+02	+1.5482962E-11	-3.1739736E-14
+1.3240000E+02	-1.3102659E-12	-1.4930330E-11
+1.3280000E+02	-1.4788209E-11	+2.6400631E-12
+1.3320000E+02	+3.4848637E-12	+1.4705552E-11
+1.3360000E+02	+1.4083350E-11	-3.6406125E-12
+1.3400000E+02	-3.3686957E-12	-1.2397291E-11
+1.3440000E+02	-9.5305098E-12	+3.2967881E-12
+1.3480000E+02	+4.1157064E-12	+5.9540152E-12
+1.3520000E+02	+2.6463162E-12	-6.2017549E-12
+1.3560000E+02	-9.3429520E-12	-7.5455118E-13
+1.3600000E+02	-1.1211361E-12	+1.2716071E-11
+1.3640000E+02	+1.5156766E-11	+3.8764769E-12
+1.3680000E+02	+8.2891695E-12	-1.5629888E-11
+1.3720000E+02	-1.3702993E-11	-1.2966320E-11
+1.3760000E+02	-1.6346300E-11	+9.8054166E-12
+1.3800000E+02	+5.1354917E-12	+1.7290462E-11
+1.3840000E+02	+1.5523818E-11	-1.2296854E-12
+1.3880000E+02	+6.3657551E-13	-1.1729438E-11
+1.3920000E+02	-7.2486598E-12	+4.0388751E-14
+1.3960000E+02	+2.7993447E-12	+3.5150161E-12
+1.4000000E+02	+1.4725543E-12	-6.4315930E-12
+1.4040000E+02	-9.5168164E-12	-1.2386319E-12
+1.4080000E+02	-2.1587007E-12	+1.1036470E-11
+1.4120000E+02	+1.0784283E-11	+3.2160276E-12
+1.4160000E+02	+3.5895786E-12	-9.3857829E-12
+1.4200000E+02	-7.9227488E-12	-3.0811711E-12
+1.4240000E+02	-2.1962334E-12	+7.3479970E-12
+1.4280000E+02	+7.9791028E-12	+1.8336357E-12
+1.4320000E+02	+2.7375980E-12	-9.3242001E-12
+1.4360000E+02	-1.0332788E-11	-4.9916028E-12
+1.4400000E+02	-7.8253444E-12	+9.9548801E-12
+1.4440000E+02	+7.7344217E-12	+9.8608615E-12
+1.4480000E+02	+9.7099332E-12	-4.1362734E-12
+1.4520000E+02	-4.2670296E-13	-6.6544287E-12
+1.4560000E+02	-1.0840563E-12	-1.8596666E-12
+1.4600000E+02	-1.6293841E-12	-5.5360478E-12
+1.4640000E+02	-1.1184308E-11	-1.2170217E-12
+1.4680000E+02	-5.6611764E-12	+1.4077881E-11
+1.4720000E+02	+1.3398117E-11	+9.9514186E-12
+1.4760000E+02	+1.2339338E-11	-9.6219092E-12
+1.4800000E+02	-4.3058011E-12	-1.1843089E-11
+1.4840000E+02	-8.6908184E-12	-5.8644533E-13
+1.4880000E+02	-3.5169768E-12	+4.2354817E-12
+1.4920000E+02	+3.6809947E-13	+3.9993061E-12
+1.4960000E+02	+2.7409059E-12	+1.3168732E-12
+1.5000000E+02	+2.3561239E-13	-1.2443676E-12
+1.5040000E+02	-1.0508714E-12	+2.9108160E-12
+1.5080000E+02	+6.4298538E-12	+2.9693305E-12
+1.5120000E+02	+6.6410803E-12	-8.3776551E-12
+1.5160000E+02	-7.4286587E-12	-1.0641621E-11
+1.5200000E+02	-1.3083959E-11	+3.4980332E-12
+1.5240000E+02	-2.1563097E-12	+1.2466451E-11
+1.5280000E+02	+8.3975938E-12	+7.4053433E-12
+1.5320000E+02	+1.0104847E-11	-1.8774851E-12
+1.5360000E+02	+5.0001225E-12	-8.9836056E-12
+1.5400000E+02	-4.1963707E-12	-9.8186994E-12
+1.5440000E+02	-1.0776879E-11	-2.6892834E-12
+1.5480000E+02	-9.2719045E-12	+7.4139001E-12
+1.5520000E+02	+8.2484387E-13	+1.3230444E-11
+1.5560000E+02	+1.3207891E-11	+6.7284569E-12
+1.5600000E+02	+1.2662593E-11	-9.3116079E-12
+1.5640000E+02	-3.0335380E-12	-1.5042356E-11
+1.5680000E+02	-1.3293309E-11	-3.3719929E-12
+1.5720000E+02	-7.7967651E-12	+8.3781560E-12
+1.5760000E+02	+2.3725871E-12	+9.1034626E-12
+1.5800000E+02	+7.5334885E-12	+2.3833546E-12
+1.5840000E+02	+4.2133572E-12	-4.5370938E-12
+1.5880000E+02	-2.1034958E-12	-2.7383758E-12
+1.5920000E+02	+1.0349842E-12	+1.8752068E-12
+1.5960000E+02	+4.4198955E-12	-5.1960810E-12
+1.6000000E+02	-7.7712854E-12	-8.9667488E-12
+1.6040000E+02	-1.3718821E-11	+7.5666794E-12
+1.6080000E+02	+4.6577245E-12	+1.6609307E-11
+1.6120000E+02	+1.6180754E-11	-3.2410496E-13
+1.6160000E+02	+3.5336114E-12	-1.2213090E-11
+1.6200000E+02	-5.8330472E-12	-5.2366159E-12
+1.6240000E+02	-4.0608710E-12	-9.4024923E-13
+1.6280000E+02	-6.0164782E-12	+5.4205100E-13
+1.6320000E+02	-3.7763442E-12	+8.0679223E-12
+1.6360000E+02	+7.0189417E-12	+7.0344375E-12
+1.6400000E+02	+7.8759394E-12	-3.9876931E-12
+1.6440000E+02	-7.1905866E-13	-6.0303715E-12
+1.6480000E+02	-2.3997383E-12	-1.2283795E-12
+1.6520000E+02	-1.1729322E-12	-1.3841746E-12
+1.6560000E+02	-3.7266267E-12	-4.3038733E-13
+1.6600000E+02	-2.2706440E-12	+3.8093533E-12
+1.6640000E+02	+1.9641009E-12	+2.8647790E-12
+1.6680000E+02	+1.3227212E-12	+4.9129656E-13
+1.6720000E+02	+1.8802963E-12	+2.1650961E-12
+1.6760000E+02	+6.3497932E-12	-9.7163904E-13
+1.6800000E+02	+2.4100055E-12	-9.4539901E-12
+1.6840000E+02	-9.9736452E-12	-7.2516468E-12
+1.6880000E+02	-1.1767264E-11	+7.3875554E-12
+1.6920000E+02	+2.4470272E-12	+1.4181366E-11
+1.6960000E+02	+1.3531753E-11	+3.0958216E-12
+1.7000000E+02	+7.2108499E-12	-1.0129017E-11
+1.7040000E+02	-5.4601697E-12	-8.4491670E-12
+1.7080000E+02	-6.5597231E-12	+1.5701844E-12
+1.7120000E+02	+1.8824536E-13	+2.5888514E-12
+1.7160000E+02	-1.5837337E-12	-1.9808532E-12
+1.7200000E+02	-6.2598996E-12	+4.0695006E-12
+1.7240000E+02	+3.7933589E-12	+1.1274223E-11
+1.7280000E+02	+1.4956558E-11	-9.5173955E-13
+1.7320000E+02	+3.0938327E-12	-1.5798027E-11
+1.7360000E+02	-1.3467893E-11	-6.4376507E-12
+1.7400000E+02	-7.4872236E-12	+8.9109580E-12
+1.7440000E+02	+3.8875915E-12	+5.6748122E-12
+1.7480000E+02	+1.7063737E-12	-1.6840046E-13
+1.7520000E+02	+1.2527370E-12	+2.7622993E-12
+1.7560000E+02	+5.8767515E-12	-5.7445977E-13
+1.7600000E+02	+9.5173488E-13	-6.4256388E-12
+1.7640000E+02	-4.3949486E-12	-1.6498877E-12
+1.7680000E+02	-2.4868514E-13	+9.8376601E-13
+1.7720000E+02	-1.9294447E-12	-3.4691853E-12
+1.7760000E+02	-8.4993752E-12	+2.6350431E-12
+1.7800000E+02	+3.7744624E-13	+1.3016513E-11
+1.7840000E+02	+1.5173181E-11	+4.2748059E-12
+1.7880000E+02	+9.6436932E-12	-1.3944254E-11
+1.7920000E+02	-9.6369365E-12	-1.3651160E-11
+1.7960000E+02	-1.4712629E-11	+3.8300171E-12
+1.8000000E+02	-1.2435458E-12	+1.2420455E-11
+1.8040000E+02	+7.7151537E-12	+3.6095217E-12
+1.8080000E+02	+2.3664046E-12	-2.4691910E-12
+1.8120000E+02	+1.3308810E-12	+1.9530478E-12
+1.8160000E+02	+7.6286850E-12	-2.4398918E-12
+1.8200000E+02	-8.6746006E-13	-1.2497249E-11
+1.8240000E+02	-1.4865542E-11	-2.1759801E-12
+1.8280000E+02	-4.8707265E-12	+1.4192715E-11
+1.8320000E+02	+1.1248512E-11	+5.6458030E-12
+1.8360000E+02	+3.9133370E-12	-7.6904855E-12
+1.8400000E+02	-5.2627250E-12	-3.4623059E-13
+1.8440000E+02	+3.4268238E-12	+4.9850087E-12
+1.8480000E+02	+6.7002548E-12	-5.5710943E-12
+1.8520000E+02	-4.9009336E-12	-9.1812361E-12
+1.8560000E+02	-1.0740951E-11	+1.4525318E-12
+1.8600000E+02	-3.4869867E-12	+1.0061302E-11
