+2.5200000E+01	-4.2821305E-07	-1.5991858E-07
+2.5600000E+01	-3.6202149E-07	+4.0410429E-07
+2.6000000E+01	+2.6238003E-07	+5.0124020E-07
+2.6400000E+01	+5.1417019E-07	-6.0662366E-08
+2.6800000E+01	+1.1674502E-07	-3.8945268E-07
+2.7200000E+01	-1.7076619E-07	-1.9776709E-07
+2.7600000E+01	-1.5257838E-07	-6.4992133E-08
+2.8000000E+01	-2.4152610E-07	+2.3118202E-09
+2.8400000E+01	-1.9433965E-07	+3.1275771E-07
+2.8800000E+01	+2.7674395E-07	+3.6776732E-07
+2.9200000E+01	+4.6487189E-07	-1.7098559E-07
+2.9600000E+01	-5.3738277E-08	-4.6710099E-07
+3.0000000E+01	-3.9415405E-07	-2.0306114E-08
+3.0400000E+01	-2.1367550E-08	+2.9355076E-07
+3.0800000E+01	+2.2008994E-07	-4.3943059E-08
+3.1200000E+01	-1.3523541E-07	-2.1200919E-07
+3.1600000E+01	-2.7251423E-07	+1.9537557E-07
+3.2000000E+01	+1.7695057E-07	+3.6515575E-07
+3.2400000E+01	+4.2762800E-07	-6.7787475E-08
+3.2800000E+01	+9.7096103E-08	-4.0080249E-07
+3.3200000E+01	-2.6108102E-07	-2.4584309E-07
+3.3600000E+01	-3.0109718E-07	+3.9588457E-08
+3.4000000E+01	-1.8444078E-07	+2.1914636E-07
+3.4400000E+01	+1.6910878E-08	+3.1664248E-07
+3.4800000E+01	+2.9273700E-07	+2.2953931E-07
+3.5200000E+01	+4.1750667E-07	-1.1305725E-07
+3.5600000E+01	+1.5319508E-07	-4.6673657E-07
+3.6000000E+01	-3.5998353E-07	-3.9856894E-07
+3.6400000E+01	-5.2854630E-07	+1.5288847E-07
+3.6800000E+01	-5.3337121E-08	+5.0693047E-07
+3.7200000E+01	+3.7133473E-07	+1.6280472E-07
+3.7600000E+01	+1.3268675E-07	-2.1049819E-07
+3.8000000E+01	-1.1582052E-07	+7.3619542E-09
+3.8400000E+01	+1.7377577E-07	+1.3329601E-07
+3.8800000E+01	+2.4122160E-07	-2.7474983E-07
+3.9200000E+01	-2.5806872E-07	-3.6443292E-07
+3.9600000E+01	-4.1599542E-07	+1.3614791E-07
+4.0000000E+01	-2.3336473E-08	+3.4337522E-07
+4.0400000E+01	+1.5527292E-07	+1.3430962E-07
+4.0800000E+01	+1.3628984E-07	+8.3089763E-08
+4.1200000E+01	+2.8169238E-07	-2.3373350E-08
+4.1600000E+01	+1.5445160E-07	-3.6723416E-07
+4.2000000E+01	-3.1447642E-07	-3.1586232E-07
+4.2400000E+01	-3.8521336E-07	+1.5443777E-07
+4.2800000E+01	-4.1752297E-08	+3.2480300E-07
+4.3200000E+01	+1.4943110E-07	+1.9421324E-07
+4.3600000E+01	+2.4693908E-07	+8.0987014E-08
+4.4000000E+01	+2.8621475E-07	-1.8899954E-07
+4.4400000E+01	-5.7031194E-08	-3.9758298E-07
+4.4800000E+01	-3.8487684E-07	-8.1266251E-08
+4.5200000E+01	-1.5630281E-07	+2.6808330E-07
+4.5600000E+01	+1.0895506E-07	+1.2733808E-07
+4.6000000E+01	+2.1825015E-09	+1.5349304E-08
+4.6400000E+01	+4.6660364E-08	+1.6365496E-07
+4.6800000E+01	+2.9008880E-07	+2.6530453E-08
+4.7200000E+01	+1.6181991E-07	-3.0935874E-07
+4.7600000E+01	-2.0023296E-07	-2.8166976E-07
+4.8000000E+01	-3.1136680E-07	+2.1409078E-09
+4.8400000E+01	-1.9993318E-07	+2.1851369E-07
+4.8800000E+01	+3.3623893E-08	+3.1464048E-07
+4.9200000E+01	+2.8912378E-07	+1.6054600E-07
+4.9600000E+01	+2.6759377E-07	-1.3658640E-07
+5.0000000E+01	+6.8700047E-08	-2.2543973E-07
+5.0400000E+01	-3.9012258E-08	-2.2764633E-07
+5.0800000E+01	-2.6583545E-07	-2.1992404E-07
+5.1200000E+01	-4.4645287E-07	+1.7073533E-07
+5.1600000E+01	-2.7043706E-09	+5.5270186E-07
+5.2000000E+01	+5.0889432E-07	+1.6076862E-07
+5.2400000E+01	+2.1873132E-07	-3.5468713E-07
+5.2800000E+01	-1.7607451E-07	-1.4285649E-07
+5.3200000E+01	+3.4331912E-08	+6.0908311E-08
+5.3600000E+01	+5.6245947E-08	-2.3196176E-07
+5.4000000E+01	-3.6136636E-07	-1.4840565E-07
+5.4400000E+01	-2.7391010E-07	+3.6825860E-07
+5.4800000E+01	+2.5629992E-07	+3.5380725E-07
+5.5200000E+01	+3.3330854E-07	-8.2373736E-08
+5.5600000E+01	+7.2102297E-08	-2.0782767E-07
+5.6000000E+01	-2.4489372E-08	-1.3905601E-07
+5.6400000E+01	-9.3466077E-08	-1.3989908E-07
+5.6800000E+01	-2.1338253E-07	-3.7305353E-08
+5.7200000E+01	-1.8720973E-07	+1.6057966E-07
+5.7600000E+01	-1.5106112E-09	+2.8139825E-07
+5.8000000E+01	+2.6944003E-07	+2.0976265E-07
+5.8400000E+01	+3.8060066E-07	-1.4810310E-07
+5.8800000E+01	+3.5934525E-08	-4.4482760E-07
+5.9200000E+01	-3.7734357E-07	-2.0524798E-07
+5.9600000E+01	-2.8545557E-07	+2.0879564E-07
+6.0000000E+01	+1.2999081E-08	+2.3944459E-07
+6.0400000E+01	+8.6320259E-08	+1.2570388E-07
+6.0800000E+01	+1.5124403E-07	+1.0503461E-07
+6.1200000E+01	+2.4663309E-07	-6.2607931E-08
+6.1600000E+01	+8.5270397E-08	-2.7300134E-07
+6.2000000E+01	-1.7371797E-07	-2.0845763E-07
+6.2400000E+01	-2.3658357E-07	-1.1235850E-10
+6.2800000E+01	-1.6012261E-07	+1.4982365E-07
+6.3200000E+01	-9.2068350E-09	+2.2456746E-07
+6.3600000E+01	+1.5985275E-07	+1.5584966E-07
+6.4000000E+01	+2.0644639E-07	+1.8681590E-09
+6.4400000E+01	+1.7858673E-07	-1.2205774E-07
+6.4800000E+01	+6.9943831E-08	-2.7990420E-07
+6.5200000E+01	-2.5268298E-07	-2.8781771E-07
+6.5600000E+01	-4.3481661E-07	+1.0740947E-07
+6.6000000E+01	-8.7838115E-08	+4.4570732E-07
+6.6400000E+01	+3.1698369E-07	+2.4190623E-07
+6.6800000E+01	+2.8527656E-07	-1.0639494E-07
+6.7200000E+01	+9.6546140E-08	-2.0240526E-07
+6.7600000E+01	-3.6581446E-08	-2.1317902E-07
+6.8000000E+01	-2.1028317E-07	-1.3331457E-07
+6.8400000E+01	-2.3119300E-07	+1.1106068E-07
+6.8800000E+01	-2.0541137E-08	+2.1828844E-07
+6.9200000E+01	+1.0841784E-07	+1.1263615E-07
+6.9600000E+01	+1.1908672E-07	+4.1255729E-08
+7.0000000E+01	+1.5792410E-07	-3.9169706E-08
+7.0400000E+01	+8.4142003E-08	-1.8604950E-07
+7.0800000E+01	-1.1136439E-07	-1.8507382E-07
+7.1200000E+01	-2.0537044E-07	-3.3442745E-08
+7.1600000E+01	-1.8300963E-07	+1.2118347E-07
+7.2000000E+01	-4.4558336E-08	+2.6743147E-07
+7.2400000E+01	+2.4278404E-07	+2.2968076E-07
+7.2800000E+01	+3.5780447E-07	-1.1133662E-07
+7.3200000E+01	+7.7705177E-08	-3.7113030E-07
+7.3600000E+01	-2.5706285E-07	-2.4844948E-07
+7.4000000E+01	-3.3183096E-07	+5.6152872E-08
+7.4400000E+01	-1.5380972E-07	+2.9770751E-07
+7.4800000E+01	+1.7005118E-07	+2.9184695E-07
+7.5200000E+01	+3.1080365E-07	-1.6582959E-08
+7.5600000E+01	+8.3668450E-08	-2.1926769E-07
+7.6000000E+01	-7.6596242E-08	-7.9751250E-08
+7.6400000E+01	+2.4766645E-08	-3.7650670E-08
+7.6800000E+01	-6.5068267E-08	-1.7266234E-07
+7.7200000E+01	-2.8191352E-07	-7.1350690E-10
+7.7600000E+01	-1.1022421E-07	+2.8834903E-07
+7.8000000E+01	+1.8000474E-07	+1.8411755E-07
+7.8400000E+01	+1.5575110E-07	-4.8873780E-09
+7.8800000E+01	+1.5236996E-07	-8.1087597E-09
+7.9200000E+01	+2.1444169E-07	-2.1307141E-07
+7.9600000E+01	-1.4425547E-07	-4.2583851E-07
+8.0000000E+01	-5.3928391E-07	-2.4610207E-08
+8.0400000E+01	-2.1607252E-07	+5.0849777E-07
+8.0800000E+01	+3.4874142E-07	+3.4222659E-07
+8.1200000E+01	+3.4603940E-07	-1.2805263E-07
+8.1600000E+01	+6.5662887E-08	-2.2630584E-07
+8.2000000E+01	-3.5325567E-08	-1.6466358E-07
+8.2400000E+01	-1.4936214E-07	-1.4775418E-07
+8.2800000E+01	-2.5379526E-07	+5.2357008E-08
+8.3200000E+01	-6.1293005E-08	+2.5317209E-07
+8.3600000E+01	+1.6537370E-07	+1.2664904E-07
+8.4000000E+01	+1.0882521E-07	-4.6177544E-08
+8.4400000E+01	+4.0211411E-08	-1.7418907E-08
+8.4800000E+01	+9.9708635E-08	-5.0996228E-08
+8.5200000E+01	+1.6237703E-08	-1.7950295E-07
+8.5600000E+01	-1.7320815E-07	-1.2302509E-07
+8.6000000E+01	-2.0784337E-07	+6.9648161E-08
+8.6400000E+01	-9.7677988E-08	+2.1466061E-07
+8.6800000E+01	+1.2006946E-07	+2.6317548E-07
+8.7200000E+01	+3.5676524E-07	+5.3049942E-08
+8.7600000E+01	+2.4230608E-07	-3.3508168E-07
+8.8000000E+01	-2.0232495E-07	-3.7135651E-07
+8.8400000E+01	-3.8376428E-07	+1.0417387E-08
+8.8800000E+01	-1.6299283E-07	+2.6976671E-07
+8.9200000E+01	+7.2640163E-08	+2.4953113E-07
+8.9600000E+01	+2.2180687E-07	+1.2969528E-07
+9.0000000E+01	+2.6012691E-07	-1.0603745E-07
+9.0400000E+01	+3.1485390E-08	-2.7803776E-07
+9.0800000E+01	-1.9741054E-07	-1.1808880E-07
+9.1200000E+01	-1.1186468E-07	+7.7832643E-08
+9.1600000E+01	-7.3759281E-09	+2.3178401E-08
+9.2000000E+01	-9.0873717E-08	+9.6872661E-09
+9.2400000E+01	-6.9380600E-08	+1.5650550E-07
+9.2800000E+01	+1.2236358E-07	+1.7939270E-07
+9.3200000E+01	+2.4783552E-07	+1.2497232E-08
+9.3600000E+01	+1.9617693E-07	-2.1861853E-07
+9.4000000E+01	-8.2349013E-08	-3.4814365E-07
+9.4400000E+01	-3.9764866E-07	-1.1690543E-07
+9.4800000E+01	-3.0135829E-07	+3.1712946E-07
+9.5200000E+01	+1.3458863E-07	+3.9544795E-07
+9.5600000E+01	+3.6020519E-07	+8.0097611E-08
+9.6000000E+01	+2.4726948E-07	-2.0994232E-07
+9.6400000E+01	-4.4348152E-09	-3.1219650E-07
+9.6800000E+01	-2.6659278E-07	-1.7850385E-07
+9.7200000E+01	-2.7669429E-07	+1.4830952E-07
+9.7600000E+01	+2.0929483E-08	+2.6843160E-07
+9.8000000E+01	+1.7839436E-07	+5.6427175E-08
+9.8400000E+01	+5.5377762E-08	-6.3287775E-08
+9.8800000E+01	+1.5562394E-08	+1.0519856E-08
+9.9200000E+01	+9.3912160E-08	-2.0423435E-08
+9.9600000E+01	+4.5971899E-08	-1.3719343E-07
+1.0000000E+02	-1.0104931E-07	-1.4214236E-07
+1.0040000E+02	-2.0759396E-07	-1.4688564E-08
+1.0080000E+02	-1.6769041E-07	+1.9217202E-07
+1.0120000E+02	+8.1926125E-08	+2.8983735E-07
+1.0160000E+02	+3.1755679E-07	+9.0872655E-08
+1.0200000E+02	+2.5941905E-07	-2.2244701E-07
+1.0240000E+02	-2.7574561E-08	-3.5168223E-07
+1.0280000E+02	-3.2430544E-07	-1.9946309E-07
+1.0320000E+02	-3.7491310E-07	+1.8475366E-07
+1.0360000E+02	-9.9507879E-09	+4.3611277E-07
+1.0400000E+02	+3.6981066E-07	+1.7850635E-07
+1.0440000E+02	+2.5306015E-07	-2.1734764E-07
+1.0480000E+02	-5.3636175E-08	-2.1094256E-07
+1.0520000E+02	-8.4390645E-08	-4.9868147E-08
+1.0560000E+02	-5.9635060E-08	-5.6853038E-08
+1.0600000E+02	-1.4131660E-07	-5.4397547E-09
+1.0640000E+02	-8.6619309E-08	+1.3171721E-07
+1.0680000E+02	+4.2796894E-08	+1.1808431E-07
+1.0720000E+02	+6.2652449E-08	+6.7652008E-08
+1.0760000E+02	+1.2943650E-07	+6.7927939E-08
+1.0800000E+02	+2.1813255E-07	-9.6294504E-08
+1.0840000E+02	+3.0397227E-08	-3.1607295E-07
+1.0880000E+02	-3.0894604E-07	-2.0181307E-07
+1.0920000E+02	-3.4477449E-07	+1.8895449E-07
+1.0960000E+02	-2.3704904E-09	+3.9576087E-07
+1.1000000E+02	+3.2942184E-07	+1.9257215E-07
+1.1040000E+02	+3.0991037E-07	-1.6886244E-07
+1.1080000E+02	+2.5805853E-08	-3.1343295E-07
+1.1120000E+02	-2.0848247E-07	-1.8424325E-07
+1.1160000E+02	-2.5546471E-07	+4.1942886E-08
+1.1200000E+02	-1.1949287E-07	+2.2751386E-07
+1.1240000E+02	+1.2957682E-07	+2.1798442E-07
+1.1280000E+02	+2.2791136E-07	-1.6574507E-08
+1.1320000E+02	+5.6591852E-08	-1.6447618E-07
+1.1360000E+02	-7.4358438E-08	-5.9948850E-08
+1.1400000E+02	-1.7443812E-09	+1.2643383E-08
+1.1440000E+02	+1.6068967E-08	-7.5909368E-08
+1.1480000E+02	-1.1763554E-07	-8.4567702E-08
+1.1520000E+02	-1.8000079E-07	+8.2854482E-08
+1.1560000E+02	-3.1574279E-08	+2.4364635E-07
+1.1600000E+02	+2.2521256E-07	+1.8552767E-07
+1.1640000E+02	+3.1087437E-07	-1.0991915E-07
+1.1680000E+02	+7.0029231E-08	-3.4205621E-07
+1.1720000E+02	-2.4807892E-07	-2.4658775E-07
+1.1760000E+02	-3.4574668E-07	+5.0140052E-08
+1.1800000E+02	-1.8478251E-07	+3.2241468E-07
+1.1840000E+02	+1.8313222E-07	+3.7249961E-07
+1.1880000E+02	+4.4914603E-07	+1.5290260E-08
+1.1920000E+02	+1.9135557E-07	-3.9945831E-07
+1.1960000E+02	-2.6180438E-07	-2.7651691E-07
+1.2000000E+02	-2.4636195E-07	+1.0755657E-07
+1.2040000E+02	+5.3629168E-09	+1.2998042E-07
+1.2080000E+02	-6.7693930E-09	+1.1609321E-08
+1.2120000E+02	-4.0755052E-08	+9.5186222E-08
+1.2160000E+02	+9.7537385E-08	+1.0921450E-07
+1.2200000E+02	+1.3328342E-07	-2.4078654E-08
+1.2240000E+02	+7.4387676E-08	-7.7946351E-08
+1.2280000E+02	+4.7452292E-08	-1.3367332E-07
+1.2320000E+02	-1.0895500E-07	-1.9298418E-07
+1.2360000E+02	-2.9195006E-07	-2.9198037E-09
+1.2400000E+02	-1.6168335E-07	+2.9264844E-07
+1.2440000E+02	+1.8294990E-07	+3.0231835E-07
+1.2480000E+02	+3.6464963E-07	+3.3033161E-09
+1.2520000E+02	+2.0025937E-07	-3.2006459E-07
+1.2560000E+02	-1.8371567E-07	-3.3752650E-07
+1.2600000E+02	-3.6890964E-07	+7.5266784E-09
+1.2640000E+02	-1.4228576E-07	+2.9029275E-07
+1.2680000E+02	+1.3959352E-07	+2.1316272E-07
+1.2720000E+02	+1.8768673E-07	+2.0669414E-08
+1.2760000E+02	+1.3052810E-07	-8.9589273E-08
+1.2800000E+02	+2.8199583E-08	-1.5781332E-07
+1.2840000E+02	-1.1062623E-07	-1.0832267E-07
+1.2880000E+02	-1.1574093E-07	+3.1480416E-08
+1.2920000E+02	-2.4469471E-08	+5.4305446E-08
+1.2960000E+02	-3.4927924E-08	+1.7324759E-08
+1.3000000E+02	-5.6684318E-08	+9.3615378E-08
+1.3040000E+02	+7.5499860E-08	+1.6184861E-07
+1.3080000E+02	+2.3966578E-07	+2.8712584E-08
+1.3120000E+02	+1.8359681E-07	-2.3822571E-07
+1.3160000E+02	-1.4010238E-07	-3.2321065E-07
+1.3200000E+02	-3.8132232E-07	-2.5508359E-08
+1.3240000E+02	-1.9340215E-07	+3.2334660E-07
+1.3280000E+02	+1.6420066E-07	+2.9146941E-07
+1.3320000E+02	+2.7447221E-07	+3.7147386E-08
+1.3360000E+02	+2.0418437E-07	-1.4590778E-07
+1.3400000E+02	+4.2966578E-08	-2.7761566E-07
+1.3440000E+02	-2.4147443E-07	-2.1657839E-07
+1.3480000E+02	-3.0947535E-07	+1.2812006E-07
+1.3520000E+02	+3.2286835E-10	+2.9505128E-07
+1.3560000E+02	+1.9508165E-07	+8.0083982E-08
+1.3600000E+02	+8.1325261E-08	-6.6358085E-08
+1.3640000E+02	+2.8127089E-08	-1.4720445E-08
+1.3680000E+02	+7.3754078E-08	-4.9032918E-08
+1.3720000E+02	+2.4884159E-09	-1.2820475E-07
+1.3760000E+02	-1.1127824E-07	-8.8023875E-08
+1.3800000E+02	-1.5250629E-07	+2.2757832E-08
+1.3840000E+02	-9.9943708E-08	+1.5172160E-07
+1.3880000E+02	+7.3793266E-08	+1.9896697E-07
+1.3920000E+02	+2.2257685E-07	+5.4832463E-08
+1.3960000E+02	+1.8107671E-07	-1.4909039E-07
+1.4000000E+02	+2.2934423E-09	-2.4901427E-07
+1.4040000E+02	-2.2515699E-07	-1.7837086E-07
+1.4080000E+02	-3.1358957E-07	+1.1417696E-07
+1.4120000E+02	-4.1889017E-08	+3.5734389E-07
+1.4160000E+02	+2.9529187E-07	+1.8092672E-07
+1.4200000E+02	+2.4736392E-07	-1.5537612E-07
+1.4240000E+02	+4.4316662E-09	-2.1659990E-07
+1.4280000E+02	-1.0616823E-07	-1.2168112E-07
+1.4320000E+02	-1.5708861E-07	-3.1983030E-08
+1.4360000E+02	-1.3526051E-07	+1.1159184E-07
+1.4400000E+02	+2.4521246E-08	+1.5967207E-07
+1.4440000E+02	+1.0077281E-07	+4.6716038E-08
+1.4480000E+02	+5.5986240E-08	+4.1331731E-09
+1.4520000E+02	+9.4233431E-08	+7.5257923E-09
+1.4560000E+02	+1.1282121E-07	-1.1548243E-07
+1.4600000E+02	-4.8154978E-08	-2.0194371E-07
+1.4640000E+02	-2.1923729E-07	-8.2172299E-08
+1.4680000E+02	-2.1604227E-07	+1.4050171E-07
+1.4720000E+02	-1.2748284E-08	+2.8856892E-07
+1.4760000E+02	+2.6091274E-07	+1.8140236E-07
+1.4800000E+02	+2.9551296E-07	-1.3922142E-07
+1.4840000E+02	+2.8175746E-08	-3.0661627E-07
+1.4880000E+02	-2.0988444E-07	-1.7361881E-07
+1.4920000E+02	-2.4149698E-07	+4.5647503E-08
+1.4960000E+02	-1.1987187E-07	+2.1286094E-07
+1.5000000E+02	+1.1187592E-07	+2.2478645E-07
+1.5040000E+02	+2.3817930E-07	+8.0206415E-09
+1.5080000E+02	+9.0653764E-08	-1.7109850E-07
+1.5120000E+02	-6.7891997E-08	-1.0325324E-07
+1.5160000E+02	-5.0162024E-08	-1.6837281E-08
+1.5200000E+02	-4.4238782E-08	-3.1421614E-08
+1.5240000E+02	-9.0710096E-08	+8.2802700E-09
+1.5280000E+02	-6.3219715E-08	+8.8149258E-08
+1.5320000E+02	+1.4466095E-08	+1.2319894E-07
+1.5360000E+02	+1.2845955E-07	+1.0431492E-07
+1.5400000E+02	+2.1781699E-07	-6.0821667E-08
+1.5440000E+02	+6.2975166E-08	-2.7333702E-07
+1.5480000E+02	-2.3945699E-07	-1.9700809E-07
+1.5520000E+02	-2.8528974E-07	+1.2103638E-07
+1.5560000E+02	-4.1158964E-08	+2.8623863E-07
+1.5600000E+02	+1.9187642E-07	+1.8656268E-07
+1.5640000E+02	+2.6018081E-07	-3.2955921E-08
+1.5680000E+02	+1.3296522E-07	-2.3632927E-07
+1.5720000E+02	-1.2997877E-07	-2.4591051E-07
+1.5760000E+02	-2.6969533E-07	-9.9469410E-09
+1.5800000E+02	-1.2283600E-07	+2.0784369E-07
+1.5840000E+02	+1.0133024E-07	+1.6421394E-07
+1.5880000E+02	+1.2599837E-07	-8.6482773E-09
+1.5920000E+02	+2.2639628E-08	-3.9232473E-08
+1.5960000E+02	+4.2333499E-08	+2.0839074E-08
+1.6000000E+02	+1.1176547E-07	-6.9940541E-08
+1.6040000E+02	-2.5078648E-08	-1.9587732E-07
+1.6080000E+02	-2.1937199E-07	-7.0437975E-08
+1.6120000E+02	-1.6481889E-07	+1.5642058E-07
+1.6160000E+02	+2.3087848E-08	+2.0203625E-07
+1.6200000E+02	+1.5015186E-07	+1.2927420E-07
+1.6240000E+02	+2.3785461E-07	-1.8156651E-08
+1.6280000E+02	+1.4693734E-07	-2.5767798E-07
+1.6320000E+02	-1.8217640E-07	-2.8118582E-07
+1.6360000E+02	-3.3262205E-07	+4.5469250E-08
+1.6400000E+02	-9.4121694E-08	+2.8419004E-07
+1.6440000E+02	+1.6025103E-07	+1.8089698E-07
+1.6480000E+02	+1.8610713E-07	-1.4342598E-08
+1.6520000E+02	+9.5393926E-08	-1.1881622E-07
+1.6560000E+02	-1.9138774E-08	-1.3148065E-07
+1.6600000E+02	-9.1827155E-08	-6.2098384E-08
+1.6640000E+02	-8.7409937E-08	+8.0339466E-09
+1.6680000E+02	-7.1067472E-08	+4.9503765E-08
+1.6720000E+02	-2.6252991E-08	+1.0268643E-07
+1.6760000E+02	+6.9680310E-08	+9.4370504E-08
+1.6800000E+02	+1.1089781E-07	+1.1982271E-08
+1.6840000E+02	+1.0094138E-07	-5.4529244E-08
+1.6880000E+02	+6.2217065E-08	-1.4982046E-07
+1.6920000E+02	-1.2768245E-07	-1.9689541E-07
+1.6960000E+02	-2.9478467E-07	+3.5520275E-08
+1.7000000E+02	-9.2455258E-08	+3.1287524E-07
+1.7040000E+02	+2.3963815E-07	+2.0285997E-07
+1.7080000E+02	+2.4670324E-07	-1.0142989E-07
+1.7120000E+02	+4.7958310E-08	-2.0197145E-07
+1.7160000E+02	-8.4631698E-08	-1.5046843E-07
+1.7200000E+02	-1.6937230E-07	-5.7606436E-08
+1.7240000E+02	-1.6647389E-07	+1.0541929E-07
+1.7280000E+02	-4.2691729E-09	+1.9968203E-07
+1.7320000E+02	+1.5028189E-07	+1.0429041E-07
+1.7360000E+02	+1.4752180E-07	-4.9421623E-08
+1.7400000E+02	+4.9022244E-08	-1.1736068E-07
+1.7440000E+02	-3.4844161E-08	-9.4606115E-08
+1.7480000E+02	-6.4582674E-08	-5.2743305E-08
+1.7520000E+02	-9.6021822E-08	-2.5507588E-08
+1.7560000E+02	-1.2992164E-07	+6.8415174E-08
+1.7600000E+02	-2.0439307E-08	+1.9528834E-07
+1.7640000E+02	+1.8650703E-07	+1.2916193E-07
+1.7680000E+02	+2.0451490E-07	-1.0346703E-07
+1.7720000E+02	+1.9132635E-08	-2.0683950E-07
+1.7760000E+02	-1.2883060E-07	-1.2827018E-07
+1.7800000E+02	-1.7715007E-07	-9.8490259E-10
+1.7840000E+02	-1.3122099E-07	+1.4619218E-07
+1.7880000E+02	+5.1043327E-08	+2.1060232E-07
+1.7920000E+02	+2.1025902E-07	+6.5440690E-08
+1.7960000E+02	+1.5297118E-07	-1.3550417E-07
+1.8000000E+02	-2.2362561E-08	-1.7613454E-07
+1.8040000E+02	-1.2937517E-07	-7.9047311E-08
+1.8080000E+02	-1.2664523E-07	+3.8411199E-08
+1.8120000E+02	-5.2112839E-08	+1.0436774E-07
+1.8160000E+02	+2.8388696E-08	+9.9070817E-08
+1.8200000E+02	+8.0401325E-08	+6.0889491E-08
+1.8240000E+02	+1.1748287E-07	-5.2126530E-09
+1.8280000E+02	+9.0073957E-08	-1.1096183E-07
+1.8320000E+02	-4.0742089E-08	-1.5806068E-07
+1.8360000E+02	-1.6215534E-07	-6.3011106E-08
+1.8400000E+02	-1.5263152E-07	+9.4065805E-08
+1.8440000E+02	-2.1196198E-08	+1.8471384E-07
+1.8480000E+02	+1.4057420E-07	+1.3562483E-07
+1.8520000E+02	+1.9964109E-07	-3.5762245E-08
+1.8560000E+02	+8.6262915E-08	-1.8496801E-07
+1.8600000E+02	-9.8176462E-08	-1.7380231E-07
