+2.2400000E+01	+3.1074116E-07	+0.0000000E+00
+2.2800000E+01	+2.4312156E-07	+0.0000000E+00
+2.3200000E+01	+2.3562193E-07	+0.0000000E+00
+2.3600000E+01	+2.4464641E-07	+0.0000000E+00
+2.4000000E+01	+2.3773891E-07	+0.0000000E+00
+2.4400000E+01	+2.5039247E-07	+0.0000000E+00
+2.4800000E+01	+3.4812603E-07	+0.0000000E+00
+2.5200000E+01	+4.5927253E-07	+0.0000000E+00
+2.5600000E+01	+5.4312788E-07	+0.0000000E+00
+2.6000000E+01	+5.7369403E-07	+0.0000000E+00
+2.6400000E+01	+5.3735945E-07	+0.0000000E+00
+2.6800000E+01	+4.3865330E-07	+0.0000000E+00
+2.7200000E+01	+3.1109178E-07	+0.0000000E+00
+2.7600000E+01	+2.4126478E-07	+0.0000000E+00
+2.8000000E+01	+2.9230632E-07	+0.0000000E+00
+2.8400000E+01	+4.0875334E-07	+0.0000000E+00
+2.8800000E+01	+4.9608024E-07	+0.0000000E+00
+2.9200000E+01	+5.1880046E-07	+0.0000000E+00
+2.9600000E+01	+4.7245126E-07	+0.0000000E+00
+3.0000000E+01	+4.6596063E-07	+0.0000000E+00
+3.0400000E+01	+4.8854315E-07	+0.0000000E+00
+3.0800000E+01	+4.5445824E-07	+0.0000000E+00
+3.1200000E+01	+3.7829611E-07	+0.0000000E+00
+3.1600000E+01	+3.9654180E-07	+0.0000000E+00
+3.2000000E+01	+4.8329766E-07	+0.0000000E+00
+3.2400000E+01	+4.9460413E-07	+0.0000000E+00
+3.2800000E+01	+4.4001427E-07	+0.0000000E+00
+3.3200000E+01	+3.6141378E-07	+0.0000000E+00
+3.3600000E+01	+3.0413932E-07	+0.0000000E+00
+3.4000000E+01	+3.0930586E-07	+0.0000000E+00
+3.4400000E+01	+4.0885642E-07	+0.0000000E+00
+3.4800000E+01	+4.7028022E-07	+0.0000000E+00
+3.5200000E+01	+4.9618149E-07	+0.0000000E+00
+3.5600000E+01	+5.1646330E-07	+0.0000000E+00
+3.6000000E+01	+5.4336208E-07	+0.0000000E+00
+3.6400000E+01	+5.5135195E-07	+0.0000000E+00
+3.6800000E+01	+5.0977805E-07	+0.0000000E+00
+3.7200000E+01	+4.0612243E-07	+0.0000000E+00
+3.7600000E+01	+2.7169945E-07	+0.0000000E+00
+3.8000000E+01	+2.2652411E-07	+0.0000000E+00
+3.8400000E+01	+2.5443493E-07	+0.0000000E+00
+3.8800000E+01	+4.2101878E-07	+0.0000000E+00
+3.9200000E+01	+5.2092880E-07	+0.0000000E+00
+3.9600000E+01	+5.1614218E-07	+0.0000000E+00
+4.0000000E+01	+4.0396883E-07	+0.0000000E+00
+4.0400000E+01	+2.1703339E-07	+0.0000000E+00
+4.0800000E+01	+1.5966964E-07	+0.0000000E+00
+4.1200000E+01	+3.2795498E-07	+0.0000000E+00
+4.1600000E+01	+4.9465219E-07	+0.0000000E+00
+4.2000000E+01	+5.6957994E-07	+0.0000000E+00
+4.2400000E+01	+5.3973241E-07	+0.0000000E+00
+4.2800000E+01	+4.3325603E-07	+0.0000000E+00
+4.3200000E+01	+3.2867267E-07	+0.0000000E+00
+4.3600000E+01	+3.3290823E-07	+0.0000000E+00
+4.4000000E+01	+4.1599822E-07	+0.0000000E+00
+4.4400000E+01	+4.6809396E-07	+0.0000000E+00
+4.4800000E+01	+4.4224018E-07	+0.0000000E+00
+4.5200000E+01	+3.6207298E-07	+0.0000000E+00
+4.5600000E+01	+3.7350212E-07	+0.0000000E+00
+4.6000000E+01	+3.7179694E-07	+0.0000000E+00
+4.6400000E+01	+3.6890239E-07	+0.0000000E+00
+4.6800000E+01	+3.9621218E-07	+0.0000000E+00
+4.7200000E+01	+4.0683693E-07	+0.0000000E+00
+4.7600000E+01	+3.7651371E-07	+0.0000000E+00
+4.8000000E+01	+3.3355148E-07	+0.0000000E+00
+4.8400000E+01	+3.2991438E-07	+0.0000000E+00
+4.8800000E+01	+3.6829621E-07	+0.0000000E+00
+4.9200000E+01	+3.9233206E-07	+0.0000000E+00
+4.9600000E+01	+3.6937383E-07	+0.0000000E+00
+5.0000000E+01	+3.1356910E-07	+0.0000000E+00
+5.0400000E+01	+2.8852560E-07	+0.0000000E+00
+5.0800000E+01	+3.6989880E-07	+0.0000000E+00
+5.1200000E+01	+4.9532228E-07	+0.0000000E+00
+5.1600000E+01	+5.6853325E-07	+0.0000000E+00
+5.2000000E+01	+5.4684909E-07	+0.0000000E+00
+5.2400000E+01	+4.2291471E-07	+0.0000000E+00
+5.2800000E+01	+2.3952264E-07	+0.0000000E+00
+5.3200000E+01	+2.6208579E-07	+0.0000000E+00
+5.3600000E+01	+3.2135424E-07	+0.0000000E+00
+5.4000000E+01	+4.6470938E-07	+0.0000000E+00
+5.4400000E+01	+5.3678747E-07	+0.0000000E+00
+5.4800000E+01	+5.0396812E-07	+0.0000000E+00
+5.5200000E+01	+3.8542521E-07	+0.0000000E+00
+5.5600000E+01	+2.3957338E-07	+0.0000000E+00
+5.6000000E+01	+2.0981922E-07	+0.0000000E+00
+5.6400000E+01	+3.2586383E-07	+0.0000000E+00
+5.6800000E+01	+4.0882712E-07	+0.0000000E+00
+5.7200000E+01	+4.3189616E-07	+0.0000000E+00
+5.7600000E+01	+4.2163690E-07	+0.0000000E+00
+5.8000000E+01	+4.3114287E-07	+0.0000000E+00
+5.8400000E+01	+4.7140066E-07	+0.0000000E+00
+5.8800000E+01	+4.9488476E-07	+0.0000000E+00
+5.9200000E+01	+4.6455786E-07	+0.0000000E+00
+5.9600000E+01	+3.7717855E-07	+0.0000000E+00
+6.0000000E+01	+2.8674384E-07	+0.0000000E+00
+6.0400000E+01	+2.9233581E-07	+0.0000000E+00
+6.0800000E+01	+3.2779577E-07	+0.0000000E+00
+6.1200000E+01	+3.6247245E-07	+0.0000000E+00
+6.1600000E+01	+3.6416615E-07	+0.0000000E+00
+6.2000000E+01	+3.3060377E-07	+0.0000000E+00
+6.2400000E+01	+2.9067811E-07	+0.0000000E+00
+6.2800000E+01	+2.7677045E-07	+0.0000000E+00
+6.3200000E+01	+2.8246993E-07	+0.0000000E+00
+6.3600000E+01	+2.8047874E-07	+0.0000000E+00
+6.4000000E+01	+2.7026792E-07	+0.0000000E+00
+6.4400000E+01	+2.8689506E-07	+0.0000000E+00
+6.4800000E+01	+3.5031957E-07	+0.0000000E+00
+6.5200000E+01	+4.3220894E-07	+0.0000000E+00
+6.5600000E+01	+4.8567947E-07	+0.0000000E+00
+6.6000000E+01	+4.8056348E-07	+0.0000000E+00
+6.6400000E+01	+4.1458004E-07	+0.0000000E+00
+6.6800000E+01	+3.1629660E-07	+0.0000000E+00
+6.7200000E+01	+2.6478121E-07	+0.0000000E+00
+6.7600000E+01	+3.2757013E-07	+0.0000000E+00
+6.8000000E+01	+3.9107040E-07	+0.0000000E+00
+6.8400000E+01	+4.0208151E-07	+0.0000000E+00
+6.8800000E+01	+3.5910308E-07	+0.0000000E+00
+6.9200000E+01	+2.9934119E-07	+0.0000000E+00
+6.9600000E+01	+2.7959665E-07	+0.0000000E+00
+7.0000000E+01	+3.0837947E-07	+0.0000000E+00
+7.0400000E+01	+3.4413643E-07	+0.0000000E+00
+7.0800000E+01	+3.5422212E-07	+0.0000000E+00
+7.1200000E+01	+3.4611715E-07	+0.0000000E+00
+7.1600000E+01	+3.5182900E-07	+0.0000000E+00
+7.2000000E+01	+3.8669459E-07	+0.0000000E+00
+7.2400000E+01	+4.2863532E-07	+0.0000000E+00
+7.2800000E+01	+4.4444294E-07	+0.0000000E+00
+7.3200000E+01	+4.2214260E-07	+0.0000000E+00
+7.3600000E+01	+3.7876692E-07	+0.0000000E+00
+7.4000000E+01	+3.4796423E-07	+0.0000000E+00
+7.4400000E+01	+3.4828640E-07	+0.0000000E+00
+7.4800000E+01	+3.5966031E-07	+0.0000000E+00
+7.5200000E+01	+3.4289111E-07	+0.0000000E+00
+7.5600000E+01	+2.9348139E-07	+0.0000000E+00
+7.6000000E+01	+2.4234307E-07	+0.0000000E+00
+7.6400000E+01	+1.9708527E-07	+0.0000000E+00
+7.6800000E+01	+2.4823799E-07	+0.0000000E+00
+7.7200000E+01	+3.4532908E-07	+0.0000000E+00
+7.7600000E+01	+3.8461772E-07	+0.0000000E+00
+7.8000000E+01	+3.5035481E-07	+0.0000000E+00
+7.8400000E+01	+2.6248690E-07	+0.0000000E+00
+7.8800000E+01	+1.7454537E-07	+0.0000000E+00
+7.9200000E+01	+3.0301091E-07	+0.0000000E+00
+7.9600000E+01	+4.5852569E-07	+0.0000000E+00
+8.0000000E+01	+5.6357405E-07	+0.0000000E+00
+8.0400000E+01	+5.8924365E-07	+0.0000000E+00
+8.0800000E+01	+5.2805873E-07	+0.0000000E+00
+8.1200000E+01	+3.9676829E-07	+0.0000000E+00
+8.1600000E+01	+2.4634278E-07	+0.0000000E+00
+8.2000000E+01	+2.0191821E-07	+0.0000000E+00
+8.2400000E+01	+3.2207235E-07	+0.0000000E+00
+8.2800000E+01	+4.1721269E-07	+0.0000000E+00
+8.3200000E+01	+4.3543642E-07	+0.0000000E+00
+8.3600000E+01	+3.7722268E-07	+0.0000000E+00
+8.4000000E+01	+2.8509367E-07	+0.0000000E+00
+8.4400000E+01	+2.4226605E-07	+0.0000000E+00
+8.4800000E+01	+2.8126786E-07	+0.0000000E+00
+8.5200000E+01	+3.4752595E-07	+0.0000000E+00
+8.5600000E+01	+3.7637996E-07	+0.0000000E+00
+8.6000000E+01	+3.6066299E-07	+0.0000000E+00
+8.6400000E+01	+3.3684867E-07	+0.0000000E+00
+8.6800000E+01	+3.5612822E-07	+0.0000000E+00
+8.7200000E+01	+4.1257506E-07	+0.0000000E+00
+8.7600000E+01	+4.5467537E-07	+0.0000000E+00
+8.8000000E+01	+4.5022765E-07	+0.0000000E+00
+8.8400000E+01	+3.9688554E-07	+0.0000000E+00
+8.8800000E+01	+3.1943172E-07	+0.0000000E+00
+8.9200000E+01	+2.6562367E-07	+0.0000000E+00
+8.9600000E+01	+2.8605526E-07	+0.0000000E+00
+9.0000000E+01	+3.2804318E-07	+0.0000000E+00
+9.0400000E+01	+3.3376327E-07	+0.0000000E+00
+9.0800000E+01	+2.9811625E-07	+0.0000000E+00
+9.1200000E+01	+2.5709305E-07	+0.0000000E+00
+9.1600000E+01	+2.2633627E-07	+0.0000000E+00
+9.2000000E+01	+2.0219929E-07	+0.0000000E+00
+9.2400000E+01	+2.2155611E-07	+0.0000000E+00
+9.2800000E+01	+2.6577249E-07	+0.0000000E+00
+9.3200000E+01	+2.9847563E-07	+0.0000000E+00
+9.3600000E+01	+3.3026198E-07	+0.0000000E+00
+9.4000000E+01	+3.7569663E-07	+0.0000000E+00
+9.4400000E+01	+4.2355268E-07	+0.0000000E+00
+9.4800000E+01	+4.4389097E-07	+0.0000000E+00
+9.5200000E+01	+4.2468179E-07	+0.0000000E+00
+9.5600000E+01	+3.8136843E-07	+0.0000000E+00
+9.6000000E+01	+3.5345250E-07	+0.0000000E+00
+9.6400000E+01	+3.6193143E-07	+0.0000000E+00
+9.6800000E+01	+3.7509215E-07	+0.0000000E+00
+9.7200000E+01	+3.6114593E-07	+0.0000000E+00
+9.7600000E+01	+3.1755665E-07	+0.0000000E+00
+9.8000000E+01	+3.2652007E-07	+0.0000000E+00
+9.8400000E+01	+3.5541098E-07	+0.0000000E+00
+9.8800000E+01	+3.5805702E-07	+0.0000000E+00
+9.9200000E+01	+3.3833638E-07	+0.0000000E+00
+9.9600000E+01	+3.1063345E-07	+0.0000000E+00
+1.0000000E+02	+2.9007052E-07	+0.0000000E+00
+1.0040000E+02	+2.9190916E-07	+0.0000000E+00
+1.0080000E+02	+3.1949526E-07	+0.0000000E+00
+1.0120000E+02	+3.5306650E-07	+0.0000000E+00
+1.0160000E+02	+3.7161822E-07	+0.0000000E+00
+1.0200000E+02	+3.7362493E-07	+0.0000000E+00
+1.0240000E+02	+3.7719364E-07	+0.0000000E+00
+1.0280000E+02	+3.9950851E-07	+0.0000000E+00
+1.0320000E+02	+4.3155688E-07	+0.0000000E+00
+1.0360000E+02	+4.4437424E-07	+0.0000000E+00
+1.0400000E+02	+4.1370683E-07	+0.0000000E+00
+1.0440000E+02	+3.3374440E-07	+0.0000000E+00
+1.0480000E+02	+2.2870694E-07	+0.0000000E+00
+1.0520000E+02	+2.3750507E-07	+0.0000000E+00
+1.0560000E+02	+2.6521332E-07	+0.0000000E+00
+1.0600000E+02	+2.9287036E-07	+0.0000000E+00
+1.0640000E+02	+2.9221047E-07	+0.0000000E+00
+1.0680000E+02	+2.5196897E-07	+0.0000000E+00
+1.0720000E+02	+1.9227533E-07	+0.0000000E+00
+1.0760000E+02	+1.6064461E-07	+0.0000000E+00
+1.0800000E+02	+2.5117758E-07	+0.0000000E+00
+1.0840000E+02	+3.4574183E-07	+0.0000000E+00
+1.0880000E+02	+4.1054981E-07	+0.0000000E+00
+1.0920000E+02	+4.3711112E-07	+0.0000000E+00
+1.0960000E+02	+4.3023217E-07	+0.0000000E+00
+1.1000000E+02	+4.0307800E-07	+0.0000000E+00
+1.1040000E+02	+3.6743284E-07	+0.0000000E+00
+1.1080000E+02	+3.3417671E-07	+0.0000000E+00
+1.1120000E+02	+3.3294894E-07	+0.0000000E+00
+1.1160000E+02	+3.6592281E-07	+0.0000000E+00
+1.1200000E+02	+3.8172454E-07	+0.0000000E+00
+1.1240000E+02	+3.6037728E-07	+0.0000000E+00
+1.1280000E+02	+3.0465633E-07	+0.0000000E+00
+1.1320000E+02	+2.5067512E-07	+0.0000000E+00
+1.1360000E+02	+2.7059082E-07	+0.0000000E+00
+1.1400000E+02	+2.9940111E-07	+0.0000000E+00
+1.1440000E+02	+3.1285034E-07	+0.0000000E+00
+1.1480000E+02	+3.0814944E-07	+0.0000000E+00
+1.1520000E+02	+2.9368919E-07	+0.0000000E+00
+1.1560000E+02	+2.9416208E-07	+0.0000000E+00
+1.1600000E+02	+3.2064313E-07	+0.0000000E+00
+1.1640000E+02	+3.5181304E-07	+0.0000000E+00
+1.1680000E+02	+3.6802187E-07	+0.0000000E+00
+1.1720000E+02	+3.6643749E-07	+0.0000000E+00
+1.1760000E+02	+3.6478928E-07	+0.0000000E+00
+1.1800000E+02	+3.8657333E-07	+0.0000000E+00
+1.1840000E+02	+4.2904192E-07	+0.0000000E+00
+1.1880000E+02	+4.6082880E-07	+0.0000000E+00
+1.1920000E+02	+4.5011358E-07	+0.0000000E+00
+1.1960000E+02	+3.8293138E-07	+0.0000000E+00
+1.2000000E+02	+2.6997782E-07	+0.0000000E+00
+1.2040000E+02	+2.0717034E-07	+0.0000000E+00
+1.2080000E+02	+2.3070454E-07	+0.0000000E+00
+1.2120000E+02	+2.7548467E-07	+0.0000000E+00
+1.2160000E+02	+3.0564101E-07	+0.0000000E+00
+1.2200000E+02	+2.9258945E-07	+0.0000000E+00
+1.2240000E+02	+2.4525825E-07	+0.0000000E+00
+1.2280000E+02	+1.9560627E-07	+0.0000000E+00
+1.2320000E+02	+2.3387055E-07	+0.0000000E+00
+1.2360000E+02	+3.1782336E-07	+0.0000000E+00
+1.2400000E+02	+3.7583569E-07	+0.0000000E+00
+1.2440000E+02	+4.0116140E-07	+0.0000000E+00
+1.2480000E+02	+4.0592550E-07	+0.0000000E+00
+1.2520000E+02	+4.0764813E-07	+0.0000000E+00
+1.2560000E+02	+4.0757883E-07	+0.0000000E+00
+1.2600000E+02	+3.9135068E-07	+0.0000000E+00
+1.2640000E+02	+3.5283131E-07	+0.0000000E+00
+1.2680000E+02	+3.1468294E-07	+0.0000000E+00
+1.2720000E+02	+2.9653522E-07	+0.0000000E+00
+1.2760000E+02	+2.7744265E-07	+0.0000000E+00
+1.2800000E+02	+2.5886483E-07	+0.0000000E+00
+1.2840000E+02	+2.4363210E-07	+0.0000000E+00
+1.2880000E+02	+2.4171782E-07	+0.0000000E+00
+1.2920000E+02	+2.5316159E-07	+0.0000000E+00
+1.2960000E+02	+2.5270724E-07	+0.0000000E+00
+1.3000000E+02	+2.3630804E-07	+0.0000000E+00
+1.3040000E+02	+2.2935093E-07	+0.0000000E+00
+1.3080000E+02	+2.6649440E-07	+0.0000000E+00
+1.3120000E+02	+3.2185862E-07	+0.0000000E+00
+1.3160000E+02	+3.7405081E-07	+0.0000000E+00
+1.3200000E+02	+4.0483244E-07	+0.0000000E+00
+1.3240000E+02	+3.9928157E-07	+0.0000000E+00
+1.3280000E+02	+3.5673541E-07	+0.0000000E+00
+1.3320000E+02	+3.0112023E-07	+0.0000000E+00
+1.3360000E+02	+2.7940728E-07	+0.0000000E+00
+1.3400000E+02	+3.1036246E-07	+0.0000000E+00
+1.3440000E+02	+3.5254436E-07	+0.0000000E+00
+1.3480000E+02	+3.6071228E-07	+0.0000000E+00
+1.3520000E+02	+3.1704700E-07	+0.0000000E+00
+1.3560000E+02	+2.3368305E-07	+0.0000000E+00
+1.3600000E+02	+2.1005152E-07	+0.0000000E+00
+1.3640000E+02	+2.3168398E-07	+0.0000000E+00
+1.3680000E+02	+2.5781065E-07	+0.0000000E+00
+1.3720000E+02	+2.7671879E-07	+0.0000000E+00
+1.3760000E+02	+2.7520238E-07	+0.0000000E+00
+1.3800000E+02	+2.6088571E-07	+0.0000000E+00
+1.3840000E+02	+2.5670781E-07	+0.0000000E+00
+1.3880000E+02	+2.7424512E-07	+0.0000000E+00
+1.3920000E+02	+2.9366502E-07	+0.0000000E+00
+1.3960000E+02	+3.0324447E-07	+0.0000000E+00
+1.4000000E+02	+3.1205210E-07	+0.0000000E+00
+1.4040000E+02	+3.3483766E-07	+0.0000000E+00
+1.4080000E+02	+3.6781230E-07	+0.0000000E+00
+1.4120000E+02	+3.8477683E-07	+0.0000000E+00
+1.4160000E+02	+3.6485312E-07	+0.0000000E+00
+1.4200000E+02	+3.0880068E-07	+0.0000000E+00
+1.4240000E+02	+2.5313197E-07	+0.0000000E+00
+1.4280000E+02	+2.4437387E-07	+0.0000000E+00
+1.4320000E+02	+2.4647399E-07	+0.0000000E+00
+1.4360000E+02	+2.4151136E-07	+0.0000000E+00
+1.4400000E+02	+2.1931526E-07	+0.0000000E+00
+1.4440000E+02	+2.0553933E-07	+0.0000000E+00
+1.4480000E+02	+2.2004828E-07	+0.0000000E+00
+1.4520000E+02	+2.3623331E-07	+0.0000000E+00
+1.4560000E+02	+2.4711046E-07	+0.0000000E+00
+1.4600000E+02	+2.5177533E-07	+0.0000000E+00
+1.4640000E+02	+2.5495764E-07	+0.0000000E+00
+1.4680000E+02	+2.7046685E-07	+0.0000000E+00
+1.4720000E+02	+3.0312159E-07	+0.0000000E+00
+1.4760000E+02	+3.3803566E-07	+0.0000000E+00
+1.4800000E+02	+3.5298244E-07	+0.0000000E+00
+1.4840000E+02	+3.3757924E-07	+0.0000000E+00
+1.4880000E+02	+3.0275518E-07	+0.0000000E+00
+1.4920000E+02	+2.7741597E-07	+0.0000000E+00
+1.4960000E+02	+2.8173375E-07	+0.0000000E+00
+1.5000000E+02	+2.9837230E-07	+0.0000000E+00
+1.5040000E+02	+2.9645009E-07	+0.0000000E+00
+1.5080000E+02	+2.6580046E-07	+0.0000000E+00
+1.5120000E+02	+2.3110357E-07	+0.0000000E+00
+1.5160000E+02	+2.2260915E-07	+0.0000000E+00
+1.5200000E+02	+2.3547976E-07	+0.0000000E+00
+1.5240000E+02	+2.5800574E-07	+0.0000000E+00
+1.5280000E+02	+2.6755516E-07	+0.0000000E+00
+1.5320000E+02	+2.5440783E-07	+0.0000000E+00
+1.5360000E+02	+2.3541527E-07	+0.0000000E+00
+1.5400000E+02	+2.6198033E-07	+0.0000000E+00
+1.5440000E+02	+3.1663630E-07	+0.0000000E+00
+1.5480000E+02	+3.5163509E-07	+0.0000000E+00
+1.5520000E+02	+3.5170558E-07	+0.0000000E+00
+1.5560000E+02	+3.2253082E-07	+0.0000000E+00
+1.5600000E+02	+2.8808585E-07	+0.0000000E+00
+1.5640000E+02	+2.7564700E-07	+0.0000000E+00
+1.5680000E+02	+2.8771780E-07	+0.0000000E+00
+1.5720000E+02	+3.0677825E-07	+0.0000000E+00
+1.5760000E+02	+3.1120860E-07	+0.0000000E+00
+1.5800000E+02	+2.8514744E-07	+0.0000000E+00
+1.5840000E+02	+2.2629997E-07	+0.0000000E+00
+1.5880000E+02	+1.5211184E-07	+0.0000000E+00
+1.5920000E+02	+1.5019893E-07	+0.0000000E+00
+1.5960000E+02	+1.9019287E-07	+0.0000000E+00
+1.6000000E+02	+2.4321005E-07	+0.0000000E+00
+1.6040000E+02	+2.8219942E-07	+0.0000000E+00
+1.6080000E+02	+2.8879338E-07	+0.0000000E+00
+1.6120000E+02	+2.6081818E-07	+0.0000000E+00
+1.6160000E+02	+2.1844381E-07	+0.0000000E+00
+1.6200000E+02	+2.0772477E-07	+0.0000000E+00
+1.6240000E+02	+2.5422265E-07	+0.0000000E+00
+1.6280000E+02	+3.2097405E-07	+0.0000000E+00
+1.6320000E+02	+3.6497490E-07	+0.0000000E+00
+1.6360000E+02	+3.6772335E-07	+0.0000000E+00
+1.6400000E+02	+3.3225504E-07	+0.0000000E+00
+1.6440000E+02	+2.7955782E-07	+0.0000000E+00
+1.6480000E+02	+2.4143398E-07	+0.0000000E+00
+1.6520000E+02	+2.3023914E-07	+0.0000000E+00
+1.6560000E+02	+2.2744861E-07	+0.0000000E+00
+1.6600000E+02	+2.2469153E-07	+0.0000000E+00
+1.6640000E+02	+2.3012252E-07	+0.0000000E+00
+1.6680000E+02	+2.4530007E-07	+0.0000000E+00
+1.6720000E+02	+2.5814705E-07	+0.0000000E+00
+1.6760000E+02	+2.5320909E-07	+0.0000000E+00
+1.6800000E+02	+2.2367998E-07	+0.0000000E+00
+1.6840000E+02	+1.8559218E-07	+0.0000000E+00
+1.6880000E+02	+1.9419109E-07	+0.0000000E+00
+1.6920000E+02	+2.6472147E-07	+0.0000000E+00
+1.6960000E+02	+3.3262277E-07	+0.0000000E+00
+1.7000000E+02	+3.6332747E-07	+0.0000000E+00
+1.7040000E+02	+3.4578708E-07	+0.0000000E+00
+1.7080000E+02	+2.8882632E-07	+0.0000000E+00
+1.7120000E+02	+2.2143095E-07	+0.0000000E+00
+1.7160000E+02	+1.8978878E-07	+0.0000000E+00
+1.7200000E+02	+2.1572380E-07	+0.0000000E+00
+1.7240000E+02	+2.5302818E-07	+0.0000000E+00
+1.7280000E+02	+2.6747687E-07	+0.0000000E+00
+1.7320000E+02	+2.5405301E-07	+0.0000000E+00
+1.7360000E+02	+2.2186523E-07	+0.0000000E+00
+1.7400000E+02	+1.8616891E-07	+0.0000000E+00
+1.7440000E+02	+1.6364445E-07	+0.0000000E+00
+1.7480000E+02	+1.6628032E-07	+0.0000000E+00
+1.7520000E+02	+1.8708864E-07	+0.0000000E+00
+1.7560000E+02	+2.1427925E-07	+0.0000000E+00
+1.7600000E+02	+2.4354767E-07	+0.0000000E+00
+1.7640000E+02	+2.6311673E-07	+0.0000000E+00
+1.7680000E+02	+2.6039205E-07	+0.0000000E+00
+1.7720000E+02	+2.3747538E-07	+0.0000000E+00
+1.7760000E+02	+2.1446414E-07	+0.0000000E+00
+1.7800000E+02	+2.1695931E-07	+0.0000000E+00
+1.7840000E+02	+2.4432917E-07	+0.0000000E+00
+1.7880000E+02	+2.7241014E-07	+0.0000000E+00
+1.7920000E+02	+2.8266557E-07	+0.0000000E+00
+1.7960000E+02	+2.7126830E-07	+0.0000000E+00
+1.8000000E+02	+2.4601098E-07	+0.0000000E+00
+1.8040000E+02	+2.2025335E-07	+0.0000000E+00
+1.8080000E+02	+2.0566917E-07	+0.0000000E+00
+1.8120000E+02	+2.0591978E-07	+0.0000000E+00
+1.8160000E+02	+2.1511954E-07	+0.0000000E+00
+1.8200000E+02	+2.2256433E-07	+0.0000000E+00
+1.8240000E+02	+2.2211852E-07	+0.0000000E+00
+1.8280000E+02	+2.1629048E-07	+0.0000000E+00
+1.8320000E+02	+2.1090062E-07	+0.0000000E+00
+1.8360000E+02	+2.0801695E-07	+0.0000000E+00
+1.8400000E+02	+2.0972213E-07	+0.0000000E+00
+1.8440000E+02	+2.1909910E-07	+0.0000000E+00
+1.8480000E+02	+2.3311011E-07	+0.0000000E+00
+1.8520000E+02	+2.4361755E-07	+0.0000000E+00
+1.8560000E+02	+2.4512817E-07	+0.0000000E+00
+1.8600000E+02	+2.3788253E-07	+0.0000000E+00
