+5.4000000E+01	+6.1146882E-12	-1.4155183E-12
+5.4400000E+01	+1.8895883E-12	-6.3752192E-12
+5.4800000E+01	-4.1925453E-12	-4.7445905E-12
+5.5200000E+01	-5.8355138E-12	+2.8929293E-13
+5.5600000E+01	-3.9544967E-12	+4.5195581E-12
+5.6000000E+01	+1.0793155E-12	+7.0297879E-12
+5.6400000E+01	+7.8703377E-12	+3.3801894E-12
+5.6800000E+01	+7.3476636E-12	-6.2503060E-12
+5.7200000E+01	-2.8596924E-12	-9.4732178E-12
+5.7600000E+01	-9.0712640E-12	-9.6630558E-13
+5.8000000E+01	-3.7567687E-12	+6.3702418E-12
+5.8400000E+01	+2.4194007E-12	+4.4574155E-12
+5.8800000E+01	+2.8167033E-12	+1.3060239E-12
+5.9200000E+01	+3.4465680E-12	+5.3686615E-13
+5.9600000E+01	+4.3486096E-12	-3.2402422E-12
+6.0000000E+01	-7.6542282E-13	-7.2181617E-12
+6.0400000E+01	-8.1178414E-12	-3.1370085E-12
+6.0800000E+01	-7.2177922E-12	+6.7510146E-12
+6.1200000E+01	+3.6211205E-12	+1.0299776E-11
+6.1600000E+01	+1.1692222E-11	+2.0049653E-13
+6.2000000E+01	+3.5016739E-12	-1.1382403E-11
+6.2400000E+01	-9.9457733E-12	-5.3742670E-12
+6.2800000E+01	-5.5033970E-12	+8.2334902E-12
+6.3200000E+01	+6.9834593E-12	+4.2019604E-12
+6.3600000E+01	+2.2018056E-12	-6.5228003E-12
+6.4000000E+01	-6.6791522E-12	-3.1149346E-13
+6.4400000E+01	+9.0438621E-13	+6.9206109E-12
+6.4800000E+01	+6.6441060E-12	-1.2940803E-12
+6.5200000E+01	-1.0846393E-12	-5.4736863E-12
+6.5600000E+01	-3.4369373E-12	+6.8863258E-13
+6.6000000E+01	+4.6166474E-13	+9.5249370E-13
+6.6400000E+01	-1.3488594E-12	-5.3048921E-13
+6.6800000E+01	-7.6440092E-13	+2.8754219E-12
+6.7200000E+01	+3.2821919E-12	+8.8538045E-13
+6.7600000E+01	+6.4475310E-13	-2.5528261E-12
+6.8000000E+01	-9.4250433E-13	+3.1574798E-14
+6.8400000E+01	+1.0012895E-12	-1.1651371E-12
+6.8800000E+01	-3.4022232E-12	-1.9786773E-12
+6.9200000E+01	-2.6725947E-12	+5.4933927E-12
+6.9600000E+01	+7.2472883E-12	+2.9099878E-12
+7.0000000E+01	+2.6817381E-12	-8.4994926E-12
+7.0400000E+01	-9.0702964E-12	-2.0980675E-12
+7.0800000E+01	-1.2952584E-12	+8.7849406E-12
+7.1200000E+01	+7.5561393E-12	+3.6211215E-13
+7.1600000E+01	-6.6233110E-13	-5.4782950E-12
+7.2000000E+01	-2.8619501E-12	+1.7190059E-12
+7.2400000E+01	+2.6403642E-12	+1.6162406E-13
+7.2800000E+01	-2.1901522E-12	-3.1201879E-12
+7.3200000E+01	-2.7933005E-12	+3.9677016E-12
+7.3600000E+01	+5.2541632E-12	+1.4123336E-12
+7.4000000E+01	-9.6055049E-13	-6.3882760E-12
+7.4400000E+01	-7.7606360E-12	+3.8615053E-12
+7.4800000E+01	+6.5169401E-12	+9.5509322E-12
+7.5200000E+01	+1.1546517E-11	-8.1184788E-12
+7.5600000E+01	-8.1780359E-12	-1.3160606E-11
+7.6000000E+01	-1.3677470E-11	+6.7960425E-12
+7.6400000E+01	+4.6904158E-12	+1.2631991E-11
+7.6800000E+01	+1.0142526E-11	-2.9311344E-12
+7.7200000E+01	-2.4660222E-12	-7.0103699E-12
+7.7600000E+01	-4.4903489E-12	+3.6406738E-12
+7.8000000E+01	+5.9465091E-12	+3.7904282E-12
+7.8400000E+01	+5.5032501E-12	-8.1495857E-12
+7.8800000E+01	-8.7866319E-12	-9.2350083E-12
+7.9200000E+01	-1.3636554E-11	+6.8364822E-12
+7.9600000E+01	+2.2704182E-12	+1.6874532E-11
+8.0000000E+01	+1.7377039E-11	+3.7885733E-12
+8.0400000E+01	+9.4109455E-12	-1.4543110E-11
+8.0800000E+01	-9.0924638E-12	-1.2600267E-11
+8.1200000E+01	-1.2127904E-11	+2.8682098E-12
+8.1600000E+01	-1.8619296E-12	+8.0981305E-12
+8.2000000E+01	+1.9767627E-12	+3.3323385E-12
+8.2400000E+01	+1.0426722E-12	+3.9587049E-12
+8.2800000E+01	+7.5340746E-12	+3.9820658E-12
+8.3200000E+01	+9.5676988E-12	-7.5742045E-12
+8.3600000E+01	-4.3898910E-12	-1.3262568E-11
+8.4000000E+01	-1.3343350E-11	-3.6528576E-13
+8.4400000E+01	-4.4175674E-12	+9.5265841E-12
+8.4800000E+01	+3.0777081E-12	+5.8687795E-12
+8.5200000E+01	+4.0339421E-12	+3.7330547E-12
+8.5600000E+01	+8.5959016E-12	+2.4698419E-13
+8.6000000E+01	+4.9645041E-12	-1.0132547E-11
+8.6400000E+01	-8.4556673E-12	-7.8129024E-12
+8.6800000E+01	-7.2053540E-12	+5.0789605E-12
+8.7200000E+01	+2.2228431E-12	+2.9914179E-12
+8.7600000E+01	-3.4345915E-12	-1.8221999E-12
+8.8000000E+01	-4.6687015E-12	+9.6832138E-12
+8.8400000E+01	+1.3343863E-11	+1.0057385E-11
+8.8800000E+01	+1.6085053E-11	-1.2969858E-11
+8.9200000E+01	-8.6600968E-12	-2.0465060E-11
+8.9600000E+01	-2.1502404E-11	+1.9987500E-12
+9.0000000E+01	-4.6113085E-12	+1.8808849E-11
+9.0400000E+01	+1.3454860E-11	+8.9313483E-12
+9.0800000E+01	+9.7693721E-12	-7.5001737E-12
+9.1200000E+01	-3.1109507E-12	-7.3978602E-12
+9.1600000E+01	-3.3465915E-12	+1.6449213E-12
+9.2000000E+01	+3.0948574E-12	-3.2224241E-13
+9.2400000E+01	-1.9334330E-12	-6.1238554E-12
+9.2800000E+01	-8.6721590E-12	+9.1471736E-13
+9.3200000E+01	-1.9933960E-12	+8.8728087E-12
+9.3600000E+01	+5.8841669E-12	+5.1145444E-12
+9.4000000E+01	+6.6274312E-12	-2.8451619E-13
+9.4400000E+01	+6.1394643E-12	-5.4208824E-12
+9.4800000E+01	-1.6367028E-12	-1.1121672E-11
+9.5200000E+01	-1.2855386E-11	-3.3411493E-12
+9.5600000E+01	-7.4536845E-12	+1.0745322E-11
+9.6000000E+01	+5.6550550E-12	+8.8513879E-12
+9.6400000E+01	+6.7161187E-12	+4.5450408E-13
+9.6800000E+01	+5.3412065E-12	-1.6612182E-12
+9.7200000E+01	+4.4734125E-12	-7.4040438E-12
+9.7600000E+01	-6.3177049E-12	-9.3566169E-12
+9.8000000E+01	-1.1126874E-11	+3.1087100E-12
+9.8400000E+01	-3.5611843E-13	+9.1714488E-12
+9.8800000E+01	+4.3882827E-12	+2.2420900E-12
+9.9200000E+01	+1.5940412E-12	+1.1866727E-12
+9.9600000E+01	+5.2317532E-12	+1.2185528E-12
+1.0000000E+02	+4.6607521E-12	-6.1081474E-12
+1.0040000E+02	-3.5289301E-12	-6.7307889E-12
+1.0080000E+02	-5.8918292E-12	-1.3586102E-12
+1.0120000E+02	-6.5093144E-12	+1.8220649E-12
+1.0160000E+02	-4.3568839E-12	+9.8967318E-12
+1.0200000E+02	+1.0405390E-11	+1.0486235E-11
+1.0240000E+02	+1.4244180E-11	-8.3065539E-12
+1.0280000E+02	-5.1110402E-12	-1.4112873E-11
+1.0320000E+02	-1.0019802E-11	+2.8692165E-12
+1.0360000E+02	+3.2322110E-12	+3.3761832E-12
+1.0400000E+02	-3.5021194E-12	-6.6910474E-12
+1.0440000E+02	-1.2327295E-11	+8.3384152E-12
+1.0480000E+02	+9.7977705E-12	+1.8179168E-11
+1.0520000E+02	+2.2055429E-11	-7.9692302E-12
+1.0560000E+02	-4.2399939E-12	-2.2437754E-11
+1.0600000E+02	-1.9083616E-11	+6.4105679E-13
+1.0640000E+02	-1.0335177E-12	+1.3084408E-11
+1.0680000E+02	+6.3780560E-12	-4.9989456E-14
+1.0720000E+02	-3.4930635E-12	-9.4943096E-13
+1.0760000E+02	+1.9279328E-12	+7.9263325E-12
+1.0800000E+02	+1.1651350E-11	-2.0964149E-12
+1.0840000E+02	-4.2755259E-13	-1.3358628E-11
+1.0880000E+02	-1.2611447E-11	-1.6715505E-12
+1.0920000E+02	-2.9071338E-12	+9.9157796E-12
+1.0960000E+02	+6.3949327E-12	+2.6101716E-12
+1.1000000E+02	+9.0993249E-13	-3.2579528E-12
+1.1040000E+02	-1.3183206E-12	+1.4581749E-12
+1.1080000E+02	+3.5725158E-12	+7.6300491E-13
+1.1120000E+02	+1.2302994E-12	-4.7517725E-12
+1.1160000E+02	-4.7967871E-12	-2.1038652E-12
+1.1200000E+02	-2.8435052E-12	+3.9726741E-12
+1.1240000E+02	+2.7929093E-12	+3.1859855E-12
+1.1280000E+02	+3.1445980E-12	-1.7540416E-12
+1.1320000E+02	-1.1677755E-12	-2.8565623E-12
+1.1360000E+02	-2.4066086E-12	+1.1563194E-12
+1.1400000E+02	+1.7679285E-12	+1.7529772E-12
+1.1440000E+02	+8.0435698E-13	-3.0957635E-12
+1.1480000E+02	-5.2861056E-12	+4.0984847E-13
+1.1520000E+02	+1.6054931E-12	+8.3995635E-12
+1.1560000E+02	+1.2196608E-11	-2.2691283E-12
+1.1600000E+02	-1.8802077E-12	-1.5993241E-11
+1.1640000E+02	-1.8725723E-11	+2.4544214E-13
+1.1680000E+02	-2.2302183E-12	+1.9269135E-11
+1.1720000E+02	+1.6915363E-11	+4.5156980E-12
+1.1760000E+02	+5.2523343E-12	-1.1803107E-11
+1.1800000E+02	-5.0707124E-12	-3.3036697E-12
+1.1840000E+02	+1.6640051E-12	-1.4033591E-12
+1.1880000E+02	-5.6302942E-12	-8.8463764E-12
+1.1920000E+02	-1.6413399E-11	+6.2859243E-12
+1.1960000E+02	+3.3065577E-12	+2.2089268E-11
+1.2000000E+02	+2.4005559E-11	+1.9775432E-12
+1.2040000E+02	+7.2773223E-12	-2.1484871E-11
+1.2080000E+02	-1.5406941E-11	-1.0212181E-11
+1.2120000E+02	-9.2705258E-12	+7.9619594E-12
+1.2160000E+02	+1.8495031E-12	+4.4589968E-12
+1.2200000E+02	-2.6540327E-12	+7.7198271E-13
+1.2240000E+02	-8.4692771E-13	+9.5473564E-12
+1.2280000E+02	+1.3773264E-11	+5.7368067E-12
+1.2320000E+02	+1.1607999E-11	-1.3975263E-11
+1.2360000E+02	-1.0460208E-11	-1.5807220E-11
+1.2400000E+02	-1.6435713E-11	+5.0690068E-12
+1.2440000E+02	+3.8930813E-13	+1.3152841E-11
+1.2480000E+02	+7.3159323E-12	+1.3587775E-12
+1.2520000E+02	-7.1508379E-13	-1.3898075E-12
+1.2560000E+02	+2.1242225E-12	+5.7799809E-12
+1.2600000E+02	+1.1636613E-11	-1.7792878E-12
+1.2640000E+02	+2.1776655E-12	-1.5664388E-11
+1.2680000E+02	-1.5953221E-11	-7.8942968E-12
+1.2720000E+02	-1.2689451E-11	+1.2130186E-11
+1.2760000E+02	+5.5254548E-12	+1.4180963E-11
+1.2800000E+02	+1.1279589E-11	+1.3891660E-12
+1.2840000E+02	+6.0407215E-12	-4.6285070E-12
+1.2880000E+02	+3.6863960E-12	-6.8234980E-12
+1.2920000E+02	-3.7408440E-12	-1.1013962E-11
+1.2960000E+02	-1.5214486E-11	-1.6406862E-12
+1.3000000E+02	-6.8849868E-12	+1.5475371E-11
+1.3040000E+02	+1.2534331E-11	+9.7133189E-12
+1.3080000E+02	+8.9199105E-12	-8.2455867E-12
+1.3120000E+02	-4.7081523E-12	-4.7972350E-12
+1.3160000E+02	+1.0829577E-12	+3.3521021E-12
+1.3200000E+02	+4.3768796E-12	-6.6060249E-12
+1.3240000E+02	-1.0028188E-11	-6.7641596E-12
+1.3280000E+02	-8.8285810E-12	+1.0670153E-11
+1.3320000E+02	+9.1081681E-12	+9.0386413E-12
+1.3360000E+02	+6.7350902E-12	-6.8097215E-12
+1.3400000E+02	-5.4016198E-12	-2.4341954E-12
+1.3440000E+02	+2.4050993E-12	+5.9067010E-12
+1.3480000E+02	+8.2837705E-12	-6.0353127E-12
+1.3520000E+02	-7.2028029E-12	-1.1461382E-11
+1.3560000E+02	-1.3837044E-11	+5.7172836E-12
+1.3600000E+02	+2.5646401E-12	+1.4014400E-11
+1.3640000E+02	+1.1454294E-11	+4.8385070E-13
+1.3680000E+02	+1.6008465E-12	-6.7579937E-12
+1.3720000E+02	-1.4604860E-12	+3.3354307E-13
+1.3760000E+02	+5.2498440E-12	-2.5803888E-12
+1.3800000E+02	-3.9435982E-12	-1.1886358E-11
+1.3840000E+02	-1.8265139E-11	+2.2358850E-12
+1.3880000E+02	-1.7337853E-12	+2.2451116E-11
+1.3920000E+02	+2.3284846E-11	+6.2719977E-12
+1.3960000E+02	+9.4828760E-12	-2.0793076E-11
+1.4000000E+02	-1.6116309E-11	-1.0034749E-11
+1.4040000E+02	-7.6954885E-12	+1.0993231E-11
+1.4080000E+02	+7.0251316E-12	+3.4151276E-12
+1.4120000E+02	-1.0780840E-12	-5.0329010E-12
+1.4160000E+02	-4.7765975E-12	+3.9990747E-12
+1.4200000E+02	+4.2427169E-12	+5.1503650E-12
+1.4240000E+02	+4.7598118E-12	-1.8279529E-12
+1.4280000E+02	+2.1338946E-12	-2.6232188E-12
+1.4320000E+02	+1.3156740E-12	-5.9268439E-12
+1.4360000E+02	-7.9603650E-12	-6.0927855E-12
+1.4400000E+02	-1.0092574E-11	+7.4276942E-12
+1.4440000E+02	+4.6146248E-12	+1.1722685E-11
+1.4480000E+02	+1.0102540E-11	-7.3766857E-13
+1.4520000E+02	+2.6031595E-12	-5.4694295E-12
+1.4560000E+02	+8.6865330E-13	-4.1078749E-12
+1.4600000E+02	-3.2981460E-12	-7.0061030E-12
+1.4640000E+02	-1.1130653E-11	+6.6310703E-13
+1.4680000E+02	-2.6091564E-12	+1.2141207E-11
+1.4720000E+02	+9.9498902E-12	+5.1696007E-12
+1.4760000E+02	+6.0633484E-12	-5.3774850E-12
+1.4800000E+02	+2.6788328E-13	-5.0631370E-12
+1.4840000E+02	-2.6631326E-12	-5.7136666E-12
+1.4880000E+02	-1.0116150E-11	-2.2046765E-13
+1.4920000E+02	-2.6685909E-12	+1.3184265E-11
+1.4960000E+02	+1.5040084E-11	+4.0928034E-12
+1.5000000E+02	+4.3482019E-12	-1.5946419E-11
+1.5040000E+02	-1.6075032E-11	-3.6193400E-12
+1.5080000E+02	-2.1892257E-12	+1.5436790E-11
+1.5120000E+02	+1.3983821E-11	+2.4627831E-13
+1.5160000E+02	-2.1604214E-12	-1.1788323E-11
+1.5200000E+02	-9.1609700E-12	+5.0102547E-12
+1.5240000E+02	+8.1375256E-12	+6.6140378E-12
+1.5280000E+02	+4.6733530E-12	-1.1128653E-11
+1.5320000E+02	-1.3381965E-11	-3.6404491E-12
+1.5360000E+02	-3.4452747E-12	+1.4322970E-11
+1.5400000E+02	+1.3668590E-11	+3.6865894E-12
+1.5440000E+02	+3.8543554E-12	-1.1591826E-11
+1.5480000E+02	-8.6803802E-12	-3.6225866E-12
+1.5520000E+02	-3.0521701E-12	+5.6889023E-12
+1.5560000E+02	+3.1986196E-12	+2.5814009E-12
+1.5600000E+02	+2.7907744E-12	-1.3573803E-12
+1.5640000E+02	+1.5773362E-13	-4.0521710E-12
+1.5680000E+02	-6.2449453E-12	-1.9221815E-12
+1.5720000E+02	-4.3903840E-12	+8.7011669E-12
+1.5760000E+02	+1.0435146E-11	+7.5555413E-12
+1.5800000E+02	+1.0827112E-11	-1.0569711E-11
+1.5840000E+02	-8.7649785E-12	-1.3210789E-11
+1.5880000E+02	-1.3727911E-11	+5.4401737E-12
+1.5920000E+02	+1.6667230E-12	+1.1887231E-11
+1.5960000E+02	+7.9842217E-12	+1.2383705E-12
+1.6000000E+02	+2.2473656E-12	-3.0730559E-12
+1.6040000E+02	+1.3969158E-12	-1.0480195E-12
+1.6080000E+02	+1.8313180E-12	-4.1331538E-12
+1.6120000E+02	-4.5029715E-12	-5.2559559E-12
+1.6160000E+02	-7.9745176E-12	+2.7676007E-12
+1.6200000E+02	-5.4991206E-14	+9.1453218E-12
+1.6240000E+02	+8.6661956E-12	+2.6367712E-12
+1.6280000E+02	+3.8987017E-12	-7.1658005E-12
+1.6320000E+02	-5.6689064E-12	-3.4394049E-12
+1.6360000E+02	-1.6536743E-12	+5.0942253E-12
+1.6400000E+02	+5.8153349E-12	-4.9771061E-13
+1.6440000E+02	-1.9511381E-12	-7.4819170E-12
+1.6480000E+02	-9.1773579E-12	+2.0224887E-12
+1.6520000E+02	+6.9499953E-13	+9.8362639E-12
+1.6560000E+02	+8.7307907E-12	+1.4058328E-12
+1.6600000E+02	+3.3244387E-12	-5.8081904E-12
+1.6640000E+02	-1.7330762E-12	-4.2212440E-12
+1.6680000E+02	-3.7456067E-12	-2.3778878E-12
+1.6720000E+02	-5.4055378E-12	+2.1699702E-12
+1.6760000E+02	+2.3427799E-13	+6.6621294E-12
+1.6800000E+02	+6.1245677E-12	+1.2165438E-12
+1.6840000E+02	+1.6277000E-12	-4.3784131E-12
+1.6880000E+02	-2.3162008E-12	-9.7908644E-13
+1.6920000E+02	+2.2819779E-13	+7.4039554E-13
+1.6960000E+02	+5.5107101E-14	-1.2277171E-12
+1.7000000E+02	-1.3576716E-12	-1.7850863E-13
+1.7040000E+02	-6.9662314E-13	+3.6681439E-13
+1.7080000E+02	-1.4867946E-12	+1.1625719E-12
+1.7120000E+02	+1.3788132E-12	+3.5850699E-12
+1.7160000E+02	+5.2678937E-12	-1.5142755E-12
+1.7200000E+02	-1.9957010E-12	-6.1598013E-12
+1.7240000E+02	-6.3427283E-12	+3.2300017E-12
+1.7280000E+02	+5.3043373E-12	+6.2890112E-12
+1.7320000E+02	+6.5882166E-12	-7.8281573E-12
+1.7360000E+02	-1.0016394E-11	-7.6055741E-12
+1.7400000E+02	-9.2475350E-12	+1.0995276E-11
+1.7440000E+02	+1.0198226E-11	+1.0961393E-11
+1.7480000E+02	+1.1982634E-11	-7.6652695E-12
+1.7520000E+02	-4.0940412E-12	-1.1719451E-11
+1.7560000E+02	-1.0089155E-11	+6.0061571E-13
+1.7600000E+02	-1.7162220E-12	+7.6343944E-12
+1.7640000E+02	+5.3449983E-12	+2.2170625E-12
+1.7680000E+02	+9.6983409E-13	-4.2498496E-12
+1.7720000E+02	-4.9572254E-12	+1.3129494E-12
+1.7760000E+02	+3.6229545E-12	+7.3559729E-12
+1.7800000E+02	+1.0624535E-11	-5.1324187E-12
+1.7840000E+02	-5.5769059E-12	-1.3557583E-11
+1.7880000E+02	-1.5073088E-11	+5.3625263E-12
+1.7920000E+02	+5.3414622E-12	+1.4674592E-11
+1.7960000E+02	+1.2657118E-11	-6.3549980E-12
+1.8000000E+02	-8.7563437E-12	-9.9569761E-12
+1.8040000E+02	-7.7065989E-12	+1.2142569E-11
+1.8080000E+02	+1.5435599E-11	+6.6923546E-12
+1.8120000E+02	+6.9628504E-12	-1.7295113E-11
+1.8160000E+02	-1.6691944E-11	-7.7728178E-12
+1.8200000E+02	-7.8995299E-12	+1.3389927E-11
+1.8240000E+02	+8.1154218E-12	+6.2003218E-12
+1.8280000E+02	+2.1669267E-12	-2.3254398E-12
+1.8320000E+02	+2.3398265E-12	+3.7732385E-12
+1.8360000E+02	+1.0352661E-11	-4.6934955E-12
+1.8400000E+02	-4.4574052E-12	-1.5927861E-11
+1.8440000E+02	-1.9120891E-11	+2.3407575E-12
+1.8480000E+02	-2.9261995E-13	+1.9365677E-11
+1.8520000E+02	+1.7123607E-11	+2.0251072E-12
+1.8560000E+02	+1.9940398E-12	-1.3673280E-11
+1.8600000E+02	-1.0562861E-11	-2.4405177E-13
