+9.2800000E+01	-6.2796950E-08	+2.1462652E-07
+9.3200000E+01	+1.7434357E-07	+8.4308836E-08
+9.3600000E+01	+1.0115136E-07	-1.0372796E-07
+9.4000000E+01	-1.1270607E-08	-9.9128144E-08
+9.4400000E+01	-6.9019813E-08	-8.4850506E-08
+9.4800000E+01	-1.6328601E-07	+1.1923338E-08
+9.5200000E+01	-6.0979971E-08	+2.0766145E-07
+9.5600000E+01	+2.1194917E-07	+1.3352811E-07
+9.6000000E+01	+1.9116051E-07	-1.8076040E-07
+9.6400000E+01	-1.2542758E-07	-2.2534479E-07
+9.6800000E+01	-2.3421981E-07	+5.8841521E-08
+9.7200000E+01	-8.1284970E-09	+2.2041141E-07
+9.7600000E+01	+1.8833037E-07	+6.7649770E-08
+9.8000000E+01	+1.1433667E-07	-1.4272138E-07
+9.8400000E+01	-8.8600239E-08	-1.4465474E-07
+9.8800000E+01	-1.5707038E-07	+3.1482814E-08
+9.9200000E+01	-2.3088717E-08	+1.5239748E-07
+9.9600000E+01	+1.3331782E-07	+7.0582184E-08
+1.0000000E+02	+1.0796894E-07	-1.0284490E-07
+1.0040000E+02	-6.2800856E-08	-1.3279853E-07
+1.0080000E+02	-1.4133840E-07	+1.3882471E-08
+1.0120000E+02	-4.2100547E-08	+1.2759166E-07
+1.0160000E+02	+8.4979219E-08	+9.9145819E-08
+1.0200000E+02	+1.4578329E-07	-1.0746633E-08
+1.0240000E+02	+8.9197341E-08	-1.6767726E-07
+1.0280000E+02	-1.5375498E-07	-1.9848100E-07
+1.0320000E+02	-2.9379603E-07	+1.0276832E-07
+1.0360000E+02	+2.6149685E-08	+3.5293919E-07
+1.0400000E+02	+3.6348498E-07	+5.5290771E-08
+1.0440000E+02	+1.1969270E-07	-3.2731612E-07
+1.0480000E+02	-2.5837093E-07	-1.5314185E-07
+1.0520000E+02	-1.5432772E-07	+1.7492889E-07
+1.0560000E+02	+9.1031479E-08	+1.3236604E-07
+1.0600000E+02	+9.9446438E-08	-1.2053063E-08
+1.0640000E+02	+6.3332376E-08	-6.3097033E-08
+1.0680000E+02	-2.2916954E-08	-1.3671335E-07
+1.0720000E+02	-2.0380086E-07	-2.6416028E-08
+1.0760000E+02	-8.8190624E-08	+2.5303162E-07
+1.0800000E+02	+2.7013580E-07	+1.5760890E-07
+1.0840000E+02	+2.2080326E-07	-2.4593618E-07
+1.0880000E+02	-1.8254769E-07	-2.5976289E-07
+1.0920000E+02	-2.6028763E-07	+9.4182110E-08
+1.0960000E+02	+2.1123032E-09	+2.1836896E-07
+1.1000000E+02	+1.4163049E-07	+7.3255339E-08
+1.1040000E+02	+1.1894010E-07	-4.5612493E-08
+1.1080000E+02	+5.2422706E-08	-1.3168778E-07
+1.1120000E+02	-1.1597593E-07	-1.3863828E-07
+1.1160000E+02	-2.0462154E-07	+8.0005352E-08
+1.1200000E+02	+3.2361153E-08	+2.4652361E-07
+1.1240000E+02	+2.6322086E-07	+1.9368716E-08
+1.1280000E+02	+6.8567053E-08	-2.5524118E-07
+1.1320000E+02	-2.2480815E-07	-1.0953322E-07
+1.1360000E+02	-1.3815747E-07	+1.7607173E-07
+1.1400000E+02	+1.1450465E-07	+1.5279953E-07
+1.1440000E+02	+1.5420264E-07	-4.5510397E-08
+1.1480000E+02	+2.6567583E-08	-1.4394360E-07
+1.1520000E+02	-1.2237466E-07	-9.7805980E-08
+1.1560000E+02	-1.6251612E-07	+8.7937585E-08
+1.1600000E+02	+3.9104381E-08	+2.1128972E-07
+1.1640000E+02	+2.3163529E-07	+2.1780260E-08
+1.1680000E+02	+8.5411806E-08	-2.1223764E-07
+1.1720000E+02	-1.4928308E-07	-1.3612303E-07
+1.1760000E+02	-1.5714293E-07	+5.1216825E-08
+1.1800000E+02	-6.1588802E-08	+1.3838421E-07
+1.1840000E+02	+8.2441525E-08	+1.6318236E-07
+1.1880000E+02	+2.3170883E-07	-4.9038677E-09
+1.1920000E+02	+7.1863586E-08	-2.5742529E-07
+1.1960000E+02	-2.4473051E-07	-1.2842107E-07
+1.2000000E+02	-1.5615163E-07	+2.0727062E-07
+1.2040000E+02	+1.5924455E-07	+1.5901356E-07
+1.2080000E+02	+1.4844676E-07	-1.0820121E-07
+1.2120000E+02	-5.3502892E-08	-1.3481211E-07
+1.2160000E+02	-1.2070507E-07	-9.0569050E-09
+1.2200000E+02	-7.9892040E-08	+1.0012963E-07
+1.2240000E+02	+6.3768916E-08	+1.5058643E-07
+1.2280000E+02	+2.0469537E-07	-6.8473493E-09
+1.2320000E+02	+6.5354557E-08	-2.2422633E-07
+1.2360000E+02	-1.9820785E-07	-1.3765740E-07
+1.2400000E+02	-1.9066728E-07	+1.2862955E-07
+1.2440000E+02	+3.0709890E-08	+2.0875235E-07
+1.2480000E+02	+1.8614782E-07	+7.2337242E-08
+1.2520000E+02	+1.5715200E-07	-1.2852130E-07
+1.2560000E+02	-5.0014166E-08	-2.0705377E-07
+1.2600000E+02	-2.1545537E-07	-3.2100826E-08
+1.2640000E+02	-1.0251311E-07	+1.8557990E-07
+1.2680000E+02	+1.2773995E-07	+1.5105849E-07
+1.2720000E+02	+1.7373297E-07	-5.5757132E-08
+1.2760000E+02	+1.6468316E-08	-1.7210249E-07
+1.2800000E+02	-1.5168380E-07	-7.7829929E-08
+1.2840000E+02	-1.2200559E-07	+1.1957953E-07
+1.2880000E+02	+8.1711994E-08	+1.4799125E-07
+1.2920000E+02	+1.5867043E-07	-4.0531517E-08
+1.2960000E+02	+5.4980534E-09	-1.5771525E-07
+1.3000000E+02	-1.4631354E-07	-5.9757236E-08
+1.3040000E+02	-1.2322571E-07	+1.2185707E-07
+1.3080000E+02	+7.9991776E-08	+1.9036411E-07
+1.3120000E+02	+2.4800693E-07	-1.9416994E-08
+1.3160000E+02	+5.3310853E-08	-2.7895868E-07
+1.3200000E+02	-2.6932975E-07	-1.2243141E-07
+1.3240000E+02	-1.6704246E-07	+2.1606175E-07
+1.3280000E+02	+1.3033299E-07	+1.6942190E-07
+1.3320000E+02	+1.2359538E-07	-3.4370277E-08
+1.3360000E+02	+4.7249736E-08	-3.9404756E-08
+1.3400000E+02	+6.0578327E-08	-9.7523495E-08
+1.3440000E+02	-1.1303401E-07	-1.5011811E-07
+1.3480000E+02	-2.0985268E-07	+1.0304120E-07
+1.3520000E+02	+8.2509906E-08	+2.3397839E-07
+1.3560000E+02	+2.2995257E-07	-6.3257981E-08
+1.3600000E+02	-4.8222306E-08	-2.1197370E-07
+1.3640000E+02	-1.9226729E-07	+3.1758316E-08
+1.3680000E+02	+5.2714177E-09	+1.7501277E-07
+1.3720000E+02	+1.5581274E-07	+3.5476066E-08
+1.3760000E+02	+8.5686752E-08	-1.2627886E-07
+1.3800000E+02	-8.0614492E-08	-1.3198278E-07
+1.3840000E+02	-1.5754186E-07	+2.0429193E-08
+1.3880000E+02	-4.4532649E-08	+1.4913690E-07
+1.3920000E+02	+1.0274482E-07	+9.9685430E-08
+1.3960000E+02	+1.3099304E-07	-2.5537879E-08
+1.4000000E+02	+6.6068869E-08	-1.3001546E-07
+1.4040000E+02	-9.6845845E-08	-1.5116728E-07
+1.4080000E+02	-2.1018081E-07	+4.0279793E-08
+1.4120000E+02	-2.4578219E-08	+2.3015787E-07
+1.4160000E+02	+2.0824990E-07	+8.0594954E-08
+1.4200000E+02	+1.1374992E-07	-1.5239197E-07
+1.4240000E+02	-7.8683212E-08	-1.1767898E-07
+1.4280000E+02	-9.5864750E-08	+5.9148296E-09
+1.4320000E+02	-5.0999120E-08	+6.0098581E-08
+1.4360000E+02	+2.5211299E-08	+8.5960066E-08
+1.4400000E+02	+1.0250110E-07	-2.0267370E-09
+1.4440000E+02	+8.0723857E-09	-1.0976582E-07
+1.4480000E+02	-1.1555319E-07	-1.3807965E-08
+1.4520000E+02	-2.8940900E-08	+1.2029368E-07
+1.4560000E+02	+1.1573044E-07	+6.3705998E-08
+1.4600000E+02	+1.1731356E-07	-8.9646013E-08
+1.4640000E+02	-3.4408192E-08	-1.7598297E-07
+1.4680000E+02	-2.1820057E-07	-4.5491652E-08
+1.4720000E+02	-1.3165487E-07	+2.2487702E-07
+1.4760000E+02	+1.8914278E-07	+1.9755630E-07
+1.4800000E+02	+2.1948668E-07	-1.2047461E-07
+1.4840000E+02	-4.0827426E-08	-1.8721195E-07
+1.4880000E+02	-1.0885392E-07	-2.5225657E-08
+1.4920000E+02	-6.1160880E-08	+7.5032580E-09
+1.4960000E+02	-8.8594293E-08	+6.4556094E-08
+1.5000000E+02	+4.5839816E-08	+1.5725055E-07
+1.5040000E+02	+1.8958074E-07	-2.1065375E-08
+1.5080000E+02	-3.0136567E-09	-1.9041132E-07
+1.5120000E+02	-1.7268986E-07	-4.6821788E-09
+1.5160000E+02	-7.8231747E-09	+1.4953780E-07
+1.5200000E+02	+1.2811750E-07	+1.6949065E-08
+1.5240000E+02	+4.0645567E-08	-1.0783901E-07
+1.5280000E+02	-8.2874396E-08	-8.0322235E-08
+1.5320000E+02	-1.2865889E-07	+4.6976475E-08
+1.5360000E+02	-1.9608828E-09	+1.7194114E-07
+1.5400000E+02	+1.9494733E-07	+5.9469818E-08
+1.5440000E+02	+1.1488381E-07	-1.8644378E-07
+1.5480000E+02	-1.4352106E-07	-1.5421060E-07
+1.5520000E+02	-1.6460341E-07	+7.3497845E-08
+1.5560000E+02	-7.3319674E-09	+1.3916069E-07
+1.5600000E+02	+8.0480376E-08	+7.8132513E-08
+1.5640000E+02	+1.2014879E-07	-1.3476205E-09
+1.5680000E+02	+7.8438204E-08	-1.2338224E-07
+1.5720000E+02	-9.0548994E-08	-1.3862291E-07
+1.5760000E+02	-1.6613854E-07	+3.6146262E-08
+1.5800000E+02	-1.9567534E-08	+1.6037647E-07
+1.5840000E+02	+1.3316533E-07	+5.9291108E-08
+1.5880000E+02	+7.5962122E-08	-1.0285811E-07
+1.5920000E+02	-8.5038239E-08	-7.4795962E-08
+1.5960000E+02	-6.8823309E-08	+8.4484332E-08
+1.6000000E+02	+9.2762381E-08	+7.0200427E-08
+1.6040000E+02	+8.2076974E-08	-9.3023301E-08
+1.6080000E+02	-6.9687872E-08	-9.5719350E-08
+1.6120000E+02	-9.4784876E-08	+1.7897845E-08
+1.6160000E+02	-5.2422328E-08	+6.4633976E-08
+1.6200000E+02	+1.6440374E-09	+1.2020883E-07
+1.6240000E+02	+1.6278238E-07	+8.2646629E-08
+1.6280000E+02	+1.6499399E-07	-1.6631862E-07
+1.6320000E+02	-1.3195970E-07	-2.1988361E-07
+1.6360000E+02	-2.3024783E-07	+7.4728818E-08
+1.6400000E+02	+1.6220187E-08	+1.9428848E-07
+1.6440000E+02	+1.2544213E-07	+2.4949954E-08
+1.6480000E+02	+4.0247342E-08	-4.6040185E-08
+1.6520000E+02	+2.1912829E-08	-3.2916661E-08
+1.6560000E+02	-1.4250706E-08	-6.4556635E-08
+1.6600000E+02	-7.9561544E-08	-3.0882585E-09
+1.6640000E+02	-1.1295547E-08	+7.4452399E-08
+1.6680000E+02	+6.1427013E-08	+1.0572469E-08
+1.6720000E+02	+8.2931099E-09	-5.1294669E-08
+1.6760000E+02	-4.8978560E-08	-1.4987774E-08
+1.6800000E+02	-3.8983043E-08	+5.2046938E-08
+1.6840000E+02	+5.2532567E-08	+8.1797345E-08
+1.6880000E+02	+1.3604784E-07	-4.1222086E-08
+1.6920000E+02	-1.2777587E-08	-1.8685839E-07
+1.6960000E+02	-2.1664856E-07	-3.0387171E-08
+1.7000000E+02	-7.7373124E-08	+2.1187142E-07
+1.7040000E+02	+1.6915985E-07	+1.1208436E-07
+1.7080000E+02	+1.1969402E-07	-9.8064772E-08
+1.7120000E+02	-1.8599046E-08	-9.3680491E-08
+1.7160000E+02	-4.0018001E-08	-4.6004764E-08
+1.7200000E+02	-7.8481037E-08	-2.4019749E-08
+1.7240000E+02	-7.6549740E-08	+7.4479216E-08
+1.7280000E+02	+4.3801089E-08	+1.0049363E-07
+1.7320000E+02	+9.1218021E-08	-5.1113760E-09
+1.7360000E+02	+2.3372612E-08	-5.8460547E-08
+1.7400000E+02	-2.1353884E-08	-3.2533765E-08
+1.7440000E+02	-2.5941105E-08	-1.0817602E-09
+1.7480000E+02	+8.0773416E-10	+1.6623932E-08
+1.7520000E+02	+1.8920384E-08	-2.2987377E-08
+1.7560000E+02	-5.0412780E-08	-3.9875149E-08
+1.7600000E+02	-7.4786688E-08	+6.5122011E-08
+1.7640000E+02	+5.5438823E-08	+1.0915670E-07
+1.7680000E+02	+1.2584637E-07	-2.1646076E-08
+1.7720000E+02	+2.4438496E-08	-1.1361053E-07
+1.7760000E+02	-7.2705805E-08	-6.5336176E-08
+1.7800000E+02	-8.5997183E-08	+1.5016038E-08
+1.7840000E+02	-4.1019364E-08	+8.0164125E-08
+1.7880000E+02	+5.2338850E-08	+7.8011604E-08
+1.7920000E+02	+8.6279990E-08	-1.5008808E-08
+1.7960000E+02	+1.7117901E-08	-6.6934039E-08
+1.8000000E+02	-3.0570606E-08	-3.3160659E-08
+1.8040000E+02	-3.0010512E-08	-7.4336031E-09
+1.8080000E+02	-3.2981656E-08	+1.2921721E-08
+1.8120000E+02	-7.1759014E-09	+3.8428472E-08
+1.8160000E+02	+2.5120643E-08	+1.8501901E-08
+1.8200000E+02	+1.3597453E-08	-2.4611567E-09
+1.8240000E+02	+1.6224821E-08	+7.1165120E-09
+1.8280000E+02	+3.4958651E-08	-1.9590433E-08
+1.8320000E+02	-3.6322561E-09	-5.6304144E-08
+1.8360000E+02	-5.8597400E-08	-2.5899221E-08
+1.8400000E+02	-5.5493232E-08	+3.6616961E-08
+1.8440000E+02	-4.0162229E-09	+6.9823573E-08
+1.8480000E+02	+5.9142053E-08	+4.8213559E-08
+1.8520000E+02	+7.7613043E-08	-2.4537593E-08
+1.8560000E+02	+2.1829325E-08	-7.9007289E-08
+1.8600000E+02	-5.0946885E-08	-6.2045929E-08
