+2.4000000E+01	+1.0251325E-07	-3.0493031E-07
+2.4400000E+01	-2.6613794E-07	-1.5883476E-07
+2.4800000E+01	-2.1629931E-07	+1.7397819E-07
+2.5200000E+01	+3.8733978E-08	+2.3987608E-07
+2.5600000E+01	+2.0228467E-07	+9.9281675E-08
+2.6000000E+01	+1.8561963E-07	-1.0836606E-07
+2.6400000E+01	-1.4495891E-10	-1.8411427E-07
+2.6800000E+01	-1.0408502E-07	-6.5605316E-08
+2.7200000E+01	-5.5072521E-08	+8.7903209E-10
+2.7600000E+01	-5.4829868E-08	-1.5283892E-08
+2.8000000E+01	-8.3092770E-08	+2.1384334E-08
+2.8400000E+01	-8.4981724E-08	+7.6873302E-08
+2.8800000E+01	-3.6791248E-08	+1.9751486E-07
+2.9200000E+01	+2.3988268E-07	+2.2672032E-07
+2.9600000E+01	+4.1022874E-07	-1.7517494E-07
+3.0000000E+01	-3.1137797E-08	-4.9931289E-07
+3.0400000E+01	-4.5150216E-07	-1.1520768E-07
+3.0800000E+01	-1.8399780E-07	+2.9359469E-07
+3.1200000E+01	+1.0402030E-07	+1.4036157E-07
+3.1600000E+01	+1.3652680E-08	+3.3888017E-08
+3.2000000E+01	+7.7657286E-08	+1.2271375E-07
+3.2400000E+01	+1.9616501E-07	-4.2828947E-08
+3.2800000E+01	+1.6076006E-08	-1.7535008E-07
+3.3200000E+01	-8.1979316E-08	-4.4910806E-08
+3.3600000E+01	-2.2590768E-08	-2.9596098E-08
+3.4000000E+01	-1.0808280E-07	-3.2287494E-08
+3.4400000E+01	-8.0823248E-08	+1.3194879E-07
+3.4800000E+01	+1.1249416E-07	+9.2123946E-08
+3.5200000E+01	+6.0361627E-08	-7.6725446E-08
+3.5600000E+01	-4.6395973E-08	-1.6834716E-09
+3.6000000E+01	+6.1982973E-08	+2.8780716E-08
+3.6400000E+01	+2.2519078E-08	-1.1688421E-07
+3.6800000E+01	-1.5859009E-07	-2.8831210E-08
+3.7200000E+01	-5.5017497E-08	+1.8262437E-07
+3.7600000E+01	+1.7670114E-07	+1.0556727E-07
+3.8000000E+01	+1.6894864E-07	-1.2527542E-07
+3.8400000E+01	-2.5550285E-08	-2.1420049E-07
+3.8800000E+01	-2.0508798E-07	-9.8038954E-08
+3.9200000E+01	-1.9599708E-07	+1.2516139E-07
+3.9600000E+01	-4.0985606E-09	+2.1691245E-07
+4.0000000E+01	+1.3943487E-07	+1.2812580E-07
+4.0400000E+01	+1.8832887E-07	+8.5871280E-09
+4.0800000E+01	+1.5978559E-07	-1.5864473E-07
+4.1200000E+01	-6.5108200E-08	-2.4339145E-07
+4.1600000E+01	-2.2670093E-07	-2.6866278E-08
+4.2000000E+01	-5.1899682E-08	+1.3521416E-07
+4.2400000E+01	+3.7211620E-08	-1.3418968E-08
+4.2800000E+01	-1.3339537E-07	-1.3580357E-09
+4.3200000E+01	-5.3886898E-08	+2.3300850E-07
+4.3600000E+01	+2.4295549E-07	+1.6266922E-07
+4.4000000E+01	+2.5820952E-07	-1.4181505E-07
+4.4400000E+01	+3.0972470E-08	-2.7778098E-07
+4.4800000E+01	-2.0436447E-07	-1.9872843E-07
+4.5200000E+01	-2.9197927E-07	+7.6219947E-08
+4.5600000E+01	-3.7496955E-08	+2.8571512E-07
+4.6000000E+01	+2.0770968E-07	+7.8100120E-08
+4.6400000E+01	+2.9375348E-08	-1.1577766E-07
+4.6800000E+01	-6.1188422E-08	+7.8005849E-08
+4.7200000E+01	+1.8893749E-07	+6.1951398E-08
+4.7600000E+01	+1.0031668E-07	-2.5605322E-07
+4.8000000E+01	-2.6109949E-07	-1.4146314E-07
+4.8400000E+01	-1.5748548E-07	+2.1532997E-07
+4.8800000E+01	+1.4406231E-07	+1.4053463E-07
+4.9200000E+01	+9.9726351E-08	-6.9619491E-08
+4.9600000E+01	-4.2564263E-09	-4.8981626E-08
+5.0000000E+01	+2.1628068E-09	-4.5955363E-08
+5.0400000E+01	-7.4654914E-08	-4.8194410E-08
+5.0800000E+01	-8.1310210E-08	+7.5186237E-08
+5.1200000E+01	+4.8302221E-08	+8.8653272E-08
+5.1600000E+01	+5.9214872E-08	-9.7241625E-09
+5.2000000E+01	+1.2422205E-08	+3.2783567E-09
+5.2400000E+01	+7.2898697E-08	+7.0801333E-09
+5.2800000E+01	+7.1207712E-08	-1.0932984E-07
+5.3200000E+01	-8.0047492E-08	-1.5208638E-07
+5.3600000E+01	-2.0264993E-07	-1.6280537E-08
+5.4000000E+01	-1.4225203E-07	+1.8432288E-07
+5.4400000E+01	+9.3771697E-08	+2.3848984E-07
+5.4800000E+01	+2.5697150E-07	+3.0042822E-08
+5.5200000E+01	+1.2568814E-07	-1.9065842E-07
+5.5600000E+01	-7.9673495E-08	-1.4532639E-07
+5.6000000E+01	-8.4566288E-08	-1.1509083E-08
+5.6400000E+01	-3.2566254E-08	-1.3565279E-08
+5.6800000E+01	-8.4021530E-08	-2.2494227E-08
+5.7200000E+01	-1.1256481E-07	+7.9002426E-08
+5.7600000E+01	-3.4818608E-09	+1.7563766E-07
+5.8000000E+01	+1.6703528E-07	+1.1935852E-07
+5.8400000E+01	+2.0588705E-07	-8.5533762E-08
+5.8800000E+01	+2.8168946E-08	-2.1871253E-07
+5.9200000E+01	-1.5552429E-07	-1.1798060E-07
+5.9600000E+01	-1.4581996E-07	+5.3197930E-08
+6.0000000E+01	-3.7149618E-08	+1.1101148E-07
+6.0400000E+01	+4.5598034E-08	+7.9595510E-08
+6.0800000E+01	+6.9191457E-08	+8.3364373E-09
+6.1200000E+01	+2.2902431E-08	-2.7109140E-08
+6.1600000E+01	+1.7690739E-08	+4.5298441E-09
+6.2000000E+01	+5.7049879E-08	-4.5890735E-08
+6.2400000E+01	-5.3698345E-08	-1.1268157E-07
+6.2800000E+01	-1.5566373E-07	+4.6998149E-08
+6.3200000E+01	+3.2199452E-08	+1.7809807E-07
+6.3600000E+01	+1.7493978E-07	-1.2660847E-08
+6.4000000E+01	+7.4803107E-09	-1.4062566E-07
+6.4400000E+01	-7.2775176E-08	-1.8203027E-08
+6.4800000E+01	-5.1784115E-09	-1.9743171E-08
+6.5200000E+01	-1.1315878E-07	-4.0061170E-08
+6.5600000E+01	-1.0835518E-07	+1.7657543E-07
+6.6000000E+01	+1.8926636E-07	+1.7053381E-07
+6.6400000E+01	+1.9022105E-07	-1.5635952E-07
+6.6800000E+01	-1.1013781E-07	-1.4628306E-07
+6.7200000E+01	-5.0325669E-08	+9.2648533E-08
+6.7600000E+01	+1.2864235E-07	-5.4547003E-08
+6.8000000E+01	-1.1610431E-07	-2.0640210E-07
+6.8400000E+01	-2.8078499E-07	+1.0417777E-07
+6.8800000E+01	+3.0782695E-08	+2.9892458E-07
+6.9200000E+01	+2.3354004E-07	+5.5057023E-08
+6.9600000E+01	+9.6113483E-08	-1.0250442E-07
+7.0000000E+01	+3.8823603E-08	-6.1996327E-08
+7.0400000E+01	+3.1724879E-08	-1.2871368E-07
+7.0800000E+01	-1.3452121E-07	-1.3267697E-07
+7.1200000E+01	-1.8340149E-07	+7.0382818E-08
+7.1600000E+01	-1.3540745E-08	+1.5554357E-07
+7.2000000E+01	+6.5249778E-08	+6.2744476E-08
+7.2400000E+01	+5.0536168E-08	+3.8897444E-08
+7.2800000E+01	+1.0638518E-07	+9.0621469E-09
+7.3200000E+01	+7.4069526E-08	-1.1368045E-07
+7.3600000E+01	-7.4046029E-08	-1.0277823E-07
+7.4000000E+01	-7.8507622E-08	+2.4331862E-08
+7.4400000E+01	-3.0647778E-10	+1.6131267E-08
+7.4800000E+01	-5.1067806E-08	-1.3459430E-08
+7.5200000E+01	-5.3694345E-08	+9.2968335E-08
+7.5600000E+01	+9.7731008E-08	+9.5467240E-08
+7.6000000E+01	+1.1775172E-07	-7.2434926E-08
+7.6400000E+01	-3.2479458E-08	-1.1294893E-07
+7.6800000E+01	-8.4723718E-08	-9.8622498E-09
+7.7200000E+01	-4.9058633E-08	+3.9447461E-08
+7.7600000E+01	-1.9472331E-08	+8.1622277E-08
+7.8000000E+01	+1.0016301E-07	+8.9300785E-08
+7.8400000E+01	+1.6098439E-07	-9.3979394E-08
+7.8800000E+01	-5.7486261E-08	-2.1593871E-07
+7.9200000E+01	-2.3259937E-07	-3.5600154E-10
+7.9600000E+01	-5.5163206E-08	+2.0027487E-07
+8.0000000E+01	+1.3026848E-07	+7.8799432E-08
+8.0400000E+01	+5.7584006E-08	-5.4108281E-08
+8.0800000E+01	-7.0680629E-09	-4.3191053E-09
+8.1200000E+01	+4.6140151E-08	+6.2979745E-09
+8.1600000E+01	+3.8415651E-08	-5.7305755E-08
+8.2000000E+01	-1.5240163E-08	-6.6501207E-08
+8.2400000E+01	-5.3728644E-08	-5.9828235E-08
+8.2800000E+01	-1.2358087E-07	-1.1037908E-08
+8.3200000E+01	-1.0285802E-07	+1.3431280E-07
+8.3600000E+01	+7.9617760E-08	+1.7347587E-07
+8.4000000E+01	+1.8004193E-07	+1.4386720E-08
+8.4400000E+01	+9.7799871E-08	-1.1178205E-07
+8.4800000E+01	+2.4592298E-09	-1.2662954E-07
+8.5200000E+01	-8.8712713E-08	-1.1064468E-07
+8.5600000E+01	-1.6742097E-07	+9.7366442E-09
+8.6000000E+01	-6.3726259E-08	+1.5865649E-07
+8.6400000E+01	+1.0596535E-07	+9.2614675E-08
+8.6800000E+01	+6.7086149E-08	-4.9906144E-08
+8.7200000E+01	-2.3967592E-08	-8.8570627E-09
+8.7600000E+01	+4.5323303E-08	+3.6147725E-08
+8.8000000E+01	+6.8443182E-08	-6.6819841E-08
+8.8400000E+01	-4.9924145E-08	-9.2081359E-08
+8.8800000E+01	-8.6663780E-08	+1.0635901E-08
+8.9200000E+01	-2.6939651E-08	+5.0684359E-08
+8.9600000E+01	-1.4235327E-09	+4.5616124E-08
+9.0000000E+01	+4.1819601E-08	+5.0790789E-08
+9.0400000E+01	+8.4509710E-08	-2.1945006E-08
+9.0800000E+01	+5.8194423E-09	-9.8277073E-08
+9.1200000E+01	-9.2108716E-08	-3.6346268E-08
+9.1600000E+01	-6.5841212E-08	+6.5540006E-08
+9.2000000E+01	+1.8088800E-08	+8.7109191E-08
+9.2400000E+01	+8.8517985E-08	+4.5157991E-08
+9.2800000E+01	+1.0887042E-07	-6.0092266E-08
+9.3200000E+01	-3.2003319E-09	-1.5033418E-07
+9.3600000E+01	-1.5077248E-07	-6.4424614E-08
+9.4000000E+01	-1.1463553E-07	+1.0840481E-07
+9.4400000E+01	+4.3216908E-08	+1.2427376E-07
+9.4800000E+01	+9.0503516E-08	+1.2169860E-08
+9.5200000E+01	+3.1525228E-08	-3.4816346E-08
+9.5600000E+01	+8.8972103E-09	-1.1967842E-08
+9.6000000E+01	+2.3172328E-08	-1.5861935E-08
+9.6400000E+01	+1.2354961E-08	-3.8932444E-08
+9.6800000E+01	-1.2215036E-08	-4.7086769E-08
+9.7200000E+01	-5.0066659E-08	-5.1106835E-08
+9.7600000E+01	-1.1739583E-07	-1.3464164E-09
+9.8000000E+01	-9.7499542E-08	+1.4495381E-07
+9.8400000E+01	+1.1009296E-07	+1.9958911E-07
+9.8800000E+01	+2.6117819E-07	-2.2926130E-08
+9.9200000E+01	+7.7313880E-08	-2.5473699E-07
+9.9600000E+01	-1.8669301E-07	-1.4445701E-07
+1.0000000E+02	-1.5104743E-07	+9.2095924E-08
+1.0040000E+02	+1.3151285E-08	+1.0173446E-07
+1.0080000E+02	+2.7162325E-08	+2.4274449E-08
+1.0120000E+02	+2.1840752E-08	+3.6229785E-08
+1.0160000E+02	+6.6802476E-08	-2.2578430E-09
+1.0200000E+02	+8.5496124E-09	-6.6235636E-08
+1.0240000E+02	-5.2657110E-08	+2.0741520E-09
+1.0280000E+02	+2.8482809E-08	+4.5336285E-08
+1.0320000E+02	+5.2273503E-08	-5.4267751E-08
+1.0360000E+02	-6.4975548E-08	-6.8166669E-08
+1.0400000E+02	-8.1796122E-08	+5.6403410E-08
+1.0440000E+02	+3.3791431E-08	+8.5382997E-08
+1.0480000E+02	+7.8445225E-08	-4.8381790E-09
+1.0520000E+02	+2.6262800E-08	-6.4395312E-08
+1.0560000E+02	-4.4565735E-08	-5.8629327E-08
+1.0600000E+02	-8.9445223E-08	+1.6245602E-08
+1.0640000E+02	-2.2725637E-08	+1.0978558E-07
+1.0680000E+02	+1.0712633E-07	+6.6746418E-08
+1.0720000E+02	+9.9943599E-08	-7.4361072E-08
+1.0760000E+02	-1.8733450E-08	-1.0279760E-07
+1.0800000E+02	-6.5032874E-08	-3.7486595E-08
+1.0840000E+02	-6.7598182E-08	-4.1802816E-09
+1.0880000E+02	-7.7391427E-08	+5.6844075E-08
+1.0920000E+02	+1.3582527E-08	+1.2287831E-07
+1.0960000E+02	+1.2361659E-07	+3.3580172E-08
+1.1000000E+02	+5.2545671E-08	-8.8671024E-08
+1.1040000E+02	-4.8415293E-08	-2.8370015E-08
+1.1080000E+02	+2.5835738E-08	+3.5415774E-08
+1.1120000E+02	+6.2764879E-08	-7.5767091E-08
+1.1160000E+02	-8.7066400E-08	-1.1410586E-07
+1.1200000E+02	-1.5247833E-07	+4.7554961E-08
+1.1240000E+02	-2.3825900E-08	+1.4293910E-07
+1.1280000E+02	+7.4790452E-08	+8.7403563E-08
+1.1320000E+02	+1.0610914E-07	+3.0655575E-08
+1.1360000E+02	+1.3156920E-07	-6.7130923E-08
+1.1400000E+02	+1.1397297E-08	-1.8889272E-07
+1.1440000E+02	-1.8685259E-07	-9.2107074E-08
+1.1480000E+02	-1.4030681E-07	+1.3861440E-07
+1.1520000E+02	+7.5042905E-08	+1.4214269E-07
+1.1560000E+02	+1.0859048E-07	-2.5140040E-08
+1.1600000E+02	-9.5947125E-10	-6.4722230E-08
+1.1640000E+02	-3.2915906E-08	-4.5979824E-09
+1.1680000E+02	-8.0126037E-09	+2.1252019E-08
+1.1720000E+02	+2.3258298E-08	+2.1823249E-08
+1.1760000E+02	+4.7053405E-08	-2.6718954E-08
+1.1800000E+02	-2.3650479E-08	-7.5124882E-08
+1.1840000E+02	-9.5713145E-08	+1.4324467E-08
+1.1880000E+02	+3.9991552E-09	+1.0344287E-07
+1.1920000E+02	+9.8660693E-08	+3.1147540E-09
+1.1960000E+02	+6.7017555E-09	-8.3275299E-08
+1.2000000E+02	-5.6896438E-08	-7.7776003E-09
+1.2040000E+02	-3.9335595E-09	+1.7810466E-08
+1.2080000E+02	-3.1572438E-08	-1.1953264E-08
+1.2120000E+02	-4.6657372E-08	+8.0043899E-08
+1.2160000E+02	+1.0946929E-07	+9.8163382E-08
+1.2200000E+02	+1.5092465E-07	-1.0425343E-07
+1.2240000E+02	-6.2882543E-08	-1.8049596E-07
+1.2280000E+02	-1.6672184E-07	+2.8718513E-09
+1.2320000E+02	-4.6255743E-08	+1.0765071E-07
+1.2360000E+02	+2.4265744E-08	+5.9319228E-08
+1.2400000E+02	+3.1319382E-08	+4.8820428E-08
+1.2440000E+02	+8.2332615E-08	+1.8005634E-08
+1.2480000E+02	+5.5071933E-08	-6.9480062E-08
+1.2520000E+02	-3.0044904E-08	-5.2870542E-08
+1.2560000E+02	-8.2558071E-09	-1.9023052E-09
+1.2600000E+02	+5.9582578E-10	-5.5141285E-08
+1.2640000E+02	-1.0066758E-07	-4.0266406E-08
+1.2680000E+02	-9.3648866E-08	+1.0068261E-07
+1.2720000E+02	+5.3153368E-08	+1.2552938E-07
+1.2760000E+02	+1.1058725E-07	+1.7368089E-08
+1.2800000E+02	+7.4552391E-08	-4.8722792E-08
+1.2840000E+02	+3.5054857E-08	-9.1239208E-08
+1.2880000E+02	-6.3603960E-08	-1.0529486E-07
+1.2920000E+02	-1.3556325E-07	+1.0692969E-08
+1.2960000E+02	-3.8895349E-08	+1.2082974E-07
+1.3000000E+02	+7.6448683E-08	+6.3755946E-08
+1.3040000E+02	+5.9516252E-08	-2.6324671E-08
+1.3080000E+02	+1.0953083E-08	-3.7178790E-08
+1.3120000E+02	-1.3251613E-08	-2.9490569E-08
+1.3160000E+02	-3.4188395E-08	-5.2745671E-10
+1.3200000E+02	-1.4791417E-09	+3.3328238E-08
+1.3240000E+02	+3.2163930E-08	-6.6157137E-09
+1.3280000E+02	-1.8858062E-08	-3.1604539E-08
+1.3320000E+02	-3.1061049E-08	+3.2241459E-08
+1.3360000E+02	+4.4572577E-08	+3.1192847E-08
+1.3400000E+02	+3.3174888E-08	-5.1890642E-08
+1.3440000E+02	-4.8524735E-08	-3.5134593E-08
+1.3480000E+02	-2.9892130E-08	+3.1336503E-08
+1.3520000E+02	+5.1807256E-09	+7.8350044E-09
+1.3560000E+02	-3.5434675E-08	+1.5827066E-08
+1.3600000E+02	+1.4494031E-08	+9.1865041E-08
+1.3640000E+02	+1.4062738E-07	+1.8172495E-08
+1.3680000E+02	+7.3865706E-08	-1.5728161E-07
+1.3720000E+02	-1.2820151E-07	-1.2742503E-07
+1.3760000E+02	-1.4863963E-07	+6.1202141E-08
+1.3800000E+02	-1.5577930E-08	+1.1943193E-07
+1.3840000E+02	+4.5867748E-08	+6.7522130E-08
+1.3880000E+02	+7.2640212E-08	+4.3302288E-08
+1.3920000E+02	+1.1174980E-07	-3.4318632E-08
+1.3960000E+02	+2.0571096E-08	-1.3569051E-07
+1.4000000E+02	-1.1680046E-07	-5.7533366E-08
+1.4040000E+02	-5.4765324E-08	+7.9943964E-08
+1.4080000E+02	+5.7185967E-08	+1.5532156E-08
+1.4120000E+02	-3.4777888E-08	-6.8099970E-08
+1.4160000E+02	-1.0846619E-07	+6.4661279E-08
+1.4200000E+02	+5.5349450E-08	+1.5384979E-07
+1.4240000E+02	+1.7508754E-07	-1.1045932E-08
+1.4280000E+02	+4.4920459E-08	-1.5561002E-07
+1.4320000E+02	-1.0018090E-07	-8.4520832E-08
+1.4360000E+02	-9.0481328E-08	+3.0790177E-08
+1.4400000E+02	-2.6370177E-08	+6.3707266E-08
+1.4440000E+02	+1.9670737E-08	+5.4119630E-08
+1.4480000E+02	+5.0242316E-08	+2.2146429E-08
+1.4520000E+02	+4.8255364E-08	-2.4472143E-08
+1.4560000E+02	+9.4108869E-09	-5.5094941E-08
+1.4600000E+02	-4.6569079E-08	-4.0342282E-08
+1.4640000E+02	-6.2126219E-08	+2.9106275E-08
+1.4680000E+02	+8.5810012E-09	+7.1930397E-08
+1.4720000E+02	+6.8648958E-08	+9.6206396E-09
+1.4760000E+02	+1.9616968E-08	-5.3583198E-08
+1.4800000E+02	-3.2508821E-08	-1.6196353E-08
+1.4840000E+02	+1.3032578E-09	+1.5769169E-08
+1.4880000E+02	+1.3975898E-08	-2.5407556E-08
+1.4920000E+02	-4.1500051E-08	-3.0735248E-08
+1.4960000E+02	-5.7435163E-08	+3.5040165E-08
+1.5000000E+02	+1.6749785E-09	+7.5197581E-08
+1.5040000E+02	+6.4827154E-08	+4.6567689E-08
+1.5080000E+02	+8.4642224E-08	-1.9632810E-08
+1.5120000E+02	+4.7253661E-08	-8.7289860E-08
+1.5160000E+02	-4.4463469E-08	-1.0709291E-07
+1.5200000E+02	-1.3031801E-07	-3.0326684E-08
+1.5240000E+02	-1.0497941E-07	+1.0369603E-07
+1.5280000E+02	+3.9270954E-08	+1.4527664E-07
+1.5320000E+02	+1.3355813E-07	+3.1083492E-08
+1.5360000E+02	+7.2926277E-08	-7.8387494E-08
+1.5400000E+02	-9.2202418E-09	-6.8267902E-08
+1.5440000E+02	-2.4999467E-08	-4.0760840E-08
+1.5480000E+02	-5.3243528E-08	-2.8765161E-08
+1.5520000E+02	-6.1678056E-08	+3.3745054E-08
+1.5560000E+02	+6.0893305E-09	+5.6993061E-08
+1.5600000E+02	+2.0752086E-08	+3.4412747E-09
+1.5640000E+02	-1.7854151E-08	+2.3736019E-08
+1.5680000E+02	+5.0683818E-08	+6.2354268E-08
+1.5720000E+02	+1.0774896E-07	-4.6348761E-08
+1.5760000E+02	-1.4981098E-08	-1.3042639E-07
+1.5800000E+02	-1.1797035E-07	-2.5961207E-08
+1.5840000E+02	-5.6832334E-08	+7.3900102E-08
+1.5880000E+02	+1.3498148E-08	+6.5678013E-08
+1.5920000E+02	+5.1793674E-08	+4.4994271E-08
+1.5960000E+02	+8.7856458E-08	-2.2796238E-08
+1.6000000E+02	+1.0964955E-08	-1.0860255E-07
+1.6040000E+02	-1.0665488E-07	-4.0425166E-08
+1.6080000E+02	-5.8772579E-08	+8.5163670E-08
+1.6120000E+02	+5.0351418E-08	+6.1061044E-08
+1.6160000E+02	+4.5008684E-08	-1.1916255E-08
+1.6200000E+02	+1.8012746E-08	-1.3510501E-08
+1.6240000E+02	+2.3482034E-08	-2.9085413E-08
+1.6280000E+02	-1.8697515E-08	-5.0965846E-08
+1.6320000E+02	-5.5694221E-08	-4.4748276E-09
+1.6360000E+02	-2.3281967E-08	+3.4625902E-08
+1.6400000E+02	-7.2799969E-10	+2.1347259E-08
+1.6440000E+02	-6.0641510E-09	+2.8373151E-08
+1.6480000E+02	+2.7526239E-08	+4.6693811E-08
+1.6520000E+02	+7.6099059E-08	+8.3853275E-09
+1.6560000E+02	+6.5682370E-08	-7.1060878E-08
+1.6600000E+02	-2.4068277E-08	-1.1611825E-07
+1.6640000E+02	-1.3195336E-07	-5.0181721E-08
+1.6680000E+02	-1.2100509E-07	+1.0188894E-07
+1.6720000E+02	+3.8241568E-08	+1.5770241E-07
+1.6760000E+02	+1.4611567E-07	+2.9258347E-08
+1.6800000E+02	+6.9595902E-08	-9.5999151E-08
+1.6840000E+02	-3.4916677E-08	-6.7061816E-08
+1.6880000E+02	-2.8687038E-08	-7.5046983E-09
+1.6920000E+02	-1.5519867E-08	-2.1354497E-08
+1.6960000E+02	-5.6370112E-08	-5.7078599E-09
+1.7000000E+02	-3.5301084E-08	+6.1758303E-08
+1.7040000E+02	+4.1319534E-08	+4.9989581E-08
+1.7080000E+02	+3.7156577E-08	-1.2641033E-08
+1.7120000E+02	+4.4305421E-09	-3.5892606E-10
+1.7160000E+02	+4.4606148E-08	+1.2196433E-09
+1.7200000E+02	+2.7472848E-08	-7.9310544E-08
+1.7240000E+02	-9.1698896E-08	-6.2116532E-08
+1.7280000E+02	-9.0200289E-08	+7.9938327E-08
+1.7320000E+02	+5.0657899E-08	+1.0068430E-07
+1.7360000E+02	+8.9371679E-08	-1.4429738E-08
+1.7400000E+02	+1.8173119E-08	-5.8376914E-08
+1.7440000E+02	-1.4342674E-08	-3.8587086E-08
+1.7480000E+02	-4.1260364E-08	-3.2898447E-08
+1.7520000E+02	-7.1485371E-08	+2.5093939E-08
+1.7560000E+02	-4.7389553E-09	+9.0017953E-08
+1.7600000E+02	+8.1989129E-08	+3.6544016E-08
+1.7640000E+02	+5.5537357E-08	-5.0376969E-08
+1.7680000E+02	-8.8999906E-09	-5.0798701E-08
+1.7720000E+02	-2.2370134E-08	-2.2629580E-08
+1.7760000E+02	-2.7862569E-08	-1.6389402E-08
+1.7800000E+02	-4.4144332E-08	+3.4817622E-09
+1.7840000E+02	-3.7356912E-08	+4.2897327E-08
+1.7880000E+02	+9.1350772E-09	+7.0955528E-08
+1.7920000E+02	+7.5985632E-08	+4.2260336E-08
+1.7960000E+02	+8.4671827E-08	-4.6179979E-08
+1.8000000E+02	+4.9893151E-09	-9.3949579E-08
+1.8040000E+02	-6.2142725E-08	-5.1030801E-08
+1.8080000E+02	-6.7068890E-08	+2.5384003E-09
+1.8120000E+02	-5.7251072E-08	+4.3916823E-08
+1.8160000E+02	-6.7358088E-09	+9.0266951E-08
+1.8200000E+02	+8.4524231E-08	+5.9036421E-08
+1.8240000E+02	+8.7458648E-08	-4.8467029E-08
+1.8280000E+02	-4.8414814E-09	-8.0452466E-08
+1.8320000E+02	-4.5519453E-08	-2.2811351E-08
+1.8360000E+02	-2.2817689E-08	+3.4615949E-09
+1.8400000E+02	-2.3990938E-08	+1.4272393E-10
+1.8440000E+02	-2.8498191E-08	+2.5565842E-08
+1.8480000E+02	+4.7064763E-09	+4.5184745E-08
+1.8520000E+02	+4.0309340E-08	+2.4518338E-08
+1.8560000E+02	+4.6140229E-08	-1.6064261E-08
+1.8600000E+02	+1.6721296E-08	-5.0044973E-08
