+4.7200000E+01	+2.7439140E-07	+0.0000000E+00
+4.7600000E+01	+3.0428078E-07	+0.0000000E+00
+4.8000000E+01	+2.9848318E-07	+0.0000000E+00
+4.8400000E+01	+2.6716016E-07	+0.0000000E+00
+4.8800000E+01	+2.0134865E-07	+0.0000000E+00
+4.9200000E+01	+1.3720302E-07	+0.0000000E+00
+4.9600000E+01	+1.6220496E-07	+0.0000000E+00
+5.0000000E+01	+2.4235228E-07	+0.0000000E+00
+5.0400000E+01	+2.9022206E-07	+0.0000000E+00
+5.0800000E+01	+2.9751151E-07	+0.0000000E+00
+5.1200000E+01	+3.0022679E-07	+0.0000000E+00
+5.1600000E+01	+3.4257174E-07	+0.0000000E+00
+5.2000000E+01	+4.0387592E-07	+0.0000000E+00
+5.2400000E+01	+4.4056270E-07	+0.0000000E+00
+5.2800000E+01	+4.2117872E-07	+0.0000000E+00
+5.3200000E+01	+3.4360513E-07	+0.0000000E+00
+5.3600000E+01	+2.8469423E-07	+0.0000000E+00
+5.4000000E+01	+2.7788136E-07	+0.0000000E+00
+5.4400000E+01	+2.6013894E-07	+0.0000000E+00
+5.4800000E+01	+2.8264236E-07	+0.0000000E+00
+5.5200000E+01	+2.7565532E-07	+0.0000000E+00
+5.5600000E+01	+1.9322941E-07	+0.0000000E+00
+5.6000000E+01	+8.5681743E-08	+0.0000000E+00
+5.6400000E+01	+1.5380641E-07	+0.0000000E+00
+5.6800000E+01	+2.7362010E-07	+0.0000000E+00
+5.7200000E+01	+3.3516414E-07	+0.0000000E+00
+5.7600000E+01	+3.2470030E-07	+0.0000000E+00
+5.8000000E+01	+2.5876724E-07	+0.0000000E+00
+5.8400000E+01	+2.2348406E-07	+0.0000000E+00
+5.8800000E+01	+2.2899981E-07	+0.0000000E+00
+5.9200000E+01	+2.2068200E-07	+0.0000000E+00
+5.9600000E+01	+1.7789693E-07	+0.0000000E+00
+6.0000000E+01	+1.2293842E-07	+0.0000000E+00
+6.0400000E+01	+1.1045325E-07	+0.0000000E+00
+6.0800000E+01	+2.0553801E-07	+0.0000000E+00
+6.1200000E+01	+3.4063640E-07	+0.0000000E+00
+6.1600000E+01	+4.3295915E-07	+0.0000000E+00
+6.2000000E+01	+4.6353146E-07	+0.0000000E+00
+6.2400000E+01	+4.3177346E-07	+0.0000000E+00
+6.2800000E+01	+3.5607207E-07	+0.0000000E+00
+6.3200000E+01	+2.7168553E-07	+0.0000000E+00
+6.3600000E+01	+2.1947218E-07	+0.0000000E+00
+6.4000000E+01	+1.9687501E-07	+0.0000000E+00
+6.4400000E+01	+2.0950906E-07	+0.0000000E+00
+6.4800000E+01	+2.8025941E-07	+0.0000000E+00
+6.5200000E+01	+3.8178891E-07	+0.0000000E+00
+6.5600000E+01	+4.7065887E-07	+0.0000000E+00
+6.6000000E+01	+5.1442059E-07	+0.0000000E+00
+6.6400000E+01	+4.9938632E-07	+0.0000000E+00
+6.6800000E+01	+4.3748332E-07	+0.0000000E+00
+6.7200000E+01	+3.6501883E-07	+0.0000000E+00
+6.7600000E+01	+3.1498351E-07	+0.0000000E+00
+6.8000000E+01	+3.0601195E-07	+0.0000000E+00
+6.8400000E+01	+3.2355537E-07	+0.0000000E+00
+6.8800000E+01	+3.0895546E-07	+0.0000000E+00
+6.9200000E+01	+2.4043868E-07	+0.0000000E+00
+6.9600000E+01	+1.7641514E-07	+0.0000000E+00
+7.0000000E+01	+1.8669688E-07	+0.0000000E+00
+7.0400000E+01	+1.8074081E-07	+0.0000000E+00
+7.0800000E+01	+2.4036598E-07	+0.0000000E+00
+7.1200000E+01	+2.5935958E-07	+0.0000000E+00
+7.1600000E+01	+2.5926779E-07	+0.0000000E+00
+7.2000000E+01	+3.3427102E-07	+0.0000000E+00
+7.2400000E+01	+3.8771443E-07	+0.0000000E+00
+7.2800000E+01	+3.7765772E-07	+0.0000000E+00
+7.3200000E+01	+3.0175523E-07	+0.0000000E+00
+7.3600000E+01	+1.7561909E-07	+0.0000000E+00
+7.4000000E+01	+8.7982566E-08	+0.0000000E+00
+7.4400000E+01	+1.3258563E-07	+0.0000000E+00
+7.4800000E+01	+2.3750531E-07	+0.0000000E+00
+7.5200000E+01	+2.9213695E-07	+0.0000000E+00
+7.5600000E+01	+2.9237629E-07	+0.0000000E+00
+7.6000000E+01	+2.5532016E-07	+0.0000000E+00
+7.6400000E+01	+2.1097073E-07	+0.0000000E+00
+7.6800000E+01	+1.8075059E-07	+0.0000000E+00
+7.7200000E+01	+1.6511674E-07	+0.0000000E+00
+7.7600000E+01	+1.7215409E-07	+0.0000000E+00
+7.8000000E+01	+2.0322899E-07	+0.0000000E+00
+7.8400000E+01	+2.4598382E-07	+0.0000000E+00
+7.8800000E+01	+2.8130441E-07	+0.0000000E+00
+7.9200000E+01	+2.8057100E-07	+0.0000000E+00
+7.9600000E+01	+2.2895128E-07	+0.0000000E+00
+8.0000000E+01	+1.5226139E-07	+0.0000000E+00
+8.0400000E+01	+1.0616697E-07	+0.0000000E+00
+8.0800000E+01	+1.9146456E-07	+0.0000000E+00
+8.1200000E+01	+3.0467164E-07	+0.0000000E+00
+8.1600000E+01	+3.7712578E-07	+0.0000000E+00
+8.2000000E+01	+3.9858622E-07	+0.0000000E+00
+8.2400000E+01	+3.7816059E-07	+0.0000000E+00
+8.2800000E+01	+3.3888744E-07	+0.0000000E+00
+8.3200000E+01	+3.0780749E-07	+0.0000000E+00
+8.3600000E+01	+2.9031438E-07	+0.0000000E+00
+8.4000000E+01	+2.6751620E-07	+0.0000000E+00
+8.4400000E+01	+2.3142661E-07	+0.0000000E+00
+8.4800000E+01	+1.8911151E-07	+0.0000000E+00
+8.5200000E+01	+1.8418646E-07	+0.0000000E+00
+8.5600000E+01	+2.2276140E-07	+0.0000000E+00
+8.6000000E+01	+2.2810452E-07	+0.0000000E+00
+8.6400000E+01	+1.9583966E-07	+0.0000000E+00
+8.6800000E+01	+1.4962994E-07	+0.0000000E+00
+8.7200000E+01	+1.4508031E-07	+0.0000000E+00
+8.7600000E+01	+1.5920326E-07	+0.0000000E+00
+8.8000000E+01	+1.6968779E-07	+0.0000000E+00
+8.8400000E+01	+1.8358366E-07	+0.0000000E+00
+8.8800000E+01	+2.0024458E-07	+0.0000000E+00
+8.9200000E+01	+2.2235008E-07	+0.0000000E+00
+8.9600000E+01	+2.5159103E-07	+0.0000000E+00
+9.0000000E+01	+2.7372525E-07	+0.0000000E+00
+9.0400000E+01	+2.7390710E-07	+0.0000000E+00
+9.0800000E+01	+2.5000348E-07	+0.0000000E+00
+9.1200000E+01	+2.1319329E-07	+0.0000000E+00
+9.1600000E+01	+1.7803848E-07	+0.0000000E+00
+9.2000000E+01	+1.4761565E-07	+0.0000000E+00
+9.2400000E+01	+1.1805178E-07	+0.0000000E+00
+9.2800000E+01	+1.3411037E-07	+0.0000000E+00
+9.3200000E+01	+1.5200231E-07	+0.0000000E+00
+9.3600000E+01	+1.6873342E-07	+0.0000000E+00
+9.4000000E+01	+1.9799799E-07	+0.0000000E+00
+9.4400000E+01	+2.3749566E-07	+0.0000000E+00
+9.4800000E+01	+2.7498981E-07	+0.0000000E+00
+9.5200000E+01	+2.9665548E-07	+0.0000000E+00
+9.5600000E+01	+2.9071342E-07	+0.0000000E+00
+9.6000000E+01	+2.5354321E-07	+0.0000000E+00
+9.6400000E+01	+1.9560652E-07	+0.0000000E+00
+9.6800000E+01	+1.4889180E-07	+0.0000000E+00
+9.7200000E+01	+1.5690388E-07	+0.0000000E+00
+9.7600000E+01	+2.0797842E-07	+0.0000000E+00
+9.8000000E+01	+2.7016740E-07	+0.0000000E+00
+9.8400000E+01	+3.2589302E-07	+0.0000000E+00
+9.8800000E+01	+3.5479751E-07	+0.0000000E+00
+9.9200000E+01	+3.4304859E-07	+0.0000000E+00
+9.9600000E+01	+2.8999387E-07	+0.0000000E+00
+1.0000000E+02	+2.0802996E-07	+0.0000000E+00
+1.0040000E+02	+1.1933831E-07	+0.0000000E+00
+1.0080000E+02	+6.6634825E-08	+0.0000000E+00
+1.0120000E+02	+1.2903069E-07	+0.0000000E+00
+1.0160000E+02	+2.3435438E-07	+0.0000000E+00
+1.0200000E+02	+3.3943943E-07	+0.0000000E+00
+1.0240000E+02	+4.2169597E-07	+0.0000000E+00
+1.0280000E+02	+4.6458693E-07	+0.0000000E+00
+1.0320000E+02	+4.5978899E-07	+0.0000000E+00
+1.0360000E+02	+4.0939166E-07	+0.0000000E+00
+1.0400000E+02	+3.2570869E-07	+0.0000000E+00
+1.0440000E+02	+2.2817476E-07	+0.0000000E+00
+1.0480000E+02	+1.3917778E-07	+0.0000000E+00
+1.0520000E+02	+8.2737444E-08	+0.0000000E+00
+1.0560000E+02	+7.3699838E-08	+0.0000000E+00
+1.0600000E+02	+9.2110992E-08	+0.0000000E+00
+1.0640000E+02	+1.1211872E-07	+0.0000000E+00
+1.0680000E+02	+1.3279329E-07	+0.0000000E+00
+1.0720000E+02	+1.5811618E-07	+0.0000000E+00
+1.0760000E+02	+1.8611349E-07	+0.0000000E+00
+1.0800000E+02	+2.1134956E-07	+0.0000000E+00
+1.0840000E+02	+2.2801520E-07	+0.0000000E+00
+1.0880000E+02	+2.3250647E-07	+0.0000000E+00
+1.0920000E+02	+2.2477723E-07	+0.0000000E+00
+1.0960000E+02	+2.1437872E-07	+0.0000000E+00
+1.1000000E+02	+2.2401775E-07	+0.0000000E+00
+1.1040000E+02	+2.5196368E-07	+0.0000000E+00
+1.1080000E+02	+2.8113057E-07	+0.0000000E+00
+1.1120000E+02	+2.9621573E-07	+0.0000000E+00
+1.1160000E+02	+2.8848849E-07	+0.0000000E+00
+1.1200000E+02	+2.6024213E-07	+0.0000000E+00
+1.1240000E+02	+2.2464821E-07	+0.0000000E+00
+1.1280000E+02	+2.0146643E-07	+0.0000000E+00
+1.1320000E+02	+2.0892802E-07	+0.0000000E+00
+1.1360000E+02	+2.4254836E-07	+0.0000000E+00
+1.1400000E+02	+2.7427443E-07	+0.0000000E+00
+1.1440000E+02	+2.8093844E-07	+0.0000000E+00
+1.1480000E+02	+2.5798493E-07	+0.0000000E+00
+1.1520000E+02	+2.2021611E-07	+0.0000000E+00
+1.1560000E+02	+1.8036444E-07	+0.0000000E+00
+1.1600000E+02	+1.1845310E-07	+0.0000000E+00
+1.1640000E+02	+5.3278565E-08	+0.0000000E+00
+1.1680000E+02	+1.1509659E-07	+0.0000000E+00
+1.1720000E+02	+2.3011114E-07	+0.0000000E+00
+1.1760000E+02	+3.2655766E-07	+0.0000000E+00
+1.1800000E+02	+3.8248332E-07	+0.0000000E+00
+1.1840000E+02	+3.8809951E-07	+0.0000000E+00
+1.1880000E+02	+3.4716190E-07	+0.0000000E+00
+1.1920000E+02	+2.7600040E-07	+0.0000000E+00
+1.1960000E+02	+1.9959493E-07	+0.0000000E+00
+1.2000000E+02	+1.4489365E-07	+0.0000000E+00
+1.2040000E+02	+1.1820621E-07	+0.0000000E+00
+1.2080000E+02	+1.1270815E-07	+0.0000000E+00
+1.2120000E+02	+1.3017911E-07	+0.0000000E+00
+1.2160000E+02	+1.6193859E-07	+0.0000000E+00
+1.2200000E+02	+1.8847595E-07	+0.0000000E+00
+1.2240000E+02	+1.9257275E-07	+0.0000000E+00
+1.2280000E+02	+1.6718810E-07	+0.0000000E+00
+1.2320000E+02	+1.1769171E-07	+0.0000000E+00
+1.2360000E+02	+6.8378284E-08	+0.0000000E+00
+1.2400000E+02	+8.1503303E-08	+0.0000000E+00
+1.2440000E+02	+1.3865571E-07	+0.0000000E+00
+1.2480000E+02	+2.0341675E-07	+0.0000000E+00
+1.2520000E+02	+2.6692939E-07	+0.0000000E+00
+1.2560000E+02	+3.2193150E-07	+0.0000000E+00
+1.2600000E+02	+3.5924811E-07	+0.0000000E+00
+1.2640000E+02	+3.7015636E-07	+0.0000000E+00
+1.2680000E+02	+3.5091415E-07	+0.0000000E+00
+1.2720000E+02	+3.0581676E-07	+0.0000000E+00
+1.2760000E+02	+2.4557618E-07	+0.0000000E+00
+1.2800000E+02	+1.8559600E-07	+0.0000000E+00
+1.2840000E+02	+1.5237085E-07	+0.0000000E+00
+1.2880000E+02	+1.6168293E-07	+0.0000000E+00
+1.2920000E+02	+1.8207169E-07	+0.0000000E+00
+1.2960000E+02	+1.9193372E-07	+0.0000000E+00
+1.3000000E+02	+1.9628156E-07	+0.0000000E+00
+1.3040000E+02	+2.0622128E-07	+0.0000000E+00
+1.3080000E+02	+2.0748700E-07	+0.0000000E+00
+1.3120000E+02	+1.8144039E-07	+0.0000000E+00
+1.3160000E+02	+1.2670819E-07	+0.0000000E+00
+1.3200000E+02	+7.4549266E-08	+0.0000000E+00
+1.3240000E+02	+1.2003061E-07	+0.0000000E+00
+1.3280000E+02	+1.9066387E-07	+0.0000000E+00
+1.3320000E+02	+2.4010331E-07	+0.0000000E+00
+1.3360000E+02	+2.5394122E-07	+0.0000000E+00
+1.3400000E+02	+2.3307184E-07	+0.0000000E+00
+1.3440000E+02	+1.8922144E-07	+0.0000000E+00
+1.3480000E+02	+1.4041518E-07	+0.0000000E+00
+1.3520000E+02	+1.1315217E-07	+0.0000000E+00
+1.3560000E+02	+1.2435018E-07	+0.0000000E+00
+1.3600000E+02	+1.4617280E-07	+0.0000000E+00
+1.3640000E+02	+1.7530940E-07	+0.0000000E+00
+1.3680000E+02	+2.0792834E-07	+0.0000000E+00
+1.3720000E+02	+2.2879147E-07	+0.0000000E+00
+1.3760000E+02	+2.3548575E-07	+0.0000000E+00
+1.3800000E+02	+2.3543967E-07	+0.0000000E+00
+1.3840000E+02	+2.4022295E-07	+0.0000000E+00
+1.3880000E+02	+2.5722704E-07	+0.0000000E+00
+1.3920000E+02	+2.7689775E-07	+0.0000000E+00
+1.3960000E+02	+2.7911463E-07	+0.0000000E+00
+1.4000000E+02	+2.5196210E-07	+0.0000000E+00
+1.4040000E+02	+1.9832909E-07	+0.0000000E+00
+1.4080000E+02	+1.4551080E-07	+0.0000000E+00
+1.4120000E+02	+1.3248856E-07	+0.0000000E+00
+1.4160000E+02	+1.3964633E-07	+0.0000000E+00
+1.4200000E+02	+1.6429175E-07	+0.0000000E+00
+1.4240000E+02	+1.9267978E-07	+0.0000000E+00
+1.4280000E+02	+2.0692037E-07	+0.0000000E+00
+1.4320000E+02	+2.1164042E-07	+0.0000000E+00
+1.4360000E+02	+2.1463547E-07	+0.0000000E+00
+1.4400000E+02	+2.1891868E-07	+0.0000000E+00
+1.4440000E+02	+2.2285274E-07	+0.0000000E+00
+1.4480000E+02	+2.2833081E-07	+0.0000000E+00
+1.4520000E+02	+2.4263219E-07	+0.0000000E+00
+1.4560000E+02	+2.6274787E-07	+0.0000000E+00
+1.4600000E+02	+2.7052624E-07	+0.0000000E+00
+1.4640000E+02	+2.5253429E-07	+0.0000000E+00
+1.4680000E+02	+2.0912589E-07	+0.0000000E+00
+1.4720000E+02	+1.5371179E-07	+0.0000000E+00
+1.4760000E+02	+1.1552899E-07	+0.0000000E+00
+1.4800000E+02	+1.1909114E-07	+0.0000000E+00
+1.4840000E+02	+1.2395950E-07	+0.0000000E+00
+1.4880000E+02	+1.1383668E-07	+0.0000000E+00
+1.4920000E+02	+1.0857522E-07	+0.0000000E+00
+1.4960000E+02	+1.3329876E-07	+0.0000000E+00
+1.5000000E+02	+1.7667720E-07	+0.0000000E+00
+1.5040000E+02	+2.1638159E-07	+0.0000000E+00
+1.5080000E+02	+2.3425063E-07	+0.0000000E+00
+1.5120000E+02	+2.2942857E-07	+0.0000000E+00
+1.5160000E+02	+2.2702964E-07	+0.0000000E+00
+1.5200000E+02	+2.3620944E-07	+0.0000000E+00
+1.5240000E+02	+2.3508278E-07	+0.0000000E+00
+1.5280000E+02	+2.1616789E-07	+0.0000000E+00
+1.5320000E+02	+1.8453654E-07	+0.0000000E+00
+1.5360000E+02	+1.5425201E-07	+0.0000000E+00
+1.5400000E+02	+1.3658377E-07	+0.0000000E+00
+1.5440000E+02	+1.3931952E-07	+0.0000000E+00
+1.5480000E+02	+1.6559469E-07	+0.0000000E+00
+1.5520000E+02	+1.9567652E-07	+0.0000000E+00
+1.5560000E+02	+2.1331834E-07	+0.0000000E+00
+1.5600000E+02	+2.1769447E-07	+0.0000000E+00
+1.5640000E+02	+2.1549585E-07	+0.0000000E+00
+1.5680000E+02	+2.0975789E-07	+0.0000000E+00
+1.5720000E+02	+1.9751904E-07	+0.0000000E+00
+1.5760000E+02	+1.7525531E-07	+0.0000000E+00
+1.5800000E+02	+1.4298794E-07	+0.0000000E+00
+1.5840000E+02	+1.0551581E-07	+0.0000000E+00
+1.5880000E+02	+7.4120863E-08	+0.0000000E+00
+1.5920000E+02	+6.9113782E-08	+0.0000000E+00
+1.5960000E+02	+9.1601200E-08	+0.0000000E+00
+1.6000000E+02	+1.1081146E-07	+0.0000000E+00
+1.6040000E+02	+1.1439293E-07	+0.0000000E+00
+1.6080000E+02	+1.0517300E-07	+0.0000000E+00
+1.6120000E+02	+9.8307511E-08	+0.0000000E+00
+1.6160000E+02	+1.1443517E-07	+0.0000000E+00
+1.6200000E+02	+1.5691268E-07	+0.0000000E+00
+1.6240000E+02	+2.0773623E-07	+0.0000000E+00
+1.6280000E+02	+2.5249568E-07	+0.0000000E+00
+1.6320000E+02	+2.8272135E-07	+0.0000000E+00
+1.6360000E+02	+2.9327186E-07	+0.0000000E+00
+1.6400000E+02	+2.8194202E-07	+0.0000000E+00
+1.6440000E+02	+2.4989049E-07	+0.0000000E+00
+1.6480000E+02	+2.0264724E-07	+0.0000000E+00
+1.6520000E+02	+1.5443936E-07	+0.0000000E+00
+1.6560000E+02	+1.2829513E-07	+0.0000000E+00
+1.6600000E+02	+1.2373784E-07	+0.0000000E+00
+1.6640000E+02	+1.4254083E-07	+0.0000000E+00
+1.6680000E+02	+1.6735838E-07	+0.0000000E+00
+1.6720000E+02	+1.7356505E-07	+0.0000000E+00
+1.6760000E+02	+1.5483187E-07	+0.0000000E+00
+1.6800000E+02	+1.1859021E-07	+0.0000000E+00
+1.6840000E+02	+9.6923944E-08	+0.0000000E+00
+1.6880000E+02	+1.1275006E-07	+0.0000000E+00
+1.6920000E+02	+1.5439284E-07	+0.0000000E+00
+1.6960000E+02	+1.9884933E-07	+0.0000000E+00
+1.7000000E+02	+2.3020162E-07	+0.0000000E+00
+1.7040000E+02	+2.4462390E-07	+0.0000000E+00
+1.7080000E+02	+2.4465426E-07	+0.0000000E+00
+1.7120000E+02	+2.3469968E-07	+0.0000000E+00
+1.7160000E+02	+2.1700591E-07	+0.0000000E+00
+1.7200000E+02	+1.9176925E-07	+0.0000000E+00
+1.7240000E+02	+1.6233854E-07	+0.0000000E+00
+1.7280000E+02	+1.3659236E-07	+0.0000000E+00
+1.7320000E+02	+1.1458780E-07	+0.0000000E+00
+1.7360000E+02	+9.2096899E-08	+0.0000000E+00
+1.7400000E+02	+8.7630487E-08	+0.0000000E+00
+1.7440000E+02	+8.8565738E-08	+0.0000000E+00
+1.7480000E+02	+8.2120215E-08	+0.0000000E+00
+1.7520000E+02	+8.7475673E-08	+0.0000000E+00
+1.7560000E+02	+9.6612994E-08	+0.0000000E+00
+1.7600000E+02	+9.4689546E-08	+0.0000000E+00
+1.7640000E+02	+8.1074335E-08	+0.0000000E+00
+1.7680000E+02	+7.0652033E-08	+0.0000000E+00
+1.7720000E+02	+7.0569952E-08	+0.0000000E+00
+1.7760000E+02	+8.9344135E-08	+0.0000000E+00
+1.7800000E+02	+1.2008291E-07	+0.0000000E+00
+1.7840000E+02	+1.4687465E-07	+0.0000000E+00
+1.7880000E+02	+1.6075691E-07	+0.0000000E+00
+1.7920000E+02	+1.5936031E-07	+0.0000000E+00
+1.7960000E+02	+1.4455005E-07	+0.0000000E+00
+1.8000000E+02	+1.1923493E-07	+0.0000000E+00
+1.8040000E+02	+8.6867117E-08	+0.0000000E+00
+1.8080000E+02	+6.7393681E-08	+0.0000000E+00
+1.8120000E+02	+7.2349695E-08	+0.0000000E+00
+1.8160000E+02	+9.3097303E-08	+0.0000000E+00
+1.8200000E+02	+1.1509665E-07	+0.0000000E+00
+1.8240000E+02	+1.2206998E-07	+0.0000000E+00
+1.8280000E+02	+1.0827121E-07	+0.0000000E+00
+1.8320000E+02	+7.6290419E-08	+0.0000000E+00
+1.8360000E+02	+4.2218946E-08	+0.0000000E+00
+1.8400000E+02	+5.5864196E-08	+0.0000000E+00
+1.8440000E+02	+9.6954413E-08	+0.0000000E+00
+1.8480000E+02	+1.2870431E-07	+0.0000000E+00
+1.8520000E+02	+1.4155414E-07	+0.0000000E+00
+1.8560000E+02	+1.3487141E-07	+0.0000000E+00
+1.8600000E+02	+1.1469308E-07	+0.0000000E+00
